ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	974	973	972	0:23:06.300000	0:23:08.550000	e3de57b69b.mp3	e3de57b69b.webp	そ... そうですか	Ya veo.	I-I see...	False	False			
	975	977	976	0:23:11.840000	0:23:14.350000	ca1c2f0cd2.mp3	ca1c2f0cd2.webp	あ... よく分からないけど	Creo que no lo entiendo,	I don't really get it,	False	False			
	980	979	978	0:23:14.350000	0:23:18.440000	75aebb28e3.mp3	75aebb28e3.webp	向上心があるのはいいことだと思うよ	pero está bien que seas tan ambiciosa.	but it's great that you're so ambitious.	False	False			
	983	982	981	0:23:18.440000	0:23:20.310000	e696bcacb7.mp3	e696bcacb7.webp	う... うん	¡Sí!	Y-Yeah!	False	False			
	986	985	984	0:23:20.310000	0:23:23.980000	c96c1b65c3.mp3	c96c1b65c3.webp	クリスマスだからと劇的なことは起こらない	Que sea Navidad no garantiza que vaya a ocurrir nada dramático.	Nothing dramatic is guaranteed to happen just because it's Christmas.	False	False			
	989	988	987	0:23:23.980000	0:23:28.070000	8ee41ad757.mp3	8ee41ad757.webp	きっと 今日という日はいい思い出にならない	El de hoy no va a ser un gran recuerdo.	Today's not going to be a great memory or anything.	False	False			
	992	991	990	0:23:28.070000	0:23:31.070000	a5e7e9769d.mp3	a5e7e9769d.webp	何しろ頭が真っ白になってばかりで	Mi mente estuvo todo el día en blanco,	I mean, my mind just kept going blank,	False	False			
	995	994	993	0:23:31.070000	0:23:33.830000	35260b097a.mp3	35260b097a.webp	記憶どころじゃなかったからだ	así que no podía recordar nada.	so I didn't really have a chance to remember anything.	False	False			
	998	997	996	0:23:36.750000	0:23:40.370000	040aef8492.mp3	040aef8492.webp	景色を雪が覆い隠すように	Como si fuera un paisaje lleno de nieve...	Just like scenery being covered in snow...	False	False			
	1001,1004	1000	999	0:23:43.900000	0:23:49.400000	dbc8988442.mp3	dbc8988442.webp	ホワイトアルバムがあったことだけを　鮮明に刻み込む	Grabaré el recuerdo de un álbum blanco en mi memoria.	I'm just going to carve the memory of a white album into the back of my brain.	False	False			
	1007	1009	1008	0:23:52.650000	0:23:55.280000	fc89588e34.mp3	fc89588e34.webp	あだしまペディア クリスマス	Adashimapedia: Navidad.	Adashimapedia: Christmas.	False	False			
	1012	1011	1010	0:23:55.310000	0:23:57.990000	3e6cdbb5c8.mp3	3e6cdbb5c8.webp	日野さーん 何を怒ってるのかな?	¿Estás enfadada, Hino?	What are you mad about, Hino?	False	False			
	1018	1017	1016	0:23:58.410000	0:24:00.790000	7bd60dc009.mp3	7bd60dc009.webp	クリスマス ウチでチキンカレー食べる?	¿Quieres comer conmigo pollo al curry?	Want some chicken curry at my place on Christmas?	False	False			
	1021	1020	1019	0:24:00.620000	0:24:02.600000	1be0c245a0.mp3	1be0c245a0.webp	クリスマスだから	¿Pollo al curry en Navidad?	It's Christmas, so chicken curry?	False	False			
	1024	1023	1022	0:24:02.330000	0:24:04.500000	bbedd8c7e8.mp3	bbedd8c7e8.webp	チキンなのか永藤家の決まりなのです	Sí, es una tradición familiar.	Yup. It's a Nagafuji family tradition.	False	False			
