ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	984	983	982	0:18:17.780000	0:18:21.190000	a5246bfcfc.mp3	a5246bfcfc.webp	おい バカ 止まるな!	¡Idiota, no te detengas!	You fool! Don't stop!	False	False			
	987	985	986	0:18:28.830000	0:18:31.780000	0cc5132e9b.mp3	0cc5132e9b.webp	あんな分かりやすいオトリに 引っかかりやがって!	¡No te puede engañar una carnada tan ridícula!	No way you'd be tricked by a decoy that cheap!	False	False			
	990	989	988	0:18:31.780000	0:18:33.090000	2e819b3616.mp3	2e819b3616.webp	グエル! う...	¡Guel!	Guel!	False	False			
	993	992	991	0:18:33.090000	0:18:36.050000	653aa5130a.mp3	653aa5130a.webp	何をやっている! さっさと片をつけろ!	¿Qué haces? ¡Remátala ya!	What are you doing? Finish her off!	False	False			
	996	994	995	0:18:36.420000	0:18:37.790000	12bed8d3cb.mp3	12bed8d3cb.webp	父さん...	¿Papá?	Dad?	False	False			
	999	998,1000	997,1001	0:18:38.510000	0:18:42.680000	b9d63dba9f.mp3	b9d63dba9f.webp	どうして... あ... まさか さっきの排熱処理は...	¿Cómo lo has...? ¿Lo de la gestión de calor fue culpa tuya?	How did you... Was that heat management thing your doing?	False	False			
	1004	1002	1003	0:18:43.380000	0:18:46.500000	1dc428e5f6.mp3	1dc428e5f6.webp	父さん どうして俺を 信じてくれないんだ!	¡Papá! ¿Por qué no crees en mí?	Dad! Why won't you believe in me?	False	False			
	1007	1006	1005	0:18:46.500000	0:18:49.690000	fc89588e34.mp3	fc89588e34.webp	信じてほしければ ガンダムを潰せ!	¡Si quieres que crea en ti, destruye ese Gundam!	If you want me to believe, then crush that Gundam!	False	False			
	1008	1010	1009	0:18:49.689000	0:18:52.880000	6dca40987f.mp3	6dca40987f.webp	汚い手を使わなければ 俺は勝てないっていうのか!	¿Crees que no podré ganar jugando limpio?	Do you think I can't win if I play fair?	False	False			
	1011,1014	1013	1012	0:18:52.817000	0:18:56.260000	b78f81c066.mp3	b78f81c066.webp	それが子供だというんだ　大事なのは結果だ!	¡No seas infantil! ¡Solo importa el resultado!	That's the child in you talking. The result is all that matters!	False	False			
	1016	1017	1015	0:18:56.260000	0:18:58.110000	ebe93d83e5.mp3	ebe93d83e5.webp	にいさん 今は戦いに集中して!	¡Guel, céntrate en la batalla!	Brother, just focus on the battle for now!	False	False			
	1018	1020	1019	0:18:58.281000	0:19:02.030000	7bd60dc009.mp3	7bd60dc009.webp	うう... お前も父さん側のくせに!	¡Papá y tú solo piensan en lo mismo!	You're only saying that for Dad's sake!	False	False			
	1023,1024	1022	1021	0:19:02.030000	0:19:05.455000	4b62dc1f38.mp3	4b62dc1f38.webp	お前だけの 決闘じゃないということが⸺　なぜ分からん!	¿Por qué no entiendes que este duelo es más grande que eso?	Why don't you understand this duel is bigger than just you?	False	False			
	1027	1026	1025	0:19:05.270000	0:19:08.170000	b4f6086452.mp3	b4f6086452.webp	子供は親の言うことを 聞いていればいいんだ!	¡Los niños deben obedecer a sus papás!	Children should do as their parents say!	False	False			
	1028	1029	1030	0:19:08.124000	0:19:09.620000	fdeea0f4ae.mp3	fdeea0f4ae.webp	黙れよ!	¡Cállate!	Shut up!	False	False			
	1033	1032	1031	0:19:12.210000	0:19:15.030000	56acf47256.mp3	56acf47256.webp	意思拡張AI 停止	Anuló la IA de toma de decisiones.	The Decision Making Extension AI has been disabled.	False	False			
	1035	1036	1034	0:19:15.030000	0:19:16.170000	c27d08fb28.mp3	c27d08fb28.webp	バカが	¡Será idiota!	That fool!	False	False			
	1038	1039	1037	0:19:16.170000	0:19:18.170000	d67b43cb0f.mp3	d67b43cb0f.webp	エラー? でも...	¿Un error? Pero...	An error? But...	False	False			
	1043	1042	1041	0:19:23.930000	0:19:27.350000	aa0942782d.mp3	aa0942782d.webp	これは 俺の戦いだ!	¡Esta es mi pelea!	This is my fight!	False	False			
	1046	1045,1048	1044,1047	0:19:27.750000	0:19:30.980000	1e24ab2032.mp3	1e24ab2032.webp	俺の... 俺だけの!	¡Es mía! ¡Y solo mía!	It's mine. Only mine!	False	False			
	1051	1050	1049	0:19:32.730000	0:19:34.730000	a3452d2546.mp3	a3452d2546.webp	さっきまでと動きが違う	No se mueve igual que antes.	His moves are different from before!	False	False			
	1055	1054	1053	0:19:46.660000	0:19:48.790000	a1d2b4117c.mp3	a1d2b4117c.webp	この人 強い	Este tipo es bueno.	This guy is strong...	False	False			
	1058	1057	1056	0:19:49.140000	0:19:53.240000	75cd9671c6.mp3	75cd9671c6.webp	でも 私とエアリアルは 負けません!	Pero ¡mi Aerial y yo no perderemos!	But Aerial and I won't lose!	False	False			
	1060	1061	1059	0:19:53.240000	0:19:55.110000	90c1e16f1f.mp3	90c1e16f1f.webp	だって だって!	Porque...	After all...	False	False			
	1063	1064	1062	0:19:55.110000	0:19:58.091000	69f712c8e4.mp3	69f712c8e4.webp	このグエル・ジェタークが 負けてたまるかよ!	¡No pienso perder!	Guel Jeturk cannot lose!	False	False			
	1066	1067	1065	0:19:58.090000	0:20:01.470000	dc9a3c3cdc.mp3	dc9a3c3cdc.webp	やりたいことリスト 全然埋ってない!	¡Aún me quedan muchas cosas en la lista!	There's still so much left on my wish list!	False	False			
	1071	1069	1070	0:20:20.190000	0:20:23.350000	12c4c36d23.mp3	12c4c36d23.webp	スレッタさん やっぱりスゴい	Suletta, eres increíble.	Ms. Suletta, you're really amazing.	False	False			
	1077	1078	1079	0:20:36.796000	0:20:39.500000	41858dcda0.mp3	41858dcda0.webp	え? え? え? ミオリネさん?	¡Miorine!	Ms. Miorine!	False	False			
	1082	1081	1080	0:20:39.500000	0:20:42.176000	43c48ffda5.mp3	43c48ffda5.webp	なななななな... なんか 文字がいっぱい...	¡Mi pantalla está repleta de palabras!	M-My screen is filled with words!	False	False			
	1084,1089	1085,1087	1083,1086,1088	0:20:42.160000	0:20:46.420000	8678b441cf.mp3	8678b441cf.webp	いっぱい... いっぱい文字が...　なんでメッセージ解放してんのよ	¡Son muchas! ¿Por qué liberaste todos los mensajes?	So many words! So many words, many words! Why did you release all messages?	False	False			
	1090	1093	1091,1092	0:20:46.389000	0:20:48.510000	c3a6e77f92.mp3	c3a6e77f92.webp	登録した人のだけ表示して	Dije solo de contactos registrados.	So many words! I said, only from registered contacts.	False	False			
	1097,1099	1096	1095,1098	0:20:51.690000	0:20:54.670000	05f6019bcb.mp3	05f6019bcb.webp	勝ったよ 私たち　あ... はい	Ganamos. -Sí.	You won. We won. Right.	False	False			
	1102	1101	1100	0:20:54.670000	0:20:56.524000	6cfcb4afb2.mp3	6cfcb4afb2.webp	あんたの退学はなし	¡Ahora no te expulsarán!	Now you won't be expelled!	False	False			
	1105	1104	1103	0:20:56.520000	0:21:01.550000	e81790c31b.mp3	e81790c31b.webp	じゃ... じゃあエアリアルも ミオリネさんもセーフ	Entonces... ¿El Aerial y tú están a salvo?	Then Aerial and you are both... safe?	False	False			
	1108	1107	1106,1109	0:21:01.550000	0:21:05.360000	93fb6ab60c.mp3	93fb6ab60c.webp	そう! ざまあみろ クソ親父!	¡Eso es! ¡Toma eso! ¡Papá, eres idiota!	That's right! Take that, you louse of a father!	False	False			
	1111	1113	1112	0:21:07.160000	0:21:11.130000	9dbd95d79b.mp3	9dbd95d79b.webp	よよよよ... よかったね ミ... ミオミオ!	Qué buena noticia, ¿verdad, Mio-Mio?	G-Good news, right, Mio-Mio?	False	False			
	1118,1119	1117	1116,1120	0:21:11.830000	0:21:14.730000	04863bca85.mp3	04863bca85.webp	ごめんなさい!　なんなの ミオミオって	¡Perdona! -¿Quién diablos es Mio-Mio?	I'm sorry! What the heck is "Mio-Mio"?	False	False			
	1122,1124	1123	1121	0:21:14.690000	0:21:21.340000	231aa710e1.mp3	231aa710e1.webp	友達... あだ名で呼ぶの...　リストの結構上のほう... だったから...	Como llamar a una amiga por su apodo estaba al principio de mi lista...	Calling a friend by a nickname was near the top of my list, so...	False	False			
	1127	1125	1126	0:21:21.130000	0:21:23	a64236e4f1.mp3	a64236e4f1.webp	かわいくないですか...	Es lindo, ¿verdad?	It's cute, isn't it?	False	False			
	1129	1128	1130	0:21:22.900000	0:21:25.094000	9320243e04.mp3	9320243e04.webp	却下 センスなさすぎ う...	Rechazado. Es muy ridículo.	Rejected. It's super lame.	False	False			
	1133,1134	1132	1131,1135	0:21:25.550000	0:21:27.597000	2beec84c92.mp3	2beec84c92.webp	じゃ... じゃあ じゃあ...　却下	¿Y qué tal...? -¡Rechazado!	Th-Then how about- Rejected!	False	False			
	1137	1138	1136	0:21:27.580000	0:21:30.300000	c55fb1a091.mp3	c55fb1a091.webp	まだ言ってないですー!	¡Si no me dejaste ni decirlo!	I didn't even say it yet!	False	False			
	1142	1140	1141	0:21:42.400000	0:21:45.570000	7bf05447c4.mp3	7bf05447c4.webp	あ... あの... その...	Este... Pues...	E-Excuse me...	False	False			
	1144	1145	1143	0:21:46.340000	0:21:48.730000	a22d84eea9.mp3	a22d84eea9.webp	ご... ごめんなさい	¡Lo siento!	I-I'm sorry!	False	False			
	1148	1147	1146	0:21:50.410000	0:21:54.160000	b8d0f8d5dd.mp3	b8d0f8d5dd.webp	あなたのこと... 見くびってました	Te había subestimado.	I underestimated you.	False	False			
	1151	1149	1150	0:21:55.310000	0:22:00.570000	66acb31264.mp3	66acb31264.webp	あ... あなたは その... とっても強かった... です	La verdad es que eres muy fuerte.	Well, you were, you know, really strong.	False	False			
	1155	1156	1154	0:22:07.220000	0:22:09.040000	725a9b2a20.mp3	725a9b2a20.webp	スレッタ・マーキュリー	Suletta Mercury...	Suletta Mercury...	False	False			
	1159	1158	1157	0:22:11.890000	0:22:13.290000	5c915f0dfc.mp3	5c915f0dfc.webp	俺と⸺	¿Quieres...	Will you...	False	False			
	1162	1161	1160	0:22:14.390000	0:22:16.270000	93da636bae.mp3	93da636bae.webp	結婚してくれ	casarte conmigo?	marry me?	False	False			
