ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1023	1022	1021	0:21:40.670000	0:21:44.090000	e43f16b78b.mp3	e43f16b78b.webp	どっちかなんて聞かないでほしい	Ojalá no me lo hubieras preguntado.	I wish you wouldn't ask me that.	False	False			
	1026	1025	1024	0:21:44.090000	0:21:47.890000	a78f1e62b2.mp3	a78f1e62b2.webp	こんなことが続いて疲れないはずがない	Es imposible no cansarte haciendo esto...	There's no way you wouldn't be tired doing this...	False	False			
	1029	1028	1027	0:21:47.890000	0:21:53.020000	06e1217a06.mp3	06e1217a06.webp	私が少しずつ削れていって摩耗していく感じだ	Siento como si poco a poco me estuviera desgastando...	I feel like I'm slowly being chipped at and wearing away...	False	False			
	1032	1031	1030	0:21:53.020000	0:21:55.850000	f83e3fda53.mp3	f83e3fda53.webp	でも 1人は退屈だ	Pero sola me aburro.	But I get bored being alone.	False	False			
	1035	1034	1033	0:21:55.850000	0:22:00.610000	c27d08fb28.mp3	c27d08fb28.webp	それは孤独より ずっとつらい耐えがたい病気	No hay nada peor que estar sola.	That's somehow a far worse and unbearable condition than being alone.	False	False			
	1038	1037,1042	1036,1039	0:22:00.610000	0:22:07.680000	d67b43cb0f.mp3	d67b43cb0f.webp	だそれに対抗する薬は人との間に生まれる見えないものしかないんだろう	El remedio para combatir eso tiene que ser algo creado con cosas que nuestros ojos no ven.	And the remedy for that must be something created with others that our eyes can't see.	False	False			
	1045	1044	1043	0:22:07.700000	0:22:11.410000	df1f0c474c.mp3	df1f0c474c.webp	だから 私はこれからも摩耗していく	Por eso voy a seguir desgastándome.	That's why I'm going to continue wearing away.	False	False			
	1048	1047	1046	0:22:11.410000	0:22:15.620000	a75a5d96d3.mp3	a75a5d96d3.webp	自分を保つために少しずつ失ってゆくのだ	Seguiré perdiendo partes de mí para mantenerme a flote.	I'll keep losing pieces of myself in order to keep myself afloat.	False	False			
	1053	1052	1051	0:22:16.980000	0:22:22.110000	f6c6c49588.mp3	f6c6c49588.webp	うまくいかなくて たくさん傷つけても うらまないで	Si las cosas no van bien y acabo haciéndote daño, por favor, no me odies.	If things don't go well and I end up hurting you a lot, please don't hate me...	False	False			
	1058	1057	1056	0:23:52.490000	0:23:54.930000	75cd9671c6.mp3	75cd9671c6.webp	あだしまペディア ボウリング	Adashimapedia: ¡Bolos!	Adashimapedia: Bowling!	False	False			
	1061	1060	1059	0:23:54.780000	0:23:56.550000	67c8eae32e.mp3	67c8eae32e.webp	よっしゃー ストライク!	¡Toma, un strike!	Woo-hoo, I got a strike!	False	False			
	1066	1065	1064	0:23:57.540000	0:23:59.690000	dc9a3c3cdc.mp3	dc9a3c3cdc.webp	ハイタッチするのおかしくないか	¿Por qué lo celebramos?	Wait, why are we high-fiving?	False	False			
	1069	1068	1067	0:23:59.410000	0:24:00.810000	28767de48b.mp3	28767de48b.webp	勝負してるんだしね	Estamos compitiendo.	Especially since we're playing against each other.	False	False			
	1072	1071	1070	0:24:00.710000	0:24:02.400000	24c2640d94.mp3	24c2640d94.webp	よっしゃー ストライク!	¡Toma, un strike!	Woo-hoo, I got a strike!	False	False			
	1075	1074	1073	0:24:02.210000	0:24:04.080000	922a9f8f9c.mp3	922a9f8f9c.webp	うおおー 負けねえぞ!	No voy a perder.	I'm not going to lose!	False	False			
	1078	1077	1076	0:24:03.710000	0:24:05.420000	a29866811d.mp3	a29866811d.webp	来いやー!	¡Allá vamos!	Bring it!	False	False			
	1081	1080	1079	0:24:05.440000	0:24:06.200000	e5cb381a79.mp3	e5cb381a79.webp	これだね	Se acabó.	This is it.	False	False			
