ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1015	1016	1014	0:15:14.500000	0:15:16.885000	55d8084e3d.mp3	55d8084e3d.webp	さっきまで一緒にいたのに	Estaba aquí hace un momento.	She was with us just minutes ago...	False	False		kita	Kita
	1018	1019	1017,1020	0:15:17.190000	0:15:20.310000	7bd60dc009.mp3	7bd60dc009.webp	あれ? あんな所に座ってる	¿Eh? Está allí sentada.	Eh? She's sitting over there!	False	False		kita	Kita
	1022	1023	1021	0:15:20.310000	0:15:22.016000	77e5a05aef.mp3	77e5a05aef.webp	あっ あれは...	Es de esas.	Sh-She's doing...	False	False		nijika	Nijika
	1025,1027,1028	1026	1024	0:15:22.510000	0:15:27.850000	b38313a404.mp3	b38313a404.webp	ライブハウスに よくいる　"手前で盛り上がってるお前らとは 違うんだぜ"感を出す　通ぶりたい客	Las sabelotodo que se creen superiores por estar más calmadas.	the club classic: the "I'm not like you overexcited sheeple" customer!	False	False		nijika	Nijika
	1030	1031	1029	0:15:27.850000	0:15:29.648000	eef082828c.mp3	eef082828c.webp	音を聴け 音を	Escuchen el sonido.	Take in the sound. The sound!	False	False		ryo	Ryo
	1032,1036	1034	1033,1035	0:15:29.732000	0:15:34.445000	231bb3461c.mp3	231bb3461c.webp	リョウ先輩　SICK HACKって どんなバンドなんですか?	¿Qué tipo de banda es Sickhack?	Ryo-senpai. What kind of band is SICK HACK, exactly?	False	False		kita	Kita
	1038	1039	1037	0:15:34.420000	0:15:36.363000	d67b43cb0f.mp3	d67b43cb0f.webp	ジャンルはサイケデリック・ロック	Tocan rock psicodélico.	They play psychedelic rock.	False	False		ryo	Ryo
	1041,1043	1042,1044	1040	0:15:36.330000	0:15:40.700000	3dfbbbec94.mp3	3dfbbbec94.webp	1960年代に流行したジャンルで　ドラッグによる幻覚を 音楽として体言化...	Es un género popularizado en los 60. Representa el efecto de las dro...	A genre that spread in the 1960s as a musical expression of drug-induced hallucinations	False	False		ryo	Ryo
	1047	1048	1045	0:15:40.410000	0:15:43.730000	24411277f7.mp3	24411277f7.webp	先輩って こんな 流暢に しゃべれたんですね!	No sabía que Ryo pudiera hablar tanto.	whose influence led to many progressive rock bands getting their start...	False	False		kita	Ryo
	1049	1051	1050	0:15:46.206000	0:15:48.560000	d108420595.mp3	d108420595.webp	は... 早く聴きたいですね	Quiero oírlas pronto.	I c-can't wait to hear them.	False	False		hitori	Hitori
	1053,1056	1054	1052,1055	0:15:48.560000	0:15:52.004000	27f249ba75.mp3	27f249ba75.webp	うん!　サイケデリック・ロック ちょっと気になります!	Me intriga el rock psicodélico.	Yeah! I'm kinda interested in psychedelic rock!	False	False		kita	Kita
	1058,1061	1059	1057,1060	0:15:51.960000	0:15:55.215000	ad5d8e731b.mp3	ad5d8e731b.webp	ホント?　じゃあ 明日 アルバム全部 持ってくる	¿De verdad? Mañana te traigo todos sus CD.	Really? I'll bring all my albums tomorrow.	False	False		ryo	Ryo
	1063	1064	1062	0:15:55.170000	0:15:57.600000	69f712c8e4.mp3	69f712c8e4.webp	初心者は2枚目から聴くのがベスト	Lo mejor es empezar por el segundo.	It's best for a beginner to start from the second.	False	False		ryo	Ryo
	1066,1068	1067	1065	0:15:57.600000	0:16:01.280000	10ed84b1f0.mp3	10ed84b1f0.webp	喜多ちゃーん　気軽に そういうこと 言わないほうがいいよー	Kita, es mejor que no digas esas cosas.	Better watch what you say, Kita-chan.	False	False		nijika	Nijika
	1070	1071	1069	0:16:01.280000	0:16:04.600000	5ddbde8f3f.mp3	5ddbde8f3f.webp	めんどくさいオタクが 目 キターン! とさせちゃうから	Te vuelve presa de los más fanáticos.	That kind of line will get you mobbed by fanatics.	False	False		nijika	Nijika
	1082	1083	1081	0:16:27	0:16:30	43c48ffda5.mp3	43c48ffda5.webp	このバンド... すごい!	Este banda es increíble.	Their band's amazing.	False	False		hitori	Hitori
	1085	1086	1084	0:16:33.170000	0:16:37.257000	bc2a6b3a6f.mp3	bc2a6b3a6f.webp	見失いそうになる変拍子を 完璧に たたくドラム	La batería lleva el compás irregular a la perfección.	The drum's spot-on irregular time signature that keeps you off-balance.	False	False		hitori	Hitori
	1089	1090	1088	0:16:38.030000	0:16:41.520000	608c6a5ec2.mp3	608c6a5ec2.webp	感情的で それでいてロジカルなギター	La guitarra es emotiva y lógica a la vez.	The emotional yet overwhelmingly logical playing of the guitar...	False	False		hitori	Hitori
	1094	1095	1093	0:16:42.870000	0:16:46.767000	85ab1bdf4a.mp3	85ab1bdf4a.webp	そして 全てを支える ベースの音の壁	Y el bajo ofrece un muro de soporte para todo.	And the bass forms a wall of sound that supports it all.	False	False		hitori	Hitori
	1099	1100	1097	0:16:47.360000	0:16:49.269000	f19cd72e7f.mp3	f19cd72e7f.webp	でも 何より すごいのは...	Pero lo más increíble...	But the most amazing thing of all...	False	False		hitori	Hitori
	1102	1103	1101	0:16:50.440000	0:16:53.774000	6cfcb4afb2.mp3	6cfcb4afb2.webp	おねえさんの 圧倒的なカリスマ性!	es el carisma aplastante de Hiroi.	is her overwhelming charisma!	False	False		hitori	Hitori
	1108	1109	1106,1110	0:16:58.490000	0:17:01.990000	93fb6ab60c.mp3	93fb6ab60c.webp	ステージにいる間は 演者はヒーロー	En el escenario, las músicas son heroínas.	For the time they're standing on stage, performers are heroes!	False	False		hitori	Hitori
	1114,1117	1113	1112,1116	0:17:02.880000	0:17:07.060000	a7134ee469.mp3	a7134ee469.webp	やっぱり バンドって　最高に かっこいい!	Los bandas son lo mejor del mundo.	A band really is the coolest thing ever!	False	False		hitori	Hitori
	1125	1126	1124	0:17:13.590000	0:17:16.755000	84154ef3a7.mp3	84154ef3a7.webp	ぼっちちゃん 私のライブ どうだった?	¿Qué te pareció el concierto, Bocchi?	Bocchi-chan! How'd you like my show?	False	False		kikuri	Kikuri
	1127	1129	1128	0:17:16.839000	0:17:19.216000	a64236e4f1.mp3	a64236e4f1.webp	あっ え... よかったです	Muy bien.	I-It was great.	False	False		hitori	Hitori
	1132,1135	1133	1134	0:17:20.801000	0:17:24.340000	576600c54c.mp3	576600c54c.webp	すごくよかったです!　ねえー なんか元気なくない?	Estuvo genial. -Te veo desanimada.	Hey, what's got you so down?	False	False		nijika/kikuri	Kikuri
	1138	1139	1137	0:17:24.340000	0:17:26.682000	6c8b821638.mp3	6c8b821638.webp	ライブ ホントは よくなかった?	¿No te gustó?	We stunk the place up after all?	False	False		kikuri	Kikuri
	1141	1142	1140,1143	0:17:26.670000	0:17:29.852000	878ba4811e.mp3	878ba4811e.webp	いっ いや... 本当に最高でした	Sí, sí, estuvo estupendo, de verdad.	N-Not at all. You really were incredible.	False	False		hitori	Hitori
	1145,1147	1146	1144	0:17:29.810000	0:17:32.104000	6ddf88dc76.mp3	6ddf88dc76.webp	でも あっ あの...　ん?	Pero... Este...	But I... er...	False	False		hitori	Hitori
	1149,1152	1150	1148,1151	0:17:32.070000	0:17:37.484000	9e42ffaeff.mp3	9e42ffaeff.webp	おねえさん すごくキラキラしていて　私なんか とても...	Brillabas tanto... Yo nunca podría compararme.	You were really shining up there. I don't think I could... ever...	False	False		hitori	Hitori
	1154,1158	1155,1157	1153,1156	0:17:40.880000	0:17:46.743000	ca9ff82060.mp3	ca9ff82060.webp	私って 実はさ 高校まで　教室の隅で じっとしている ネクラちゃんだったんだよ	¿Sabes qué? En la prepa siempre estaba callada en una esquina.	Lemme fill you in here. Up to high school, I was the gloomy misfit sittin' in a corner of the classroom.	False	False		kikuri	Kikuri
	1162	1161	1160	0:17:47.650000	0:17:49.830000	93da636bae.mp3	93da636bae.webp	あっ やっぱ分かる?	Lo entiendes, ¿eh?	Could ya tell?	False	False		kikuri	Kikuri
	1164	1165	1163	0:17:49.800000	0:17:53	9a60e195b5.mp3	9a60e195b5.webp	陰キャ同士は引かれ合うって ホントなんだなー	Ya sabía yo que los introvertidos nos atraemos.	I guess it's true what they say: gloomy people attract.	False	False		kikuri	Kikuri
	1167,1169	1168,1170	1166,1171	0:17:53.740000	0:18:01.174000	7b973446b0.mp3	7b973446b0.webp	でも あるとき 自分の将来 想像したら　普通の人生すぎて つまんねー って絶望しちゃって	Pero un día me imaginé mi futuro y me desesperó lo aburrido que iba a ser.	But sometimes I'd imagine what my future was gonna look like, and I'd think, "C'mon, that's lame!"	False	False		kikuri	Kikuri
	1173	1175	1174	0:18:01.925000	0:18:06.010000	e6aa0e3464.mp3	e6aa0e3464.webp	真逆の生き方してやろう って思ってロック始めたの	Empecé a tocar rock para vivir de forma opuesta.	I started playing rock to make my life's course do a 180.	False	False		kikuri	Kikuri
	1177,1179	1178	1176	0:18:06.010000	0:18:10.851000	66e2dbf8f9.mp3	66e2dbf8f9.webp	楽器屋でベース買うのも ライブハウス行くのも　最初 めっちゃ怖かったし	Al principio me daba miedo comprar un bajo e ir a los clubes.	At first, I was scared stiff of buying a bass at the music shop or going into a club.	False	False		kikuri	Kikuri
	1180,1183	1182	1181	0:18:10.934000	0:18:15.564000	39f9e1800d.mp3	39f9e1800d.webp	酒 飲み始めたのも　初ライブの緊張を ごまかすためだしね	Empecé a beber para relajarme antes de mi primer concierto.	The whole reason I started drinking was to chill myself out before our first concert.	False	False		kikuri	Kikuri
	1185	1186	1184	0:18:16.820000	0:18:19.943000	9a35cf8985.mp3	9a35cf8985.webp	始めて何かするってのは 誰だって怖いよ	A todo el mundo le asusta hacer algo nuevo.	Everyone's scared when they do something for the first time.	False	False		kikuri	Kikuri
	1188,1190	1189	1187	0:18:20.700000	0:18:24.323000	7fce014746.mp3	7fce014746.webp	でも ぼっちちゃんは　路上でも スターリーでも ライブできたじゃん	Pero ya tocaste en la calle y en el Starry.	But you played just fine, both on the street and at Starry!	False	False		kikuri	Kikuri
	1192	1193	1191	0:18:24.290000	0:18:26.116000	4221653f6d.mp3	4221653f6d.webp	しかも 酒に頼らず	Y sin alcohol.	And you didn't even need alcohol to do it!	False	False		kikuri	Kikuri
	1196	1195	1194	0:18:26.640000	0:18:28.118000	e3d7b0acdf.mp3	e3d7b0acdf.webp	おねえさん...	Hiroi...	You mean...	False	False		hitori	Hitori
	1198,1201	1199	1197,1200	0:18:28.080000	0:18:32.600000	1925077e41.mp3	1925077e41.webp	自分に もっと自信持って　無理なら酒でドーピングもあり!	Confía más en ti misma. Y siempre puedes doparte con alcohol.	Have a little faith in yourself! And if that's not enough, have a drink to take the edge off!	False	False		kikuri	Kikuri
	1203	1204	1202	0:18:32.580000	0:18:34.750000	4bbffbe52c.mp3	4bbffbe52c.webp	あっ いや 未成年なので	No. Soy menor de edad.	I-I'm really too young.	False	False		hitori	Hitori
	1206	1207	1205	0:18:34.690000	0:18:38.879000	5e9a97fb73.mp3	5e9a97fb73.webp	でも 文化祭ライブ よかったら来てください	Bueno... Ven a vernos al festival, si quieres.	But I'd like you to come to our culture festival performance.	False	False		hitori	Hitori
	1212	1213	1211	0:18:43.350000	0:18:46.178000	7ec0d08616.mp3	7ec0d08616.webp	イエーイ その意気だー!	¡Así se habla!	Yeah, that's the way!	False	False		kikuri	Kikuri
	1215	1216	1214	0:18:47.550000	0:18:51.141000	90e1c235c1.mp3	90e1c235c1.webp	壁の修繕費 プラス10万 加算しといたからね	Te añadiré 10 000 por las reparaciones de la pared.	I'm adding 100,000 to your tab for wall repairs.	False	False		gin	Gin-chan
	1218,1220	1219	1217	0:18:51.140000	0:18:54.478000	2750f6d762.mp3	2750f6d762.webp	ぼ... ぼっちちゃんとの 連帯責任でー　えっ!	¡Bocchi también es responsable!	Th-That one's partly Bocchi-chan's fault!	False	False		kikuri	Kikuri
	1222,1224,1226	1223	1221,1225	0:18:55.150000	0:18:58.240000	c42e5998b2.mp3	c42e5998b2.webp	よーし!　ライブ見て　テンション上がったし	Después del concierto estoy que ardo.	Okay! Now that the concert's got us all hyped up,	False	False		nijika	Nijika
	1227	1229	1228	0:18:58.231000	0:19:00.275000	d408ce4a49.mp3	d408ce4a49.webp	文化祭のセトリ 決めちゃおう!	Decidamos el repertorio del festival.	let's plot our culture festival setlist!	False	False		nijika	Nijika
	1232	1231	1230	0:19:00.640000	0:19:03.695000	dac11f6c1d.mp3	dac11f6c1d.webp	喜多ちゃんによると ひとバンド持ち時間は15分	Kita dice que cada banda tiene 15 minutos.	Kita-chan said each band gets fifteen minutes.	False	False		nijika	Nijika
	1233	1235	1234	0:19:03.779000	0:19:06.281000	61ab04cee7.mp3	61ab04cee7.webp	だから 大体3曲くらいかな?	Da para unas tres canciones.	So that's about three songs, right?	False	False		nijika	Nijika
	1237	1238	1236,1239	0:19:06.250000	0:19:09.952000	d7751f62dd.mp3	d7751f62dd.webp	あの リ... リョウ先輩に 分けちゃダメなんですか?	¿No puedo darle un poco a Ryo?	H-Hey... C-Can't I let Ryo-senpai have some of mine?	False	False		kita	Kita
	1243,1245	1242,1246	1244	0:19:10.080000	0:19:14.873000	c74d21675d.mp3	c74d21675d.webp	ぼっちちゃんに ずっと お金返してなかったんだから　少しは痛い目 見るべき	¡No! No le había devuelto el dinero a Bocchi. Que sufra un poco.	She needs to learn her lesson for bumming off of Bocchi-chan for so long.	False	False		nijika	Nijika
	1247	1249	1248	0:19:14.957000	0:19:17.250000	34de80a57b.mp3	34de80a57b.webp	郁代ー	Kikuyo...	Ikuyo...	False	False		ryo	Ryo
	1251	1253	1252	0:19:18.085000	0:19:21.213000	d889e073c8.mp3	d889e073c8.webp	喜多ちゃん ダメなバンドマンに 引っ掛からないで	No te dejas engatusar por ningún rockero.	Kita-chan! Don't fall for our wicked bandmate's tricks!	False	False		nijika	Nijika
	1255,1257	1256	1254	0:19:21.160000	0:19:25.968000	c166e4fb95.mp3	c166e4fb95.webp	"彼氏にしちゃダメな3B"の Bって　ベーシスト ベーシスト ベーシスト のことだから	Los bajistas son de las peores parejas del mundo.	The three Bs to avoid in a boyfriend are "bassist, bassist, and bassist," after all!	False	False		nijika	Nijika
	1259	1260	1258	0:19:26.440000	0:19:29.221000	be11b1b975.mp3	be11b1b975.webp	もう 絶対 人にお金借りません	No pediré dinero nunca más.	I'll never borrow money from anyone again.	False	False		nijika	Ryo
	1262	1263	1261	0:19:29.170000	0:19:30.931000	5bc3c94f61.mp3	5bc3c94f61.webp	じゃあ これだけあげる	Bien, toma esto.	Then I gift you this.	False	False		nijika	Nijika
	1266	1267	1265	0:19:36.180000	0:19:38.772000	873d2719e7.mp3	873d2719e7.webp	虹夏 優しい 好き	Qué buena eres. Te quiero.	You're kind, Nijika. I love you.	False	False		ryo	Ryo
	1270	1269	1268	0:19:38.650000	0:19:42.130000	9f2b9621e9.mp3	9f2b9621e9.webp	ちょっと ガチで感謝されると 胸が痛むじゃん	Si me lo agradeces así, me duele el alma.	The legit gratitude is tugging on my heartstrings, darn it!	False	False		nijika	Nijika
	1272	1273	1271	0:19:42.130000	0:19:43.950000	9cfb426326.mp3	9cfb426326.webp	もうー たくさん食え!	¡Vamos, come!	Just help yourself already!	False	False		nijika	Nijika
	1276	1275	1274	0:19:44.450000	0:19:46.822000	d05b29bbcc.mp3	d05b29bbcc.webp	セトリなら決めてある えっ?	Ya tengo el repertorio.	I already know our setlist.	False	False		ryo	Ryo
	1277	1279	1278	0:19:46.905000	0:19:50.742000	74c4cb974a.mp3	74c4cb974a.webp	文化祭 出るかもって言われてから ずっと考えてた	Llevo pensándolo desde que se mencionó el festival.	I've been thinking it over since the culture festival came up.	False	False		ryo	Ryo
	1280	1281	1282	0:19:50.826000	0:19:52.494000	5a19a403b4.mp3	5a19a403b4.webp	おっ いいね	Genial.	Nice!	False	False		nijika	Nijika
	1284	1285	1283	0:19:52.950000	0:19:55.455000	6df5519706.mp3	6df5519706.webp	2曲目には ぼっちのギターソロ入れる	En la segunda habrá un solo de Bocchi.	We'll put a Bocchi guitar solo in the second one.	False	False		ryo	Ryo
	1287	1289,1291	1288,1290	0:19:56.248000	0:20:00.220000	4048cb62ed.mp3	4048cb62ed.webp	ぼっちの見せ場 郁代とぼっち 2人の文化祭でしょ	Para que te luzcas. Es su festival cultural.	To make sure you shine. It's your and Ikuyo's culture festival, remember?	False	False		ryo	Ryo
	1293,1296	1294	1295	0:20:02.087000	0:20:06.740000	c5fa723925.mp3	c5fa723925.webp	あっ でも 文化祭で全曲オリジナルって　ちょっと攻め過ぎな気も?	¿No es demasiado arriesgado que todas sean canciones originales?	But isn't going all-original in the culture festival a bit aggressive?	False	False		kita	Kita
	1298	1299	1297	0:20:06.730000	0:20:09.400000	7b88450be8.mp3	7b88450be8.webp	いいじゃん 攻めの姿勢でいこうよ!	Mejor. ¡Hay que arriesgarse!	So what? Let's be aggressive!	False	False		nijika	Nijika
	1301	1302	1300,1303	0:20:09.350000	0:20:12.320000	fb10ff1c01.mp3	fb10ff1c01.webp	スベっても4人いるし 痛みは四等分	Si sale mal, el dolor lo compartimos las cuatro.	And if we bomb, there's four of us. We can split the shame four ways.	False	False		ryo	Ryo
	1306,1309	1307,1310	1305	0:20:12.890000	0:20:16.852000	9739c94231.mp3	9739c94231.webp	リョウ みんなに同じ トラウマ植え付けようとしてない?　ギターソロ...	¿Quieres que compartamos tu trauma? Un solo...	Ryo, are you trying to push your trauma on the rest of us?	False	False		hitori,nijika	Nijika
	1312	1314	1313	0:20:25.068000	0:20:27.760000	ef5cdd3b5a.mp3	ef5cdd3b5a.webp	ん? き... 喜多さん?	¿Kita?	K-Kita-san?	False	False		hitori	Hitori
	1316	1317	1315	0:20:27.760000	0:20:28.905000	4488a1cb8a.mp3	4488a1cb8a.webp	ご... 後藤さん!	Goto...	G-Gotoh-san...	False	False		kita	Kita
	1320,1323	1321	1319,1322	0:20:34.420000	0:20:39.374000	351e0f3989.mp3	351e0f3989.webp	私 後藤さんが 文化祭ステージの申込用紙　捨てたって分かってたの!	¡Sabía que habías tirado el formulario a propósito!	I... I knew you'd thrown out the culture festival application!	False	False		kita	Kita
	1324,1328	1326	1325,1327	0:20:39.458000	0:20:44.171000	b10f6f978b.mp3	b10f6f978b.webp	でも わざと出したの　ウソついて 本当に ごめんなさい!	Pero lo entregué igual. Siento haberte mentido.	But I submitted it anyway. I'm so, so sorry that I lied!	False	False		kita	Kita
	1331,1332	1330	1329	0:20:45.760000	0:20:48.425000	84e18ba77c.mp3	84e18ba77c.webp	あっ ありがとうございます　あ...	Gracias.	Th-Thank you for doing it.	False	False		hitori	Hitori
	1334	1335	1333	0:20:49.660000	0:20:53.180000	cdb9818437.mp3	cdb9818437.webp	あっ 最初は どうしようって思ってたんですけど	Al principio estaba muy preocupada,	I w-was pretty freaked out at first,	False	False		hitori	Hitori
	1337	1338	1336	0:20:53.140000	0:20:55.640000	ec438a828f.mp3	ec438a828f.webp	今は ちょっと楽しみっていうか...	pero ahora me hace ilusión.	but now I'm kind of looking forward to it.	False	False		hitori	Hitori
	1340	1341	1339	0:20:56.240000	0:21:00.020000	a18aa55bb1.mp3	a18aa55bb1.webp	そ... それも 喜多さんが 用紙を出してくれたからで	No habría pasado si no lo hubieras entregado.	Th-That wouldn't have happened if you hadn't turned in the application.	False	False		hitori	Hitori
	1343	1344	1342	0:21:01.010000	0:21:03.607000	b7392e308f.mp3	b7392e308f.webp	だから 感謝してます	Te estoy agradecida.	So I'm really grateful.	False	False		hitori	Hitori
	1347	1345	1346	0:21:03.990000	0:21:05.025000	431dcf8eeb.mp3	431dcf8eeb.webp	ありがとう	Gracias.	Thank you.	False	False		hitori	Hitori
	1349	1351	1350	0:21:09.237000	0:21:13.450000	d49b0d56a4.mp3	d49b0d56a4.webp	後藤さん 私 もっともっと練習 頑張るから	Voy a practicar mucho más.	Gotoh-san, I'm going to work even harder at practice than ever!	False	False		kita	Kita
	1352	1354	1353	0:21:13.533000	0:21:17.371000	f4a4959bf2.mp3	f4a4959bf2.webp	だから 文化祭ライブ 絶対 成功させましょうね!	El concierto del festival será todo un éxito.	So let's make our culture festival concert a success!	False	False		kita	Kita
	1357	1356	1355	0:21:18.480000	0:21:20.457000	f831b3314a.mp3	f831b3314a.webp	あ... はい	Sí.	O-Okay.	False	False		hitori	Hitori
	1360,1361	1359	1358	0:21:21.930000	0:21:27.255000	34e8065df0.mp3	34e8065df0.webp	私ね　どうしても 後藤さんに 文化祭ライブ 出てほしかったんだ	Quería que Goto tocara en el festival sí o sí.	The truth is, I really wanted Gotoh-san to perform at the culture festival.	False	False		kita	Kita
	1363	1364	1362	0:21:28.530000	0:21:30.467000	56e9adf16c.mp3	56e9adf16c.webp	だって 後藤さんは...	Porque ella...	Because Gotoh-san is...	False	False		kita	Kita
	1366,1369	1367	1365,1368	0:21:30.890000	0:21:35.389000	9221f29afb.mp3	9221f29afb.webp	リョウ先輩 バイトのあと　私のギター練習 見てもらえませんか?	¿Me puedes ayudar con la guitarra después del trabajo, Ryo?	Ryo-senpai! Would you be willing to coach me on guitar after work?	False	False		kita	Kita
	1371	1372	1370	0:21:35.790000	0:21:37.849000	f50ec130e7.mp3	f50ec130e7.webp	ぼっちに見てもらってるじゃん	Ya te ayuda Bocchi, ¿no?	Isn't Bocchi coaching you?	False	False		ryo	Ryo
	1374	1375	1373	0:21:37.840000	0:21:40.410000	211c11e996.mp3	211c11e996.webp	後藤さんも自分の練習あるし	Goto también tiene que practicar.	Gotoh-san has her own practice to focus on.	False	False		kita	Kita
	1377	1378	1376	0:21:40.410000	0:21:43.146000	dcae310aee.mp3	dcae310aee.webp	もっと練習して 変わりたいんです 私も	Quiero trabajar más duro para cambiar.	I want to practice and get better too!	False	False		kita	Kita
	1380	1381	1379,1382	0:21:44.310000	0:21:47.150000	05aad745f9.mp3	05aad745f9.webp	だってさ つきあってあげたら?	Ya oíste. ¿Por qué no la ayudas?	You heard her. Humor her, okay?	False	False		nijika	Nijika
	1384	1385	1383	0:21:47.600000	0:21:49.528000	d2aaa3f9ff.mp3	d2aaa3f9ff.webp	レッスン料 高いよ	Mis clases salen caras.	My lessons don't come cheap.	False	False		ryo	Ryo
	1386	1387	1388	0:21:49.611000	0:21:50.821000	7485534615.mp3	7485534615.webp	はい!	Claro.	Okay!	False	False		kita	Kita
	1390	1391	1389	0:21:51.650000	0:21:54.741000	7db365628d.mp3	7db365628d.webp	そういえば 今日 ぼっちちゃん 一緒じゃないの?	Por cierto, ¿Bocchi no viene contigo?	How come Bocchi-chan's not with you today?	False	False		nijika	Nijika
	1393	1394	1392	0:21:54.700000	0:21:57.430000	06968ed705.mp3	06968ed705.webp	はい... 後藤さん 補習で...	No. Tenía clases de repaso.	Well... she's got make-up lessons...	False	False		kita	Kita
	1400	1401	1399	0:22:02.950000	0:22:05.085000	97f1394735.mp3	97f1394735.webp	ぼっちちゃんが消えた?	¡¿Bocchi desapareció?!	Bocchi-chan's missing?!	False	False		nijika	Nijika
