ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1001,1007	1003,1004	1002,1005,1006	0:20:03.128000	0:20:09.030000	f6f82da3ed.mp3	f6f82da3ed.webp	だから... だから　私を選んでください!	Así que... ¡Así que elígeme a mí!	So... So... Please choose me!	False	False		suletta	
	1010	1008	1009	0:20:11.650000	0:20:13.872000	842bb1be89.mp3	842bb1be89.webp	ごめんね。えっ?	Lo siento.	I'm sorry.	False	False		ericht	
	1011	1013	1012	0:20:22.681000	0:20:24.650000	ec002e542f.mp3	ec002e542f.webp	エアリアル? うっ!	¿Aerial?	Aerial?	False	False		suletta	
	1015	1016	1017	0:20:44.503000	0:20:46.680000	55d8084e3d.mp3	55d8084e3d.webp	はっ... 勝ったー!	¡Ganó!	He won!	False	False		felsi/petra	
	1019	1021	1020	0:20:46.505000	0:20:49.174000	095e037f91.mp3	095e037f91.webp	よっしゃー! わあー!	¡Sí!	Yeah!	False	False		kamil	
	1023	1024	1022	0:20:49.170000	0:20:52.811000	e43f16b78b.mp3	e43f16b78b.webp	信じてた 兄さん。	Confiaba en ti, Guel.	I believed in you... Brother!	False	False		lauda	
	1027	1025,1028	1026,1029	0:20:52.730000	0:20:56.900000	b4f6086452.mp3	b4f6086452.webp	スレッタが... 負けた? うそだろ?	¿Suletta perdió? No puede ser.	Suletta... lost? It can't be true.	False	False		chuchu,nuno	
	1034	1033	1032	0:21:04.310000	0:21:07.592000	709f812091.mp3	709f812091.webp	どうしよう... エアリアル。	¿Qué hago, Aerial?	What do I do, Aerial?	False	False		suletta	
	1035	1037	1036	0:21:07.592000	0:21:10.295000	c27d08fb28.mp3	c27d08fb28.webp	ミオリネさんの誕生日なのに...	Es el cumpleaños de Miorine	Even though it's Ms. Miorine's birthday...	False	False		suletta	
	1038	1040	1039	0:21:10.295000	0:21:15	d67b43cb0f.mp3	d67b43cb0f.webp	私 勝ちますって 約束したのに...	y le prometí que ganaría.	Even though I promised I'd win...	False	False		suletta	
	1043	1044,1046	1042,1045	0:21:18.420000	0:21:21.550000	aa0942782d.mp3	aa0942782d.webp	ミオリネさん! ミオリネ先輩?	¡Miorine! ¿Miorine?	Ms. Miorine! Ms. Miorine?	False	False		lilique,suletta	
	1047,1051,1054	1048,1050,1053	1049,1052,1055	0:21:21.373000	0:21:30.515000	178da10f93.mp3	178da10f93.webp	ごめんなさい 私...エアリアル　突然 動かなくなっちゃって その...知ってる。えっ?	Lo siento mucho. El Aerial se detuvo de golpe. -Este... -Lo sé.	I'm so sorry! I... Aerial... She stopped moving all of a sudden, and... I know.	False	False		suletta,suletta/miorine	
	1056	1058	1057	0:21:30.515000	0:21:32.484000	673906abdc.mp3	673906abdc.webp	だって 私がやったから。	Fui yo.	Because it was me who did it.	False	False		miorine	
	1059	1061,1063	1060,1062	0:21:34.419000	0:21:37.860000	c8d5bba948.mp3	c8d5bba948.webp	どう... して? あんたに負けてほしかったからよ。	¿Por qué? Porque quería que perdieras.	But... why? I wanted you to lose.	False	False		miorine,suletta	
	1064	1065,1067	1066,1068	0:21:40.559000	0:21:44.129000	81b857c3e4.mp3	81b857c3e4.webp	うそ...最初に言ったでしょ	No... Ya te lo dije.	That's a lie... I told you from the beginning, didn't I?	False	False		miorine,suletta	
	1070	1071	1069	0:21:44.090000	0:21:46.340000	5ddbde8f3f.mp3	5ddbde8f3f.webp	これは取り引きだって。	Esto era un trato.	This was a trade.	False	False		miorine	
	1072	1074	1073	0:21:46.131000	0:21:48.620000	24c2640d94.mp3	24c2640d94.webp	あんたは いい弾よけになってくれたわ。	Fuiste un buen escudo antibalas.	You made a good shield.	False	False		miorine	
	1078	1077	1076	0:21:51.840000	0:21:55.680000	a29866811d.mp3	a29866811d.webp	もっとも 負けちゃったら 責任も果たせないけど。	Aunque al perder no puedes asumir la responsabilidad.	But then, you can't fulfill your obligations if you lose.	False	False		miorine	
	1079	1081	1080,1082	0:21:55.607000	0:21:58.290000	aa821c952c.mp3	aa821c952c.webp	待って! 待ってください!	¡Espera, por favor!	Wait! Please wait!	False	False		suletta	
	1084	1083	1085	0:21:58.250000	0:22:01.279000	fa71be53e4.mp3	fa71be53e4.webp	グエルさん もう一度 決闘してください!	¡Tengamos otro duelo, Guel!	Mr. Guel! Please duel with me again!	False	False		suletta	
	1087	1088	1086	0:22:01.250000	0:22:03.710000	cee1683a00.mp3	cee1683a00.webp	今度は 私 負けませんから!	Esta vez no perderé.	Next time... I won't lose!	False	False		suletta	
	1089	1091	1090,1092	0:22:03.682000	0:22:06.785000	608c6a5ec2.mp3	608c6a5ec2.webp	だから! これも返してもらうわ。	Regresa esto también.	So- I'll take that back too.	False	False		miorine	
	1093,1096	1094	1095	0:22:06.785000	0:22:13.158000	36597e7c6a.mp3	36597e7c6a.webp	あっ あっ あっ あっ...今日まで ご苦労さま。あっ! あっ あっ...	Gracias por todo.	Thanks for all your hard work.	False	False		miorine	
	1100	1099	1098	0:22:15.760000	0:22:17.896000	bfe9b8a0ca.mp3	bfe9b8a0ca.webp	さようなら	Adiós,	Goodbye,	False	False		miorine	
	1101	1102	1103	0:22:17.896000	0:22:20.270000	6255fbe189.mp3	6255fbe189.webp	水星のお上りさん。	visitante de Mercurio.	my Mercurian country bumpkin.	False	False		miorine	
