ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	956	955	957	0:18:24.680000	0:18:27.600000	36335c918f.mp3	36335c918f.webp	フォールクヴァング内に 強力な電磁波	Ondas electromagnéticas detectadas en Folkvangr.	Strong electromagnetic waves detected from within Folkvangr.	False	False			
	959	958	960	0:18:27.900000	0:18:30.270000	640a3e1c6e.mp3	640a3e1c6e.webp	未登録のパーメット識別コードです	Es una ID Permet desconocida.	It's an unregistered Permet identification code.	False	False			
	963	962	961	0:18:30.310000	0:18:31.503000	e363ac25e5.mp3	e363ac25e5.webp	もう1機いただと?	¿Había otro más?	They have another machine?	False	False			
	964	966	965,967	0:18:51.982000	0:18:55.590000	329fdc67ba.mp3	329fdc67ba.webp	ひとつ ふたつ みっつ!	¡Uno, dos, tres!	One, two, three!	False	False			
	971	970	969	0:19:15.730000	0:19:18.342000	44f14ff1a6.mp3	44f14ff1a6.webp	ママ ママ あ...	¡Mamá!	Mommy, Mommy!	False	False			
	974	972	973	0:19:19.410000	0:19:21.820000	e3de57b69b.mp3	e3de57b69b.webp	ロウソクみたいでキレイだね	¡Qué bonito, son como las velas!	They look just like candles! Isn't it pretty?	False	False			
	976	975	977	0:19:23.150000	0:19:25.266000	216db7affd.mp3	216db7affd.webp	そうね	Es verdad.	You're right...	False	False			
	979	980	978	0:19:35.340000	0:19:37.670000	4f1c3cb6ac.mp3	4f1c3cb6ac.webp	なかなかやる だが...	Eres hábil, pero...	Not bad. However...	False	False			
	984	982	983	0:19:43.700000	0:19:46.140000	a5246bfcfc.mp3	a5246bfcfc.webp	しょせんは ガンダム... ぐあ!	¡No eres más que un Gundam!	This is all a Gundam can-	False	False			
	987	986	988	0:19:51.790000	0:19:53.730000	0cc5132e9b.mp3	0cc5132e9b.webp	エルノラ 君か?	Elnora, ¿eres tú?	Is that you, Elnora?	False	False			
	991	989	990	0:19:54.110000	0:19:56.110000	02cc102453.mp3	02cc102453.webp	ナディム パパ!	¿Nadim? -¡Papá!	Nadim! -Daddy!	False	False			
	993	992	994,995	0:19:55.920000	0:19:58.760000	653aa5130a.mp3	653aa5130a.webp	この! 放せ ガンダム!	¡Maldición! ¡Suéltame, Gundam!	Damn you... Let go of me, damn Gundam!	False	False			
	998	997	996	0:19:58.740000	0:20:00.760000	040aef8492.mp3	040aef8492.webp	エルノラ 君は逃げろ	Elnora, tienes que escapar.	You have to run, Elnora.	False	False			
	1000,1002	1001	999,1003	0:20:00.740000	0:20:04.360000	1566b12135.mp3	1566b12135.webp	バカ言わないで 私も...　逃げるのは君だけじゃない!	¡No digas tonterías! Voy a... -¡No escaparás sola!	Don't be ridiculous! I'm coming- You're not the only one escaping here!	False	False			
	1005,1008	1007,1009	1006,1010	0:20:05.723000	0:20:10.500000	6c6fe9c8ba.mp3	6c6fe9c8ba.webp	生きてくれ　君とエリクトと みんなのために!	Sobrevive, por favor. ¡Por tu bien, por el de Ericht, por el de todos!	Live. Both you and Ericht. For everyone's sake!	False	False			
	1012	1014	1013	0:20:18.902000	0:20:21.610000	3e6cdbb5c8.mp3	3e6cdbb5c8.webp	ナディム 愛してる	Te quiero, Nadim.	I love you, Nadim.	False	False			
	1017	1016	1015	0:20:26.260000	0:20:28.912000	65b060ed96.mp3	65b060ed96.webp	僕もだ 愛してる	Yo también te quiero, Elnora.	I love you too.	False	False			
	1019	1018	1020	0:20:30.590000	0:20:32.690000	095e037f91.mp3	095e037f91.webp	パーメットスコア 4!	¡Permet puntuación cuatro!	Permet score, four!	False	False			
	1026	1024	1025	0:20:46.980000	0:20:49.160000	a78f1e62b2.mp3	a78f1e62b2.webp	パパ ただいまー おおー	¡Papá, regresé!	Daddy, I'm home!	False	False			
	1027	1028	1029	0:20:49.016000	0:20:50.870000	b4f6086452.mp3	b4f6086452.webp	ああっ おかえり	Bienvenida.	Welcome back.	False	False			
	1032	1030	1031	0:20:50.860000	0:20:53.620000	f83e3fda53.mp3	f83e3fda53.webp	パパ お誕生日って何?	Papá, ¿qué es un cumpleaños?	What's a birthday, Daddy?	False	False			
	1034	1035	1033	0:20:53.670000	0:20:56.540000	709f812091.mp3	709f812091.webp	エリィが生まれた日を お祝いするんだよ	Es cuando se festeja el día que naciste, Eri.	It's when we celebrate the day you were born, Eri.	False	False			
	1038	1037	1036	0:20:56.590000	0:20:58.840000	d67b43cb0f.mp3	d67b43cb0f.webp	お祝いって何するの?	¿Y cómo se festeja?	And what do we do to celebrate?	False	False			
	1039	1040	1041	0:20:58.817000	0:21:00.510000	342c81197a.mp3	342c81197a.webp	そうだなー	Pues...	Well...	False	False			
	1042,1045	1043	1044	0:21:03.739000	0:21:08.577000	ae223ca7c5.mp3	ae223ca7c5.webp	ハッピーバースデー...　トゥーユー... うう...	Cumpleaños feliz.	Happy birthday to you	False	False			
	1046,1049,1052,1053	1047,1050,1054	1048,1051,1055	0:21:10.037000	0:21:19.110000	f413dca1d4.mp3	f413dca1d4.webp	ハッピーバースデー... パパ!　パパだ! トゥーユー...　この回線を切れ　できません 発信現場はガンダムと推測	Cumpleaños... -¡Es papá! -...feliz. -Corten este canal. -No podemos. Creemos que es el Gundam. -Te deseamos...	Happy birthday to you -Daddy! It's Daddy! -Cut off the communication. -I can't. -The source appears to be the Gundam. -Happy birthday	False	False			
	1057	1056	1058	0:21:19.120000	0:21:22.420000	b5be4b2a0b.mp3	b5be4b2a0b.webp	ディア エリクト... どういうことだ	...Ericht. -¿Qué está pasando?	What's going on? -dear Ericht	False	False			
	1061	1059	1060	0:21:32.160000	0:21:37.650000	67c8eae32e.mp3	67c8eae32e.webp	ハッピーバースデー トゥーユ	Cumpleaños feliz.	Happy birthday to you	False	False			
	1063	1062	1064	0:21:42.780000	0:21:46.490000	69f712c8e4.mp3	69f712c8e4.webp	そして 我らカテドラルは⸺	Y por lo tanto, nosotros, Cathedral,	And our Cathedra...	False	False			
	1067	1065	1066	0:21:47.150000	0:21:49.100000	ea9be396b0.mp3	ea9be396b0.webp	すべてのガンダムを⸺	por la presente	shall deny	False	False			
