ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	983,985	982	981,984	0:19:51.820000	0:19:57.020000	ef4b776b9f.mp3	ef4b776b9f.webp	いたんだ 昔　誕生日 祝ってくれる人	Hace tiempo sí había alguien que celebraba mi cumpleaños.	I did have someone. Long ago. Someone who would celebrate my birthday.	False	False		elan	
	988	987	986	0:19:57.740000	0:19:59.920000	dbd37ebd58.mp3	dbd37ebd58.webp	僕には何もないと思っていた	Creí que no tenía nada.	All this time, I thought I had nothing.	False	False		elan	
	991	990	989	0:20:00.790000	0:20:03.550000	02cc102453.mp3	02cc102453.webp	けど そうじゃなかった	Pero me equivocaba.	But... it wasn't true.	False	False		elan	
	994	993	992	0:20:04.080000	0:20:05.990000	1465656ebc.mp3	1465656ebc.webp	そうじゃなかったんだ	Me equivocaba.	It wasn't true!	False	False		elan	
	996	997	995	0:20:06.500000	0:20:09.080000	12bed8d3cb.mp3	12bed8d3cb.webp	そんなの おかしいです	No es normal que digas eso.	You've got it all wrong.	False	False		suletta	
	1002,1003	1001	1000	0:20:10.200000	0:20:14.940000	fc53c13253.mp3	fc53c13253.webp	誕生日を祝ってくれる人 います　私もいます	Sí que hay gente para celebrar tu cumpleaños. Yo incluida.	There are people who will celebrate your birthday. I'm one of them.	False	False		suletta	
	1006,1007	1005	1004	0:20:15.300000	0:20:19.737000	07862bbf3e.mp3	07862bbf3e.webp	エランさんに 何もないなんてこと⸺　絶対にないです!	Te aseguro que no es verdad que no tengas nada.	It's absolutely wrong to say you have nothing, Mr. Elan!	False	False		suletta	
	1010,1013	1011,1012	1009	0:20:22.270000	0:20:26.710000	76ad58d720.mp3	76ad58d720.webp	そうだね　おかしいね	Tienes razón. No es normal.	That's true. I've had it wrong.	False	False		elan	
	1016	1015	1014	0:20:28.480000	0:20:29.700000	ebe93d83e5.mp3	ebe93d83e5.webp	いいの?	¿No te importa?	Are you okay with this?	False	False		nika	
	1018	1019	1017	0:20:29.700000	0:20:32.420000	7bd60dc009.mp3	7bd60dc009.webp	私は理解ある花嫁なの	Soy una novia tolerante.	I'm an understanding bride.	False	False		miorine	
	1022	1021	1020	0:20:32.780000	0:20:37.020000	77e5a05aef.mp3	77e5a05aef.webp	多少の浮気くらい許してあげるわ	Le permitiré que me sea infiel un rato.	I can tolerate... some minor two-timing.	False	False		miorine	
	1025	1024	1023	0:20:55.510000	0:20:56.607000	c2e82ed9fb.mp3	c2e82ed9fb.webp	遅い!	Se tarda mucho.	He's late!	False	False		miorine	
	1027	1028	1026	0:20:56.500000	0:20:59.130000	b4f6086452.mp3	b4f6086452.webp	約束の時間まで まだありますよ	Aún no es la hora.	It's not even the meeting time yet.	False	False		suletta	
	1030	1031	1029	0:20:59.130000	0:21:01.730000	eef082828c.mp3	eef082828c.webp	5分前には来るもんでしょ	Debería llegar cinco minutos antes.	He should be 5 minutes early!	False	False		miorine	
	1034	1033	1032	0:21:01.730000	0:21:03.210000	709f812091.mp3	709f812091.webp	ミオリネさん	Miorine.	Ms. Miorine!	False	False		suletta	
	1037	1036	1035,1038	0:21:04.450000	0:21:08.860000	88200db733.mp3	88200db733.webp	その... ありがとう... ございました	Este... Muchas gracias.	Um... Thank you... very much.	False	False		suletta	
	1040	1041	1039	0:21:08.860000	0:21:11.290000	1e96cf8cc8.mp3	1e96cf8cc8.webp	門限 守んなさいよ	Cumple el toque de queda.	Just obey your curfew, okay?	False	False		miorine	
	1045	1044	1043	0:21:18.490000	0:21:21.300000	df1f0c474c.mp3	df1f0c474c.webp	お願いします ニューゲンCEO	Por favor, presidente Nugen.	Please, Ms. Nugen!	False	False		belmeria	
	1048	1047	1046	0:21:21.300000	0:21:23.810000	a75a5d96d3.mp3	a75a5d96d3.webp	4号には経験があります!	El número cuatro tiene experiencia.	Number Four is experienced!	False	False		belmeria	
	1050	1051	1049	0:21:23.810000	0:21:27.650000	000d93c882.mp3	000d93c882.webp	決闘のデータをフィードバック させる選択肢だって...	Podemos usar el feedback del combate...	We could always choose to feed back the duel data-	False	False		belmeria	
	1052	1053	1054	0:21:27.472000	0:21:31.450000	f9f91e5a60.mp3	f9f91e5a60.webp	使命を果たせない 強化人士に次はない	Un sujeto potenciado debe cumplir su misión.	An enhanced person who can't carry out their orders has no future.	False	False		nevola	
	1057	1056	1055	0:21:31.840000	0:21:34.200000	b5be4b2a0b.mp3	b5be4b2a0b.webp	あなたも分かっているでしょ?	Ya lo sabes.	You should understand that.	False	False		nevola	
	1060	1059	1058	0:21:34.200000	0:21:35.980000	90c1e16f1f.mp3	90c1e16f1f.webp	スペアは まだあるわ	Aún tenemos uno de reserva.	We still have spares.	False	False		nugen	
	1063	1062	1061	0:21:36.760000	0:21:39.330000	69f712c8e4.mp3	69f712c8e4.webp	早く次を用意することね	Preparen al siguiente cuanto antes.	Prepare the next one promptly.	False	False		nugen	
	1065,1067	1064	1066	0:21:41.860000	0:21:47.420000	a2eba16f13.mp3	a2eba16f13.webp	ハッピーバースデー...　トゥーユー...	Cumpleaños feliz.	Happy birthday to you.	False	False		elan	
	1070	1069	1068	0:21:48.770000	0:21:53.370000	5ddbde8f3f.mp3	5ddbde8f3f.webp	ハッピーバースデートゥーユ	Cumpleaños feliz.	Happy birthday to you.	False	False		suletta	
	1072	1073	1071	0:21:53.370000	0:21:56.140000	24c2640d94.mp3	24c2640d94.webp	ハッピーバースデー...	Feliz...	Happy birthday...	False	False		elan	
	1076	1075	1074	0:21:56.700000	0:22:00.130000	52bd18b4ce.mp3	52bd18b4ce.webp	ハッピーバースデ	Feliz cumpleaños.	Happy birthday...	False	False		suletta	
	1077	1078	1079,1080	0:22:01.422000	0:22:05.380000	41858dcda0.mp3	41858dcda0.webp	ハッピーバースデー トゥ...	Cumpleaños feliz.	Happy birthday... to...	False	False		suletta	
	1083	1082	1081	0:22:18.940000	0:22:21.130000	8cb65c442c.mp3	8cb65c442c.webp	まだかな エランさん	Sí que te tardas, Elan.	Will you be here soon, Mr. Elan?	False	False		suletta	
