ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1023	1024	1022	0:15:31.360000	0:15:33.851000	e43f16b78b.mp3	e43f16b78b.webp	冬にファーストアルバム リリース!	y en invierno habrá álbum .	our first album release in winter ,	False	False		nijika	Nijika
	1026	1027	1025	0:15:33.800000	0:15:37.646000	a78f1e62b2.mp3	a78f1e62b2.webp	下北沢発祥のエモエモな エモロックバンドになるぞー	¡Seremos una banda de rock sentimental de Shimo-Kitazawa!	and become Shimo-Kitazawa's own good vibes-iest vibes-band!	False	False		nijika	Nijika
	1030	1029	1028	0:15:37.600000	0:15:40.190000	eef082828c.mp3	eef082828c.webp	確定情報が何ひとつないですね!	No hay nada asegurado.	Sounds like there's a lot still to be decided!	False	False		kita	Kita
	1031	1033	1032,1034	0:15:40.274000	0:15:44.130000	7aeb1a162a.mp3	7aeb1a162a.webp	アハハッ 確かに まだ曲も出来てないのに	Es verdad. Ni siquiera tenemos una canción.	Good point! We don't even have a song yet!	False	False		nijika	Nijika
	1038	1037	1036	0:15:44.830000	0:15:47.364000	d67b43cb0f.mp3	d67b43cb0f.webp	さ... 作詞のこと すっかり忘れてた!	¡Se me había olvidado la letra!	I t-totally forgot about the lyrics!	False	False		hitori	Hitori
	1040,1042	1041	1039	0:15:47.340000	0:15:50.826000	8a291561fd.mp3	8a291561fd.webp	まあ ここは　リョウとぼっちちゃんに 頑張っていただいて	Bueno, Ryo y Bocchi van a trabajar duro.	Of course, we've got Ryo and Bocchi-chan on the case, so...	False	False		nijika	Nijika
	1045	1043	1044	0:15:50.720000	0:15:51.994000	df1f0c474c.mp3	df1f0c474c.webp	って あれ? リョウは?	¿Dónde está Ryo?	Hey, where's Ryo?	False	False		nijika	Nijika
	1047	1048	1046	0:15:51.920000	0:15:53.495000	24411277f7.mp3	24411277f7.webp	気付いたら もう...	Desapareció.	She must have disappeared.	False	False		kita	Kita
	1050	1051	1049	0:15:53.420000	0:15:55.664000	000d93c882.mp3	000d93c882.webp	ホント自由なんだから	Es un espíritu libre.	What a total free spirit!	False	False		nijika	Nijika
	1053	1054	1052,1055	0:15:56.170000	0:15:58.876000	f6c6c49588.mp3	f6c6c49588.webp	じゃあ 今日は ありがとね 解散ー	Gracias por venir hoy. ¡Dispérsense!	Anyway, thanks for coming today! Dismissed!	False	False		nijika	Nijika
	1059	1060	1056	0:16:01.350000	0:16:03.240000	c8d5bba948.mp3	c8d5bba948.webp	時間がたてば たつほど	Cuanto más tiempo pase,	The more time that passes,	False	False		hitori	Hitori
	1062	1063	1061	0:16:03.190000	0:16:06.050000	781f6d6725.mp3	781f6d6725.webp	歌詞のハードルが 上がっていく気がする	más presión sentiré al escribirla.	the higher the lyrics bar seems to rise.	False	False		hitori	Hitori
	1064	1066	1065	0:16:06.133000	0:16:09.720000	81b857c3e4.mp3	81b857c3e4.webp	こ... これ見せて 冷たい反応されたら...	Pero si la ven y reaccionan con frialdad	I-If I show them this and they're mean to me...	False	False		hitori	Hitori
	1068	1069	1067	0:16:09.700000	0:16:13.557000	0c72c1d0b8.mp3	0c72c1d0b8.webp	いや 気を遣われて 励まされたりとかしたら 私...	o me consuelan para no herir mis sentimientos...	O-Or worse, if they're obviously humoring me, I...	False	False		hitori	Hitori
	1071	1072	1070	0:16:14.180000	0:16:17.560000	12c4c36d23.mp3	12c4c36d23.webp	い... 一旦 誰かに見せて 様子を見よう	Primero se la enseñaré solo a una.	M-Maybe I should show it to someone and see how they react.	False	False		hitori	Hitori
	1075,1077	1074	1073,1076	0:16:17.560000	0:16:21.910000	e29e237690.mp3	e29e237690.webp	リョウさんかな　リョウさん 気とか使わなそうだし	¿A Ryo? No creo que ella se contenga.	Ryo-san, maybe. I don't think Ryo-san would ever humor me.	False	False		hitori	Hitori
	1089	1090	1091	0:16:24.276000	0:16:26.170000	608c6a5ec2.mp3	608c6a5ec2.webp	あっ もう既読 付いた	Ya lo leyó.	She already read it!	False	False		hitori	Hitori
	1095		1096	0:16:29.948000	0:16:30.491000	bbf25f9b1f.mp3	bbf25f9b1f.webp	わっ!		Huh?	False	False			Hitori
	1097	1099	1098	0:16:30.574000	0:16:32.826000	41d5f9ff3c.mp3	41d5f9ff3c.webp	お... おしゃれカフェ	¡Es una cafetería de moda!	A t-trendy café!	False	False		hitori	Hitori
	1104	1106	1105	0:16:34.661000	0:16:37.998000	59e4422757.mp3	59e4422757.webp	が... 外食なんて 一度も一人でしたことない	Nunca había salido a comer sola.	I've never been to a real restaurant by myself.	False	False		hitori	Hitori
	1109	1108	1107	0:16:37.980000	0:16:41.335000	a29fd1d56b.mp3	a29fd1d56b.webp	コンビニだって それなりに 気合い入れないと 入れないのに	Y hasta me preparo emocionalmente para entrar a un minisúper.	I can't even enter a convenience store without psyching myself up in advance.	False	False		hitori	Hitori
	1112	1114	1113	0:16:41.418000	0:16:43.900000	7345a0c9a7.mp3	7345a0c9a7.webp	い... いきなり入っていいのかな	¿Podré entrar sin más?	A-Am I allowed to just walk in?	False	False		hitori	Hitori
	1116	1117,1119	1115,1118	0:16:43.850000	0:16:47.341000	602d0391a5.mp3	602d0391a5.webp	どうやって入るんだっけ? ドラマとかで どうしてた?	¿Cómo se entra? ¿Qué hacen en las series?	How do people just walk into places? How do they do it on TV and stuff?	False	False		hitori	Hitori
	1122	1121	1120	0:16:47.340000	0:16:48.842000	c366fbfbde.mp3	c366fbfbde.webp	あっ 確か...	Ah, ya sé.	Oh, I know!	False	False		hitori	Hitori
	1123	1124	1125	0:16:48.926000	0:16:52.012000	de542453f7.mp3	de542453f7.webp	あっ へ... へい 大将 やってるー?	¿Está abierto, jefe?	Are ya winning, diners?	False	False		hitori	Hitori
	1127	1128	1126,1129	0:16:52.540000	0:16:54.973000	a64236e4f1.mp3	a64236e4f1.webp	あ... ぼっち こっちこっち	Aquí, Bocchi.	Oh, Bocchi. Over here.	False	False		ryo	Ryo
	1131	1132	1130	0:17:02.450000	0:17:04.441000	c18e911a4e.mp3	c18e911a4e.webp	き... 気まずい	Qué incómodo.	Th-This is awkward.	False	False		hitori	Hitori
	1134	1135	1133	0:17:04.370000	0:17:08.070000	1f4fe9b8c9.mp3	1f4fe9b8c9.webp	そういえば リョウさんと 2人っきりで会うのは初めてかも	Puede que sea la primera vez que nos reunimos así.	Come to think of it, I've never been alone with Ryo-san before.	False	False		hitori	Hitori
	1137	1138	1136	0:17:08.040000	0:17:10.280000	c55fb1a091.mp3	c55fb1a091.webp	いまいち どういう人か知らないし	Y aún no la conozco bien.	I don't even know much about her.	False	False		hitori	Hitori
	1140	1141	1139	0:17:10.230000	0:17:13.367000	1ab393a51c.mp3	1ab393a51c.webp	というか なんで 全然 しゃべってくれないんだろ	¿Por qué no dice nada?	F-For that matter, why hasn't she talked to me yet?	False	False		hitori	Hitori
	1142	1144	1143	0:17:13.450000	0:17:15.060000	7bf05447c4.mp3	7bf05447c4.webp	ごちそうさまでした	Estaba muy bueno.	That was delicious.	False	False		ryo	Ryo
	1146	1147	1145	0:17:15.010000	0:17:16.540000	b0dc2a235d.mp3	b0dc2a235d.webp	た... 食べ終わってる!	¡Terminó de comer!	She finished eating!	False	False		hitori	Hitori
	1149,1152	1150	1148,1151	0:17:16.510000	0:17:20.374000	9e42ffaeff.mp3	9e42ffaeff.webp	えっ ど... どうしよう 私から切り出せばいいのかな　いや でも...	¿Qué hago? ¿Debería decir algo yo? Pero...	What do I do? Should I initiate? But...	False	False		hitori	Hitori
	1154	1155	1153	0:17:20.350000	0:17:22.640000	8b2b0c557b.mp3	8b2b0c557b.webp	さっきの撮影 楽しかったですね!	La sesión de fotos fue muy divertida.	That photo shoot sure was fun, huh?!	False	False		hitori	Hitori
	1157	1158	1156	0:17:22.590000	0:17:23.580000	344ef4ad14.mp3	344ef4ad14.webp	別に	Para nada.	Not really.	False	False		ryo	Ryo
	1160	1161	1159	0:17:24.230000	0:17:26.296000	bce3e52c20.mp3	bce3e52c20.webp	って なるかもしれないし!	¡Podría pasar algo así!	That could be the result!	False	False		hitori	Hitori
	1165	1164	1163,1166	0:17:39.380000	0:17:41.895000	b4d41fff82.mp3	b4d41fff82.webp	早く歌詞 見せて あっ はい	Enséñame la letra. -Ah, sí.	Just show me the lyrics. Oh, right.	False	False		ryo	Hitori,Ryo
	1168	1169,1171	1167,1170	0:17:41.870000	0:17:45.190000	738ddd300f.mp3	738ddd300f.webp	お願いします うむ 拝読いたす	Aquí tienes. Voy a leerla.	Thank you. No problem. Let's see.	False	False		hitori,ryo	Hitori,Ryo
	1173		1172	0:17:45.160000	0:17:46.900000	e6aa0e3464.mp3	e6aa0e3464.webp	おっ おおーっ!		Oh, ohh!	False	False			Ryo
	1175	1176	1174	0:17:46.860000	0:17:48.610000	f0363393d4.mp3	f0363393d4.webp	珍しく うろたえてる?	Es raro verla alterada.	She's unusually flustered!	False	False		hitori	Hitori
	1178	1179	1177	0:17:48.580000	0:17:50.320000	31c61b5913.mp3	31c61b5913.webp	これでいいんだ?	¿Estás satisfecha?	This is good.	False	False		ryo	Ryo
	1182	1183	1181	0:17:51.240000	0:17:54.366000	2d871eb1ef.mp3	2d871eb1ef.webp	ううー よくはないけど バンドのことを考えると...	No mucho, pero si pienso en la banda...	I'm not sure I agree, but for the band's sake...	False	False		hitori	Hitori
	1185	1186	1184	0:17:54.340000	0:17:56.618000	9a35cf8985.mp3	9a35cf8985.webp	あっ はい 傑作です	Sí, es una obra maestra.	Yes, it's a masterpiece.	False	False		hitori	Hitori
	1194,1203	1202	1201	0:17:58.704000	0:18:02.708000	fbeb47351c.mp3	fbeb47351c.webp	個人的に このサインは　ロックバンドにしては 子供っぽい気がする	La del centro me parece de niña, no de banda de rock.	Though personally I think one is a bit childish for a band.	False	False		ryo	Ryo
	1206	1205	1204	0:18:02.630000	0:18:04.418000	5e9a97fb73.mp3	5e9a97fb73.webp	そのページじゃないです	¡Esa no era la página!	That's not the right page!	False	False		hitori	Hitori
	1209	1208	1207	0:18:09.960000	0:18:12.259000	5dfe73a711.mp3	5dfe73a711.webp	ぼっち的には この歌詞で満足?	¿Estás satisfecha con esta letra?	Are you personally satisfied with these lyrics, Bocchi?	False	False		ryo	Ryo
	1211,1214	1212	1210,1213	0:18:12.230000	0:18:17.389000	d2dca42d2c.mp3	d2dca42d2c.webp	えっ あっ え... それは　ヒットしたバンドらしいのが いいのかなーと...	Supuse que quedaría bien si era como la de una banda exitosa.	Oh, w-well... I figured we should do something really "hit band"-like...	False	False		hitori	Hitori
	1218,1221	1219	1217,1220	0:18:22.340000	0:18:26.148000	86b95955c8.mp3	86b95955c8.webp	言ったっけ?　私 昔は 別のバンドにいたんだ	¿Te lo había dicho? Ya estuve en otra banda.	Did I ever tell you? I was in another band a long time ago.	False	False		ryo	Ryo
	1222	1224	1223	0:18:27.733000	0:18:32.279000	faae658b39.mp3	faae658b39.webp	そのバンドの青臭いけど まっすぐな歌詞が好きだったんだ	Me gustaban las letras inmaduras y directas que usaban.	Their lyrics were awkward, but I liked how honest they were.	False	False		ryo	Ryo
	1225,1228	1227	1226	0:18:33.197000	0:18:37.492000	89db1cb6d6.mp3	89db1cb6d6.webp	でも 売れるために必死になって　どんどん歌詞を売れ線にして	Pero solo querían vender y las cambiaron.	But, desperate for sales, they started going in a more commercial direction.	False	False		ryo	Ryo
	1229	1231	1230	0:18:37.576000	0:18:40.340000	15782bdcda.mp3	15782bdcda.webp	それが嫌になったから辞めたんだ	La dejé porque eso no me gustó.	I hated that. That's why I quit.	False	False		ryo	Ryo
	1233	1234	1232	0:18:40.340000	0:18:42.789000	61ab04cee7.mp3	61ab04cee7.webp	辞めるときも ちょっと もめたりして...	Llegamos a discutir y todo.	We had a little fight about it at the time.	False	False		ryo	Ryo
	1237	1238	1236	0:18:46.360000	0:18:48.670000	d7751f62dd.mp3	d7751f62dd.webp	バンドそのものが 嫌になってたころ...	Cuando odiaba la música en general...	And just as I was feeling sick of the whole band thing...	False	False		ryo	Ryo
	1239	1241	1240,1242	0:18:52.633000	0:18:55.177000	183ff13f96.mp3	183ff13f96.webp	ねえ 暇ならベースやって	Si tienes tiempo, toca el bajo.	Hey. If you've got time, will you play bass for me?	False	False		nijika	Nijika
	1245	1243	1244	0:18:56.200000	0:18:57.304000	80bbba9128.mp3	80bbba9128.webp	なんで?	¿Por qué?	Why?	False	False		ryo	Ryo
	1247	1248	1246	0:18:57.280000	0:19:00.474000	34de80a57b.mp3	34de80a57b.webp	だって あたし リョウのベース 好きだし	Porque me gusta cómo lo tocas.	Because I love the way you play!	False	False		nijika	Nijika
	1250,1252	1251	1249	0:19:01.650000	0:19:06.290000	8ea38c6e09.mp3	8ea38c6e09.webp	そう虹夏に言われて　もう一度 バンドやってみようかなって	Oír a Nijika decir eso me empujó a tocar de nuevo.	When Nijika said that to me, I decided to give playing in a band another try.	False	False		ryo	Ryo
	1254	1255	1253	0:19:06.870000	0:19:09.691000	84ffed4efc.mp3	84ffed4efc.webp	個性 捨てたら 死んでるのと一緒だよ	Perder la personalidad es como morir.	Abandoning your uniqueness is equivalent to dying.	False	False		ryo	Ryo
	1258	1256	1257	0:19:11.330000	0:19:12.361000	6993fac269.mp3	6993fac269.webp	リョウさん?	Ryo...	Ryo-san?	False	False		hitori	Hitori
	1259	1261	1260	0:19:13.278000	0:19:17.532000	be11b1b975.mp3	be11b1b975.webp	だから いろいろ考えて つまんない歌詞書かないでいいから	No le des mil vueltas para escribir letras aburridas.	So don't write generic lyrics based on other concerns.	False	False		ryo	Ryo
	1264	1263	1262	0:19:17.420000	0:19:19.284000	e4420be108.mp3	e4420be108.webp	ぼっちの好きなように書いてよ	Escribe lo que tú quieras.	Write what you want to write.	False	False		ryo	Ryo
	1267	1268	1266	0:19:22.190000	0:19:25.958000	e74a4baf04.mp3	e74a4baf04.webp	け... けど そうすると 根暗で どんよりな歌詞が...	Pero podría quedarme una letra muy oscura.	B-But if I do that, I'll write bitter, social-outcast lyricsー	False	False		hitori	Hitori
	1270	1271	1269	0:19:25.930000	0:19:29.300000	9f2b9621e9.mp3	9f2b9621e9.webp	でも それ リア充っ子に歌わせたら 面白くない?	¿No sería gracioso que la cantara una chica tan normalita?	But won't it be hilarious if a normie sings that?	False	False		ryo	Ryo
	1273	1275	1274	0:19:29.920000	0:19:32.714000	63136f4425.mp3	63136f4425.webp	毎日1人 呪っていくね	Paso los días sola. ¡Te maldeciré!	I spend my days cursing you losers!	False	False		kita	Kita
	1277	1278	1276	0:19:33.850000	0:19:37.427000	74c4cb974a.mp3	74c4cb974a.webp	バラバラな個性が集まって ひとつの音楽になって	La unión de distintas personalidades se convierte en música.	Bringing a wide variety of individuals together into one sound...	False	False		ryo	Ryo
	1279	1281	1280	0:19:37.511000	0:19:40.280000	e1923d738f.mp3	e1923d738f.webp	それが 結束バンドの色になるんだから	Y eso crea el color de Kessoku Band.	That's the color that Kessoku Band will have.	False	False		ryo	Ryo
	1284	1285	1283	0:19:41.600000	0:19:44.726000	6df5519706.mp3	6df5519706.webp	リョウさん ちゃんとした人だったんだ	Ryo es una persona responsable.	Ryo-san is actually a considerate person.	False	False		hitori	Hitori
	1288	1287	1286,1289	0:19:45.680000	0:19:48.021000	276933c072.mp3	276933c072.webp	そろそろ出よう あっ はい	Ya vámonos. -Sí.	Let's get out of here. R-Right!	False	False		ryo/hitori	Hitori,Ryo
	1291,1294	1292	1290,1293	0:19:49	0:19:53.402000	e8c0e19d83.mp3	e8c0e19d83.webp	えっ あっ リョウさん　お会計...	Ryo, no has pagado la cuenta.	Oh, Ryo-san... The check...	False	False		hitori	Hitori
	1296	1297	1295	0:19:55.200000	0:19:57.698000	65995c0fc5.mp3	65995c0fc5.webp	ごめん 今 お金ないから おごって	Invítame. No tengo dinero.	Sorry, I'm broke. Treat me?	False	False		ryo	Ryo
	1299,1302	1300	1298,1301	0:19:57.680000	0:20:01.270000	ab5bfc95f9.mp3	ab5bfc95f9.webp	えっ? で... でも　リョ... リョウさんが ここに誘ったんじゃ...	Pero si me hiciste venir tú...	Wh-What? B-But you're the one who invited me...	False	False		hitori	Hitori
	1304	1305	1303	0:20:01.270000	0:20:03.912000	331c693254.mp3	331c693254.webp	最近 草しか食べてなくて限界で	No podía seguir comiendo pura maleza.	I just couldn't take another day of eating weeds.	False	False		ryo	Ryo
	1308	1307	1306	0:20:03.680000	0:20:05.260000	4ecc56252c.mp3	4ecc56252c.webp	まだ野草生活を!	¿Sigues viviendo así?	You're still doing that?!	False	False		hitori	Hitori
	1310,1312	1311,1313	1309	0:20:05.240000	0:20:09.543000	5de116bde1.mp3	5de116bde1.webp	それに この店 オープンしたばっかりだし　どうしても食べたくて	Acababan de abrir este local y quería probarlo sí o sí.	And this shop just opened, and I wanted to eat here so bad...	False	False		ryo	Ryo
	1314	1316	1315	0:20:09.626000	0:20:11.378000	40ca041bbc.mp3	40ca041bbc.webp	お願い おごって	Porfa, invítame.	Please, treat me?	False	False		ryo	Ryo
	1319	1318	1317	0:20:11.310000	0:20:13.630000	fe38d9ea28.mp3	fe38d9ea28.webp	ぜ... 前言撤回	Retiro lo que dije antes.	I t-take back what I said!	False	False		hitori	Hitori
	1320	1322	1321	0:20:14.131000	0:20:16.842000	bab2cab468.mp3	bab2cab468.webp	本当に ごめん 来月返します	Te lo devolveré el mes que viene.	I really am sorry. I'll pay you back next month.	False	False		ryo	Ryo
	1324	1325	1323	0:20:16.800000	0:20:18.969000	11477dd05a.mp3	11477dd05a.webp	あっ いつでも大丈夫なので	No hay prisa.	N-No need to rush...	False	False		hitori	Hitori
	1326	1328	1327	0:20:19.052000	0:20:20.637000	47b3462470.mp3	47b3462470.webp	あっ あの!	Oye...	U-Um...	False	False		hitori	Hitori
	1330	1332	1331	0:20:21.471000	0:20:24.641000	c19d2a4556.mp3	c19d2a4556.webp	わ... 私 頑張ります!	Me esforzaré.	I-I'm going to try my best!	False	False		hitori	Hitori
	1334	1335	1333	0:20:25.860000	0:20:28.660000	cdb9818437.mp3	cdb9818437.webp	うん じゃあ 楽しみにしてるよ	Estaré esperando para leerla.	Sure. Can't wait to see it.	False	False		ryo	Ryo
	1341	1340	1339	0:20:43.020000	0:20:44.244000	6f3fb47e76.mp3	6f3fb47e76.webp	あっ あの...	Este...	U-Um...	False	False		hitori	Hitori
	1345	1344	1343	0:20:46.420000	0:20:48.999000	d3ffab4625.mp3	d3ffab4625.webp	歌詞 出来たんですけど	Ya tengo la letra.	I f-finished the lyrics...	False	False		hitori	Hitori
	1347	1348	1346	0:20:49.440000	0:20:50.709000	431dcf8eeb.mp3	431dcf8eeb.webp	ど... どうぞ	Tengan.	H-Here.	False	False		hitori	Hitori
	1349	1351	1350	0:20:50.792000	0:20:53.750000	d49b0d56a4.mp3	d49b0d56a4.webp	後藤さん 目のクマ 大丈夫?	Vaya ojeras. ¿Estás bien?	Gotoh-san, are you all right? You look tired.	False	False		kita	Kita
	1354	1352	1353	0:20:53.690000	0:20:54.713000	d02ec1afab.mp3	d02ec1afab.webp	あっ はい	Sí.	I'm fine.	False	False		hitori	Hitori
	1356	1357	1355,1358	0:20:54.690000	0:20:59.968000	ddaef5acd5.mp3	ddaef5acd5.webp	ここのところ作詞に夢中になって その... 寝るの忘れたりして	Es que estaba obsesionada con la letra y me olvidaba de dormir.	I've just been so focused on the lyrics, I c-completely forgot to sleep...	False	False		hitori	Hitori
	1360		1359	0:20:59.940000	0:21:01.720000	1806fe4523.mp3	1806fe4523.webp	おおー		Wow!	False	False			Nijika
	1363	1362	1361,1364	0:21:01.660000	0:21:05.432000	56e9adf16c.mp3	56e9adf16c.webp	どれどれ ぼっちちゃんの力作 拝見しましょー	A ver... Veamos la obra de Bocchi.	Let's have a look! I can't wait to see the fruits of your labors!	False	False		nijika	Nijika
	1367	1366	1365	0:21:07.410000	0:21:10.062000	babaf0f681.mp3	babaf0f681.webp	あの く... 暗すぎるかも	Puede que sea muy oscura.	It m-might be... too much of a downer.	False	False		hitori	Hitori
	1368	1370	1369	0:21:10.145000	0:21:12.010000	284c17ee8b.mp3	284c17ee8b.webp	確かに暗いね	Lo es.	It certainly is a downer.	False	False		ryo	Ryo
	1372	1371	1373	0:21:11.800000	0:21:12.981000	871988986d.mp3	871988986d.webp	リョウ先輩!	¡Ryo!	Ryo-senpai!	False	False		kita	Kita
	1375	1376	1374	0:21:14.430000	0:21:16.860000	5d54bc42f9.mp3	5d54bc42f9.webp	でも ぼっちらしい あっ	Pero es muy tuya.	But it's very Bocchi.	False	False		ryo	Ryo
	1377	1379,1381	1378,1380	0:21:16.943000	0:21:21.364000	dcae310aee.mp3	dcae310aee.webp	少ないかもしれないけど 誰かに深く刺さるんじゃないかな	Quizás no sea con muchos, pero resonará con algunos.	It might not connect with too many people, but those it does, it'll hit deeply.	False	False		ryo	Ryo
	1387	1388	1386	0:21:27.180000	0:21:29.956000	42bcfb8bd9.mp3	42bcfb8bd9.webp	なんで急に 仲良くなってるの?	¡¿Cuándo se hicieron tan amigas?!	Where'd this friendship come from?!	False	False		kita	Kita
	1390	1391	1389	0:21:29.930000	0:21:33.390000	7db365628d.mp3	7db365628d.webp	でもさ この歌詞 ホントにいいよ ぼっちちゃん	Es una letra muy buena, Bocchi.	But these lyrics really are super great, Bocchi-chan!	False	False		nijika	Nijika
	1393	1394	1392	0:21:33.390000	0:21:36.254000	06968ed705.mp3	06968ed705.webp	あっ! 私 ここのフレーズ 好きです	A mí me gusta esta frase.	I love this phrase here!	False	False		kita	Kita
	1397	1396	1395	0:21:36.250000	0:21:37.422000	4992ac5615.mp3	4992ac5615.webp	私も	Y a mí.	Same.	False	False		ryo	Ryo
	1400	1401	1399	0:21:44.610000	0:21:47.891000	97f1394735.mp3	97f1394735.webp	か... 歌詞も なんとか形になった	Conseguí terminar la letra.	I m-managed to figure out the lyrics.	False	False		hitori	Hitori
	1404	1403	1402	0:21:51.320000	0:21:52.771000	ef1bd33e57.mp3	ef1bd33e57.webp	頑張ろう	Me esforzaré.	I'm going to do my best...	False	False		hitori	Hitori
	1406	1407	1405	0:21:54.860000	0:21:58.401000	f41babc3ef.mp3	f41babc3ef.webp	それで バンドがずっと続いて	La banda seguirá activa para siempre	I hope the band can stay together forever...	False	False		hitori	Hitori
	1409	1410	1408	0:21:58.770000	0:22:03.156000	4910579a7e.mp3	4910579a7e.webp	これからも みんなと いろんな写真 撮っていけたらいいな	y me tomaré muchas más fotos con ellas.	and I can get lots of pictures with everyone.	False	False		hitori	Hitori
