ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	977,979	978,980	976	0:19:10.170000	0:19:17.334000	20af80daeb.mp3	20af80daeb.webp	あなた一人が頑張ったところで　地球の状況は 何も変わらない。はっ!	Por mucho que te esfuerces tú sola, en la Tierra no cambiará nada.	However hard you try, you can't change things on Earth by yourself.	False	False		norea	Norea
	982	983	981	0:19:17.260000	0:19:20.270000	5eeb55f281.mp3	5eeb55f281.webp	なのに 大層な夢を抱いて。	Pero tú tienes un sueño embarazoso.	And yet, you still cling to those lofty dreams...	False	False		norea	Norea
	985	986	984	0:19:20.090000	0:19:23.273000	d4b0da5a2a.mp3	d4b0da5a2a.webp	現実 なめてますよね。	Subestimas la realidad, ¿no?	You're making light of the reality.	False	False		norea	Norea
	988	989	987,990	0:19:23.100000	0:19:25.540000	dbd37ebd58.mp3	dbd37ebd58.webp	なめてなんか...なめてますよ。	No la subestimo. -Lo haces.	I'm not making- Oh yes you are.	False	False		norea/nika	Nika,Norea
	991	993	992	0:19:25.375000	0:19:29.213000	02cc102453.mp3	02cc102453.webp	だから ずっと だまされたような顔してる。	Por eso pones cara de haber sido engañada.	That's why you always feel like you've been cheated.	False	False		norea	Norea
	995,999	996,998	994,997	0:19:29.140000	0:19:36.620000	51d57b6c3a.mp3	51d57b6c3a.webp	アーシアンの孤児が 見返りなしで 学校なんかに行けないって　気付いてたくせに。あっ!	Pese a saber que un huérfano Earthian no puede ir a la escuela sin una compensación.	You must have realized that an Earthian orphan couldn't just go off to school without paying us back.	False	False		norea	Norea
	1002	1003	1001	0:19:41.280000	0:19:44.995000	3e489094e9.mp3	3e489094e9.webp	じょ... 状況 分かんないですけど	No sé qué está pasando,	I-I don't know what's going on,	False	False		suletta	Suletta
	1005	1006	1004	0:19:44.950000	0:19:47.998000	be626cb681.mp3	be626cb681.webp	ニカさんに ひどいことするの やめてください。	pero dejen de hostigar a Nika.	but please don't do anything to hurt Ms. Nika!	False	False		suletta	Suletta
	1011	1012	1010	0:19:51.860000	0:19:54.670000	ec002e542f.mp3	ec002e542f.webp	ファラクトに乗っているのは ノレアさんですか?	¿Norea está piloteando el Pharact?	Is that Ms. Norea in Pharact's cockpit?	False	False		suletta	Suletta
	1013	1014	1015	0:19:54.605000	0:19:56.607000	8b5ae7d8a3.mp3	8b5ae7d8a3.webp	なんで こんな...	¿Por qué...?	Why would you-	False	False		suletta	Suletta
	1020,1024	1023	1021,1022	0:20:02.312000	0:20:07.884000	1f221046bc.mp3	1f221046bc.webp	こ... ころ? 連絡員が私たちのことを　口外した可能性がある。	Puede que la intermediaria le haya hablado de nosotras.	K-Kill...? The go-between may have blabbed about our secrets.	False	False		norea	Norea,Suletta
	1027	1026	1025	0:20:07.770000	0:20:10.888000	b4f6086452.mp3	b4f6086452.webp	だったら 二人とも ここで排除する。	Las eliminaré a las dos.	Which means we should get rid of these two right now.	False	False		norea	Norea
	1029	1030	1028	0:20:10.750000	0:20:12.890000	06e1217a06.mp3	06e1217a06.webp	スレッタ 逃げて。	¡Vete, Suletta!	Suletta! Run!	False	False		nika	Nika
	1032	1034	1033	0:20:16.960000	0:20:19.390000	f83e3fda53.mp3	f83e3fda53.webp	ミオリネさん ごめんなさい。	Perdóname, Miorine.	Ms. Miorine... forgive me.	False	False		suletta	Suletta
	1035	1037	1036	0:20:21.064000	0:20:23.580000	c27d08fb28.mp3	c27d08fb28.webp	決闘 しましょう!	Batámonos en duelo.	I challenge you to a duel!	False	False		suletta	Suletta
	1039,1044	1042	1041,1043	0:20:25.235000	0:20:29.973000	ce834cdd52.mp3	ce834cdd52.webp	決闘? 私が勝ったら　ニカさんに 手を出さないでください。	Si gano yo, dejarán en paz a Nika.	If I win... you won't lay a hand on Ms. Nika!	False	False		suletta	Suletta
	1046	1047	1045,1048	0:20:29.790000	0:20:33.610000	1e24ab2032.mp3	1e24ab2032.webp	バカですか? 私たちに 従う理由なんか...	¿Eres estúpida? No tenemos motivo para hacer lo que digas.	Are you stupid? We have no reason to agree-	False	False		norea	Norea
	1049	1050	1051	0:20:33.277000	0:20:35.279000	d108420595.mp3	d108420595.webp	あります! ん?	Lo tienen.	Yes, you do!	False	False		suletta	Suletta
	1054	1053	1052	0:20:34.920000	0:20:37.281000	7b31b4be2a.mp3	7b31b4be2a.webp	この学校の生徒なら	Si estudian aquí,	As long as you're students here...	False	False		suletta	Suletta
	1055	1056	1057	0:20:37.281000	0:20:40.300000	a1d2b4117c.mp3	a1d2b4117c.webp	ル... ルールに従ってください!	sigan las normas de la escuela.	then please follow the school rules!	False	False		suletta	Suletta
	1058	1060	1059	0:20:40.284000	0:20:43.620000	75cd9671c6.mp3	75cd9671c6.webp	スレッタ...あはははっ!	Suletta...	Suletta...	False	False		nika	Nika
	1067,1072	1069,1071	1068,1070	0:20:50.360000	0:20:55.632000	0558c14736.mp3	0558c14736.webp	違います。ガンダムは　医療で人を救うモビルスーツに なるんです。	¡No! Los Gundams son Mobile Suits que salvarán a la gente.	That's not true! Gundams will be used to save lives through medicine!	False	False		suletta	Suletta
	1076		1077	0:20:59.670000	0:21:04.441000	52bd18b4ce.mp3	52bd18b4ce.webp	ソフィ。やろうよ 私たちの決闘。		Sophie...	False	False			Norea
	1108,1112	1110	1109,1111	0:22:46.109000	0:22:51.010000	fed93370ff.mp3	fed93370ff.webp	お互い...はっ!　自由になれないのは つらいわね。	Es duro que se restrinja nuestra libertad, ¿eh?	We both hate... being confined here, don't we?	False	False		prospera	Prospera
	1113	1115	1114,1116	0:22:50.981000	0:22:53.960000	fd04da3a61.mp3	fd04da3a61.webp	あんた 何考えてんのよ。	¿En qué estabas pensando?	You... What were you thinking?	False	False		miorine	Miorine
	1117	1118	1119	0:22:53.850000	0:22:56.186000	eba427b8fb.mp3	eba427b8fb.webp	自分の娘に あんなことを...	Obligar a tu hija a algo así...	Making your daughter do something like that...	False	False		miorine	Miorine
	1122	1121,1123	1120	0:22:56.100000	0:23:00.690000	c366fbfbde.mp3	c366fbfbde.webp	そのおかげで あなたも総裁も 命拾いしたんじゃなくて?	Gracias a ella, tanto tú como el presidente se salvaron, ¿no?	But didn't that act save the lives of you and the President?	False	False		prospera	Prospera
	1127	1126	1125	0:23:02.770000	0:23:05.595000	a64236e4f1.mp3	a64236e4f1.webp	スレッタも必死だったと思うの。	Suletta hizo lo que pudo.	I'm sure Suletta was desperate.	False	False		prospera	Prospera
	1129	1130	1128	0:23:05.390000	0:23:08.432000	9320243e04.mp3	9320243e04.webp	いき過ぎてしまったことは 否定できないけど	Aunque no niego que fue demasiado lejos,	I can't deny that she went too far...	False	False		prospera	Prospera
	1133	1132	1131	0:23:08.180000	0:23:11.935000	fb8aab869f.mp3	fb8aab869f.webp	聴取が終わったら 仲直りしてくれる?	¿se reconciliarán cuando acabe la investigación?	but won't you be friends with her again after all this questioning?	False	False		prospera	Prospera
	1134	1135	1136	0:23:11.935000	0:23:13.937000	1f4fe9b8c9.mp3	1f4fe9b8c9.webp	言われなくたって...	No necesitas ni decírmelo.	No need to tell me.	False	False		miorine	Miorine
	1139	1140	1138	0:23:15.790000	0:23:18.680000	22a81d1fed.mp3	22a81d1fed.webp	今日は あなたに お願いがあって 来ました。	Hoy vine a pedirte un favor.	I came here today to ask you to do me a favor.	False	False		prospera	Prospera
	1144	1143	1142	0:23:24.460000	0:23:26.850000	a22d84eea9.mp3	a22d84eea9.webp	「クワイエット・ゼロ」?	¿Quiet Zero?	Quiet Zero?	False	False		miorine	Miorine
	1146	1147	1145	0:23:26.780000	0:23:31.087000	b0dc2a235d.mp3	b0dc2a235d.webp	デリング総裁が 極秘裏に 進めていたプロジェクト。	El proyecto que llevaba en secreto el presidente Delling.	A secret project that President Delling was pursuing.	False	False		prospera	Prospera
	1148,1152	1149,1151	1150	0:23:31.087000	0:23:36.593000	b6a7019289.mp3	b6a7019289.webp	GUNDフォーマットの ネットワークを利用して　戦争のない世界に書き換える。	Consiste en usar la red del GUND Format y reescribir un mundo sin guerras.	Using the GUND Format's network, we'll rewrite this into a world without war.	False	False		prospera	Prospera
	1154	1155	1153	0:23:36.520000	0:23:38.695000	8b2b0c557b.mp3	8b2b0c557b.webp	お父様の大願よ。	Era el deseo de tu padre.	It's your father's greatest wish.	False	False		prospera	Prospera
	1157	1158	1156,1159	0:23:38.610000	0:23:42.432000	344ef4ad14.mp3	344ef4ad14.webp	戦争? どういうこと?	¿Guerras? ¿Qué quieres decir?	"Without war..." What do you mean?	False	False		miorine	Miorine
	1161	1162	1160	0:23:42.360000	0:23:44.601000	4e82efe969.mp3	4e82efe969.webp	ミオリネ・レンブラン	Miorine Rembran,	Miorine Rembran,	False	False		prospera	Prospera
	1163,1166	1165	1164	0:23:44.601000	0:23:49.680000	0fc439957d.mp3	0fc439957d.webp	あなたに クワイエット・ゼロを　引き継いでほしいのです。	quiero que tú prosigas con Quiet Zero.	I'd like you to take over the work of Quiet Zero.	False	False		prospera	Prospera
