ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	986	985	984	0:18:51.720000	0:18:55.560000	c96c1b65c3.mp3	c96c1b65c3.webp	自分で決めたルールを あとから勝手に変えるな!	¡Si esas reglas las hiciste tú, no pretendas cambiarlas ahora!	If you made these rules yourself, you shouldn't change them after the fact!	False	False			
	989	988	987	0:18:55.560000	0:18:58.030000	8ee41ad757.mp3	8ee41ad757.webp	このダブスタクソ親父!	¡Eres un maldito hipócrita!	You hypocritical loser of a father!	False	False			
	992	990	991	0:18:58.910000	0:19:01.780000	a5e7e9769d.mp3	a5e7e9769d.webp	地球に運ぶんじゃなかったのか?	¿Que no la llevarías a la Tierra?	Weren't you supposed to take her to Earth?	False	False			
	994	995	993	0:19:01.780000	0:19:04.960000	1465656ebc.mp3	1465656ebc.webp	お客さまの要望には応えないとね	Debo hacer lo que me pidan mis clientes.	I have to honor my customers' requests.	False	False			
	997,1000	998	996,999	0:19:04.960000	0:19:09.260000	04bb8111b9.mp3	04bb8111b9.webp	それに総裁の娘なら⸺　貸しを 作っておいたほうがいいでしょ	Y como es la hija del presidente, no está mal que me deba un favor.	And when it comes to the President's daughter, it can't hurt to be owed a favor.	False	False			
	1002	1003	1001	0:19:09.150000	0:19:11.085000	3e489094e9.mp3	3e489094e9.webp	計算づくか フッ	Qué calculadora.	As calculating as ever.	False	False			
	1006	1005	1004	0:19:12.700000	0:19:16.230000	8aa7704b86.mp3	8aa7704b86.webp	宇宙には 新しいルールが必要よ	El espacio necesita reglas nuevas.	Space is in need of new rules.	False	False			
	1009,1010	1008	1007	0:19:17.090000	0:19:21.300000	28042dc146.mp3	28042dc146.webp	ここに立てるのは⸺　ベネリットグループの⸺	Los únicos que pueden estar en esta sala	The only people permitted to stand in this room	False	False			
	1013	1012	1011	0:19:21.300000	0:19:25.100000	8b5ae7d8a3.mp3	8b5ae7d8a3.webp	それも上位企業の力ある者のみ	son los líderes de las principales empresas del Benerit Group.	are the powers-that-be from the top companies of the Benerit Group.	False	False			
	1016	1015	1014	0:19:25.100000	0:19:27.350000	ebe93d83e5.mp3	ebe93d83e5.webp	だが お前は違う	Pero no es tu caso.	But you are different.	False	False			
	1019,1020	1018,1022	1017,1021	0:19:27.350000	0:19:33.360000	b589805168.mp3	b589805168.webp	なんの力もない ただの学生だ　ん... あんたって いっつもそう	Solo eres una estudiante sin ninguna autoridad para hablar. Siempre haces lo mismo.	You are merely a student with no authority to speak of. It's always the same with you.	False	False			
	1025	1024	1023	0:19:33.360000	0:19:36.610000	c2e82ed9fb.mp3	c2e82ed9fb.webp	上から目線で 説明もなしに勝手に決める	Menosprecias y controlas mi vida sin preguntar nada.	You look down and control my life without asking or explaining.	False	False			
	1028	1026	1027	0:19:36.930000	0:19:39.490000	fdeea0f4ae.mp3	fdeea0f4ae.webp	説明も相談も必要ない	No es necesario consultarte ni explicarte nada.	Neither consultation nor explanation are necessary.	False	False			
	1031	1030,1033	1029,1032	0:19:39.740000	0:19:43.340000	7aeb1a162a.mp3	7aeb1a162a.webp	私が決める お前は従う	Yo tomo las decisiones. Y tú obedeces.	I decide. You obey.	False	False			
	1036	1035	1034	0:19:43.730000	0:19:48.050000	29e6d32e53.mp3	29e6d32e53.webp	娘だからといって 私と対等にものが言えると思ったか	¿Crees poder replicarme solo porque eres mi hija?	Did you think you could speak out against me because you're my daughter?	False	False			
	1039,1042	1038,1041	1037,1040,1043	0:19:48.780000	0:19:52.620000	823ecd1773.mp3	823ecd1773.webp	何それ あんた王さま...　そうだ く...	¿Qué dices? -¿Te crees un rey? -Así es.	What's your problem?! You're a king? That's right.	False	False			
	1046	1045	1044	0:19:53.920000	0:19:56.190000	1e24ab2032.mp3	1e24ab2032.webp	私には力がある	Yo poseo el poder.	I am vested with power.	False	False			
	1049	1048	1047	0:19:56.170000	0:19:58.400000	d108420595.mp3	d108420595.webp	お前にはない	Tú no tienes nada.	You have none.	False	False			
	1052	1051,1054	1050,1053	0:19:59.240000	0:20:04.180000	f9f91e5a60.mp3	f9f91e5a60.webp	力のない者は黙って従うのが この世界のルールだ	Los que no tienen el poder se callan y obedecen. Así es este mundo.	The powerless shut their mouths and obey. Those are the rules of our world.	False	False			
	1057	1056	1055	0:20:05.790000	0:20:08.180000	b5be4b2a0b.mp3	b5be4b2a0b.webp	進めば2つ	Si avanzas, obtienes dos.	If you move forward, you gain two...	False	False			
	1058,1061	1059	1060	0:20:08.434000	0:20:11.730000	ad5d8e731b.mp3	ad5d8e731b.webp	は... だったら⸺　決闘よ!	¡En ese caso, te desafío a un duelo!	In that case, I challenge you to a duel!	False	False			
	1065,1067	1064	1063,1066	0:20:12.970000	0:20:17.620000	a2eba16f13.mp3	a2eba16f13.webp	私たちが勝ったら⸺　あんたはスレッタを 私の婚約者として認める!	Si ganamos, aceptarás a Suletta como mi prometida.	If we win, you'll accept Suletta as my fiance.	False	False			
	1070	1069	1068	0:20:17.510000	0:20:19.650000	5ddbde8f3f.mp3	5ddbde8f3f.webp	負けたら好きにすればいい!	Si perdemos, harás lo que quieras.	If we lose, you can do as you please!	False	False			
	1072	1073	1071	0:20:19.560000	0:20:22.700000	24c2640d94.mp3	24c2640d94.webp	私の話が理解できなかったのか	¿Sigues sin entender lo que te digo?	Were you unable to comprehend my words?	False	False			
	1076	1075	1074	0:20:22.700000	0:20:26.460000	52bd18b4ce.mp3	52bd18b4ce.webp	あんたが決めたルールで 戦ってやるって言ってんのよ!	¡Digo que pelearé siguiendo tus reglas!	I'm saying that I'll fight according to your rules!	False	False			
	1078	1079	1077	0:20:26.460000	0:20:30.080000	a29866811d.mp3	a29866811d.webp	自分が決めたことくらい 責任持って守りなさいよ!	¡Al menos asume el peso de tus propias decisiones!	At least take responsibility for your own decisions!	False	False			
	1081	1082	1080	0:20:30.080000	0:20:31.370000	e5cb381a79.mp3	e5cb381a79.webp	大人なんでしょ!	Eres un adulto, ¿no?	You're an adult, aren't you?	False	False			
	1085	1084	1083	0:20:34.570000	0:20:36.900000	bc2a6b3a6f.mp3	bc2a6b3a6f.webp	意見 よろしいでしょうか	¿Se me permite hablar?	May I speak?	False	False			
	1088,1089	1087	1086	0:20:36.880000	0:20:41.880000	1a5dee8890.mp3	1a5dee8890.webp	偶然とはいえ⸺　あれは我が社のディランザを 打ち破った機体です	Aunque fuera por casualidad, esa máquina venció a nuestro Dilanza.	Even if was accidentally, that machine defeated our company's Dilanza.	False	False			
	1092	1091	1090	0:20:41.880000	0:20:46.160000	19a56c594a.mp3	19a56c594a.webp	今しばらくの運用を 検討してはいかがでしょうか	Deberíamos darle tiempo para ver qué más puede hacer.	Perhaps we should give it time to see what it can do.	False	False			
	1094	1095	1093	0:20:46.160000	0:20:47.880000	85ab1bdf4a.mp3	85ab1bdf4a.webp	どういうことだ	¿Qué quieres decir?	What do you mean?	False	False			
	1098,1099	1097	1096	0:20:47.880000	0:20:52.910000	88aa50276f.mp3	88aa50276f.webp	近年の市場では⸺　他社のモビルスーツのシェアが 高まってきています	Los Mobile Suits de otras empresas están ganando peso en el mercado.	Recently, mobile suits from other companies have made market gains.	False	False			
	1101	1102	1100	0:20:52.910000	0:20:57.760000	6255fbe189.mp3	6255fbe189.webp	あの機体は業績回復の 起爆剤になり得るかと	Esa máquina puede ser la clave para recuperar nuestras cifras.	That machine could be the key to recovering our market share.	False	False			
	1105,1106	1103	1104	0:20:57.730000	0:21:02.900000	6b14fb707d.mp3	6b14fb707d.webp	学園での決闘は⸺　エアリアルの実証試験として 有益と考えます	Creo que los duelos escolares serán una buena prueba para el Aerial.	I believe the school duels will be an effective test of the Aerial's abilities.	False	False			
	1109	1108	1107	0:21:02.900000	0:21:07.410000	a29fd1d56b.mp3	a29fd1d56b.webp	機体の技術情報は 提供してくださるのかしら?	¿Y nos darás los datos técnicos de la máquina?	And will you provide us with the machine's technical data?	False	False			
	1111,1113	1110	1112,1114	0:21:07.700000	0:21:10.510000	c3e02919ac.mp3	c3e02919ac.webp	もちろんです　何を勝手に	Por supuesto. -Alto ahí.	Of course. Hold it right there!	False	False			
	1115	1116	1117	0:21:10.455000	0:21:12.750000	3d3d347381.mp3	3d3d347381.webp	カテドラルの協約を破る気か?	¿Violarás el Acuerdo de Cathedra?	Do you intend to violate the Cathedra Agreement?	False	False			
	1119	1120	1118,1121	0:21:12.690000	0:21:15.293000	7cf10fb2ee.mp3	7cf10fb2ee.webp	私は反対だ 価値はあるんじゃないか?	¡Protesto! -Esto es...	I object! This is...	False	False			
	1124	1123,1126	1122,1125,1128	0:21:15.290000	0:21:19.730000	4efadea8a3.mp3	4efadea8a3.webp	外部へのアナウンスはどうする 倫理の問題だ	¿Cómo se anunciará esto al mundo? -Podría ser valioso. -¿Y la ética?	How will you announce this to the outside world? It could be valuable. This is about ethics!	False	False			
	1131,1134,1136	1133	1132,1135	0:21:26.596000	0:21:32.810000	f00107a6f4.mp3	f00107a6f4.webp	おおお... お...　スレッタ!　ミオリネさん! あぐ... うう...	¡Suletta! -¡Miorine!	Suletta! Ms. Miorine!	False	False			
	1139	1138	1137,1140	0:21:34.310000	0:21:37.530000	22a81d1fed.mp3	22a81d1fed.webp	あああ... あの... するよ 決闘	¿Qué estás...? -Lo haremos. Un duelo.	What are you... Let's do it. The duel...	False	False			
	1143	1144,1146	1142,1145	0:21:38.190000	0:21:42.570000	562a9a4b6c.mp3	562a9a4b6c.webp	負けたらエアリアルは廃棄処分! あんたも退学になる!	¡Si pierdes, destruirán el Aerial! ¡Y a ti te expulsarán!	If you lose, Aerial will be scrapped! And you'll be expelled!	False	False			
	1149	1148	1147	0:21:42.930000	0:21:44.540000	2a8d875d74.mp3	2a8d875d74.webp	絶対 勝って!	¡Tienes que ganar!	You have to win!	False	False			
	1156	1154	1155	0:23:19.580000	0:23:21.470000	d0861ccd74.mp3	d0861ccd74.webp	パーメットリンク 構築	Conexión Permet establecida.	Permet link established.	False	False			
	1159	1158	1157	0:23:22.200000	0:23:25.020000	5c915f0dfc.mp3	5c915f0dfc.webp	意志決定拡張AI 接続完了	IA de toma de decisiones conectada.	Decision Making Extension AI has been connected.	False	False			
	1162	1161	1160	0:23:26.130000	0:23:29.090000	93da636bae.mp3	93da636bae.webp	戦闘空間ネットワークの展開 確認	Confirmado despliegue de red de combate espacial.	Confirming deployment of combat space network.	False	False			
	1164	1165	1163	0:23:29.090000	0:23:30.380000	9a60e195b5.mp3	9a60e195b5.webp	いつでもどうぞ	Cuando quieras.	Whenever you're ready.	False	False			
