ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	994,997,1000	996,999	995,998	0:19:49.137000	0:19:56.278000	622eb18cf1.mp3	622eb18cf1.webp	あなたを利用しようとしたのは　否定しないわ。でも　武力衝突を避けたいのは本当。	No niego que intentaba utilizarte. Pero de verdad quiero evitar un conflicto armado.	I won't deny that I tried to use you, but it's also true that I want to avoid armed conflict.	False	False		feng	Feng
	1003	1002,1004	1001,1005	0:19:55.840000	0:20:00.430000	c86a50091b.mp3	c86a50091b.webp	お願い 私たちに力を貸して。	Por favor, colabora con nosotros.	Please... Lend us your support.	False	False		feng	Feng
	1006	1008	1007	0:20:00.182000	0:20:02.351000	8aa7704b86.mp3	8aa7704b86.webp	各機 攻撃の許可は出ていない。	No nos ordenaron atacar.	All units, you are not authorized to attack.	False	False		guarnición B	Benerit Garrison Forces B
	1010	1011	1009	0:20:02.280000	0:20:04.620000	842bb1be89.mp3	842bb1be89.webp	繰り返す。攻撃の許可は出ていない。	Repito, no dieron la orden.	I repeat. You are not authorized to attack.	False	False		guarnición B	Benerit Garrison Forces B
	1014,1018	1015,1017,1020	1013,1016,1019	0:20:09.520000	0:20:16.431000	e9adc96cc9.mp3	e9adc96cc9.webp	一体 何が...我々を はめたのか? 違う! 私たちは何も...	¿Qué sucede? ¿Era una trampa? ¡No! ¡No hicimos nada!	What the hell is happening...? Did you trick us? No! We aren't the ones who...	False	False		miorine,negociador A	Miorine,Negotiator A
	1023	1021	1022,1024	0:20:16.380000	0:20:19.167000	e43f16b78b.mp3	e43f16b78b.webp	残念だよ。失礼する。	Me decepcionas. Con tu permiso...	How unfortunate. We're leaving.	False	False		negociador A	Negotiator A
	1027	1026,1029	1025,1028	0:20:18.980000	0:20:22.504000	b4f6086452.mp3	b4f6086452.webp	待ってください! 話を...代表も こちらへ。	¡Espera! ¡Escúchenme! Venga conmigo.	Wait, please! Hear me out! This way, Madam President.	False	False		escolta miorine A,miorine	Miorine,Miorine Bodyguard A
	1032	1033	1031	0:20:24.860000	0:20:27.075000	f83e3fda53.mp3	f83e3fda53.webp	プラント・クエタ?	¿La planta Quetta?	Plant Quetta?	False	False		feng	Feng
	1036,1038	1035	1034,1037	0:20:26.780000	0:20:33.682000	873e3623ca.mp3	873e3623ca.webp	そこにあるの 彼女が取り憑かれている　クワイエット・ゼロを 構成する一部が。	Ahí está parte de lo que la posee: Quiet Zero.	You'll find it there. A component of Quiet Zero, the project that is her obsession.	False	False		belmeria	Belmeria
	1041	1040	1039	0:20:33.680000	0:20:36.218000	beb52d9478.mp3	beb52d9478.webp	クワイエット・ゼロ?	¿Quiet Zero?	Quiet Zero?	False	False		feng	Feng
	1043	1044	1042	0:20:36.200000	0:20:39.021000	aa0942782d.mp3	aa0942782d.webp	とにかく プラントへ急ごう。	Vayamos a la planta.	In any case, let's hurry to the plant!	False	False		guston	Guston
	1050	1049	1048,1051	0:20:47.630000	0:20:52.401000	000d93c882.mp3	000d93c882.webp	簡単に懐柔されたものですね ウィンストン博士。	No les costó mucho persuadirte, profesora Winston.	It was a cinch for them to win you over, wasn't it... Dr. Winston?	False	False		godoy	Godoy
	1052,1056	1054,1057	1053,1055,1058	0:20:52.401000	0:20:57.730000	d9e04c1bca.mp3	d9e04c1bca.webp	んっ! フェン!　お願い 彼女を! どけ!	¡Feng! -¡Llévatela! ¡Apártate!	Feng! Please! Take her! Move!	False	False		godoy,guston/feng	Feng,Godoy,Guston
	1063,1066	1064,1068	1069	0:21:12.187000	0:21:17.880000	19773a991d.mp3	19773a991d.webp	️ 現在は 市内東部での戦闘が　激化しており 「ベネリット」...スペーシアン!	El conflicto en la zona este ha escalado. Spacians...	Spacians...	False	False		norea,noticias	Norea
	1074	1075	1076	0:21:20.395000	0:21:24.733000	ec7dfd4588.mp3	ec7dfd4588.webp	はははっ。俺の言ったとおりになったけど	Ocurrió lo que yo dije.	It turned out just like I said.	False	False		elan 0	Elan (Original)
	1078	1079	1077	0:21:24.690000	0:21:28.470000	a29866811d.mp3	a29866811d.webp	どうするの? これ。️道路封鎖を行い...	¿Qué haremos?	So what happens now?	False	False		elan 0	Elan (Original)
	1080	1082	1081	0:21:28.470000	0:21:32.370000	890298a290.mp3	890298a290.webp	船を呼んだわ。モビルスーツとサビーナたちも。	Pedí una nave, los Mobile Suits y a Sabina y demás.	I called for a ship, as well as mobile suits and Sabina's team.	False	False		henao	Henao
	1083	1084	1085	0:21:32.240000	0:21:35.180000	8cb65c442c.mp3	8cb65c442c.webp	プロスペラ・マーキュリーは やはり 気付いていた。	Prospera Mercury se percató.	Prospera Mercury was onto us, after all.	False	False		shaddiq	Shaddiq
	1086,1090	1088	1087,1091	0:21:36.345000	0:21:41.616000	fef877be5c.mp3	fef877be5c.webp	グエル 汚したな　ミオリネを。	Guel, mancillaste a Miorine.	Guel... You've defiled her. Miorine...	False	False		shaddiq	Shaddiq
	1094	1095	1093	0:21:41.610000	0:21:43.618000	85ab1bdf4a.mp3	85ab1bdf4a.webp	うそだろ。	No es posible.	It can't be.	False	False		ojelo	Ojelo
	1098	1097	1096	0:21:43.190000	0:21:46.221000	cb6aa87045.mp3	cb6aa87045.webp	何やってんだよ ミオリネ!	¿Qué haces, Miorine?	What the hell is Miorine doing?!	False	False		chuchu	Chuchu
	1102	1101	1103,1104	0:21:48.200000	0:21:52.961000	6cfcb4afb2.mp3	6cfcb4afb2.webp	((だから 君は これ以上 すがっちゃいけない。	Así que deja de aferrarte a mí.	That's why... you can't cling to me anymore...	False	False		ericht	Ericht
	1106	1107	1105	0:21:52.680000	0:21:56.031000	55f6c631eb.mp3	55f6c631eb.webp	僕にも お母さんにも))	Tanto a mí como a mamá.	Not to me, or to Mom.	False	False		ericht	Ericht
	1110	1109	1108	0:21:58.370000	0:22:00.635000	4e1b6b0594.mp3	4e1b6b0594.webp	今 分かりました。	Ahora lo entiendo.	I understand now.	False	False		suletta	Suletta
	1112,1116	1113,1115	1111,1114,1117	0:22:00.600000	0:22:05.907000	8dc3df74ba.mp3	8dc3df74ba.webp	スレッタ? エアリアルは　マルタンさんと 同じだったんです。えっ?	¿Suletta? Al Aerial le pasó lo mismo que a Martin.	Suletta? Aerial was just like you, Mr. Martin. Huh?	False	False		aliya,suletta	Aliya,Martin,Suletta
	1118	1120	1119	0:22:05.907000	0:22:10.479000	03d57067db.mp3	03d57067db.webp	お母さんなら きっと こうするって分かってたから	Sabía que mamá haría algo así.	She knew that this is what Mom would do.	False	False		suletta	Suletta
	1121	1123	1122	0:22:10.479000	0:22:12.647000	64d68ce5f3.mp3	64d68ce5f3.webp	いちばんいいやり方じゃなくても	Aunque no fuera el mejor método,	Even if it wasn't the best way,	False	False		suletta	Suletta
	1125	1126	1124	0:22:14.300000	0:22:17.452000	84154ef3a7.mp3	84154ef3a7.webp	ああするしかなかったから。	no tenía otra opción.	Aerial did the only thing she could.	False	False		suletta	Suletta
	1129	1127	1128	0:22:17.300000	0:22:21.480000	9320243e04.mp3	9320243e04.webp	私 何も分かっていなかった。	Yo no entendía nada.	I... didn't understand a thing.	False	False		suletta	Suletta
	1131	1133	1132	0:22:23.992000	0:22:26.240000	c18e911a4e.mp3	c18e911a4e.webp	私のせいだ。	Es culpa mía.	It's all my fault.	False	False		miorine	Miorine
	1136	1135	1134,1137	0:22:27.480000	0:22:32.167000	be299b60b5.mp3	be299b60b5.webp	私が これを...	Yo hice esto.	I... did this.	False	False		miorine	Miorine
	1157	1158	1156,1160,1161	0:23:44.020000	0:23:48.990000	344ef4ad14.mp3	344ef4ad14.webp	次回...	Próximamente: "El colofón de la esperanza".	Next time, Episode 20 "The End of Hope."	False	False		norea	Caption,Norea
