ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	976	977,979	975,978	0:20:43.380000	0:20:47.886000	216db7affd.mp3	216db7affd.webp	あーしらも連れてけよ。あんたなら 出港許可 取れんだろ。	Llévanos con ustedes. Tú podrás conseguir el permiso.	Take us with you, too. You can let us leave this front, can't you?	False	False		chuchu	Chuchu
	982	981,984	980,983	0:20:47.700000	0:20:51.356000	5eeb55f281.mp3	5eeb55f281.webp	「おっさん」...チュチュ先輩 さっきは...	Viejo... Chuchu, antes diji...	"Old man..."? Ms. Chuchu, a minute ago, you...	False	False		guston,suletta	Guston,Suletta
	987	986	985	0:20:51.200000	0:20:53.392000	0cc5132e9b.mp3	0cc5132e9b.webp	反対に決まってんだろ。あっ。	Estoy en contra.	Of course, I'm still opposed to it!	False	False		chuchu	Chuchu
	989	990	988	0:20:53.060000	0:20:57.329000	8ee41ad757.mp3	8ee41ad757.webp	だからこそ スレッタだけを 行かせるわけにはいかねぇ。	Por eso no puedo dejar que vayas tú sola.	But that's why we can't let you go alone, Suletta.	False	False		chuchu	Chuchu
	991,996	992	993,994,995,997	0:20:57.329000	0:21:02.650000	ae4251c2e4.mp3	ae4251c2e4.webp	僕は...あっ?　もう二度と 仲間を一人にしたくない。	No quiero dejar sola de nuevo a una amiga.	I... Huh? ...will never again... abandon one of my housemates!	False	False		martin	Chuchu,Martin
	1001	1000	999	0:21:04.060000	0:21:06.438000	43927e22d3.mp3	43927e22d3.webp	いいねぇ。あっ。	Estupendo.	How nice.	False	False		elan 5	Elan (Clone 5)
	1002	1003	1004	0:21:06.438000	0:21:08.740000	3e489094e9.mp3	3e489094e9.webp	僕も連れてってよ。	Llévenme a mí también.	Take me with you, too.	False	False		elan 5	Elan (Clone 5)
	1007	1006	1005	0:21:08.370000	0:21:10.742000	fc89588e34.mp3	fc89588e34.webp	エランさん...	Elan...	Mr... Elan...?	False	False		suletta	Suletta
	1010	1009	1008	0:21:10.430000	0:21:13.111000	842bb1be89.mp3	842bb1be89.webp	あなた どうして ここに?	¿Qué haces tú aquí?	Why... are you here?	False	False		nika	Nika
	1013	1012	1011	0:21:12.850000	0:21:17.210000	8b5ae7d8a3.mp3	8b5ae7d8a3.webp	今の警備状況じゃ 一人で逃げられるわけないだろ。	Con la seguridad que hay ahora, no puedo huir solo.	With security this tight, there's no way I could escape alone.	False	False		elan 5	Elan (Clone 5)
	1015	1016	1014	0:21:18.580000	0:21:20.652000	55d8084e3d.mp3	55d8084e3d.webp	行きたい所が出来た。	He de ir a un sitio.	There's somewhere I want to go.	False	False		elan 5	Elan (Clone 5)
	1019	1018	1017	0:21:20.480000	0:21:23.722000	095e037f91.mp3	095e037f91.webp	僕を見逃してくれるなら 手を貸してやる。	Si me dejan libre, los ayudaré.	If you'll let me walk away, I'll lend you a hand.	False	False		elan 5	Elan (Clone 5)
	1022	1021	1020	0:21:23.610000	0:21:27.159000	77e5a05aef.mp3	77e5a05aef.webp	ガンダムに乗るのは お断りだけど。	Aunque no subiré a ningún Gundam.	Though I refuse to pilot a Gundam.	False	False		elan 5	Elan (Clone 5)
	1025	1023	1024,1026	0:21:27.120000	0:21:30.162000	c2e82ed9fb.mp3	c2e82ed9fb.webp	また キャラ変わってないか? うんうん。	¿No es diferente de nuevo?	Has he changed personalities again? Yeah!	False	False		aliya	Aliya,Lilique
	1029	1028	1027,1030	0:21:29.890000	0:21:33.850000	06e1217a06.mp3	06e1217a06.webp	いろいろ ちょっかい出して すまなかった。謝るよ。	Siento haberte presionado tanto. Discúlpame.	I'm sorry for messing with you all those times. My apologies.	False	False		elan 5	Elan (Clone 5)
	1033	1032	1031	0:21:34.800000	0:21:40.605000	56acf47256.mp3	56acf47256.webp	教えてもらえますか? 私の知っているエランさんのこと。	Me hablarás del Elan que yo conocía.	Will you tell me about the Mr. Elan I knew?	False	False		suletta	Suletta
	1035	1036	1034	0:21:40.520000	0:21:43.308000	c27d08fb28.mp3	c27d08fb28.webp	僕が知ってる範囲なら。	Te diré lo que sé.	As much as I know myself.	False	False		elan 5	Elan (Clone 5)
	1037	1039	1038	0:21:43.308000	0:21:45.410000	88200db733.mp3	88200db733.webp	ありがとうございます。	Muchas gracias.	Thank you very much.	False	False		suletta	Suletta
	1040,1043	1042	1041	0:21:45.410000	0:21:51.316000	8f1e6b2975.mp3	8f1e6b2975.webp	はぁ... 嫌なもんだな　大人っていうのは。	Ser adulto no tiene nada bueno.	I really hate... being an adult.	False	False		guston	Guston
	1048	1047	1046	0:21:58.700000	0:22:01.560000	a75a5d96d3.mp3	a75a5d96d3.webp	あいつのせいだ。	Es culpa suya.	It's her fault.	False	False		lauda	Lauda
	1051,1053	1050	1049,1052	0:22:01.330000	0:22:06.198000	1b3b200589.mp3	1b3b200589.webp	ペトラも 学園も　兄さんが変わったのも。	Lo de Petra, lo de la escuela, que mi hermano cambiara...	Petra... the school... and how my brother changed...	False	False		lauda	Lauda
	1054	1056	1055	0:22:09.167000	0:22:11.136000	7b31b4be2a.mp3	7b31b4be2a.webp	ミオリネ。	Miorine...	Miorine!	False	False		lauda	Lauda
