ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
b2fb637d77	926	928	927	0:20:26.610000	0:20:29.450000	b2fb637d77.mp3	b2fb637d77.webp	あーっ しまむらさん	Ah, Shimamura.	Ah, Shimamura.	False	False			
1cf5a53dc6	931	930	929	0:20:29.270000	0:20:32.450000	1cf5a53dc6.mp3	1cf5a53dc6.webp	しまむらさんがいました	¡He encontrado a Shimamura!	I have located Shimamura!	False	False			
7e08350ca5	934	933	932	0:20:32.350000	0:20:35.310000	7e08350ca5.mp3	7e08350ca5.webp	しーまむーらさーん!	¡Shimamura!	Shimamura!	False	False			
2c6592ae65	935	937,939	936,938	0:20:35.290000	0:20:39.780000	2c6592ae65.mp3	2c6592ae65.webp	じゃ... じゃあ しまむらさーん	Adiós. ¡Shimamura!	S-See you later... Shimamura!	False	False			
0f919c2827	940	942,944	941,943	0:20:39.620000	0:20:43.920000	0f919c2827.mp3	0f919c2827.webp	どうしました? ちょっと疲れただけ	¿Qué ocurre? Nada, es que estoy un poco cansada.	What's the matter? I'm just a bit tired.	False	False			
136406c3a6	947,948	946	945	0:20:45.950000	0:20:52.870000	136406c3a6.mp3	136406c3a6.webp	昔のたるちゃんは ああだったし　そのときの私も それについていけた	Taru siempre ha sido así y, en el pasado, podía seguirle el ritmo.	Taru has always been like that, and in the past, I was able to keep up with her.	False	False			
9b4f488b1d	951	950	949	0:20:52.870000	0:20:57.070000	9b4f488b1d.mp3	9b4f488b1d.webp	むしろ 私の方が 不自然なのかもしれない	La verdad es que creo que ahora la rara soy yo.	Actually, I think that maybe I'm the odd one out here.	False	False			
99b0baa275	952	954	953	0:20:59.140000	0:21:03.130000	99b0baa275.mp3	99b0baa275.webp	私って 何だろ...	¿Qué soy?	What even am I?	False	False			
cb7aba99bc	955	957	956	0:21:03.080000	0:21:06.580000	cb7aba99bc.mp3	cb7aba99bc.webp	しまむらさんは しまむらさんですよ	Tú eres tú, Shimamura.	You're just you, Shimamura.	False	False			
7ba135c3a8	960	959	958	0:21:11.100000	0:21:15.480000	7ba135c3a8.mp3	7ba135c3a8.webp	そうだな たまには 役に立つじゃない	Tienes razón. A veces eres útil.	I guess you're right. You actually can be useful at times.	False	False			
0f7e5df829	961	963	962	0:21:15.430000	0:21:18.260000	0f7e5df829.mp3	0f7e5df829.webp	そうでしょう そうでしょう	Sí, lo sé.	Yes, I know.	False	False			
c6041c3bf8	965	968	966	0:21:28.610000	0:21:31.620000	c6041c3bf8.mp3	c6041c3bf8.webp	1学期が始まって 2週間	Dos semanas después de empezar el primer trimestre...	Two weeks after our first term started...	False	False			
71b8a1ae1c	970	971	969	0:21:31.600000	0:21:35.950000	71b8a1ae1c.mp3	71b8a1ae1c.webp	いつものように授業を受け 購買でパンを買い	Como era costumbre, fui a clase, compré pan...	As usual, I went to my classes, bought bread at the student store,	False	False			
e7d6f22240	975	974	976	0:21:35.850000	0:21:38.620000	e7d6f22240.mp3	e7d6f22240.webp	友達もどきと ご飯を食べる	y comí con mis amigas artificiales.	and ate lunch with my artificial friends.	False	False			
434e995859	981	980	978	0:21:38.560000	0:21:41.450000	434e995859.mp3	434e995859.webp	いつもと同じ時間が過ぎてゆく	Seguí haciendo lo mismo una y otra vez.	I just kept doing the same thing over and over.	False	False			
5bc2f892a4	985,988	984,987	983,986	0:21:41.360000	0:21:48.390000	5bc2f892a4.mp3	5bc2f892a4.webp	ただ一つだけ違うのは 私の前に　安達の姿がないことで	Lo único que era diferente... es que Adachi no estaba delante de mí.	The only thing that was different... ..was Adachi wasn't in front of me.	False	False			
23b15f3603	992	994	993	0:21:50.300000	0:21:54.230000	23b15f3603.mp3	23b15f3603.webp	ところでさ 今日も帰りに パンケーキ食べ行かない?	Por cierto, ¿os apetecen tortitas de vuelta a casa?	By the way, on our way home, wanna get pancakes again?	False	False			
4fa982b916	997	996,999	995,998	0:21:54.140000	0:21:57.330000	4fa982b916.mp3	4fa982b916.webp	賛成! どうかな し...	Claro. ¿Y tú, Shi...?	Totally! What about you, Shi-?	False	False			
4a68ef5b4b	1001	1002	1000	0:21:59.560000	0:22:01.570000	4a68ef5b4b.mp3	4a68ef5b4b.webp	しまむら	Shimamura.	Shimamura.	False	False			
25e26dc1d0	1003	1005	1004	0:22:04.910000	0:22:07.250000	25e26dc1d0.mp3	25e26dc1d0.webp	サンチョ たるちゃん	Tras Sancho y Taru,	After Sancho, and Taru,	False	False			
6e262468c5	1008	1006	1007	0:22:06.980000	0:22:10.160000	6e262468c5.mp3	6e262468c5.webp	4月に入って 3度目の呼びかけ	era la tercera vez que alguien decía mi nombre desde abril.	this was the third time someone called me since April started.	False	False			
6c067c515b	1009	1011	1010	0:22:10.080000	0:22:13.290000	6c067c515b.mp3	6c067c515b.webp	3度目の正直というべきか	A la tercera tenía que ir la vencida.	I guess the third time really is the charm.	False	False			
74700ff4db	1012	1014	1013	0:22:13.150000	0:22:15.790000	74700ff4db.mp3	74700ff4db.webp	何というか	Quiero decir...	I mean...	False	False			
ee474fa574	1015	1017	1016	0:22:15.750000	0:22:19.550000	ee474fa574.mp3	ee474fa574.webp	その相手は 今度こそ安達だった	Esta vez por fin era Adachi.	This time, it was finally Adachi.	False	False			
e232fde3e6	1022	1024,1026	1023,1025	0:23:52.385000	0:23:56.610000	e232fde3e6.mp3	e232fde3e6.webp	あだしまペディア 新学期 また お前と同じクラスかよ	Adashimapedia: Trimestre nuevo. ¿Otra vez en la misma clase?	Adashimapedia: New school term. I'm in the same class as you again?	False	False			
fc4a098d2c	1028	1029	1027	0:23:56.510000	0:23:58.950000	fc4a098d2c.mp3	fc4a098d2c.webp	マンネリ打破で 初対面の体にしよう	Hagamos como si no nos conociéramos.	Let's act like we've never met.	False	False			
