ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1081	1080	1082	0:15:26.900000	0:15:27.920000	e5cb381a79.mp3	e5cb381a79.webp	は... はい	Sí...	R-Right...	False	False		Hitori	Hitori
	1084	1085	1083	0:15:27.920000	0:15:30.860000	fa71be53e4.mp3	fa71be53e4.webp	チケット代金と別に 500円払うともらえる...	Por 500 yenes además de la entrada,	They can pay 500 yen on top of the ticket price	False	False		Nijika	Nijika
	1087	1088	1086	0:15:30.860000	0:15:32.950000	cee1683a00.mp3	cee1683a00.webp	これがドリンクチケットね	obtienen un vale de consumo.	to get a drink ticket.	False	False		Nijika	Nijika
	1090	1091	1089	0:15:32.950000	0:15:35.380000	c3a6e77f92.mp3	c3a6e77f92.webp	1杯500円って...	¿500 yenes por una bebida?	500 yen per drink?	False	False		Hitori	Hitori
	1093	1094	1092	0:15:35.380000	0:15:38.220000	7be364d21f.mp3	7be364d21f.webp	そもそも なんで ワンドリンク制なんだろ	¿Y por qué les dan esto?	And why a drink ticket system?	False	False		Hitori	Hitori
	1096	1097	1095	0:15:38.220000	0:15:41.080000	8c740fa810.mp3	8c740fa810.webp	そんな あからさまに ボッてるみたいな顔しないで	No lo mires como si fuera tan raro.	Stop staring like it's totally alien to you.	False	False		Nijika	Nijika
	1099	1100	1098	0:15:41.560000	0:15:45.080000	f19cd72e7f.mp3	f19cd72e7f.webp	実はライブハウスは 一応 飲食店扱いなんだよ	A estos clubes se les considera restaurantes.	Clubs like this are actually considered restaurants.	False	False		Nijika	Nijika
	1102	1104	1103	0:15:45.528000	0:15:47.350000	6cfcb4afb2.mp3	6cfcb4afb2.webp	よく分かんないけど	No sé por qué,	I don't know all the details,	False	False		Nijika	Nijika
	1105,1108	1107	1106	0:15:47.322000	0:15:51.840000	93e9bde50a.mp3	93e9bde50a.webp	ライブできる場所ってだけで 営業許可 取るのって　すごく難しいんだって	pero es difícil conseguir licencia solo para conciertos.	but apparently it's super hard to get a business license to run just a concert venue.	False	False		Nijika	Nijika
	1109	1111	1110	0:15:51.826000	0:15:53.640000	a29fd1d56b.mp3	a29fd1d56b.webp	な... なるほど	Ya veo.	I... I see!	False	False		Hitori	Hitori
	1112,1115	1114	1113	0:15:53.620000	0:15:58.792000	76c56dc655.mp3	76c56dc655.webp	だからドリンクを提供して　あくまで飲食店として お店 開くんだって	Por eso ofrecemos bebidas y operamos como restaurante.	So we offer drinks and operate like a restaurant.	False	False		Nijika	Nijika
	1118	1119	1117	0:15:59.520000	0:16:01.220000	03d57067db.mp3	03d57067db.webp	って 聞いてる?	¿Me estás escuchando?	Are you listening?	False	False		Nijika	Nijika
	1120,1123	1122,1125	1121,1124	0:16:01.211000	0:16:06.900000	f4ab0cc812.mp3	f4ab0cc812.webp	いっ... いつの間にか ハードルの高い　飲食店バイトデビューまで 果たしていたとは!	Trabajo en un restaurante de golpe. Quién diría que subiría de nivel tan rápido.	W-Working at a restaurant is advanced stuff! I can't believe I cleared that bar so soon!	False	False		Hitori	Hitori
	1131	1132	1126	0:16:06.900000	0:16:10.428000	c18e911a4e.mp3	c18e911a4e.webp	私 成長してる?	¿Esto es... crecimiento personal?	Is this... personal growth?!	False	False		Hitori	Hitori
	1133	1135	1134	0:16:10.929000	0:16:14.820000	fb8aab869f.mp3	fb8aab869f.webp	あっ いつの間にか お客さん入ってきたねー	Ya están llegando los clientes.	Hey, customers already!	False	False		Nijika	Nijika
	1141	1142	1136	0:16:14.820000	0:16:17.280000	878ba4811e.mp3	878ba4811e.webp	ぼっちちゃん 今から忙しくなるよ	Vamos a estar muy ocupadas.	We're about to be busy, Bocchi-chan!	False	False		Nijika	Nijika
	1144		1143	0:16:17.280000	0:16:18.311000	a22d84eea9.mp3	a22d84eea9.webp	え?		What?	False	False			Hitori
	1146	1147	1145	0:16:19.330000	0:16:22.040000	b0dc2a235d.mp3	b0dc2a235d.webp	えっ? いきなり接客開始?	¿Atenderé a los clientes?	Wait... Customer service already?!	False	False		Hitori	Hitori
	1149	1150	1148	0:16:22.040000	0:16:23.650000	2a8d875d74.mp3	2a8d875d74.webp	なんて言えばいいの?	¿Qué digo?	What do I say?!	False	False		Hitori	Hitori
	1151	1153	1152	0:16:23.441000	0:16:26.290000	66acb31264.mp3	66acb31264.webp	本日は お日柄も良く ご来店いただき...	"Gracias por su prepotencia"...	"Thank you for your royal parentage..."	False	False		Hitori	Hitori
	1154	1156	1155,1157	0:16:26.277000	0:16:29.680000	8b2b0c557b.mp3	8b2b0c557b.webp	って違う! せ... せめて1回 予行練習を	¡Así no es! Tengo que practicar...	That's not it! J-Just give me a practice run, please!	False	False		Hitori	Hitori
	1158	1160	1159	0:16:29.614000	0:16:31.800000	549275a54b.mp3	549275a54b.webp	えっ あっ やっ ちょ... 待って 待って!	¡No, para!	N-No, wait! Stop it!	False	False		Hitori	Hitori
	1167	1168	1166	0:16:33.370000	0:16:34.800000	bac18d12fe.mp3	bac18d12fe.webp	終了しちゃった!	¡Se bloqueó!	She closed up!	False	False		Nijika	Nijika
	1170	1171	1169	0:16:35.570000	0:16:37.300000	995b3a8c5d.mp3	995b3a8c5d.webp	すみません コーラください	Un refresco de cola.	Excuse me! One cola, please!	False	False		Customer A	Customer A
	1173	1174	1172,1175	0:16:37.300000	0:16:39.833000	e6aa0e3464.mp3	e6aa0e3464.webp	はーい ぼっちちゃん コーラ	Enseguida. Bocchi, uno de cola.	Coming! Bocchi-chan, cola!	False	False		Nijika	Nijika
	1176	1178	1177	0:16:39.916000	0:16:40.970000	164dbcce85.mp3	164dbcce85.webp	あっ はい	Entendido.	Coming up!	False	False		Hitori	Hitori
	1179	1181	1180,1182	0:16:42.252000	0:16:44.587000	b1bd20641f.mp3	b1bd20641f.webp	私 ジンジャーエール あっ はい	Una ginger ale. -Claro.	I'll have a ginger ale. Coming up!	False	False		Customer B/Nijika	Customer B,Hitori
	1184	1185	1183	0:16:45.810000	0:16:48.280000	4cd08b2b99.mp3	4cd08b2b99.webp	ぼっちちゃん お客さんに失礼でしょ!	¡Bocchi, sé más respetuosa!	Bocchi-chan, show some respect for the customers!	False	False		Nijika	Nijika
	1186	1188	1187	0:16:48.258000	0:16:50.450000	551fa103f6.mp3	551fa103f6.webp	こここ... 心の準備が!	¡No estoy preparada!	B-B-But I'm not ready!	False	False		Hitori	Hitori
	1190	1191	1189	0:16:50.450000	0:16:53.980000	e8a1d7d497.mp3	e8a1d7d497.webp	ライブハウスの ダークな雰囲気が失われていく	El club está perdiendo su ambiente sombrío.	We're losing the club's inherent darkness.	False	False		Ryo	Ryo
	1193	1194	1192	0:16:54.620000	0:16:57	160c6a60df.mp3	160c6a60df.webp	ウーロン茶とハイボールでーす	Un té oolong y whisky con soda.	One oolong and one highball!	False	False		Nijika	Nijika
	1196	1197	1195	0:16:57	0:16:58.160000	e3d7b0acdf.mp3	e3d7b0acdf.webp	お手洗いって...	¿Dónde está el baño?	Where's the bathroom?	False	False		Customer C	Customer C
	1198	1200	1199	0:16:58.184000	0:17:00.790000	187378e24e.mp3	187378e24e.webp	あっ 右奥進んでもらって 左です	La puerta izquierda del pasillo.	Down the hall to your right, door on the left!	False	False		Nijika	Nijika
	1201	1203	1202	0:17:00.729000	0:17:03.720000	ec71fad078.mp3	ec71fad078.webp	結局 何も成長などしていなかった	Al final, no maduré nada.	I experienced no personal growth whatsoever.	False	False		Hitori	Hitori
	1204	1206	1205	0:17:03.690000	0:17:05.290000	1368564670.mp3	1368564670.webp	ぼっちちゃん 見て見て	Bocchi, mira.	Bocchi-chan, look!	False	False		Nijika	Nijika
	1211	1212	1210	0:17:08.790000	0:17:11.740000	4af0c34c9a.mp3	4af0c34c9a.webp	えー どうも! アレキサンディズムです	Hola. Somos Alexandhythm.	Hey, there! We're Alexandism!	False	False		Tsuyoshi	Tsuyoshi
	1216	1217	1215	0:17:12.720000	0:17:15.493000	5381af7d4a.mp3	5381af7d4a.webp	あのバンド 結構いいんだよねー	Son bastante buenos.	They're pretty good, y'know?	False	False		Nijika	Nijika
	1219	1221,1224	1220,1223	0:17:16.494000	0:17:20.760000	c1d78a6aea.mp3	c1d78a6aea.webp	力抜いて大丈夫 ライブ始まったら暇になるから	Tranquila, ya puedes relajarte. Descansaremos durante la presentación.	It's a good time to relax. Once the performances start, we'll have time to kill.	False	False		Nijika	Nijika
	1226		1227	0:17:20.623000	0:17:21.400000	50f42c67cf.mp3	50f42c67cf.webp	あ...		Right...	False	False			hitori
	1229,1231	1230,1234	1228,1232,1235	0:17:21.400000	0:17:24.600000	6e73b4642b.mp3	6e73b4642b.webp	お疲れ　お疲れー あれ 受付は?	Buen trabajo. -Gracias. ¿Ya no vendes más entradas?	Good work. Good work! Don't you have to sell tickets?	False	False		Nijika,Ryo	Nijika,Ryo
	1237	1238	1236	0:17:24.600000	0:17:26.880000	d7751f62dd.mp3	d7751f62dd.webp	店長が代わってくれた	La gerente me está sustituyendo.	Manager stepped in for me.	False	False		Ryo	Ryo
	1242,1245	1243	1240,1244	0:17:26.880000	0:17:31.020000	9d898abe5e.mp3	9d898abe5e.webp	今日のバンドは どれも人気あるし　勉強になるから見とけって	Como las bandas de hoy son famosas, me pidió que aprendiera de ellas.	All of today's bands are really popular, so she told me to watch and learn.	False	False		Ryo	Ryo
	1248	1249	1246	0:17:31.020000	0:17:33.110000	3e41a71bf7.mp3	3e41a71bf7.webp	うちのお姉ちゃん あれなの	Típico de mi hermana.	That's my sister for you.	False	False		Nijika	Nijika
	1251,1254	1252,1256	1250,1255	0:17:33.110000	0:17:38.230000	f078344d5e.mp3	f078344d5e.webp	ツンツン...　ツンツン ツンツン ツンツンツン... デレー みたいな?	Es una tsun... dere. ¿Verdad?	She's a tsun-tsun-tsun-tsun-tsun-tsun-tsun... ...dere. You know?	False	False		Nijika	Nijika
	1257	1260	1258	0:17:38.224000	0:17:39.768000	78ff9961a9.mp3	78ff9961a9.webp	ツン多い テヘッ	Cuántos tsun.	Excessive tsun.	False	False		Ryo	Ryo
	1261	1263,1266	1262,1264	0:17:39.851000	0:17:43.430000	e468e99179.mp3	e468e99179.webp	すす... すみません 戦力にならないどころか	Lo siento... No fui de ayuda	S-S-Sorry... Not only did I fail to help you,	False	False		Hitori	Hitori
	1267	1269	1268	0:17:43.354000	0:17:45.710000	e74a4baf04.mp3	e74a4baf04.webp	お客さんと目も合わせられなくて	y ni siquiera miré a los clientes.	I couldn't even make eye contact with the customers.	False	False		Hitori	Hitori
	1272	1273,1275	1270,1274	0:17:45.710000	0:17:49.230000	9cfb426326.mp3	9cfb426326.webp	これ使う? マンゴーじゃないけど	¿La quieres? Pero no es para mangos.	Want this? Sorry it's not for mangos.	False	False		Ryo	Ryo
	1277	1278	1276	0:17:49.230000	0:17:50.590000	74c4cb974a.mp3	74c4cb974a.webp	使わない 使わない	No, gracias.	No, thank you.	False	False		Nijika	Nijika
	1280	1283	1281	0:17:51.863000	0:17:53.670000	5a19a403b4.mp3	5a19a403b4.webp	ハアー 大丈夫!	Tranquila.	You're doing fine!	False	False		Nijika	Nijika
	1284	1286	1285	0:17:53.698000	0:17:56.510000	6df5519706.mp3	6df5519706.webp	今日は初日なんだし すぐ慣れるって	Es tu primer día. Ya te acostumbrarás.	It's your first day. You'll get used to it!	False	False		Nijika	Nijika
	1290,1293	1291	1289	0:17:57.930000	0:18:03.850000	61be4ed9d5.mp3	61be4ed9d5.webp	わ... 私みたいな ミジンコ以下に　どうして そんな優しく してくれるんですか?	¿Por qué son tan amables con alguien inferior que una mera pulga de agua?	Wh-Why are you so nice to a sub-water-flea like me?	False	False		Hitori	Hitori
	1297	1298	1296	0:18:06.740000	0:18:08.087000	6688b8e47f.mp3	6688b8e47f.webp	あたしね... あっ	¿Sabes qué?	You know...	False	False		Nijika	Nijika
	1299	1302	1301	0:18:08.171000	0:18:10.880000	f51e1f0602.mp3	f51e1f0602.webp	このライブハウスが好きなの	A mí me gusta este club.	I really like this club.	False	False		Nijika	Nijika
	1305,1307,1308	1306	1304	0:18:10.880000	0:18:16.596000	71b012514a.mp3	71b012514a.webp	だから ライブハウスの スタッフさんが　お客さんと関わるのって　ここと受付くらいだし	Aquí y recepción son los únicos sitios donde interactuamos con los clientes.	But here and reception are the only places club staff interact with the customers,	False	False		Nijika	Nijika
	1309	1312	1311	0:18:17.388000	0:18:21.830000	3fdd76db5c.mp3	3fdd76db5c.webp	いい箱だったって思ってもらいたい って気持ちが いつもあって	Por eso me esfuerzo para que los demás también lo aprecien.	so I want to do my best to make other people like it, too.	False	False		Nijika	Nijika
	1315	1316	1314,1317	0:18:22.290000	0:18:26.360000	af49d56c18.mp3	af49d56c18.webp	すすす... すみません そんな場所でド下手な接客を...	Perdón. Metí la pata en un sitio que aprecias...	I'm s-s-sorry. I w-worked so badly at a place that means so much to you...	False	False		Hitori	Hitori
	1318	1321	1319	0:18:26.272000	0:18:27.750000	647955945d.mp3	647955945d.webp	いや ちが...	No...	No, no.	False	False		Nijika	Nijika
	1323	1324	1322	0:18:27.750000	0:18:29.560000	b4dac77d96.mp3	b4dac77d96.webp	そうじゃなくて	No quería decir eso.	That's not what I meant.	False	False		Nijika	Nijika
	1325	1328	1327	0:18:29.526000	0:18:33.750000	9dc36b952e.mp3	9dc36b952e.webp	あたし ぼっちちゃんにも いい箱だったって思ってほしいんだ	Me gustaría que a ti también te gustara este club.	I meant I want you to like this club too, Bocchi-chan.	False	False		Nijika	Nijika
	1332	1333,1336	1331,1334	0:18:35.740000	0:18:39.450000	f0b0d51dce.mp3	f0b0d51dce.webp	楽しくバイトして 楽しくバンドしたいの	Quiero que nos divirtamos trabajando y tocando.	I want us to have fun working, and to have fun playing.	False	False		Nijika	Nijika
	1338	1337	1339	0:18:39.700000	0:18:40.680000	bcb2f48ed2.mp3	bcb2f48ed2.webp	一緒に	Juntas.	Together.	False	False		Nijika	Nijika
	1341,1345	1344	1343	0:18:44.624000	0:18:49.295000	917aa1906e.mp3	917aa1906e.webp	まっ いつかは　笑顔で接客できるように なってほしいのもあるけど	Por supuesto, me gustaría que algún día les sonrieras a los clientes...	'Course, I also hope you'll be able to speak to customers with a smile some day, too...	False	False		Nijika	Nijika
	1349	1351	1350	0:18:51.047000	0:18:53.110000	d49b0d56a4.mp3	d49b0d56a4.webp	あっ ぼっちちゃん 始まるよ!	Ya empezó, Bocchi.	It's starting, Bocchi-chan!	False	False		Nijika	Nijika
	1353	1355,1357	1354,1356	0:19:02.100000	0:19:07.313000	7c0aa91645.mp3	7c0aa91645.webp	会場が一体になって お客さんも演者も楽しそう	Todos están unidos. Los clientes y las bandas se están divirtiendo.	The whole place is united. The customers and the performers are all enjoying themselves.	False	False		Hitori	Hitori
	1359	1360	1358	0:19:08.070000	0:19:10.840000	6e8dafd3c4.mp3	6e8dafd3c4.webp	それに比べて 私のライブは...	Por otra parte, en nuestro concierto...	Meanwhile, at my concert...	False	False		Hitori	Hitori
	1362	1363	1361	0:19:11.880000	0:19:15.613000	73f4663376.mp3	73f4663376.webp	お客さんは 2000円も払って 見に来てるんだよね	los clientes pagaron 2000 yenes por vernos, ¿no?	The customers paid 2,000 yen to see that, didn't they?	False	False		Hitori	Hitori
	1365,1369	1366,1368	1364,1367	0:19:16.460000	0:19:23.640000	2b332457d2.mp3	2b332457d2.webp	そんな人たちに 今の私のままじゃ　次もグダグダなライブを するんだろうな	Si sigo así, seguiremos dando conciertos con las salas vacías, ¿verdad?	If I stay the way I am, I'm gonna give them the same listless concert next time too, aren't I?	False	False		Hitori	Hitori
	1371	1372,1374	1370,1373	0:19:25.810000	0:19:31.100000	f50ec130e7.mp3	f50ec130e7.webp	少しずつでも変わる努力をして 一緒に楽しくしたい	Quiero cambiar, aunque sea poco a poco, y disfrutar de esto con ellas.	I want to make the effort to change, even if only gradually, and enjoy it with the rest of them.	False	False		Hitori	Hitori
	1375	1377,1379	1376,1378	0:19:31.087000	0:19:33.740000	5d54bc42f9.mp3	5d54bc42f9.webp	すみません オレンジジュース	Disculpa. Un jugo de naranja.	Excuse me! Orange juice.	False	False		Customer D	Customer D
	1381	1382	1380	0:19:33.740000	0:19:35.592000	81fe91df54.mp3	81fe91df54.webp	はっ... はい! あっ	De acuerdo...	C-Coming up...	False	False		Hitori	Hitori
	1384	1386	1385	0:19:47.228000	0:19:51.710000	d2aaa3f9ff.mp3	d2aaa3f9ff.webp	笑顔で お客さんの目を見て接客	Mira al cliente a los ojos e interactúa.	Look the customer in the eye. Interact.	False	False		Hitori	Hitori
	1388	1389	1387	0:19:53.270000	0:19:54.460000	b3b93714fd.mp3	b3b93714fd.webp	笑顔で...	Sonríe.	Smile!	False	False		Hitori	Hitori
	1391	1392,1394	1390,1393	0:19:55.440000	0:19:58.960000	e98cb606a8.mp3	e98cb606a8.webp	お客さんの目を見て接客	¡Mírala! Interactúa.	Look her in the eye! Interact!	False	False		Hitori	Hitori
	1395	1397	1396	0:20:00.158000	0:20:01.970000	57ab2960b2.mp3	57ab2960b2.webp	ど... どうぞー	Aquí tiene.	H-Here you are.	False	False		Hitori	Hitori
	1398	1400	1399	0:20:01.993000	0:20:04.600000	20fdabd141.mp3	20fdabd141.webp	フッ フフフッ ぼっちちゃん 目 目!	Bocchi, tus ojos. Tus ojos.	Bocchi-chan! Your eyes! Your eyes!	False	False		Nijika	Nijika
	1401	1403	1402	0:20:04.579000	0:20:06.289000	e42f7bdc19.mp3	e42f7bdc19.webp	ありがとう ウフフフ	Gracias.	Thanks!	False	False		Customer D	Customer D
	1405	1407	1406	0:20:07.790000	0:20:10.440000	4e4c87469e.mp3	4e4c87469e.webp	いやー ドキドキしたー	Vaya, qué nervios.	Wow, that was nerve-wracking!	False	False		Nijika	Nijika
	1408	1410	1409	0:20:10.418000	0:20:11.550000	2e1fad61ed.mp3	2e1fad61ed.webp	でも すごい!	Pero bien hecho.	But great job!	False	False		Nijika	Nijika
	1411	1413	1412	0:20:11.544000	0:20:14.464000	129bb8e5b2.mp3	129bb8e5b2.webp	カウンターから ちゃんと顔を出して接客できたね	Mantuviste la frente en alto y hablaste con ella.	You kept your head above the counter and talked to her!	False	False		Nijika	Nijika
	1414,1417	1416	1415,1418	0:20:14.547000	0:20:17.070000	4d2b8531a2.mp3	4d2b8531a2.webp	あっ 頑張りました　うん!	Me esforcé. -Sí.	I did my best! Yeah!	False	False		Hitori	Hitori,Nijika
	1419,1422	1421	1420	0:20:17.091000	0:20:22.450000	59e60a657c.mp3	59e60a657c.webp	ぼっちちゃんのおかげで　きっと今日のライブが もっと楽しい思い出になったよ	Gracias a ti recordaré este concierto aún mejor.	Having you here will make my memories of today's concert even more fun.	False	False		Nijika	Nijika
	1424	1425	1423	0:20:22.450000	0:20:25.450000	eb12b7457b.mp3	eb12b7457b.webp	ぼっちちゃんも 一歩前進だね	Ya diste un paso adelante.	And you've taken a step forward.	False	False		Nijika	Nijika
	1426	1428	1427	0:20:27.143000	0:20:28.394000	98df3ead12.mp3	98df3ead12.webp	一歩...	Un paso...	A step...	False	False		Hitori	Hitori
	1430	1431	1429	0:20:32.200000	0:20:33.399000	ae89d2f914.mp3	ae89d2f914.webp	一歩	Un paso.	A step.	False	False		Hitori	Hitori
	1433	1434	1432	0:20:37.160000	0:20:38.840000	4f005514b8.mp3	4f005514b8.webp	一歩ー?	¿Solo uno?	A step?!	False	False		Hitori	Hitori
	1436	1437	1435	0:20:38.840000	0:20:42.220000	d5188aa7c1.mp3	d5188aa7c1.webp	千歩ぐらい 進んだつもりだったんだけど!	¡A mí me parecieron unos mil!	It feels like I took a thousand, though!	False	False		Hitori	Hitori
	1444,1448	1445,1447,1451	1443,1446,1449,1450	0:20:47.350000	0:20:52.630000	93521a03ea.mp3	93521a03ea.webp	じゃあ 今日は お疲れ 気をつけて帰れよ　バイバイ あっ お疲れさまでした	Buen trabajo. -Ve con cuidado. -Adiós. Gracias por lo de hoy.	Good work today. Take care getting home. Bye-bye. Th-Thank you for having me.	False	False		Hitori,Seika	Hitori,Ryo,Seika
	1452	1454	1453	0:20:52.543000	0:20:54.620000	09ed9dbe33.mp3	09ed9dbe33.webp	えっ リョウは帰んないの?	¿Tú no te vas, Ryo?	Not leaving, Ryo?	False	False		Seika	Seika
	1455	1457	1456	0:20:54.545000	0:20:56.370000	a07dfffba3.mp3	a07dfffba3.webp	うん もう少ししたら帰る	Voy a quedarme un rato.	Staying a little while first.	False	False		Ryo	Ryo
	1458	1460	1459,1461	0:20:56.339000	0:20:58.440000	d3d15a9dbb.mp3	d3d15a9dbb.webp	ぼっちちゃん! あっ えっ はい	¡Bocchi! -¿Sí?	Bocchi-chan! Y-Yes?!	False	False		Nijika	Hitori,Nijika
	1464	1463	1462	0:20:58.900000	0:20:59.890000	d7fd495904.mp3	d7fd495904.webp	またね	Hasta mañana.	See you later!	False	False		Nijika	Nijika
	1466	1467	1465	0:20:59.890000	0:21:03.440000	9faa002ed1.mp3	9faa002ed1.webp	あっ はい! ままま... また明日	Sí, hasta mañana.	Y-Yes, s-s-s-see you tomorrow!	False	False		Hitori	Hitori
	1468	1470	1469	0:21:05.223000	0:21:08.240000	0ab7686302.mp3	0ab7686302.webp	おっ... 終わったー	¡Se acabó!	It's over!	False	False		Hitori	Hitori
	1472	1473	1471	0:21:08.240000	0:21:10.520000	96d9ad4058.mp3	96d9ad4058.webp	なんとか1日乗り切った!	¡Sobreviví un día!	I made it through an entire day somehow!	False	False		Hitori	Hitori
	1475	1476	1474	0:21:10.480000	0:21:13.410000	a1c8dcfd08.mp3	a1c8dcfd08.webp	バイト 意外と やっていけそうな気がする	Este trabajo no es tan duro como pensaba.	This work thing isn't as hard as I thought it would be!	False	False		Hitori	Hitori
	1477	1479	1478	0:21:13.022000	0:21:15.460000	e28aee584b.mp3	e28aee584b.webp	あ... 明日も頑張るぞー フフッ	¡Mañana volveré a esforzarme!	I'll do my best again tomorrow!	False	False		Hitori	Hitori
	1483		1484	0:21:17.485000	0:21:18.569000	f299d7e37f.mp3	f299d7e37f.webp	ん?		Eh?	False	False			Hitori
	1486	1487	1485	0:21:19.610000	0:21:21.864000	caf2d71947.mp3	caf2d71947.webp	ぼっち 頑張ってたね	Bocchi se esforzó, ¿verdad?	Bocchi worked hard, huh?	False	False		Ryo	Ryo
	1489	1490	1488	0:21:22.350000	0:21:23.380000	65440ea734.mp3	65440ea734.webp	そだねー	Sí.	Yeah.	False	False		Nijika	Nijika
	1491	1493	1492	0:21:23.408000	0:21:27.120000	6a61fa8088.mp3	6a61fa8088.webp	それに"また明日" って言ってくれたねー	Y hasta nos dijo "hasta mañana".	And she managed to say "see you tomorrow!"	False	False		Nijika	Nijika
	1495	1496	1494	0:21:27.120000	0:21:28.380000	34f743c7d9.mp3	34f743c7d9.webp	うん	Sí.	Yeah.	False	False		Ryo	Ryo
	1497	1499	1498	0:21:28.413000	0:21:31.260000	605adf24ed.mp3	605adf24ed.webp	バンド組めて よかったよねー	Me alegra haber formado esta banda.	I'm glad we formed this band.	False	False		Nijika	Nijika
	1502	1500,1504	1501,1503	0:21:31.970000	0:21:34.520000	ca315e0deb.mp3	ca315e0deb.webp	そうだ ぼっちちゃんにLOINEしとこ	Por cierto. Vamos a mensajear a Bocchi.	Oh, right! Let's send a LOINE message to Bocchi-chan.	False	False		Nijika	Nijika
	1506	1507	1505	0:21:34.520000	0:21:36.587000	a0ee43ab28.mp3	a0ee43ab28.webp	"明日も頑張ろう"って	Le diré "ánimo para mañana".	I'll say, "Let's keep it up tomorrow!"	False	False		Nijika	Nijika
	1511	1513,1515	1512,1514	0:21:39.465000	0:21:44.340000	0d0f3268df.mp3	0d0f3268df.webp	うーん ひどい熱 パパ 氷枕 作ってきて	Tiene mucha fiebre. Cariño, prepara un paño frío, ¿sí?	She's got an awful fever. Dear, prepare a cold compress, would you?	False	False		Michiyo	Michiyo
	1516	1518	1517	0:21:44.220000	0:21:45.888000	4012ae41d2.mp3	4012ae41d2.webp	病院 つれてくか?	¿La llevamos al hospital?	Does she need a trip to the hospital?	False	False		Naoki	Naoki
	1520	1521	1519	0:21:45.880000	0:21:49.225000	3ea36b53d8.mp3	3ea36b53d8.webp	い... 今頃 熱が	Ahora me dio fiebre...	N-Now I get the fever...	False	False		Hitori	Hitori
	1523	1524	1522	0:21:49.880000	0:21:53.250000	99a68c3904.mp3	99a68c3904.webp	ぼっちちゃんも 協力してくれてることだし	Ahora que tenemos a Bocchi de nuestro lado...	Now that we've got Bocchi-chan on board...	False	False		Nijika	Nijika
	1525	1527	1526	0:21:53.229000	0:21:54.870000	a0e4a70726.mp3	a0e4a70726.webp	あとは...	solo queda...	All that's left...	False	False		Nijika	Nijika
	1528	1530	1529	0:21:54.856000	0:21:57.430000	9f6f3bb26f.mp3	9f6f3bb26f.webp	新しいボーカルを見つけるだけだ!	encontrar una vocalista nueva.	is to find a new vocalist!	False	False		Nijika	Nijika
	1533	1534	1532	0:21:59.290000	0:22:00.560000	d3030b5096.mp3	d3030b5096.webp	これ 誰ー?	¿Para quién es esto?	Who's this one for?	False	False		Girl Student A	Girl Student A
	1535,1538	1537	1536	0:22:00.528000	0:22:04.949000	92e6dd5e4e.mp3	92e6dd5e4e.webp	はいはーい　私 私ー! フフッ	¡Yo! ¡Yo!	Me, me! It's me, it's me!	False	False		Kita	Kita
