ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	995	997	996	0:15:33.649000	0:15:36.960000	35260b097a.mp3	35260b097a.webp	だって バンドって 第2の家族って感じしない?	Las bandas son como una segunda familia, ¿no?	A band is like your second family, you know?	False	False		kita	Kita
	999	1000	998	0:15:36.960000	0:15:38.040000	b9d63dba9f.mp3	b9d63dba9f.webp	家族?	¿Como una familia?	Family?	False	False		hitori	Hitori
	1002,1004	1003	1001	0:15:38.010000	0:15:41.370000	1775b395bd.mp3	1775b395bd.webp	うん　本当の家族以上に ずっと 一緒にいて	Sí. Pasas más tiempo con la banda	Yeah, you spend more time with them than with your actual family,	False	False		kita	Kita
	1006	1007	1005	0:15:41.370000	0:15:43.140000	8aa7704b86.mp3	8aa7704b86.webp	みんなで同じ夢を追って	y persiguen un mismo sueño.	and you're all chasing the same dream...	False	False		kita	Kita
	1009	1010	1008	0:15:43.140000	0:15:46.912000	01e1d4a844.mp3	01e1d4a844.webp	友達とか恋人を超越した 不思議な存在な気がして	Es una relación que supera a la de amigos o novios.	It's a mysterious relationship, closer than friends or significant others.	False	False		kita	Kita
	1012	1013	1011	0:15:47.370000	0:15:49.582000	3e6cdbb5c8.mp3	3e6cdbb5c8.webp	部活とか 何もしてこなかったし	Nunca he estado en un club	I've never done clubs or anything similar,	False	False		kita	Kita
	1015	1016	1014	0:15:49.520000	0:15:51.720000	55d8084e3d.mp3	55d8084e3d.webp	そういうのに憧れてたんだ	y me fascinan estas cosas.	so I've always wanted to be part of that.	False	False		kita	Kita
	1018	1019	1017,1020	0:15:51.720000	0:15:55.129000	7bd60dc009.mp3	7bd60dc009.webp	分かるなあ 私も ずっと憧れてたから	Lo entiendo. A mí también me fascina.	I get you. I always wanted it too...	False	False		hitori	Hitori
	1021	1023	1022	0:15:55.212000	0:16:00.080000	1be0c245a0.mp3	1be0c245a0.webp	そう 私は結束バンドに入って 先輩の娘になりたかったの!	Quería unirme a Kessoku Band para ser la hija de Ryo.	Yes... I wanted to join Kessoku Band and become Senpai's girl!	False	False		kita	Kita
	1024,1027	1026	1025	0:15:59.884000	0:16:02.845000	1a64276719.mp3	1a64276719.webp	ん? 友達より深く!　密に!	Seríamos más que amigas.	So much deeper and more intimate than friendship!	False	False		kita	Kita
	1030	1029	1028	0:16:02.840000	0:16:05.890000	eef082828c.mp3	eef082828c.webp	あれ? 喜多さんって 結構ヤバい人?	Puede que Kita sea más rara de lo que pensaba.	Wait. Is Kita-san kind of not-okay?	False	False		hitori	Hitori
	1032	1033	1031,1034	0:16:07.530000	0:16:11.700000	f83e3fda53.mp3	f83e3fda53.webp	まあ だからこそ バンドには もう入らないけどね	Aunque precisamente por eso no voy a intentarlo más.	But that's all the more reason I can't join the band now.	False	False		kita	Kita
	1037,1041	1038,1040	1036,1039	0:16:14.030000	0:16:20.488000	f8ae9ad327.mp3	f8ae9ad327.webp	一度 逃げ出した私みたいな 無責任な人間はダメよ　バンドなんてしちゃ	Soy una irresponsable que ya huyó una vez. No puedo unirme a un grupo.	I flaked out once already. I'm too irresponsible. I don't deserve to be in the band.	False	False		kita	Kita
	1045	1047	1046	0:16:27.953000	0:16:30.539000	df1f0c474c.mp3	df1f0c474c.webp	じゃあ お疲れ 今日は もう帰っていいよ	Buen trabajo. Ya pueden irse.	Okay, good work, all. Feel free to head home.	False	False		seika	Seika
	1049	1050	1048	0:16:30.530000	0:16:32.460000	d108420595.mp3	d108420595.webp	お疲れさまでした	¡Buen trabajo!	Thanks for having us!	False	False		nijika/ryo/kita	Nijika Ryo & Kita
	1052	1053	1051	0:16:32.460000	0:16:34.380000	f9f91e5a60.mp3	f9f91e5a60.webp	お疲れさまです	Buen trabajo.	Thank you for having us...	False	False		hitori	Hitori
	1056	1057	1055	0:16:38.150000	0:16:40.280000	673906abdc.mp3	673906abdc.webp	今日は ありがとうございました	Muchas gracias por lo de hoy.	Thanks for everything today.	False	False		kita	Kita
	1059	1060	1058	0:16:40.280000	0:16:42.843000	c8d5bba948.mp3	c8d5bba948.webp	これからもバンド活動 頑張ってください	Mucho ánimo con la banda.	Good luck with your band!	False	False		kita	Kita
	1063	1062	1061	0:16:42.840000	0:16:44.595000	69f712c8e4.mp3	69f712c8e4.webp	陰ながら応援してます	Las apoyaré como pueda.	I'll keep rooting for you!	False	False		kita	Kita
	1065	1066	1064	0:16:44.560000	0:16:45.930000	cc1c7bc7b2.mp3	cc1c7bc7b2.webp	それでは...	Adiós.	Goodbye!	False	False		kita	Kita
	1068	1069	1067	0:16:45.890000	0:16:47.973000	0c72c1d0b8.mp3	0c72c1d0b8.webp	やっ あっ あの!	¡Oye...!	H-Hey...	False	False		hitori	Hitori
	1071	1073	1072	0:16:53.104000	0:16:55.022000	12c4c36d23.mp3	12c4c36d23.webp	ひぎゃっ! ぼっちちゃん!	¿Bocchi?	Bocchi-chan?!	False	False		nijika	Nijika
	1077	1076	1075	0:17:00	0:17:01.987000	41858dcda0.mp3	41858dcda0.webp	後藤さん 大丈夫?	¿Estás bien, Goto?	Are you all right, Gotoh-san?	False	False		kita	Kita
	1081	1083	1082	0:17:02.696000	0:17:06.117000	e5cb381a79.mp3	e5cb381a79.webp	あっ もしかして まだ私のことを...	¿Sigues queriendo reclutarme?	You're not still worried about me, are you?	False	False		kita	Kita
	1086,1089	1084,1088	1085,1087	0:17:06.800000	0:17:11.980000	5ee32dba59.mp3	5ee32dba59.webp	ごめんね さっき言ったとおり　私 結束バンドには入れないわ	Lo siento. Como te dije antes, no puedo unirme al grupo.	I'm sorry. Like I said before, I can't join Kessoku Band.	False	False		kita	Kita
	1091,1093	1092	1090	0:17:11.980000	0:17:15.834000	8760f2cfee.mp3	8760f2cfee.webp	ギター弾けないし　一度 逃げ出した人間だし	No sé tocar la guitarra y ya hui una vez.	I can't play guitar, and I already flaked out once...	False	False		kita	Kita
	1095		1094	0:17:15.800000	0:17:18.310000	bbf25f9b1f.mp3	bbf25f9b1f.webp	わ... わわ...		I... I... I...	False	False			Hitori
	1099,1101	1098	1097,1100	0:17:19.230000	0:17:24.051000	4cce400704.mp3	4cce400704.webp	わ... 私もライブ前に逃げ出して　ゴミ箱に隠れて	Yo también hui antes de un concierto y me escondí en un basurero.	I also ran away before the concert. I hid in a trash can, and...	False	False		hitori	Hitori
	1102	1104	1103	0:17:24.135000	0:17:25.760000	6cfcb4afb2.mp3	6cfcb4afb2.webp	あっ あああ... あと...	Además...	A-A-And also...	False	False		hitori	Hitori
	1106	1107	1105	0:17:25.720000	0:17:27.400000	55f6c631eb.mp3	55f6c631eb.webp	ぼっちちゃん 起こすよ	Vamos a levantarte.	Let's get you up, Bocchi-chan.	False	False		nijika	Nijika
	1109	1110	1108,1111	0:17:27.400000	0:17:29.765000	a29fd1d56b.mp3	a29fd1d56b.webp	せーの よいしょ	Uno, dos...	One, two... Here we go!	False	False		nijika	Nijika
	1114	1113	1112	0:17:30.310000	0:17:32.351000	29cf8fb8ea.mp3	29cf8fb8ea.webp	き... 喜多さんの左手	Tu mano izquierda...	K-Kita-san, your left hand...	False	False		hitori	Hitori
	1115	1117	1116	0:17:33.727000	0:17:36.981000	3d3d347381.mp3	3d3d347381.webp	ゆ... 指の先の皮が硬くて	Tienes callos en los dedos.	Y-You had calluses on your fingertips.	False	False		hitori	Hitori
	1120	1119	1118	0:17:36.960000	0:17:38.816000	9af9ed5353.mp3	9af9ed5353.webp	そっ それは...	Y eso...	I... I th-think...	False	False		hitori	Hitori
	1121	1123	1122	0:17:38.899000	0:17:41.640000	64d68ce5f3.mp3	64d68ce5f3.webp	かなりギター 練習してないと ならない	Solo pasa si practicas un montón.	You'd have to be practicing the guitar pretty hard for that.	False	False		ryo	Ryo
	1125		1124	0:17:41.640000	0:17:42.862000	84154ef3a7.mp3	84154ef3a7.webp	うん うん		Y-Yeah!	False	False			Hitori
	1128	1129	1127	0:17:46.480000	0:17:50.452000	857b3f3968.mp3	857b3f3968.webp	喜多ちゃんも これから結束バンド 一緒に盛り上げてほしいな	Ayúdanos a dar a conocer a Kessoku Band.	Kita-chan, we'd love to have you rocking out with us in Kessoku Band!	False	False		nijika	Nijika
	1130	1132	1131	0:17:50.536000	0:17:53.130000	4bf4824f7f.mp3	4bf4824f7f.webp	なんで 私に そんな...	¿Por qué me tratan tan bien?	Why would you let me...	False	False		kita	Kita
	1136,1137	1135	1134	0:17:53.950000	0:17:57.960000	f91e0dc0c3.mp3	f91e0dc0c3.webp	喜多ちゃんが 逃げ出してなかったら　ぼっちちゃんとも 会えてなかったよ?	Si no hubieras huido, no habríamos conocido a Bocchi.	Because if you hadn't flaked out, we'd never have met Bocchi-chan!	False	False		nijika	Nijika
	1139		1138	0:17:57.920000	0:17:58.961000	22a81d1fed.mp3	22a81d1fed.webp	うん うん!		Y-Yeah!	False	False			Hitori
	1142	1143	1141	0:18:02.720000	0:18:05.593000	7bf05447c4.mp3	7bf05447c4.webp	あたしも ずっと バンドやりたかったからさ	Yo siempre había querido unirme a una banda.	I've always wanted to have a band,	False	False		nijika	Nijika
	1145,1147	1146	1144	0:18:05.560000	0:18:10.347000	6ddf88dc76.mp3	6ddf88dc76.webp	引け目感じちゃうのも でも まだ憧れちゃうのも　気持ち分かるんだよね	Sé lo que es sentirse cohibida, pero seguir deseándolo.	so I get how it feels intimidating and aspirational at the same time.	False	False		nijika	Nijika
	1150	1149	1148	0:18:10.340000	0:18:11.932000	45f5e72f6e.mp3	45f5e72f6e.webp	わっ... 私もです!	¡Yo también!	S-So do I!	False	False		hitori	Hitori
	1152	1154	1153	0:18:13.225000	0:18:16.520000	9d84d93703.mp3	9d84d93703.webp	あっ ご... ごめんなさい 思ってたより声出ちゃって	Perdón, grité más de lo que quería.	S-Sorry. That came out louder than I expected.	False	False		hitori	Hitori
	1156	1157	1155	0:18:16.490000	0:18:19.360000	d0861ccd74.mp3	d0861ccd74.webp	リョウも 戻ってきてくれたら うれしいよね	Tú también quieres que vuelva, ¿no, Ryo?	You'd be happy to have her too, right, Ryo?	False	False		nijika	Nijika
	1159	1160	1158	0:18:19.360000	0:18:21.600000	5c915f0dfc.mp3	5c915f0dfc.webp	スタジオ代もノルマも4分割	Pagaríamos el estudio entre cuatro.	I'll only have to pay one-quarter of the studio and quota fees.	False	False		ryo	Ryo
	1162,1164	1163	1161	0:18:21.590000	0:18:24.028000	a57745b23d.mp3	a57745b23d.webp	素直な言い方しなよー　あっ...	No necesitas buscar excusas.	Be a little less honest, would you?	False	False		nijika	Nijika
	1166	1167	1165	0:18:24.530000	0:18:27.573000	dceb30be24.mp3	dceb30be24.webp	先輩分のノルマ 貢ぎたい!	Quiero pagar tu parte también.	I can be part of Senpai's quota!	False	False		kita	Kita
	1169	1170	1168	0:18:27.560000	0:18:30.409000	9910a3b7c5.mp3	9910a3b7c5.webp	ただれた関係が 爆誕しそうなんだけど	Suena a que tendrán una relación tóxica.	So much for that healthy moving-on thing, I guess...	False	False		nijika	Nijika
	1172	1173	1171	0:18:31.060000	0:18:34.079000	02e3b37bb2.mp3	02e3b37bb2.webp	でも 私 ギター弾けないし	Pero no sé tocar la guitarra.	But I still can't play the guitar...	False	False		kita	Kita
	1175	1176	1174,1177	0:18:34.060000	0:18:37.833000	f0363393d4.mp3	f0363393d4.webp	大丈夫! ぼっちちゃんが先生してくれるよ	Tranquila. Bocchi te enseñará.	That's okay! Bocchi-chan will teach you!	False	False		nijika	Nijika
	1179		1178	0:18:37.810000	0:18:38.720000	b1bd20641f.mp3	b1bd20641f.webp	え?		Eh?	False	False			Hitori
	1181		1180	0:18:38.720000	0:18:40	eb7e7b9794.mp3	eb7e7b9794.webp	うん うん		Yeah, yeah.	False	False			Ryo
	1183		1182	0:18:40	0:18:40.990000	d1e7133e4b.mp3	d1e7133e4b.webp	ええっ?		Ehh?	False	False			Hitori
	1186	1184	1185	0:18:40.970000	0:18:42.171000	551fa103f6.mp3	551fa103f6.webp	いいの?	¿De verdad?	You will?	False	False		kita	Kita
	1188	1189	1187	0:18:42.660000	0:18:43.930000	08ae3a5485.mp3	08ae3a5485.webp	あっ はい!	Sí.	Y-Yes!	False	False		hitori	Hitori
	1191	1192	1190	0:18:43.930000	0:18:46.800000	2c9f6c8772.mp3	2c9f6c8772.webp	この流れ 断れるわけない!	Ahora ya no puedo negarme.	I can't exactly turn her down now!	False	False		hitori	Hitori
	1193	1195	1194	0:18:50.512000	0:18:53.933000	160c6a60df.mp3	160c6a60df.webp	うっ... ありがとう	Gracias.	Thank you.	False	False		kita	Kita
	1197	1198	1196	0:18:54.440000	0:18:58.270000	25bf2dc4cb.mp3	25bf2dc4cb.webp	私 頑張る 結束バンドのギターとして	Me esforzaré como guitarrista de Kessoku Band.	I'll work really hard to play guitar in Kessoku Band!	False	False		kita	Kita
	1200,1203	1202	1201	0:19:03.067000	0:19:07.488000	e97bf4dff4.mp3	e97bf4dff4.webp	あっ でも 先輩たち　今のパリピバンド路線は やめたほうがいいですよ	Eso sí, deberían dejar atrás su vida de fiestas y excesos.	Oh, but you should probably give up that party lifestyle of yours...	False	False		kita	Kita
	1205	1206	1204	0:19:07.480000	0:19:09.490000	7d7514ae34.mp3	7d7514ae34.webp	毎晩 踊り狂ってるんですよね?	Salen a bailar a diario, ¿no?	You're dancing like mad every night, right?	False	False		kita	Kita
	1208	1209	1207	0:19:09.460000	0:19:10.991000	7d320808d6.mp3	7d320808d6.webp	それ どこ情報?	¿Quién te dijo eso?	Where'd you hear that?!	False	False		nijika	Nijika
	1211	1212	1210	0:19:11.540000	0:19:14.078000	4af0c34c9a.mp3	4af0c34c9a.webp	元どおりになれて よかった	Me alegro de que se hayan reconciliado.	I'm glad it's all mended.	False	False		hitori	Hitori
	1214,1216	1215	1213	0:19:14.060000	0:19:18.499000	a0a3c2d553.mp3	a0a3c2d553.webp	グダグダだったけど　喜多さんを引き止めようとして よかった	Fue un poco desastroso, pero valió la pena detenerla.	It came out like a mess, but I'm glad I stopped Kita-san from leaving.	False	False		hitori	Hitori
	1218	1219	1217	0:19:19.110000	0:19:21.418000	b82e065b19.mp3	b82e065b19.webp	私 頑張った!	Mi esfuerzo no fue en vano.	I worked really hard!	False	False		hitori	Hitori
	1220	1222	1221	0:19:22.419000	0:19:25.798000	dfc9219e07.mp3	dfc9219e07.webp	あっ じゃあ お先に失礼します	Ya me voy.	Well, I gotta head out now...	False	False		hitori	Hitori
	1225	1224	1223	0:19:25.780000	0:19:27.758000	4f1c5a9ba6.mp3	4f1c5a9ba6.webp	ああー ぼっちちゃん 待ってよ!	¡Espera, Bocchi!	Bocchi-chan, don't go!	False	False		nijika	Nijika
	1227	1228	1226	0:19:27.730000	0:19:29.980000	d408ce4a49.mp3	d408ce4a49.webp	今日一番の功労者なのに	Eres la heroína del día.	You're today's MVP!	False	False		nijika	Nijika
	1231	1232	1230	0:19:31.030000	0:19:33.389000	a4efff166a.mp3	a4efff166a.webp	ぼっちのおかげで復活できた	Está de vuelta gracias a ti.	You're the reason we're back together.	False	False		ryo	Ryo
	1234	1235	1233	0:19:33.360000	0:19:34.890000	23e387e884.mp3	23e387e884.webp	後藤さん ありがとう	Gracias, Goto.	Thank you, Gotoh-san!	False	False		kita	Kita
	1240	1242	1241	0:19:34.974000	0:19:40.062000	2916ab59cd.mp3	2916ab59cd.webp	あっ いや 私なんか全然 大したことなんて ウヘヘ...	Vamos, no hice nada del otro mundo.	Gosh, well, it was nothing, really, honestly...	False	False		hitori	Hitori
	1244	1245	1243	0:19:40.080000	0:19:42.620000	6be0f8a8a6.mp3	6be0f8a8a6.webp	絶対 大したことしたと思ってる	Tu cara dice que crees lo contrario.	It obviously wasn't nothing for you.	False	False		nijika	Nijika
	1247	1248	1246	0:19:42.620000	0:19:44.817000	34de80a57b.mp3	34de80a57b.webp	後藤さん すぐ顔に出るのね	Eres como un libro abierto.	Gotoh-san wears her heart on her sleeve.	False	False		kita	Kita
	1249	1251	1250	0:19:44.900000	0:19:49.470000	afd35e95eb.mp3	afd35e95eb.webp	でも 私 いくら練習しても 本当にギター弾けなかったの	No he aprendido a tocar por mucho que he practicado.	But I practiced for so long, and yet I never really learned how to play guitar.	False	False		kita	Kita
	1253	1254	1252	0:19:49.470000	0:19:52.032000	dce0647322.mp3	dce0647322.webp	なんか ボンボンって低い音がして...	Solo emitía sonidos graves.	It just made this quiet 'bum-bum' sound.	False	False		kita	Kita
	1257	1256	1255	0:19:51.980000	0:19:54.220000	78ff9961a9.mp3	78ff9961a9.webp	えっ そ... それ ベースじゃ...	¿Segura que no era un bajo?	Y-You're sure it wasn't a bass?	False	False		hitori	Hitori
	1259	1260	1258	0:19:54.200000	0:19:56.450000	be11b1b975.mp3	be11b1b975.webp	私 そこまで無知じゃないって	No soy tan ignorante.	Hey, I'm not that ignorant!	False	False		kita	Kita
	1262	1263	1261	0:19:56.450000	0:19:59.039000	5bc3c94f61.mp3	5bc3c94f61.webp	ベースって弦が4本のやつでしょ?	Los bajos tienen cuatro cuerdas.	A bass has four strings, right?	False	False		kita	Kita
	1265	1266	1264	0:20:00.400000	0:20:02.918000	d487148afe.mp3	d487148afe.webp	ほーら ちゃんと6本あるでしょ?	Lo mío tiene seis.	See? It's got the full six strings!	False	False		kita	Kita
	1267	1269	1268	0:20:03.585000	0:20:06.797000	e74a4baf04.mp3	e74a4baf04.webp	げ... 弦が6本のとかもあります	Hay bajos de seis cuerdas.	S-Some do have six strings...	False	False		hitori	Hitori
	1272	1270	1271	0:20:06.750000	0:20:08.310000	9cfb426326.mp3	9cfb426326.webp	それ 多弦ベース	Es de rango extendido.	That's a six-string bass.	False	False		ryo	Ryo
	1280	1278	1279	0:20:18.980000	0:20:20.060000	5a19a403b4.mp3	5a19a403b4.webp	き... 喜多さん!	¡Kita!	K-Kita-san!	False	False		hitori	Hitori
	1281,1285	1283	1282,1284	0:20:20.144000	0:20:24.481000	814335ebbc.mp3	814335ebbc.webp	お父さんに お小遣いとお年玉　2年分 前借りしたのに	Le pedí dos años de mesada por adelantado a mi papá.	It cost me two years' advance allowance from my dad, not to mention my New Year's money...	False	False		kita	Kita
	1287	1288	1286	0:20:24.480000	0:20:26.400000	4048cb62ed.mp3	4048cb62ed.webp	喜多ちゃーん!	¡Kita!	Kita-chan!	False	False		nijika	Nijika
	1290,1292	1291	1289	0:20:27.700000	0:20:33.282000	eb97f4e54b.mp3	eb97f4e54b.webp	こうして 結束バンドは　晴れてメンバーが 勢ぞろいしたのでした	Y así, Kessoku Band reunió a todas sus integrantes.	And so, Kessoku Band officially had all their members.	False	False		hitori	Hitori
	1294	1295	1293	0:20:35.680000	0:20:37.536000	9b8c5893a3.mp3	9b8c5893a3.webp	もう嫌ーっ!	¡No puedo más!	No more!	False	False		kita	Kita
	1297	1298	1296	0:20:38.120000	0:20:40.205000	6688b8e47f.mp3	6688b8e47f.webp	私 ギター辞めます	Abandono la guitarra.	I hereby quit the guitar!	False	False		kita	Kita
	1301	1300	1299	0:20:40.600000	0:20:43.125000	fb10ff1c01.mp3	fb10ff1c01.webp	え? もう解散の危機?	¿Ya amenazamos con disolvernos?	What? Are we breaking up already?	False	False		hitori	Hitori
	1303	1304,1306	1302,1305	0:20:43.090000	0:20:46.640000	c0a98cbc32.mp3	c0a98cbc32.webp	ねえ... これ もしかして 不良品? またベース?	¿Segura que no es defectuosa? ¿Es otro bajo?	Is this one defective too? Did I get another bass?	False	False		kita	Kita
	1308	1309	1307	0:20:46.640000	0:20:48.547000	4ecc56252c.mp3	4ecc56252c.webp	ま... 間違いなくギターです	Es una guitarra.	N-No, that's definitely a guitar...	False	False		hitori	Hitori
	1311	1312	1310	0:20:49.210000	0:20:52.320000	da1077f00d.mp3	da1077f00d.webp	ごめんなさいね 私 弱音ばっかり	Lo siento, no dejo de quejarme.	I'm sorry I whine so much.	False	False		kita	Kita
	1314	1315	1313	0:20:52.320000	0:20:56.138000	40ca041bbc.mp3	40ca041bbc.webp	後藤さんには 放課後や昼休みに ギター教えてもらってるのに	Tú me estás ayudando a mediodía y después de clases.	I know you're giving up your time after class and during lunch to teach me...	False	False		kita	Kita
	1317	1318	1316	0:20:56.090000	0:20:57.473000	533ac7e99b.mp3	533ac7e99b.webp	あっ やっ...	Descuida...	H-Hey, it's not...	False	False		hitori	Hitori
	1321,1322	1320,1323	1319	0:20:57.850000	0:21:03.240000	a8b278be79.mp3	a8b278be79.webp	リョウ先輩もギター貸してくれたし　みんなに助けてもらった分 頑張らなきゃ	Y Ryo me prestó una guitarra. Tengo que esforzarme para compensárselo.	With Ryo-senpai lending me this guitar, and everyone helping... I have to do my best.	False	False		kita	Kita
	1324,1327	1326	1325	0:21:03.353000	0:21:09.070000	523db444ae.mp3	523db444ae.webp	け... けど 本当によかったですね　リョウさんが ベ... ベース買い取ってくれて	Qué suerte que Ryo te compró el bajo, ¿eh?	B-But I really am glad... that Ryo-san b-bought that bass off of you...	False	False		hitori	Hitori
	1329	1330	1328,1331	0:21:09.070000	0:21:11.612000	49335080ca.mp3	49335080ca.webp	うん でも 渡されるときに...	Sí. Aunque al dárselo...	Yeah. But when she gave me the money...	False	False		kita	Kita
	1333,1335	1334,1336	1332	0:21:13.260000	0:21:18.077000	5830f8e252.mp3	5830f8e252.webp	これで 私は 所持金が底をついたので　草を食べて生きていきます	Ya no me queda ni un solo yen. Tendré que comer maleza.	This is the last of my money, so I'll be eating weeds from now on.	False	False		kita	Ryo
	1337	1339	1338	0:21:18.160000	0:21:20.430000	ec438a828f.mp3	ec438a828f.webp	あれ 冗談よね?	Era broma, ¿verdad?	That was a joke, right?	False	False		kita	Kita
	1341	1342	1340	0:21:20.430000	0:21:21.914000	6f3fb47e76.mp3	6f3fb47e76.webp	本気な気がする	Yo diría que no.	She might have been serious!	False	False		hitori	Hitori
	1344	1345	1343,1346	0:21:22.460000	0:21:26.126000	ecf8dd5f13.mp3	ecf8dd5f13.webp	あっ また もう! うまく押さえられない	No puedo sostenerla bien.	Oh, come on... This one's so hard to hold.	False	False		kita	Kita
	1348	1349	1347	0:21:26.090000	0:21:28.600000	33fb59340c.mp3	33fb59340c.webp	Fコード 難しすぎる	El acorde de fa es muy complicado.	The F chord is too hard!	False	False		kita	Kita
	1351	1353	1352,1354	0:21:30.214000	0:21:34.676000	9c50333556.mp3	9c50333556.webp	ああ 懐かしい 私も こんな感じだったな	Qué recuerdos. Yo también empecé así.	That takes me back. I was this way at the start, too.	False	False		hitori	Hitori
	1357	1358	1359	0:21:54.530000	0:21:56.865000	f831b3314a.mp3	f831b3314a.webp	あっ リョウ先輩 こんにちは...	Hola, Ryo.	Ryo-senpai! Hello...	False	False		kita	Kita
	1362	1360	1361	0:21:58.400000	0:21:59.785000	73f4663376.mp3	73f4663376.webp	2人 早いね	Llegaron temprano.	You guys're here early.	False	False		ryo	Ryo
	1365	1364	1363	0:21:59.770000	0:22:02.204000	00e3db27fc.mp3	00e3db27fc.webp	ホ... ホントに草 食べてる!	¡De verdad come maleza!	Sh-She really is eating weeds!	False	False		hitori	Hitori
	1368	1367	1366	0:22:02.180000	0:22:04.380000	284c17ee8b.mp3	284c17ee8b.webp	先輩 ワイルド!	¡Qué salvaje!	Senpai's so wild!	False	False		kita	Kita
