ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	975	976	974	0:17:38.380000	0:17:39.640000	ca1c2f0cd2.mp3	ca1c2f0cd2.webp	右ですね	A la derecha, bien.	To the right?	False	False		suletta	
	980	979	978	0:17:41.530000	0:17:42.790000	75aebb28e3.mp3	75aebb28e3.webp	時間切れだ	Se acabó el tiempo.	Time's up.	False	False		instructor	
	982	983	981	0:17:43.050000	0:17:45.480000	5eeb55f281.mp3	5eeb55f281.webp	スレッタ・マーキュリー 不合格	Suletta Mercury, reprobada.	Suletta Mercury, fail.	False	False		instructor	
	987	986	985	0:17:46.380000	0:17:48.200000	0cc5132e9b.mp3	0cc5132e9b.webp	リトライ お願いします	Lo reintentaremos.	Please allow us to retry.	False	False		miorine	
	988	990	989	0:17:48.138000	0:17:50.540000	dbd37ebd58.mp3	dbd37ebd58.webp	ああ... ミオリネさん...	¿Miorine?	Ms. Miorine?	False	False		suletta	
	993,995	992	991,994	0:17:50.540000	0:17:53.550000	77907a0ab0.mp3	77907a0ab0.webp	追試はリトライできるの　諦めるな	En la recuperación hay reintentos. No te rindas.	Students can retry a makeup exam. Don't give up!	False	False		miorine	
	998	997	996	0:17:53.550000	0:17:54.970000	040aef8492.mp3	040aef8492.webp	は... はい!	Bien.	G-Got it!	False	False		suletta	
	1002,1003,1006	1001,1004	1000,1005	0:17:56.850000	0:18:01.390000	cf256b747f.mp3	cf256b747f.webp	さっきと地雷の位置違うよ　右にルート取って　はい!	Las minas están en otro sitio. -Ve por la derecha. -¡Sí!	The land mines have changed position. Find a route to the right. Okay!	False	False		miorine	
	1009	1008	1007	0:18:01.390000	0:18:05.620000	01e1d4a844.mp3	01e1d4a844.webp	機体は自立姿勢制御システムが バランスをとってくれる	El sistema de postura automática mantendrá el equilibrio.	The autonomous altitude control will balance your machine.	False	False		miorine	
	1012,1014	1010	1011,1013	0:18:05.580000	0:18:08.199000	3f4aba7613.mp3	3f4aba7613.webp	必要以上に不安にならないで　はい	No te preocupes demasiado. -Bien.	Don't worry unnecessarily. Yes!	False	False		miorine/suletta	
	1017	1016	1015	0:18:08.610000	0:18:11.400000	65b060ed96.mp3	65b060ed96.webp	ヌーノ なんとかできないの?	¿No puedes hacer nada, Nuno?	Nuno, is there nothing we can do?	False	False		nika	
	1020	1019	1018	0:18:11.400000	0:18:14.900000	5a68e51651.mp3	5a68e51651.webp	あの遅効性塗料は 簡単には落とせないよ	Esa pintura no se va fácilmente.	That slow-acting masking spray can't be removed easily.	False	False		nuno	
	1023	1022	1021	0:18:15.180000	0:18:16.920000	e43f16b78b.mp3	e43f16b78b.webp	チュチュのときもそうだったろ?	Ya le pasó a Chuchu.	You saw what happened to Chuchu.	False	False		nuno	
	1025	1026	1024	0:18:16.850000	0:18:18.084000	c2e82ed9fb.mp3	c2e82ed9fb.webp	ダメ 行きすぎ!	¡Te pasaste!	Stop! You've gone too far!	False	False		miorine	
	1030	1029	1028	0:18:19.540000	0:18:21.810000	eef082828c.mp3	eef082828c.webp	スレッタ・マーキュリー 不合格	Suletta Mercury, reprobada.	Suletta Mercury, fail.	False	False		instructor	
	1033	1031	1032	0:18:21.780000	0:18:23.339000	56acf47256.mp3	56acf47256.webp	リトライ お願いします!	Lo reintentaremos.	Please allow us to retry!	False	False		miorine	
	1040	1038	1039	0:18:48.620000	0:18:50.810000	1e96cf8cc8.mp3	1e96cf8cc8.webp	見えないんじゃできるわけないよ	No puede hacerlo sin ver.	She can't pull it off when she's blind.	False	False		nuno	
	1043	1042	1041	0:18:50.810000	0:18:52.650000	aa0942782d.mp3	aa0942782d.webp	でも タイムは縮まってる!	Cada vez va más rápido.	We're improving our time, though!	False	False		miorine	
	1045	1046	1044	0:18:52.640000	0:18:55.490000	df1f0c474c.mp3	df1f0c474c.webp	そのまま直進! ぶつかるまで走って!	Sigue recto. Corre hasta chocar.	Keep going, straight ahead until you hit it!	False	False		miorine	
	1048	1049	1047	0:18:55.490000	0:18:56.940000	a75a5d96d3.mp3	a75a5d96d3.webp	あなたも手伝って!	¡Ayúdanos!	You help, too!	False	False		miorine	
	1051		1050	0:18:56.940000	0:18:57.707000	a3452d2546.mp3	a3452d2546.webp	え!?		What?	False	False			
	1054,1056	1053	1052,1055	0:19:05.580000	0:19:08.509000	485bae3c5f.mp3	485bae3c5f.webp	兵装を換えるよ!　立って 右腕上げて	Cambiamos. Levántate y eleva el brazo derecho.	Get ready to exchange weapons. Stand up and raise your right arm.	False	False		miorine	
	1058,1061	1059	1057,1060	0:19:13.790000	0:19:18.200000	ad5d8e731b.mp3	ad5d8e731b.webp	照準システム リンク確認　自動修正 問題なし!	Sistema de puntería enlazado. Corrección automática activa.	Link with targeting system confirmed. Auto correction, all green.	False	False		miorine	
	1063	1064	1062	0:19:18.200000	0:19:19.340000	69f712c8e4.mp3	69f712c8e4.webp	行って!	¡Ve!	Go!	False	False		miorine	
	1068	1067	1066	0:19:23.020000	0:19:24.470000	0c72c1d0b8.mp3	0c72c1d0b8.webp	時間切れだ	Se acabó el tiempo.	Time's up.	False	False		instructor	
	1071	1070	1069	0:19:24.940000	0:19:27.290000	12c4c36d23.mp3	12c4c36d23.webp	スレッタ・マーキュリー 不合格	Suletta Mercury, reprobada.	Suletta Mercury, fail.	False	False		instructor	
	1075	1074	1073	0:19:28.350000	0:19:30.580000	922a9f8f9c.mp3	922a9f8f9c.webp	スレッタ もう一度行くよ!	De nuevo, Suletta.	Suletta! Let's do it again!	False	False		miorine	
	1077	1078	1076	0:19:30.580000	0:19:32.030000	41858dcda0.mp3	41858dcda0.webp	スタート位置に戻って!	Regresa al inicio.	Return to the starting position!	False	False		miorine	
	1080,1083	1081	1079,1082	0:19:32.030000	0:19:36.320000	1b67538e0e.mp3	1b67538e0e.webp	おい お姫さま あ...　何回リトライしてんだよ	¿Cuántos reintentos necesitan, princesa?	Hey, Princess! How many times are you going to retry?	False	False		chuchu	
	1085	1086	1084	0:19:36.320000	0:19:38.120000	bc2a6b3a6f.mp3	bc2a6b3a6f.webp	あーし スタートできないじゃん	Así no puedo empezar.	I can't even start my test.	False	False		chuchu	
	1089	1088	1087	0:19:38.110000	0:19:40.291000	608c6a5ec2.mp3	608c6a5ec2.webp	リトライは認められてるでしょ	Está permitido reintentarlo.	Retries are permitted, aren't they?	False	False		miorine	
	1092	1091	1090	0:19:40.280000	0:19:42.480000	19a56c594a.mp3	19a56c594a.webp	おとなしく順番待ちなさい	Sé buena y espérate.	Pipe down and wait your turn.	False	False		miorine	
	1095	1094	1093	0:19:44.250000	0:19:48.220000	bbf25f9b1f.mp3	bbf25f9b1f.webp	もう 帰りたい... です	Quiero irme ya.	Enough... I want to go home.	False	False		suletta	
	1098	1097	1096	0:19:48.220000	0:19:49.540000	cb6aa87045.mp3	cb6aa87045.webp	スレッタ?	¿Suletta?	Suletta?	False	False		miorine	
	1101,1103	1100	1099,1102	0:19:50.250000	0:19:56.410000	75934245d6.mp3	75934245d6.webp	1人で学校に来るの...　本当はスゴく... 怖かったんです	Me daba mucho miedo venir sola a la escuela.	I was actually afraid to come to school alone.	False	False		suletta	
	1106,1108	1104	1105,1107	0:19:57.280000	0:20:01.354000	f1df48fd00.mp3	f1df48fd00.webp	決闘もやりたくない　目立ちたくない	No quiero batirme en duelos ni destacar.	I don't want to duel either. I don't want to stand out!	False	False		suletta	
	1110	1111	1109	0:20:01.770000	0:20:03.470000	4e1b6b0594.mp3	4e1b6b0594.webp	こんなんじゃ 私...	Así...	As I am now...	False	False		suletta	
	1114	1113	1112	0:20:05.810000	0:20:08.250000	29cf8fb8ea.mp3	29cf8fb8ea.webp	卒業 できないです	nunca podré graduarme.	I'll never graduate!	False	False		suletta	
	1118	1117	1116	0:20:14.610000	0:20:16.244000	03d57067db.mp3	03d57067db.webp	立て スレッタ!	Levántate, Suletta.	Get up, Suletta!	False	False		miorine	
	1122	1121	1120	0:20:17.650000	0:20:20.780000	c366fbfbde.mp3	c366fbfbde.webp	学校作るんでしょ! 期待されてるんでしょ!	¿No esperan que fundes una escuela?	Aren't you gonna found a school?! Aren't people counting on you?!	False	False		miorine	
	1124,1126	1125	1123	0:20:21.480000	0:20:25.400000	1db6830108.mp3	1db6830108.webp	水星のみんなが 送り出してくれて⸺　お守りもらったって!	¿No te despidieron los mercurianos con amuletos?	Everyone at Mercury saw you off, right? They gave you good-luck charms!	False	False		miorine	
	1129	1128	1127	0:20:26	0:20:27.780000	9320243e04.mp3	9320243e04.webp	ここで諦めていいの!?	¿Te rendirás ahora?	Are you just going to give up?	False	False		miorine	
	1132	1131	1130	0:20:27.780000	0:20:32.490000	1eb277f7c2.mp3	1eb277f7c2.webp	でも... 私には... 無理ですー	Es que no puedo hacerlo.	But I can't do it!	False	False		suletta	
	1134	1135	1133	0:20:32.490000	0:20:34.304000	1f4fe9b8c9.mp3	1f4fe9b8c9.webp	あんたが決めたことよ!	¡Eso lo dices tú!	This was your decision!	False	False		miorine	
	1138	1137	1136	0:20:34.710000	0:20:37.370000	6c8b821638.mp3	6c8b821638.webp	戻ってスタート地点に立ちなさい!	Regresa al punto de inicio.	Go back and stand at the starting position!	False	False		miorine	
	1144	1143	1142	0:20:45.180000	0:20:47.600000	a22d84eea9.mp3	a22d84eea9.webp	ホルダーさまが みっともねえの	Qué Holder tan patética.	Some Holder she is!	False	False		chica 2	
	1146	1147	1145	0:20:47.540000	0:20:50.810000	b0dc2a235d.mp3	b0dc2a235d.webp	田舎者は おとなしく ひっこんでなって...	Regresa a tu planeta, pueblerina.	Country bumpkins should rot away at home.	False	False		chica 1	
	1152,1154	1151	1150,1153	0:20:53.980000	0:20:58.119000	2351675897.mp3	2351675897.webp	誰の想いも背負ってないやつが⸺　邪魔してんじゃねえ!	Si no luchan por nadie, ¡no se metan!	You're not carrying anyone else's hopes and dreams... It's cheap of you to interfere!	False	False		chuchu	
	1156	1157	1155	0:20:58.110000	0:20:59.360000	d0861ccd74.mp3	d0861ccd74.webp	あのバカ...	Será tonta...	That fool!	False	False		nuno	
	1160	1158	1159	0:20:59.720000	0:21:03.620000	bce3e52c20.mp3	bce3e52c20.webp	停まって スレッタ! さっきの地球寮の子がケンカしてる	Para, Suletta. La Earthian de antes está peleando.	Hold it, Suletta! That girl from Earth House is picking a fight.	False	False		miorine	
	1163,1166	1162,1165	1161,1164	0:21:03.990000	0:21:08.070000	0fc439957d.mp3	0fc439957d.webp	何すんだよ! おらあ!　こすいマネしやがって! ううっ	¿Qué haces? ¡Toma! Son unas abusonas.	Get off me! So you want to play dirty, huh?	False	False		chica 2,chuchu	
	1168,1170,1172	1169	1167,1171	0:21:08.070000	0:21:12.550000	92fe3c9945.mp3	92fe3c9945.webp	チュチュ!　アーシアンは底辺らしく⸺　地べたを這いずり回ってなよ!	Los Earthians están mejor arrastrándose por el suelo.	Chuchu! Earthians should crawl on the ground like the underlings you are!	False	False		chica 2	
	1176	1173,1177	1174,1175	0:21:13.200000	0:21:16.620000	164dbcce85.mp3	164dbcce85.webp	クソスペーシアンが! ああ... やめろチュチュ	¡Spacian de porquería! -¡Para, Chuchu! -¡No quiero ni verte! -¡Basta!	Spacian turd! No one wants you here!	False	False		chica 2/suletta,chuchu/nuno	
	1179	1180	1178	0:21:17.090000	0:21:19.182000	b1bd20641f.mp3	b1bd20641f.webp	やめてく... ううぐっ がっ...	Paren, por...	Stop it!	False	False		suletta	
	1185	1184	1183	0:21:26.720000	0:21:28.680000	9a35cf8985.mp3	9a35cf8985.webp	で 結果は?	¿Qué les dijeron?	And? What were the results?	False	False		miorine	
	1187	1188	1186	0:21:28.630000	0:21:30.680000	e0682abdc8.mp3	e0682abdc8.webp	あ... えっと...	Pues...	Oh, well...	False	False		suletta	
	1190,1193	1191,1192	1189	0:21:30.640000	0:21:34.380000	b34154b1a7.mp3	b34154b1a7.webp	再試験　ったく なんで あーしまで	Lo repetiremos. ¿Por qué yo también?	Another makeup exam. But how come I have to do it too?	False	False		chuchu	
	1196	1195	1194	0:21:34.690000	0:21:36.560000	e3d7b0acdf.mp3	e3d7b0acdf.webp	てめえのせいだかんな	Es culpa tuya.	This is your fault, you know.	False	False		chuchu	
	1197	1199	1198	0:21:36.741000	0:21:38.618000	25bf2dc4cb.mp3	25bf2dc4cb.webp	す... すみません	Lo siento.	I-I'm sorry.	False	False		suletta	
	1200	1202	1201	0:21:39.160000	0:21:43.720000	f1db198979.mp3	f1db198979.webp	んんー でも 久しぶりに スッキリしたー	Hace tiempo que no me sentía tan aliviada.	Still, that felt pretty good!	False	False		nika	
	1204		1203	0:21:43.640000	0:21:44.540000	1368564670.mp3	1368564670.webp	え?		What?	False	False			
	1207	1206	1205,1208	0:21:44.930000	0:21:48.440000	dad2654c5d.mp3	dad2654c5d.webp	ねえ スレッタさん よかったら地球寮に来ない?	Suletta, ¿quieres venir a la residencia Terrícola?	Hey, Ms. Suletta! Would you like to join Earth House?	False	False		nika	
	1210		1209	0:21:48.370000	0:21:49.087000	e99e036f82.mp3	e99e036f82.webp	え?		Huh?	False	False			
	1211	1213	1212,1214	0:21:49.587000	0:21:52.170000	4af0c34c9a.mp3	4af0c34c9a.webp	ニ... ニカ ニカ姉!	¿Nika? -¡Nika!	Nika! Nika, that's...	False	False		nuno/chuchu	
	1217,1218	1216	1215,1219	0:21:52.170000	0:21:57.053000	a71c75c467.mp3	a71c75c467.webp	で... でででででで...　で... でも... おお... はあ!? あ...	Pero...	B-B-But... What?!	False	False		suletta	
	1225	1224	1223,1226	0:22:02.930000	0:22:06.900000	4f1c5a9ba6.mp3	4f1c5a9ba6.webp	あーしは1年だけど 寮じゃ先輩だかんね	Voy en primero, pero en la residencia estoy por encima de ti.	Well, I may be a first-year student. But in House terms, I'll be your senior.	False	False		chuchu	
	1229	1228,1231	1227,1230	0:22:07.380000	0:22:10.730000	15782bdcda.mp3	15782bdcda.webp	は... はい えっと...	Sí. Este...	R-Right. Um...	False	False		suletta	
	1234	1232	1233	0:22:10.700000	0:22:12.590000	23e387e884.mp3	23e387e884.webp	チュチュだよ 名前	Se llama Chuchu.	Her name's Chuchu.	False	False		nika	
	1237,1238	1236	1235	0:22:13.900000	0:22:19.010000	0762574bb6.mp3	0762574bb6.webp	よ... よろしくお願いします　チュチュ先輩...	Es un placer conocerte, Chuchu.	I-I look forward to getting to know you, Ms. Chuchu.	False	False		suletta	
	1241	1240	1239	0:22:20.150000	0:22:22.020000	2d0fe23c79.mp3	2d0fe23c79.webp	声が小さい	Ni siquiera se te oye.	Speak up.	False	False		chuchu	
