ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1099	1100	1098	0:16:34.380000	0:16:37.180000	f19cd72e7f.mp3	f19cd72e7f.webp	それに比べて私は...	Yo, en cambio...	By comparison, I...	False	False		hitori	Hitori
	1103	1102	1101	0:16:37.180000	0:16:39.625000	7277bce113.mp3	7277bce113.webp	お客さんに笑われてないかな	¿Se estarán riendo de mí?	I wonder if they're all laughing at me out there.	False	False		hitori	Hitori
	1105	1106	1104	0:16:39.600000	0:16:41.335000	e81790c31b.mp3	e81790c31b.webp	顔 上げるのも怖い	No quiero ni mirar.	I'm too scared to look up.	False	False		hitori	Hitori
	1109	1108	1107	0:16:43.360000	0:16:45.339000	a29fd1d56b.mp3	a29fd1d56b.webp	頑張れー えっ?	¡Tú puedes!	You're doing great!	False	False		fan 2	Fan 2
	1112	1111	1110	0:16:46.150000	0:16:48.260000	7345a0c9a7.mp3	7345a0c9a7.webp	ちょっと あんた 何言ってんの?	¿Qué estás diciendo?	Hey, what are you doing?	False	False		fan 1	Fan 1
	1113	1115	1114	0:16:48.258000	0:16:51.303000	fd04da3a61.mp3	fd04da3a61.webp	なんか ギターの人 不安そうだったから つい	Es que la guitarrista parece nerviosa.	Well... The guitar girl seemed nervous, so it just came out.	False	False		fan 2	Fan 2
	1117	1118	1116	0:16:51.260000	0:16:52.721000	eba427b8fb.mp3	eba427b8fb.webp	ついって...	Pero no por eso...	Just came out?	False	False		fan 1	Fan 1
	1132	1131	1130	0:16:54.050000	0:16:55.557000	1eb277f7c2.mp3	1eb277f7c2.webp	ぼっちちゃん...	Bocchi...	Bocchi-chan...	False	False		nijika	Nijika
	1133	1135	1134	0:16:56.350000	0:16:58.143000	fb8aab869f.mp3	fb8aab869f.webp	大丈夫かなあー	Espero que esté bien.	I sure hope she's okay...	False	False		nijika	Nijika
	1138	1137	1136	0:17:01.940000	0:17:02.981000	6c8b821638.mp3	6c8b821638.webp	そうか	Es verdad.	I see.	False	False		hitori	Hitori
	1140	1141	1139	0:17:04	0:17:05.943000	1ab393a51c.mp3	1ab393a51c.webp	初めから敵なんかいない	Nunca hubo ningún enemigo.	I never had any enemies here.	False	False		hitori	Hitori
	1143	1144	1142	0:17:06.880000	0:17:08.695000	562a9a4b6c.mp3	562a9a4b6c.webp	私が勝手に...	Estaba en mi mente.	It was just my imagination.	False	False		hitori	Hitori
	1146	1147	1145	0:17:09.960000	0:17:11.949000	b0dc2a235d.mp3	b0dc2a235d.webp	ひとりちゃん 目が...	Abrió los ojos.	She opened her eyes.	False	False		kikuri	Kikuri
	1149	1150	1148	0:17:13.090000	0:17:15.536000	2a8d875d74.mp3	2a8d875d74.webp	一気に演奏の安定感が増した	El sonido es mucho más estable.	Her playing is suddenly more stable.	False	False		kikuri	Kikuri
	1152	1153	1151	0:17:18.120000	0:17:21.500000	9d84d93703.mp3	9d84d93703.webp	ひとりちゃん ホントは こんなふうに弾くんだ	Conque así toca en realidad, ¿eh?	So this is how Hitori-chan plays.	False	False		kikuri	Kikuri
	1156	1155	1154	0:17:22.420000	0:17:23.794000	d0861ccd74.mp3	d0861ccd74.webp	面白い	Qué interesante.	Interesting.	False	False		kikuri	Kikuri
	1159,1162	1158,1161	1157,1160	0:17:24.600000	0:17:32.094000	b2ddd268eb.mp3	b2ddd268eb.webp	そうだよ ここにいるのは　君の演奏が聴きたくて 立ち止まってくれた人たちだ	Así es, toda la gente que está aquí se detuvo para escucharte tocar.	That's right. The only people here are the ones who stopped to hear you play.	False	False		kikuri	Kikuri
	1165,1167	1166	1164	0:17:37.310000	0:17:42.312000	1e1bb71384.mp3	1e1bb71384.webp	この短時間で ちゃんと気付いて　欠点克服するなんて すごいじゃん!	Notó y superó su defecto en muy poco tiempo.	Realizing and conquering her flaws in such a short time... Amazing!	False	False		kikuri	Kikuri
	1169	1170	1168	0:17:43.190000	0:17:45.274000	9910a3b7c5.mp3	9910a3b7c5.webp	この子は 絶対上がってくる	Seguirá ascendiendo.	She's going to get better.	False	False		kikuri	Kikuri
	1172	1173	1171	0:17:45.930000	0:17:48.193000	02e3b37bb2.mp3	02e3b37bb2.webp	私の勘は当たるんだ	Mi instinto nunca falla.	My instinct never lies!	False	False		kikuri	Kikuri
	1175	1176	1174	0:17:52.340000	0:17:54.658000	f0363393d4.mp3	f0363393d4.webp	みんな 笑顔	Todos están sonriendo.	They're all smiling.	False	False		hitori	Hitori
	1179	1178	1177	0:17:55.320000	0:17:58.161000	b1bd20641f.mp3	b1bd20641f.webp	これから たくさんライブしたら	Si doy más conciertos,	If I do more concerts,	False	False		hitori	Hitori
	1181	1182	1180	0:17:59.030000	0:18:01.915000	eb7e7b9794.mp3	eb7e7b9794.webp	もっと こんな顔が見れるのかな	¿podré ver más caras como estas?	will I see more faces like these?	False	False		hitori	Hitori
	1188	1189	1187	0:18:09.620000	0:18:12.593000	08ae3a5485.mp3	08ae3a5485.webp	見れたらいいな	Espero que sí.	I think I'd like that.	False	False		hitori	Hitori
	1190	1192	1191	0:18:14.511000	0:18:16.940000	e8a1d7d497.mp3	e8a1d7d497.webp	ひとりちゃーん よかったよ	Estuviste genial.	Great work, Hitori-chan!	False	False		kikuri	Kikuri
	1194	1195	1193	0:18:16.940000	0:18:19.141000	c1182f1da3.mp3	c1182f1da3.webp	あっ ありがとうございます	Muchas gracias.	Th-Thank you.	False	False		hitori	Hitori
	1197	1198	1196	0:18:19.130000	0:18:20.767000	25bf2dc4cb.mp3	25bf2dc4cb.webp	よ... よかったー	Qué alivio.	Wh-What a relief...	False	False		hitori	Hitori
	1200	1201	1199	0:18:21.390000	0:18:24.646000	f1db198979.mp3	f1db198979.webp	バレてない 片目しか開けてなかったの	No notó que solo abrí un ojo.	She didn't realize I only had one eye open!	False	False		hitori	Hitori
	1202	1203	1204	0:18:24.730000	0:18:26	d603127e67.mp3	d603127e67.webp	ん? どうした?	¿Qué pasa?	What's wrong?	False	False		kikuri	Kikuri
	1210	1211	1209	0:18:25.990000	0:18:27.720000	e99e036f82.mp3	e99e036f82.webp	あっ いえいえ	Nada.	Oh, n-nothing...	False	False		hitori	Hitori
	1213,1215	1214	1212	0:18:27.720000	0:18:31.737000	3da80753bb.mp3	3da80753bb.webp	ごめんなさい　そんなすぐに 全部変えるのは無理です	Lo siento. No puedo cambiar por completo de golpe.	Sorry. I can't change everything all at once!	False	False		hitori	Hitori
	1216	1217	1218	0:18:31.820000	0:18:33.238000	5381af7d4a.mp3	5381af7d4a.webp	あのー	Disculpa.	Excuse me.	False	False		fan 2	Fan 2
	1221	1219	1220	0:18:33.440000	0:18:34.489000	e17aed7d9f.mp3	e17aed7d9f.webp	はっ はい!	¿Sí?	Y-Yes?!	False	False		hitori	Hitori
	1224	1226	1225	0:18:34.573000	0:18:37.840000	40fbcfe37c.mp3	40fbcfe37c.webp	このライブのチケット 買ってもいいですか?	¿Podemos comprar entradas para este concierto?	Can we buy tickets to this concert?	False	False		fan 2	Fan 2
	1228	1229	1227	0:18:37.840000	0:18:39.453000	5a0cda17aa.mp3	5a0cda17aa.webp	2枚ください	Danos dos.	We'll take two!	False	False		fan 1	Fan 1
	1232	1233	1231	0:18:40.140000	0:18:42.664000	dac11f6c1d.mp3	dac11f6c1d.webp	よかったね ひとりちゃん!	Bien por ti, Hitori.	Isn't that great, Hitori-chan?	False	False		kikuri	Kikuri
	1236	1235	1234	0:18:43.120000	0:18:45.780000	ae2a0d7ac6.mp3	ae2a0d7ac6.webp	あれ? 感動してフリーズ?	¿Te paralizaste de la emoción?	Huh? Did you freeze up from joy?	False	False		kikuri	Kikuri
	1239	1240	1238	0:18:47.440000	0:18:51.089000	183ff13f96.mp3	183ff13f96.webp	えっと... 1枚1500円なんで3000円でーす	Este... Son 1 500 por entrada, así que 3 000.	Um... That'll be 1,500 yen apiece, 3,000 total!	False	False		kikuri	Kikuri
	1241,1245	1243	1242,1244	0:18:51.173000	0:18:53.342000	027185162b.mp3	027185162b.webp	だよね?　は... はい!	¿Verdad? -Sí.	Right? Y-Yes!	False	False		kikuri/hitori	Hitori,Kikuri
	1246	1248	1247	0:18:53.425000	0:18:57.390000	de0f88af4b.mp3	de0f88af4b.webp	あっ あの 本当にいいんですか? かか... 買っていただいて	¿Están seguras de que quieren comprarlas?	A-Are you sure you want to buy those t-t-tickets?	False	False		hitori	Hitori
	1250	1251	1249	0:18:57.390000	0:18:59.560000	a9e548e45f.mp3	a9e548e45f.webp	ヘヘッ ひとりちゃん しつこいぞー	No insistas.	Give it up already, Hitori-chan!	False	False		kikuri	Kikuri
	1253	1254	1252	0:18:59.480000	0:19:01.360000	dce0647322.mp3	dce0647322.webp	だ... だって その...	Es que...	B-But I...	False	False		hitori	Hitori
	1256	1257	1255	0:19:01.360000	0:19:04.770000	01baf80b83.mp3	01baf80b83.webp	初めて路上ライブ見たけど すごく よかったです	Fue mi primer concierto callejero, pero me gustó mucho.	This was my first time watching a street performance, but you were so good!	False	False		fan 2	Fan 2
	1258	1260	1259	0:19:04.853000	0:19:07.810000	6993fac269.mp3	6993fac269.webp	今度のライブも頑張ってくださいね	Ánimo con el próximo.	Keep up the good work at your next concert, okay?	False	False		fan 1	Fan 1
	1262	1263	1261	0:19:07.810000	0:19:10.943000	5bc3c94f61.mp3	5bc3c94f61.webp	あっ はい 頑張ります	Sí. Me esforzaré.	R-Right... I'll do my best.	False	False		hitori	Hitori
	1265	1266	1264	0:19:14.090000	0:19:15.940000	d487148afe.mp3	d487148afe.webp	さっきの曲もやります?	¿Tocarán esa canción?	Will you be playing that song again?	False	False		fan 2	Fan 2
	1269	1270	1268	0:19:15.940000	0:19:17.620000	2a1cd8eff8.mp3	2a1cd8eff8.webp	は... はい やります	Sí. Así es.	Y-Yes. I will.	False	False		hitori	Hitori
	1272	1273	1271	0:19:17.590000	0:19:19.200000	9cfb426326.mp3	9cfb426326.webp	楽しみにしてまーす!	¡Qué ilusión!	Can't wait to see it!	False	False		fan 1	Fan 1
	1275	1276	1274	0:19:19.180000	0:19:23.413000	a45175d2d0.mp3	a45175d2d0.webp	こんなキラキラした時代が 私にもあったはずなのに...	Yo también brillé como ella en algún momento.	To think I had this shining period myself once...	False	False		kikuri	Kikuri
	1279	1278	1277	0:19:23.800000	0:19:25.791000	e1923d738f.mp3	e1923d738f.webp	今夜はヤケ酒だあー	Hoy beberé para ahogar las penas.	Tonight, I drown away my cares.	False	False		kikuri	Kikuri
	1281	1282	1280	0:19:26.350000	0:19:28.260000	6f1dc41a66.mp3	6f1dc41a66.webp	な... なんで泣いてるんですか?	¿Por qué lloras?	Wh-Why are you crying?	False	False		hitori	Hitori
	1284	1285	1283,1286	0:19:28.250000	0:19:32.130000	6df5519706.mp3	6df5519706.webp	ごめんごめん すぐ 幸せスパイラル キメるから	Perdón. Enseguida funcionará la espiral de felicidad.	Sorry, sorry! I'll be back in my happiness spiral soon...	False	False		kikuri	Kikuri
	1288	1289	1287	0:19:32.100000	0:19:34.967000	276933c072.mp3	276933c072.webp	ぜ... 絶対それ 体に悪いですよ	Eso no es bueno para la salud.	Th-That can't possibly be good for you.	False	False		hitori	Hitori
	1290	1292		0:19:35.050000	0:19:38.800000	0e3b061d52.mp3	0e3b061d52.webp	すみませーん ここでのライブは やめてください	Disculpen, pero no pueden tocar aquí.		False	False		policía	
	1293	1296	1295	0:19:38.845000	0:19:40.639000	0b110b6605.mp3	0b110b6605.webp	えっ? 警察! ごめんなさーい	¿Un policía? -Perdón.	I-It's the fuzz!	False	False		hitori/kikuri	Hitori
	1297	1299	1298	0:19:40.722000	0:19:42.641000	6688b8e47f.mp3	6688b8e47f.webp	補導される?	¡Me van a arrestar!	Are they gonna take me away?!	False	False		hitori	Hitori
	1301	1302	1300	0:19:42.630000	0:19:44.520000	fb10ff1c01.mp3	fb10ff1c01.webp	されない されない	Claro que no.	Of course not!	False	False		kikuri	Kikuri
	1304	1305	1303	0:19:44.520000	0:19:48.522000	331c693254.mp3	331c693254.webp	まあ でも怒られちゃったし このへんで終わりにしよっか	Pero nos llamó la atención. Así que vámonos de aquí.	They are pretty mad, though, so let's call it quits here.	False	False		kikuri	Kikuri
	1307	1308	1306	0:19:53.330000	0:19:54.528000	66eb32ed8a.mp3	66eb32ed8a.webp	あっ そうだ	Es verdad.	Oh, that's right.	False	False		hitori	Hitori
	1310	1311	1309	0:19:55.120000	0:19:59.199000	fa14d948cc.mp3	fa14d948cc.webp	浮かれきっていたけれど まだ あと1枚残ってるんだった	Me había emocionado, pero aún me falta una entrada.	I got so carried away before, but I still have one ticket left to sell...	False	False		hitori	Hitori
	1313,1316	1314	1312,1315	0:20:00.010000	0:20:04.640000	1a53eb6f80.mp3	1a53eb6f80.webp	で... でも 4枚も売ったんだ　最初にしては上出来	Aun así, vendí cuatro. No está mal para la primera vez.	B-But I did sell four! Not bad for my first time!	False	False		hitori	Hitori
	1318	1319	1317	0:20:04.640000	0:20:06.980000	647955945d.mp3	647955945d.webp	最後の1枚 私が買うよ	La última te la compro yo.	I'll buy that last one.	False	False		kikuri	Kikuri
	1321	1323,1325	1322,1324	0:20:07.666000	0:20:10.700000	4c5844f608.mp3	4c5844f608.webp	チケット それでノルマ達成でしょ?	La entrada. Así cumplirás tu cuota.	The ticket. That'll get you to your quota, right?	False	False		kikuri	Kikuri
	1327	1328	1326	0:20:10.700000	0:20:12.350000	cf5e8d579a.mp3	cf5e8d579a.webp	えっ いいんですか?	¿De verdad?	Y-You're sure?!	False	False		hitori	Hitori
	1330,1333	1331,1332	1329	0:20:12.350000	0:20:17.560000	468f2a3f2c.mp3	468f2a3f2c.webp	もちろん　私 ふだん 新宿拠点に活動してるから近いし	Claro. Normalmente toco por Shinjuku, así que estoy cerca.	Of course. I typically operate out of Shinjuku, so I'm close by,	False	False		kikuri	Kikuri
	1335	1336	1334	0:20:17.470000	0:20:19.428000	e718512eff.mp3	e718512eff.webp	このライブハウス知ってるし	Y conozco el club.	and I know this club too.	False	False		kikuri	Kikuri
	1339	1340	1338	0:20:21.600000	0:20:23.610000	f7def0ad8d.mp3	f7def0ad8d.webp	あ... ありがとうございます	Muchas gracias.	Th-Thank you so much...	False	False		hitori	Hitori
	1342,1344	1343	1341,1345	0:20:23.610000	0:20:27.260000	77e84769c1.mp3	77e84769c1.webp	おにころ5本分以上のライブ　期待してるよ!	Cuesta más que cinco Onikoros, haz que valga la pena.	A concert costing over five Onikoros... It'd better be worth it!	False	False		kikuri	Kikuri
	1346	1348	1347	0:20:27.227000	0:20:28.603000	1bc0b517f8.mp3	1bc0b517f8.webp	は... はい!	¡Sí!	R-Right!	False	False		hitori	Hitori
	1349	1351	1350	0:20:29.313000	0:20:31.982000	d49b0d56a4.mp3	d49b0d56a4.webp	また 一緒にライブしようね!	Toquemos juntas otro día.	Let's play together again some time!	False	False		kikuri	Kikuri
	1353	1354	1352	0:20:31.970000	0:20:33.775000	7c0aa91645.mp3	7c0aa91645.webp	バイバーイ ひとりちゃん	Adiós, Hitori.	Bye-bye, Hitori-chan!	False	False		kikuri	Kikuri
	1355	1357	1356	0:20:37.738000	0:20:40.365000	1a8f533d53.mp3	1a8f533d53.webp	不思議な人だったな	Qué chica tan rara.	What a mysterious person.	False	False		hitori	Kikuri
	1359	1360	1358,1361	0:20:40.850000	0:20:45.370000	6e8dafd3c4.mp3	6e8dafd3c4.webp	やっぱ バンドマンって... かっこいい!	Los músicos son geniales.	Rockers really are... cool.	False	False		hitori	Kikuri
	1365	1364	1363	0:20:49.010000	0:20:51.780000	00e3db27fc.mp3	00e3db27fc.webp	チケット買ったら お金なくなっちゃった	Me quedé sin dinero al comprarte la entrada.	I spent the last of my money on your ticket!	False	False		kikuri	Kikuri
	1367,1372,1373	1368,1370	1366,1369	0:20:51.760000	0:20:57.980000	69e4111e09.mp3	69e4111e09.webp	電車賃 貸してー ライブ行ったとき...　この展開...　返しまーす なんか覚えある	¿Me prestas para el tren? -Esto me suena familiar. -Te lo devolveré en el concierto.	Can I borrow some for the train? I'll pay you back at the concert.	False	False		hitori/kikuri,kikuri	Kikuri
	1377	1378	1376	0:20:59.440000	0:21:01.780000	dcae310aee.mp3	dcae310aee.webp	バンドマン お金なさすぎる	Qué pobres son los músicos.	Why are rockers all so poor?	False	False		hitori	Hitori
	1382	1383	1381	0:21:09.870000	0:21:12.898000	536c218d84.mp3	536c218d84.webp	わあー すごーい	¡Qué bonito!	Wow!	False	False		fan 1	Fan 1/Fan 2/Crowd
	1386	1385	1384	0:21:19.770000	0:21:23.700000	7485534615.mp3	7485534615.webp	"今日 練習行かなくて すみませんでした"	"Siento no haber ido a ensayar hoy.	I'm sorry I didn't make it to practice today.	False	False		hitori	Hitori
	1388	1389	1387,1390	0:21:24.120000	0:21:27.829000	b3b93714fd.mp3	b3b93714fd.webp	"あと チケット 全部 売れました!"	Por cierto, vendí todas las entradas".	Also... I sold all my tickets!	False	False		hitori	Hitori
	1392	1393	1391	0:21:28.250000	0:21:30.749000	d24a31966e.mp3	d24a31966e.webp	送信っと フフッ	Y enviar.	And... send!	False	False		hitori	Hitori
	1395	1396	1394	0:21:32.820000	0:21:35.796000	57ab2960b2.mp3	57ab2960b2.webp	ライブ 成功しますように	Espero que el concierto salga bien.	May our concert be a big success!	False	False		hitori	Hitori
	1399	1400	1398	0:21:38.780000	0:21:43.512000	e1bf859fcb.mp3	e1bf859fcb.webp	"あと チケット 全部 売れました"だそうです	"Por cierto, vendí todas las entradas".	"Also, I sold all my tickets," she said!	False	False		kita	Kita
	1402,1406	1403	1401,1404,1405	0:21:43.930000	0:21:47.974000	ba31309290.mp3	ba31309290.webp	ぼっちちゃん 絶対 ウソついてるよね　だね	Bocchi nos está mintiendo. -Sí.	Bocchi-chan... She's totally lying, right? Totally.	False	False		nijika	Nijika,Ryo
	1409	1408	1407	0:21:48.670000	0:21:52.870000	4910579a7e.mp3	4910579a7e.webp	やっぱり このLOINEが プレッシャーになってたのかも	Seguro que se sintió presionada por mi mensaje.	I bet our LOINEs really did put pressure on her.	False	False		nijika	Kita
	1411	1412	1410	0:21:52.870000	0:21:54.314000	129bb8e5b2.mp3	129bb8e5b2.webp	かわいそうに	Pobrecita.	Poor thing.	False	False		ryo	Ryo
	1413	1415	1414	0:21:54.815000	0:21:58.735000	5aa3975dcf.mp3	5aa3975dcf.webp	明日の練習は みんな 優しく迎えてあげよう	Mañana tenemos que ser muy amables con ella.	Let's all be nice to her at practice tomorrow!	False	False		nijika	Nijika
	1419	1418	1416	0:21:58.710000	0:21:59.870000	3604a9cb0e.mp3	3604a9cb0e.webp	はい うん	Sí.	Sure.	False	False		ryo/kita	Ryo
