ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	949,953	950,952,954	948,951	0:17:45.060000	0:17:52.550000	fe6bcbc1dd.mp3	fe6bcbc1dd.webp	生命の安全を前提に 管理 運用を目的とした⸺　新会社を設立します!	Fundaré una empresa que los controle y opere priorizando la seguridad.	A new company will be established, managed and operated with the protection of life as its top priority!	False	False		miorine	
	956,959,962	957,961	955,958,960	0:17:52.550000	0:17:57.053000	1a87e550e0.mp3	1a87e550e0.webp	ミ... ミオリネさん　エアリアルはガンダムじゃ...　黙ってて!	Miorine, el Aerial no es... ¡Cállate!	M-Ms. Miorine? Aerial isn't a Gun- Shut up!	False	False		miorine,suletta	
	965	964	963	0:17:56.970000	0:17:59.055000	bdcc575d04.mp3	bdcc575d04.webp	その新会社の社名は⸺	El nombre de la empresa será...	The name of the new company will be...	False	False		miorine	
	968	967	966	0:18:01.490000	0:18:02.980000	98b54a1409.mp3	98b54a1409.webp	GUND-ARM!	¡GUND-ARM!	GUND-ARM!	False	False		miorine	
	970,973	971	969,972	0:18:03.770000	0:18:06.187000	f256649793.mp3	f256649793.webp	ガン...　ダム...	¿Gun... -...dam?	GUND... ...ARM?	False	False		nika/elan	
	976	975	977	0:18:07.230000	0:18:09.770000	216db7affd.mp3	216db7affd.webp	ふ... ふざけるな!	¡Esto es absurdo!	S-Stop messing around!	False	False		vim	
	980,982,983	979	978,981	0:18:09.770000	0:18:15.530000	2151babf32.mp3	2151babf32.webp	皆さんは 今⸺　ベネリットグループの 業績を立て直す⸺　起爆剤を欲しているはず!	Quieren un detonador para restablecer los resultados de Benerit Group.	Everyone gathered here wants a spark to reignite the Benerit Group's profitability.	False	False		miorine	
	986	985,988	984,987	0:18:15.530000	0:18:20.870000	c96c1b65c3.mp3	c96c1b65c3.webp	協約の縛りや生命倫理問題は 私と会社が引き受けます!	La empresa y yo asumiremos las ataduras de la Convención y los problemas éticos.	The company and I will be responsible for bioethical issues and complying with the Agreement's restrictions.	False	False		miorine	
	990,992	991,994	989,993	0:18:20.870000	0:18:26.870000	7d46ab3c59.mp3	7d46ab3c59.webp	投資は匿名契約　グループからも独立させれば リスクはありません!	Si invierten mediante contratos anónimos independientes del grupo, no hay ningún riesgo.	If investment is by anonymous contract, and it's independent from the group... then there's no risk to anyone!	False	False		miorine	
	997,998	996,999	995,1000	0:18:28.080000	0:18:35.133000	660ac7feda.mp3	660ac7feda.webp	この話に 価値があると思った方は⸺　株式会社GUND-ARMの設立に どうか投資を!	Si creen que lo que digo merece la pena, por favor, inviertan en la creación de la S. p. A. GUND-ARM.	If any of you see value in this idea, please invest in the establishment of GUND-ARM, Inc.!	False	False		miorine	
	1002	1003	1001,1004	0:18:40.110000	0:18:43.390000	3e489094e9.mp3	3e489094e9.webp	でも ダメなんだ それだけじゃ	Eso no basta.	It's no good, though. That's not enough.	False	False		shaddiq	
	1008	1007	1009	0:18:51.880000	0:18:53.270000	6dca40987f.mp3	6dca40987f.webp	なんで...	¿Por qué?	Why?	False	False		miorine	
	1011	1012	1010	0:18:53.270000	0:18:56.070000	ec002e542f.mp3	ec002e542f.webp	お前の提案には価値がない	Tu propuesta no vale nada.	There's no value in your proposal.	False	False		delling	
	1015	1014	1013	0:18:56.880000	0:18:59.290000	55d8084e3d.mp3	55d8084e3d.webp	皆 そう言っているのだ	Eso es lo que te están diciendo.	They're all saying that.	False	False		delling	
	1018	1017	1016	0:18:59.290000	0:19:02.320000	7bd60dc009.mp3	7bd60dc009.webp	どんな大言壮語を吐こうとも⸺	Por muy grandiosa que sea tu idea,	No matter how big and lofty you may sound,	False	False		delling	
	1020	1021	1019	0:19:02.320000	0:19:07.290000	5a68e51651.mp3	5a68e51651.webp	それを裏づける信用が お前にはない	no puedes reforzarla con confianza.	you have absolutely no credibility to back it up.	False	False		delling	
	1024	1023	1022	0:19:07.750000	0:19:09.370000	bbedd8c7e8.mp3	bbedd8c7e8.webp	当然だよね	Claro que no.	Naturally.	False	False		elan	
	1026	1027	1025	0:19:09.370000	0:19:11.290000	a78f1e62b2.mp3	a78f1e62b2.webp	出ていけ	Márchate.	Get out.	False	False		delling	
	1030	1029	1028	0:19:11.290000	0:19:14.710000	eef082828c.mp3	eef082828c.webp	子供の意地に付き合うつもりはない	No venimos a entretener la terquedad de una niña.	I have no further interest in indulging a child's pride.	False	False		delling	
	1033	1032	1031	0:19:16.820000	0:19:18.380000	56acf47256.mp3	56acf47256.webp	待ってください!	¡Espera!	Please wait!	False	False		miorine	
	1037	1036	1035	0:19:21.800000	0:19:24.030000	88200db733.mp3	88200db733.webp	ミオリネさん...	Miorine...	Ms. Miorine?	False	False		suletta	
	1039,1042	1040	1038,1041	0:19:24.030000	0:19:27.770000	823ecd1773.mp3	823ecd1773.webp	守るわよ　私が あんたを	Te protegeré.	I'll protect you. Leave it to me.	False	False		miorine	
	1046	1047	1045	0:19:33.190000	0:19:36.610000	1e24ab2032.mp3	1e24ab2032.webp	まずは その かわいい意地を捨てなくっちゃね	Primero deberías deshacerte de esa tozudez tan encantadora.	But first you must throw away that adorable pride.	False	False		prospera	
	1049	1050	1048	0:19:37.130000	0:19:39.110000	d108420595.mp3	d108420595.webp	意地じゃない!	¡No es tozudez!	It's not pride!	False	False		miorine	
	1056	1055	1054	0:19:53.100000	0:19:55.030000	673906abdc.mp3	673906abdc.webp	なんのマネだ	¿Qué pretendes?	What now?	False	False		delling	
	1058	1059	1057	0:19:55.030000	0:19:57.920000	75cd9671c6.mp3	75cd9671c6.webp	あなたに投資してほしい!	Quiero que inviertas.	I want you to invest in my company.	False	False		miorine	
	1062	1061	1060	0:19:58.650000	0:20:00.470000	781f6d6725.mp3	781f6d6725.webp	あなたの言うとおり⸺	Tienes razón.	As you say,	False	False		miorine	
	1065	1064	1063	0:20:00.470000	0:20:03.590000	cc1c7bc7b2.mp3	cc1c7bc7b2.webp	今のままじゃ 私の提案に 乗る人なんていません!	Nadie apoyará mi oferta tal cual está.	nobody is willing to support my proposal as is.	False	False		miorine	
	1068	1067	1066	0:20:03.590000	0:20:07.640000	0c72c1d0b8.mp3	0c72c1d0b8.webp	ですから ベネリットグループの 総裁である⸺	Por eso quiero tomar prestada la reputación	That's why I want to borrow your credibility	False	False		miorine	
	1070	1071	1069	0:20:07.640000	0:20:10.270000	5ddbde8f3f.mp3	5ddbde8f3f.webp	あなたの信用を お借りしたいんです!	del presidente de Benerit Group.	as president of the Benerit Group!	False	False		miorine	
	1074	1073	1072	0:20:11.120000	0:20:12.770000	ec7dfd4588.mp3	ec7dfd4588.webp	お願いします!	¡Por favor!	Please!	False	False		miorine	
	1078	1077	1076	0:20:23.340000	0:20:25.201000	a29866811d.mp3	a29866811d.webp	逃げるなよ は...	No huyas.	You can't run away.	False	False		delling	
	1082,1083	1081	1080	0:20:26.550000	0:20:32.120000	379e0a3b41.mp3	379e0a3b41.webp	お前が考えてる以上に⸺　ガンダムの呪いは重い	La maldición de los Gundam es más grave de lo que piensas.	The Gundam's curse is a heavier burden than you think.	False	False		delling	
	1091		1090	0:20:58.170000	0:20:59.193000	1c204b64aa.mp3	1c204b64aa.webp	へえー		Huh.	False	False			
	1094	1093	1092	0:20:59.750000	0:21:01.110000	85ab1bdf4a.mp3	85ab1bdf4a.webp	お見事	Bien hecho.	Well done.	False	False		shaddiq	
	1097	1098	1096	0:21:02.570000	0:21:05.390000	41d5f9ff3c.mp3	41d5f9ff3c.webp	風向き変わりそうね	El viento está cambiando.	The winds seem to be shifting.	False	False		golneri	
	1100	1101	1099	0:21:05.390000	0:21:06.660000	bfe9b8a0ca.mp3	bfe9b8a0ca.webp	ええ	Sí.	Indeed.	False	False		nugen	
	1105,1109	1104	1103,1108	0:21:07.430000	0:21:11.870000	f50394f502.mp3	f50394f502.webp	やはり認めたな　ガンダムを	Aprobó los Gundam.	So you accepted it, after all... Gundam.	False	False		sarius	
	1114	1113	1112	0:21:13.220000	0:21:14.460000	29cf8fb8ea.mp3	29cf8fb8ea.webp	ミオリネさん!	¡Miorine!	Ms. Miorine!	False	False		suletta	
	1117	1116	1115	0:21:17.900000	0:21:20	eba427b8fb.mp3	eba427b8fb.webp	ありがとうございます!	¡Muchas gracias!	Thank you very much!	False	False		miorine	
	1119	1120	1118	0:21:20.770000	0:21:22.930000	7cf10fb2ee.mp3	7cf10fb2ee.webp	株式会社GUND-ARMは...	S. p. A. GUND-ARM trabajará duro...	GUND-ARM, Inc...	False	False		miorine	
	1121	1122	1123,1124	0:21:22.842000	0:21:25.150000	64d68ce5f3.mp3	64d68ce5f3.webp	なんだか にぎやかね	Qué escándalo.	My, things have livened up in here. ...will surely deliver results...	False	False		prospera	
	1128	1127	1125,1126	0:21:25.150000	0:21:28.140000	857b3f3968.mp3	857b3f3968.webp	お話 まだ続きます?	¿Seguimos con nuestra conversación?	...that will be worthy of your trust! Shall we continue our conversation?	False	False		prospera	
	1131,1136	1132	1130,1133,1134,1135	0:21:29.700000	0:21:33.650000	cd49586267.mp3	cd49586267.webp	まったく　何もかも急すぎるよ	Todo pasó demasiado rápido.	Unbelievable. Ladies and gentlemen... It's too much, too fast. ...thank you for taking the time...	False	False		martin	
	1140	1137	1138,1139	0:21:33.560000	0:21:36.020000	1ab393a51c.mp3	1ab393a51c.webp	いきなり会社なんて...	De repente tienes una empresa.	Suddenly it's a company? ...to attend today's incubation party...	False	False		martin	
	1143	1144	1141,1142	0:21:36.020000	0:21:37.400000	562a9a4b6c.mp3	562a9a4b6c.webp	スレッタ あ...	Suletta.	Suletta? ...for the Benerit Group.	False	False		prospera	
	1147	1146	1145	0:21:37.400000	0:21:38.760000	17bfd51bb9.mp3	17bfd51bb9.webp	お母さん	Mamá.	Mom?	False	False		suletta	
	1150,1151	1149	1148	0:21:38.760000	0:21:42.070000	d975714865.mp3	d975714865.webp	ごめんね　ちょっと用事で離れてて	Lo siento, tuve que ausentarme.	I had some business to attend to.	False	False		prospera	
	1153		1152	0:21:41.950000	0:21:44.320000	a26ee42c69.mp3	a26ee42c69.webp	ん...		We are happy to have presented to you....	False	False			
	1156,1160,1161	1157	1154,1155,1158,1159	0:21:44.320000	0:21:49.830000	35105fe496.mp3	35105fe496.webp	助けていただいて ありがとうございます　ミオリネ・レンブランさん　あ...	Muchas gracias por ayudarnos, Miorine Rembran.	Thank you for your help. ...plans with high future potential. Ms. Miorine Rembran. We appreciate your support.	False	False		prospera	
	1164,1165	1163	1162	0:21:49.830000	0:21:54.620000	ef57ac3fef.mp3	ef57ac3fef.webp	あなたになら⸺　安心して うちの娘たちを 任せられますわ	Puedo dejar a mi hija en tus manos y estar tranquila.	If it's with you, I know that I'm leaving my daughters in good hands.	False	False		prospera	
	1168	1167	1166	0:21:55.020000	0:21:56.542000	738ddd300f.mp3	738ddd300f.webp	ご心配なく	No te preocupes.	Worry not.	False	False		miorine	
	1171	1170	1169	0:21:57.190000	0:22:00.500000	5477054d69.mp3	5477054d69.webp	こちらこそ よろしくお願いします	Cuento contigo.	We're looking forward to working with you.	False	False		miorine	
	1173	1174	1172	0:22:01.460000	0:22:03.590000	e6aa0e3464.mp3	e6aa0e3464.webp	お... お母さん	¡Mamá!	M-Mom!	False	False		suletta	
	1178	1177	1176	0:22:04.070000	0:22:06.928000	31c61b5913.mp3	31c61b5913.webp	エアリアル ガンダムじゃないよね!	El Aerial no es un Gundam, ¿no?	Aerial isn't a Gundam, right?	False	False		suletta	
	1181	1180	1179	0:22:06.880000	0:22:08.680000	eb7e7b9794.mp3	eb7e7b9794.webp	だって お母さん ガンダムじゃ...	Dijiste que no...	You said she wasn't-	False	False		suletta	
	1183	1184	1182	0:22:08.680000	0:22:10.850000	d1e7133e4b.mp3	d1e7133e4b.webp	いいえ ガンダムよ	No. Sí que lo es.	No, she's a Gundam.	False	False		prospera	
	1186		1185	0:22:11.700000	0:22:12.767000	551fa103f6.mp3	551fa103f6.webp	え...		What?	False	False			
	1189	1188	1187	0:22:13.200000	0:22:16.730000	074146e4a0.mp3	074146e4a0.webp	ごめんね とうとうバレちゃった	Lo siento. Ya lo han descubierto.	I'm so sorry. The truth is out now.	False	False		prospera	
	1191,1194	1192	1190,1193	0:22:17.100000	0:22:20.530000	10dc25f8fb.mp3	10dc25f8fb.webp	エアリアルは⸺　ガンダムなの	El Aerial es un Gundam.	Aerial... is a Gundam.	False	False		prospera	
