ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	926	925	927	0:17:59.740000	0:18:03.247000	e6aa9840b9.mp3	e6aa9840b9.webp	ミオリネさんは きっと分かってくれるって。	Me dijo que acabarías entendiéndolo.	She told me that you'd understand eventually.	False	False		Suletta	Suletta
	930	929	928	0:18:03.210000	0:18:07.084000	59925cc63a.mp3	59925cc63a.webp	私とエアリアルは 正しいことをしたんだって。	Entenderías que el Aerial y yo hicimos lo correcto.	That Aerial and I did the right thing.	False	False		Suletta	Suletta
	933	932	931	0:18:07.050000	0:18:09.086000	4a845eeff5.mp3	4a845eeff5.webp	正しいこと?	¿Lo correcto?	The right thing?	False	False		Miorine	Miorine
	936	935	934	0:18:08.650000	0:18:12.823000	e59ebd1cc0.mp3	e59ebd1cc0.webp	はい。逃げたら1つ 進めば2つ。	Sí. Si huyes, ganas uno. Si avanzas, ganas dos.	Yes! Run and gain one. Move forward and gain two!	False	False		Suletta	Suletta
	939,942	938,941	937,940	0:18:12.680000	0:18:18.929000	da921028fc.mp3	da921028fc.webp	あのとき 逃げずに戦ったから ミオリネさんを...　地球寮のみんなも 守ることができました。	Como luché sin huir, pude protegerte a ti y la residencia terrícola.	Because I fought without running away, I was able to protect you and all of Earth House!	False	False		Suletta	Suletta
	946	945	944,947	0:18:22.690000	0:18:26.403000	56344271f8.mp3	56344271f8.webp	なんで そんなふうに笑えるの? えっ?	¿Cómo puedes sonreír así?	How can you smile like that? Huh?	False	False		Miorine	Miorine,Suletta
	950	949	948	0:18:26.360000	0:18:29.206000	3d8908022d.mp3	3d8908022d.webp	助けてくれたのは分かってる。	Sé que me rescataste.	I know you rescued me.	False	False		Miorine	Miorine
	953	952	951	0:18:29.200000	0:18:31.775000	f41371d5bc.mp3	f41371d5bc.webp	でも 人を	Pero machacaste...	But... you smashed...	False	False		Miorine	Miorine
	955	956	954	0:18:31.670000	0:18:34.511000	e1f4863f1d.mp3	e1f4863f1d.webp	ペシャって殺しちゃって...	Machacaste a otra persona.	smashed another person to death...	False	False		Miorine	Miorine
	959	958	957	0:18:34.460000	0:18:36.613000	640a3e1c6e.mp3	640a3e1c6e.webp	私は笑えない。	¡Yo no puedo sonreír!	I can't smile!	False	False		Miorine	Miorine
	962	961	960	0:18:36.560000	0:18:39.216000	89c5954182.mp3	89c5954182.webp	正しくっても 笑っちゃいけないよ!	¡Ya fuera lo correcto o no, no sonrías por eso!	Right thing or not, you shouldn't smile about it!	False	False		Miorine	Miorine
	964,966	965	963	0:18:39.050000	0:18:43.360000	6dcb31a2e8.mp3	6dcb31a2e8.webp	えっ? で... でも　みんなを救えるのは 私たちだけだって...	¿Qué? Pero solo nosotras dos pudimos salvar a todos.	What? B-But only the two of us could save everyone.	False	False		Suletta	Suletta
	967	969,970	968,971	0:18:43.320000	0:18:46.857000	a3b8d573ff.mp3	a3b8d573ff.webp	お母さんが そう言ったの? はい。	¿Eso es lo que te dijo tu madre? Sí.	Is that what your mom told you? Yes.	False	False		Miorine,Suletta	Miorine,Suletta
	974	973	972	0:18:46.560000	0:18:50.194000	e3de57b69b.mp3	e3de57b69b.webp	お母さんが言ったら あんた なんでもやるの!?	¿Harás todo lo que te diga tu madre?	Will you do anything your mom tells you to?	False	False		Miorine	Miorine
	977	976	975	0:18:50.060000	0:18:52.363000	dadef193d5.mp3	dadef193d5.webp	なんでもは しませんけど...	Yo no diría "todo"...	I wouldn't say "anything"...	False	False		Suletta	Suletta
	980	979	978	0:18:52.290000	0:18:56.400000	75aebb28e3.mp3	75aebb28e3.webp	水星に学校をつくる夢 諦めろって言われたら!?	¿Y si te dijera que te olvidaras de crear una escuela en Mercurio?	What if she told you to give up your dream of building a school at Mercury?	False	False		Miorine	Miorine
	981	983	982	0:18:56.400000	0:19:00.904000	ed74118765.mp3	ed74118765.webp	それは ちょっと 困るかも...	Pues supongo que sería un problema...	I'd be troubled... I guess...	False	False		Suletta	Suletta
	984	986	985	0:19:00.904000	0:19:02.906000	a5246bfcfc.mp3	a5246bfcfc.webp	でも...ん?	Pero...	But...	False	False		Suletta	Suletta
	989	988	987	0:19:02.410000	0:19:05.876000	8ee41ad757.mp3	8ee41ad757.webp	でも お母さんが言うなら諦めます。	Pero si me lo dijera mi madre, lo abandonaría.	But if my mom told me to, I'd give up.	False	False		Suletta	Suletta
	991	993	992	0:19:07.911000	0:19:11.915000	02cc102453.mp3	02cc102453.webp	「株式会社ガンダム」は 戦争の道具じゃない!	¡La S. p. A GUND-ARM no es una herramienta de guerra!	GUND-ARM, Inc. isn't a tool of war!	False	False		Miorine	Miorine
	995,997	996	994	0:19:11.830000	0:19:16.553000	edc1e652e5.mp3	edc1e652e5.webp	医療で命を救うガンダムを 造るんだって　みんなで決めたよね?	¿No decidimos que haríamos Gundams que salvaran vidas mediante la medicina?	Didn't we all decide we'd build Gundams that can save lives through medicine?!	False	False		Miorine	Miorine
	999	1000	998	0:19:16.420000	0:19:20.900000	b9d63dba9f.mp3	b9d63dba9f.webp	あんたは 母親が言うなら ガンダムで人を殺すの!?	Si te lo dijera tu madre, ¿los usarías para matar a gente?	If your mother told you to, would you use Gundams to kill people?	False	False		Miorine	Miorine
	1003	1002	1004	0:19:31.530000	0:19:33.737000	c86a50091b.mp3	c86a50091b.webp	はい。	Sí.	Yes.	False	False		Suletta	Suletta
	1007	1006	1005	0:19:33.680000	0:19:36.106000	fc89588e34.mp3	fc89588e34.webp	お母さんが言うなら。	Si me lo dijera ella, sí.	If Mom told me to.	False	False		Suletta	Suletta
	1010	1009	1008	0:19:35.950000	0:19:39.843000	842bb1be89.mp3	842bb1be89.webp	お母さんの言ったとおりにしたから 学校に行けました。	Pude venir a la escuela porque hice lo que me decía.	It's because I did what Mom said, that I got to go to school.	False	False		Suletta	Suletta
	1013	1012	1011	0:19:39.790000	0:19:41.845000	8b5ae7d8a3.mp3	8b5ae7d8a3.webp	友達もできました。	E hice amigos.	And make friends.	False	False		Suletta	Suletta
	1016	1015	1014	0:19:41.730000	0:19:44.448000	ebe93d83e5.mp3	ebe93d83e5.webp	ミオリネさんにも会えました。あっ...	Y te conocí a ti.	And meet you, Ms. Miorine...	False	False		Suletta	Suletta
	1019	1018	1017	0:19:44.400000	0:19:48.585000	095e037f91.mp3	095e037f91.webp	だから お母さんは いつも正しいんです。	Así que sé que mi madre siempre tiene razón.	So I know my mom is always right.	False	False		Suletta	Suletta
	1021	1023	1022	0:19:52.056000	0:19:55.140000	1be0c245a0.mp3	1be0c245a0.webp	んっ! ミオリネさん?	¿Miorine?	Ms. Miorine?	False	False		Suletta	Suletta
	1025,1030	1027,1029	1026,1028	0:20:01.965000	0:20:06.336000	ef4b5c5d62.mp3	ef4b5c5d62.webp	もう少しよ。待ってて エリィ。	Solo un poco más... Espérame, Eri.	Just a little longer... Wait for me, Eri.	False	False		Prospera	Prospera
	1033	1032	1031	0:20:06.170000	0:20:08.972000	56acf47256.mp3	56acf47256.webp	プロスペラ!	¡Prospera!	Prospera!	False	False		Miorine	Miorine
	1034	1036	1035	0:20:08.972000	0:20:12.576000	709f812091.mp3	709f812091.webp	くっ! あんた スレッタをどうするつもり!?	¿Qué piensas hacer con Suletta?	What are you planning to do with Suletta?	False	False		Miorine	Miorine
	1039	1038,1041	1037,1040	0:20:12.470000	0:20:15.946000	342c81197a.mp3	342c81197a.webp	素直で いい子でしょ? ふざけないで!	Es muy buena chica, ¿verdad? ¡No fastidies!	She's a good little girl, isn't she? This isn't funny!	False	False		Miorine,Prospera	Miorine,Prospera
	1044	1043	1042	0:20:15.910000	0:20:18.515000	adc62bccd6.mp3	adc62bccd6.webp	あの子は あんたに言われれば なんでもする。	¡Esa chica hará todo lo que le digas!	That girl will do anything you tell her to!	False	False		Miorine	Miorine
	1047	1046	1045	0:20:18.460000	0:20:22.252000	24411277f7.mp3	24411277f7.webp	これ以上 スレッタを 思いどおりにさせないから!	¡No dejaré que sigas manipulándola así!	I won't let you have your way with her anymore!	False	False		Miorine	Miorine
	1050	1049,1052	1048,1051	0:20:22.110000	0:20:25.660000	000d93c882.mp3	000d93c882.webp	それで? 今度は あなたが思いどおりにするの?	¿Y qué? ¿Ahora quieres ser tú la que la manipule?	And what then? Do you want to have your way with her next?	False	False		Prospera	Prospera
	1053,1058,1062,1065	1055,1057,1060,1064	1054,1056,1059,1061,1063	0:20:25.656000	0:20:36.934000	2640a1b119.mp3	2640a1b119.webp	お父様みたいに。操り人形にしてるのは　そっちでしょ! クソおやじは関係ない!　関係あるわよ。あなたのお父様は　私たち親子の仇だもの。	Como tu padre... ¡La estás usando como tu marioneta! -¡Mi padre no tiene relación! -Ya te digo yo que sí. Porque tu padre es el objetivo de la venganza de mi familia.	Just like your father... You're the one using her as a puppet! My lousy father has nothing to do with this! Oh, but I'm afraid he does. Because your father is the object of my family's vengeance.	False	False		Miorine,Prospera	Miorine,Prospera
	1070	1069	1068	0:20:40.790000	0:20:44.040000	5ddbde8f3f.mp3	5ddbde8f3f.webp	あのラジャンって男 口は堅かったのね。	Parece que Rajan cerró bien la boca.	I guess that man Rajan kept his mouth shut.	False	False		Prospera	Prospera
	1071	1073	1072,1074	0:20:44.007000	0:20:46.443000	12c4c36d23.mp3	12c4c36d23.webp	待って。どういう...	Espera... ¿Qué di...?	Wait a second... What do you-	False	False		Miorine	Miorine
	1077	1076	1075	0:20:46.250000	0:20:49.079000	41858dcda0.mp3	41858dcda0.webp	そのとおりの意味よ。	Lo que oíste.	I meant exactly what I said.	False	False		Prospera	Prospera
	1080	1079	1078	0:20:48.960000	0:20:51.982000	890298a290.mp3	890298a290.webp	21年前の ヴァナディース事変で	Durante el Incidente de Vanadis de hace 21 años,	During the Vanadis Incident 21 years ago,	False	False		Prospera	Prospera
	1083,1084	1082,1086	1081,1085	0:20:51.950000	0:20:58.956000	e8f44cfd3f.mp3	e8f44cfd3f.webp	私は デリング・レンブランに　夫を 仲間を 恩師を奪われた。	Delling Rembran me privó de mi marido, mis compañeros... y mi mentora.	Delling Rembran deprived me of my husband, my colleagues... and my mentor.	False	False		Prospera	Prospera
	1089	1087	1088	0:20:58.610000	0:21:04.595000	608c6a5ec2.mp3	608c6a5ec2.webp	あの男は 魔女狩りと称して 機関の人間を皆殺しにしたわ。	En nombre de la caza de brujas, ese tipo mató a la gente del Instituto.	In the name of "witch-hunting," that man slaughtered everyone at the Institute.	False	False		Prospera	Prospera
	1090	1092	1091	0:21:04.595000	0:21:07.931000	c3a6e77f92.mp3	c3a6e77f92.webp	生き残ったのは 私たちだけ。	Solo sobrevivimos nosotras.	We're the only ones who survived.	False	False		Prospera	Prospera
	1093,1098	1095,1097	1094,1096	0:21:07.931000	0:21:13.770000	8a5075885b.mp3	8a5075885b.webp	うそ...あなた　スレッタを 「人殺し」と責めていたけど	Es mentira... Acusaste a Suletta de ser una asesina,	You're lying... You accused Suletta of being a murderer,	False	False		Miorine,Prospera	Miorine,Prospera
	1101	1100	1099	0:21:13.610000	0:21:16.773000	6255fbe189.mp3	6255fbe189.webp	自分も同じ所にいるのよ。	pero tú estás en la misma posición.	but you're in the same position.	False	False		Prospera	Prospera
	1104	1103	1102	0:21:16.740000	0:21:19.510000	59e4422757.mp3	59e4422757.webp	人殺しの輪の中に。	En la del ciclo de los asesinos...	Inside the circle of murderers...	False	False		Prospera	Prospera
	1108	1107	1106	0:21:22.740000	0:21:25.482000	93fb6ab60c.mp3	93fb6ab60c.webp	あなたにも聞いてほしいわ	Quiero que los oigas.	I want you to hear them too.	False	False		Prospera	Prospera
	1109	1111	1110	0:21:25.482000	0:21:29.286000	a29fd1d56b.mp3	a29fd1d56b.webp	殺された同胞たちの 悲鳴と叫びを。	Los chillidos y los gritos de mis compañeros.	The screams and cries of my comrades...	False	False		Prospera	Prospera
	1114	1113	1112	0:21:29.250000	0:21:33.624000	29cf8fb8ea.mp3	29cf8fb8ea.webp	「復讐を果たせ。デリングを殺せ」と	"Venga nuestras muertes. Mata a Delling".	"Avenge our deaths... Kill that man Delling..."	False	False		Prospera	Prospera
	1117	1116	1115	0:21:33.590000	0:21:36.894000	eba427b8fb.mp3	eba427b8fb.webp	今も 私の耳元で ささやいている。	Me lo susurran al oído en este mismo instante.	They're whispering it in my ear, even as we speak.	False	False		Prospera	Prospera
	1119	1121	1120	0:21:42.633000	0:21:46.003000	7cf10fb2ee.mp3	7cf10fb2ee.webp	復讐したければ 大人同士で 勝手に やって!	Si quieres venganza, ¿por qué no se matan los adultos?	If you want revenge, why don't you adults kill each other?	False	False		Miorine	Miorine
	1122	1124	1123	0:21:46.003000	0:21:50.908000	c366fbfbde.mp3	c366fbfbde.webp	でも スレッタを あんたの復讐に巻き込まないで!	Pero ¡deja a Suletta al margen de tu venganza!	But leave Suletta out of your vengeance!	False	False		Miorine	Miorine
	1125	1127,1129	1126,1128	0:21:50.908000	0:21:55.279000	84154ef3a7.mp3	84154ef3a7.webp	けなげな花嫁様ね。じゃあ 協力してくれる?	Eres una novia admirable. ¿Cooperarás conmigo?	You're quite an admirable bride. Will you cooperate with me, then?	False	False		Prospera	Prospera
	1130	1133	1131,1132	0:21:55.279000	0:21:58.682000	4bf4824f7f.mp3	4bf4824f7f.webp	えっ? クワイエット・ゼロ。	Quiet Zero...	Huh? Quiet Zero...	False	False		Prospera	Miorine,Prospera
	1136	1135	1134	0:21:58.620000	0:22:03.420000	be299b60b5.mp3	be299b60b5.webp	このままでは 総裁が代わって 計画は潰されてしまう。	A este paso habrá un presidente nuevo y el plan se desmoronará.	At this rate, there'll be a new president, and our plan will be ruined.	False	False		Prospera	Prospera
	1139	1138	1137	0:22:03.330000	0:22:05.856000	22a81d1fed.mp3	22a81d1fed.webp	だから ミオリネ・レンブラン	Y por eso, Miorine Rembran,	That's why, Miorine Rembran...	False	False		Prospera	Prospera
	1142	1141	1140	0:22:05.750000	0:22:08.859000	7bf05447c4.mp3	7bf05447c4.webp	あなたが 次の総裁になりなさい。	debes ser la próxima presidenta.	you must become the next president.	False	False		Prospera	Prospera
	1143	1145	1144	0:22:08.859000	0:22:11.328000	562a9a4b6c.mp3	562a9a4b6c.webp	私が?	¿Yo?	Me?	False	False		Miorine	Miorine
	1148	1146,1149	1147,1150	0:22:10.930000	0:22:14.731000	b8d0f8d5dd.mp3	b8d0f8d5dd.webp	無理よ そんなの。できるわ。	Yo no podría... Obvio que puedes.	I could never... You can do it.	False	False		Miorine,Prospera	Miorine,Prospera
	1151	1153	1152	0:22:14.731000	0:22:18.835000	66acb31264.mp3	66acb31264.webp	だって あなたは デリング・レンブランの	Puesto que eres la hija de Delling Rembran	After all, you're Delling Rembran's	False	False		Prospera	Prospera
	1154	1156	1155	0:22:18.835000	0:22:21.570000	8b2b0c557b.mp3	8b2b0c557b.webp	血塗られた娘ですもの。	con las manos manchadas de sangre.	blood-stained daughter.	False	False		Prospera	Prospera
