ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	988	987	986	0:21:31.620000	0:21:33.910000	dbd37ebd58.mp3	dbd37ebd58.webp	が... 学校に行かないと	Deberíamos irnos al insti.	W-We should get to school.	False	False			
	991	990	989	0:21:33.910000	0:21:37.290000	02cc102453.mp3	02cc102453.webp	えっ うん じゃあ 一緒に	¿Qué? Bueno, vamos juntas...	Huh? Right... Then let's go together...	False	False			
	994,995,996	993	992	0:21:37.290000	0:21:43.300000	3304741179.mp3	3304741179.webp	いそ ごう!　いお... 急がないと　あっ 急がし 急がし!	Deprisa, sí. Voy a tener mucha tarea.	Let us hurry. Yes. Oh, I'm going to be so busy!	False	False			
	999	997	998	0:21:43.190000	0:21:45.380000	b9d63dba9f.mp3	b9d63dba9f.webp	あ... 安達!?	¿Adachi?	A-Adachi?	False	False			
	1002	1001	1000	0:21:45.380000	0:21:48.010000	3e489094e9.mp3	3e489094e9.webp	急がし 急がし	Cuánta tarea...	Oh, so busy...	False	False			
	1005	1004	1003	0:21:48.010000	0:21:49.890000	be626cb681.mp3	be626cb681.webp	ま... 待って	Espera.	W-Wait.	False	False			
	1008	1007	1006	0:21:51.180000	0:21:53.770000	6dca40987f.mp3	6dca40987f.webp	待ってくだされ!	¡Aguarda!	Wait for li'l ol' me!	False	False			
	1011	1010	1009	0:21:56.230000	0:21:59.480000	ec002e542f.mp3	ec002e542f.webp	何で時代劇みたいになってんだ?	¿Por qué lo he dicho así?	Why did I go all old timey?	False	False			
	1014	1013	1012	0:21:59.480000	0:22:03.340000	1560d57d0a.mp3	1560d57d0a.webp	後ろに乗せていってくれよー んー	Quiero ir contigo.	Let me catch a ride!	False	False			
	1017	1016	1015	0:22:06.240000	0:22:08.740000	65b060ed96.mp3	65b060ed96.webp	まっ いっか	Da igual.	Well, whatever.	False	False			
	1020	1019	1018	0:22:08.740000	0:22:14.700000	5a68e51651.mp3	5a68e51651.webp	というわけで 今年のクリスマスは安達と遊びに行くことにした	Pues parece que voy a salir con Adachi en Navidad.	And so, I guess I'm hanging out with Adachi this Christmas.	False	False			
	1023	1022	1021	0:22:14.680000	0:22:19.690000	e43f16b78b.mp3	e43f16b78b.webp	まあ どうせ 家にいてもサンタクロースは来てくれないから	De todas formas, si me quedaba en casa, Papá Noel no iba a venir.	I mean, it's not like Santa's coming by, even if I waited at home.	False	False			
	1030	1029	1028	0:23:53.070000	0:23:55.240000	eef082828c.mp3	eef082828c.webp	あだしまペディア こたつ	Adashimapedia: Kotatsu.	Adashimapedia: Kotatsu.	False	False			
	1031	1033	1032	0:23:55.070000	0:23:57.370000	7aeb1a162a.mp3	7aeb1a162a.webp	こたつは 人をダメにするねえ	Los kotatsu lo estropean todo.	Kotatsu tables just ruin everyone.	False	False			
	1037,1040	1038	1036,1039	0:23:58.620000	0:24:01.770000	d5ff990878.mp3	d5ff990878.webp	お茶入れてー　やだー 出たくないー	Tráeme té. -No voy a salir de aquí.	Get me some tea. Nope. I'm not leaving this warmth.	False	False			
	1043,1046	1042,1045	1041,1044	0:24:01.460000	0:24:04.250000	86c7c24249.mp3	86c7c24249.webp	予告してー　やだー	Tú habla. No, estoy muy a gusto.	Do the preview. Nope, too cozy.	False	False			
	1049	1047	1048	0:24:04.220000	0:24:05.400000	d108420595.mp3	d108420595.webp	まっ いっか	Da igual.	Well, whatever.	False	False			
