ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1033	1034	1032	0:17:20.640000	0:17:22.920000	56acf47256.mp3	56acf47256.webp	じゃ... じゃあ なんで...	¿Y por qué...?	Then wh-why...	False	False		hitori	Hitori
	1036	1037	1035	0:17:22.920000	0:17:24.904000	29e6d32e53.mp3	29e6d32e53.webp	飽きたんだよ バンド	Me harté de tocar.	I got sick of bands.	False	False		seika	Seika
	1039,1041	1040	1038	0:17:24.850000	0:17:28.120000	cb477c3595.mp3	cb477c3595.webp	えー? ならライブハウスの店長してるの　矛盾してるじゃん	¿Y tienes un club? Te contradices.	But you run a club. What's the deal there, huh?	False	False		kikuri	Kikuri
	1044	1045	1043	0:17:28.060000	0:17:32.020000	adc62bccd6.mp3	adc62bccd6.webp	そんな話 虹夏ちゃん ひと言も...	Nijika no había dicho nada. -¡Gracias!	Nijika-chan never said a word about that...	False	False		hitori	Hitori
	1048	1049	1047	0:17:31.900000	0:17:35.582000	a75a5d96d3.mp3	a75a5d96d3.webp	あれ? そういえば虹夏ちゃん なかなか戻ってこないな	Ahora que lo pienso, Nijika se fue hace un rato.	Huh? And Nijika-chan's been gone a while...	False	False		hitori	Hitori
	1053	1054	1052,1055	0:17:36.300000	0:17:39.450000	f6c6c49588.mp3	f6c6c49588.webp	あっ すみません ちょっとトイレ...	Voy un momento al baño.	E-Excuse me. I have to use the restroom.	False	False		hitori	Hitori
	1058	1057	1056	0:17:39.450000	0:17:41.754000	75cd9671c6.mp3	75cd9671c6.webp	店員さん 同じの下さーい!	¡Otra de estas!	Manager, keep 'em comin'!	False	False		kikuri	Kikuri
	1062	1061	1060	0:17:49.540000	0:17:51.681000	781f6d6725.mp3	781f6d6725.webp	あの 虹夏ちゃん? ん?	Oye, Nijika.	E-Excuse me... Nijika-chan?	False	False		hitori	Hitori
	1063	1065	1064	0:17:51.764000	0:17:53.683000	69f712c8e4.mp3	69f712c8e4.webp	ああ ぼっちちゃん	Hola, Bocchi.	Oh, Bocchi-chan!	False	False		nijika	Nijika
	1067	1068	1066	0:17:53.640000	0:17:55.602000	ea9be396b0.mp3	ea9be396b0.webp	ど... どうかしたんですか?	¿Qué pasa?	I-Is something the matter?	False	False		hitori	Hitori
	1070	1071	1069	0:17:55.590000	0:17:58.396000	5ddbde8f3f.mp3	5ddbde8f3f.webp	ああ いや ちょっと涼んでただけ	Solo salí a tomar aire fresco.	Nah, just getting some fresh air.	False	False		nijika	Nijika
	1073	1074	1072	0:17:58.340000	0:18:01.941000	33d7b3bacc.mp3	33d7b3bacc.webp	さ... 最近は もう夜は涼しいですね	Ya hace más frío de noche.	I-It's been getting cold at night lately, huh?	False	False		hitori	Hitori
	1076,1080	1077,1079	1075,1078	0:18:02.370000	0:18:08.640000	1e90dee0d9.mp3	1e90dee0d9.webp	そうだねー あー 気付いたら　もうすぐ夏休みも終わりかー	Sí. Las vacaciones de verano están a punto de acabar.	Sure has. Next thing we know, summer break's gonna be over!	False	False		nijika	Nijika
	1082,1085	1083	1081,1084	0:18:08.640000	0:18:11.284000	46a891ce29.mp3	46a891ce29.webp	何も聞こえない 何も知らない...　ん?	No oigo, no oigo, soy de palo.	I hear nothing. I know nothing.	False	False		hitori	Hitori
	1087,1092	1088,1093	1086,1089,1090,1091	0:18:11.230000	0:18:17.700000	b3b334e318.mp3	b3b334e318.webp	夏休みは終わらない 私は学生なんかじゃない...　ぼっちちゃん 現実を見て!	El verano no se acaba. No soy una estudiante. Vuelve a la realidad, Bocchi.	Summer break never ends. I'm not a student. Trees, water, planets, Milky Way... Bocchi-chan! Back to reality!	False	False		hitori,nijika	Hitori,Nijika
	1094	1096	1095	0:18:17.248000	0:18:19.584000	85ab1bdf4a.mp3	85ab1bdf4a.webp	ハッ す... すみません	Perdón.	S-Sorry.	False	False		hitori	Hitori
	1099	1098	1097,1100	0:18:24.080000	0:18:26.132000	f19cd72e7f.mp3	f19cd72e7f.webp	あっ あの... あのさ	Verás...	E-Excuse me... Say...	False	False		hitori	Hitori,Nijika
	1103	1101	1102	0:18:25.660000	0:18:28.885000	7277bce113.mp3	7277bce113.webp	今日の演奏見て 気付いたんだけど	¿Sabes? Me di cuenta de algo cuando tocamos hoy.	I realized something while I was watching you play today.	False	False		nijika	Nijika
	1104	1106	1105	0:18:28.968000	0:18:32.180000	59e4422757.mp3	59e4422757.webp	ぼっちちゃんが ギターヒーローなんでしょ?	Eres guitarhero, ¿verdad?	You're guitarhero, aren't you?	False	False		nijika	Nijika
	1109	1110	1108	0:18:37.050000	0:18:40.063000	a29fd1d56b.mp3	a29fd1d56b.webp	うっ いやいや あの ちがちが... あの その...	No. No, este...	W-Well, a-actually, n-no, about that...	False	False		hitori	Hitori
	1112	1113	1111	0:18:39.980000	0:18:43.858000	7345a0c9a7.mp3	7345a0c9a7.webp	あのキレのあるストロークを 聴いたら分かったよ	Lo supe en cuanto vi ese punteo tan poderoso.	It was pretty obvious from the on-point way you were strumming.	False	False		nijika	Nijika
	1115	1116	1114	0:18:43.810000	0:18:47.060000	3d3d347381.mp3	3d3d347381.webp	今更だけど そういえば ギターも一緒だし	Y, pensándolo mejor, tienen la misma guitarra.	And I finally noticed you had the same guitar.	False	False		nijika	Nijika
	1118	1120	1119	0:18:48.112000	0:18:50.198000	03d57067db.mp3	03d57067db.webp	ごまかすのは無理か...	No puedo escondérselo.	No use trying to hide it now.	False	False		hitori	Hitori
	1122	1123	1121	0:18:51.080000	0:18:52.408000	c366fbfbde.mp3	c366fbfbde.webp	あっ えっと...	Pues...	Um...	False	False		hitori	Hitori
	1125,1128	1126	1124,1127	0:18:53.080000	0:18:57.413000	f5a49be608.mp3	f5a49be608.webp	そうです　で... でも わざと隠してたんじゃなくて	Sí, soy yo. Pero no es que quisiera ocultarlo.	I am. B-But I didn't hide it on purpose.	False	False		hitori	Hitori
	1130,1132	1131	1129	0:18:57.890000	0:19:02.543000	b09d6d4e4c.mp3	b09d6d4e4c.webp	い... 今の私なんて　まだ全然 ヒーロー なんかじゃないし	Es que aún no soy una heroína.	S-Since I'm anything but a hero right now...	False	False		hitori	Hitori
	1135	1134	1133	0:19:02.850000	0:19:06.130000	0889c83692.mp3	0889c83692.webp	この性格を直してから 話したかったんです	Pensaba decírselo cuando cambiara.	I w-wanted to wait to tell you until I fixed the way I am.	False	False		hitori	Hitori
	1138	1137	1136	0:19:06.630000	0:19:09.175000	6c8b821638.mp3	6c8b821638.webp	と... 特に 虹夏ちゃんには	A ti especialmente.	E-Especially you, Nijika-chan.	False	False		hitori	Hitori
	1140	1142	1141	0:19:12.262000	0:19:15.181000	1ab393a51c.mp3	1ab393a51c.webp	わ... 私と知ってショックですか?	¿Te resultó muy chocante?	A-Are you shocked to find out?	False	False		hitori	Hitori
	1145	1144	1143,1146	0:19:15.130000	0:19:19.300000	0d654e1d28.mp3	0d654e1d28.webp	ううん むしろ ぼっちちゃんで よかったと思った	No. De hecho, me alegro.	Nah... It made me all the more happy to have you!	False	False		nijika	Nijika
	1151,1152	1150	1149	0:19:20.410000	0:19:25.316000	d19c4b4306.mp3	d19c4b4306.webp	あのさ　あたし 本当の夢があるって 前に言ったよね?	¿Recuerdas que te dije que tenía otro sueño?	See, I told you I had a dream before, right?	False	False		nijika	Nijika
	1155	1153	1154	0:19:25.240000	0:19:26.317000	725a9b2a20.mp3	725a9b2a20.webp	あっ はい	Sí.	Y-Yes?	False	False		hitori	Hitori
	1157,1160	1158,1159	1156	0:19:26.810000	0:19:32.573000	2377c0a6d8.mp3	2377c0a6d8.webp	あたし 小さいころに 母親が亡くなって　父親は いつも家にいないし	Como perdí a mi mamá cuando era pequeña y mi papá nunca estaba en casa,	My mom died when I was little, and my dad was never home,	False	False		nijika	Nijika
	1162	1163	1161	0:19:32.570000	0:19:35.201000	93da636bae.mp3	93da636bae.webp	お姉ちゃんだけが家族だったんだ	mi hermana era mi única familia.	so my sister was pretty much my only family.	False	False		nijika	Nijika
	1165,1167,1170	1166,1168	1164,1169	0:19:36.660000	0:19:42.875000	29b451e98e.mp3	29b451e98e.webp	お姉ちゃんがバンド始めてからは　寂しがる あたしを　ライブハウスに 連れてってくれるようになったの	Cuando se unió a una banda, me llevaba a los clubes para que no me sintiera sola.	But since I hated being alone, when my sis started a band, I had her take me to her clubs all the time.	False	False		nijika	Nijika
	1172	1173	1171	0:19:44.260000	0:19:47.630000	02e3b37bb2.mp3	02e3b37bb2.webp	あのころの あたしには 全部がキラキラして見えて	Por aquel entonces todo parecía resplandecer.	It all seemed so shining to me.	False	False		nijika	Nijika
	1175	1176	1174	0:19:47.580000	0:19:50.341000	f0363393d4.mp3	f0363393d4.webp	すごく幸せな空間で	Eran un sitio que me hacía feliz.	I was never happier anywhere else.	False	False		nijika	Nijika
	1177,1180	1179,1181	1178	0:19:50.967000	0:19:56.556000	b0eddb113d.mp3	b0eddb113d.webp	そんな あたしを見てたから　お姉ちゃんはバンドを辞めて ライブハウスを始めて...	Mi hermana lo notó, así que dejó la banda y abrió un club.	I was her inspiration for quitting her band and starting up this club.	False	False		nijika	Nijika
	1182,1185	1184	1183	0:19:56.639000	0:20:02.061000	ba14cfa9a9.mp3	ba14cfa9a9.webp	STARRYはね　お姉ちゃんが あたしのために 作ってくれた場所なんだよ	El Starry es el lugar que mi hermana creó para mí.	Starry is a place my sister made for me.	False	False		nijika	Nijika
	1186	1188	1187	0:20:02.145000	0:20:05.440000	551fa103f6.mp3	551fa103f6.webp	お姉ちゃんは 絶対 そんなこと言わないけどね	Aunque ella nunca lo admitiría.	Though I'll bet she won't admit it.	False	False		nijika	Nijika
	1190	1191	1189	0:20:06.250000	0:20:09.390000	e8a1d7d497.mp3	e8a1d7d497.webp	だから あたしの本当の夢はね	Por eso, mi verdadero sueño	So my real dream	False	False		nijika	Nijika
	1193	1194	1192	0:20:09.390000	0:20:12.947000	160c6a60df.mp3	160c6a60df.webp	お姉ちゃんの分まで 人気のあるバンドになること!	es tener un grupo popular en su local	is to make a band popular enough for me and my sister	False	False		nijika	Nijika
	1196	1197	1195	0:20:13.510000	0:20:16.520000	e3d7b0acdf.mp3	e3d7b0acdf.webp	スターリーを もっと有名にすること!	y hacer famoso al Starry.	and make Starry even more famous!	False	False		nijika	Nijika
	1200	1201	1199	0:20:18.020000	0:20:20.455000	f1db198979.mp3	f1db198979.webp	でも バンド始めてみたら	Cuando empecé a tocar,	But when I actually started my band,	False	False		nijika	Nijika
	1203	1204	1202	0:20:20.440000	0:20:24.450000	4bbffbe52c.mp3	4bbffbe52c.webp	あたしの夢って無謀なんじゃないか って思うときもあって	a veces creía que sería imposible cumplirlo.	I spent a while thinking that it was kind of out of my reach.	False	False		nijika	Nijika
	1206	1207	1205	0:20:25.030000	0:20:27.795000	5e9a97fb73.mp3	5e9a97fb73.webp	今日だって みんな 自信なくしちゃったし	Hoy también había perdido esa confianza.	And everyone was so disheartened today.	False	False		nijika	Nijika
	1209	1210	1208	0:20:28.270000	0:20:33.384000	5dfe73a711.mp3	5dfe73a711.webp	でも とんでもなくヤバい状況を いつも壊してくれたのが...	Y la que siempre hace pedazos cualquier crisis por mí...	But every time things are looking their worst,	False	False		nijika	Nijika
	1212	1214	1213	0:20:35.094000	0:20:37.138000	7ec0d08616.mp3	7ec0d08616.webp	ぼっちちゃんだったよね	eres tú, Bocchi.	you're the one who breaks through it for us!	False	False		nijika	Nijika
	1216	1218	1217	0:20:38.014000	0:20:42.769000	5381af7d4a.mp3	5381af7d4a.webp	今日のぼっちちゃん あたしには 本当にヒーローに見えたよ	Si me lo preguntas, hoy sí que fuiste una heroína.	Bocchi-chan, you were one heck of a hero to me today.	False	False		nijika	Nijika
	1220	1221	1219	0:20:44.740000	0:20:49.260000	dfc9219e07.mp3	dfc9219e07.webp	リョウは今度こそ このバンドで 自分たちの音楽をやること	Ryo quiere que el grupo tenga su propia música.	Ryo wants to use this band to finally get to play music from the heart,	False	False		nijika	Nijika
	1223	1224	1222	0:20:49.260000	0:20:53.279000	45682af288.mp3	45682af288.webp	喜多ちゃんは みんなで 何かをすることに憧れてる	Kita aspira a hacer algo en colectivo.	and Kita-chan wants to really do something with us.	False	False		nijika	Nijika
	1227	1226	1225	0:20:54.200000	0:20:57.450000	d408ce4a49.mp3	d408ce4a49.webp	みんな大事な思いを バンドに託してるんだ	Todas depositamos nuestras esperanzas en la banda.	They've all invested their hopes in the band.	False	False		nijika	Nijika
	1229,1232	1230,1231	1228	0:20:58.520000	0:21:04.707000	99a2b9b37b.mp3	99a2b9b37b.webp	そういえば ぼっちちゃんが 今 なんのためにバンドしてるか　結局 聞いてなかったよね	Por cierto, aún no me has dicho por qué te uniste a la banda.	That reminds me, you never actually told me what you were doing the band for now.	False	False		nijika	Nijika
	1234	1235	1233	0:21:04.660000	0:21:06.334000	23e387e884.mp3	23e387e884.webp	あっ 私は...	Yo...	I...	False	False		hitori	Hitori
	1238,1241	1237,1239	1236,1240	0:21:11.040000	0:21:16.552000	8803395de2.mp3	8803395de2.webp	ギタリストとして みんなの大切な結束バンドを　最高のバンドにしたいです!	Como guitarrista, quiero que Kessoku Band sea un grupo insuperable.	As a guitarist, I want to make the Kessoku Band we all care so much about the best band it can be!	False	False		hitori	Hitori
	1244	1245	1243	0:21:18.810000	0:21:22.683000	6be0f8a8a6.mp3	6be0f8a8a6.webp	あっ ああ... それで 全員で人気バンドになって	Y que nos hagamos famosas	A-And I want us to become such a popular band	False	False		hitori	Hitori
	1247	1248	1246	0:21:22.630000	0:21:25.186000	34de80a57b.mp3	34de80a57b.webp	う... 売れて 学校中退したい	y pueda dejar la escuela.	that we can make money and not have to finish school...	False	False		hitori	Hitori
	1249,1253	1251	1250,1252	0:21:25.269000	0:21:29.524000	5d419564ac.mp3	5d419564ac.webp	アハハッ なんか重いなあ　でも 託された	Cuánta responsabilidad. Pero, de acuerdo, la acepto.	That's a pretty tall order! But I accept your investment!	False	False		nijika	Nijika
	1256,1258	1257	1255	0:21:31.210000	0:21:37.573000	9255ce5934.mp3	9255ce5934.webp	ああー ぼっちちゃんの演奏が 動画のときみたいに　毎回 発揮できたら いいんだけどなー	Si siempre pudieras tocar como en tus videos...	I sure do wish you could play the way you do in your videos every time, though...	False	False		nijika	Nijika
	1259	1261	1260	0:21:37.657000	0:21:40.243000	be11b1b975.mp3	be11b1b975.webp	あっ が... 頑張ります	Me esforzaré.	I'll d-do my best...	False	False		hitori	Hitori
	1263	1264	1262	0:21:41.390000	0:21:44.330000	268bb9b42f.mp3	268bb9b42f.webp	でも あたし 確信したんだ	Ahora estoy convencida.	But now I know it for sure!	False	False		nijika	Nijika
	1267	1266	1265	0:21:44.950000	0:21:47.750000	e74a4baf04.mp3	e74a4baf04.webp	ぼっちちゃんがいたら 夢をかなえられるって!	Contigo podré cumplir mi sueño.	Having you with us will make our dreams possible!	False	False		nijika	Nijika
	1270,1272	1271	1269,1273	0:21:48.820000	0:21:53.005000	3e6644919b.mp3	3e6644919b.webp	だから これからも たくさん見せてね　ぼっちちゃんのロック	Así que espero que sigas mostrándome tu rock.	So keep showing us more and more. Of "Bocchi-chan's rock."	False	False		nijika	Nijika
	1277	1276	1275	0:21:55.040000	0:21:56.759000	74c4cb974a.mp3	74c4cb974a.webp	"ぼっち・ざ・ろっく"を!	¡Bocchi the rock!	Bocchi the Rock!	False	False		nijika	Nijika
	1282	1280	1281	0:22:03.490000	0:22:05.017000	fed4b39ca4.mp3	fed4b39ca4.webp	はい!	¡Sí!	Okay!	False	False		hitori	Hitori
