ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1073	1074	1072	0:18:10.880000	0:18:14.810000	33d7b3bacc.mp3	33d7b3bacc.webp	制限宙域でのモビルスーツの 使用許可は申請されていない	No se solicitó permiso para usarlos en zona restringida.	You are not authorized to use mobile suits in restricted airspace.	False	False		control comms	
	1076	1077	1075	0:18:15.160000	0:18:16.400000	52bd18b4ce.mp3	52bd18b4ce.webp	繰り返す	Repito.	Repeat.	False	False		control comms	
	1080	1079	1078	0:18:16.910000	0:18:20.870000	890298a290.mp3	890298a290.webp	制限宙域でのモビルスーツの 使用許可は申請さ...	No se solicitó permiso para usarlos en...	You are not authorized to use mobile suits in restricted-	False	False		control comms	
	1088	1087	1089	0:18:26.200000	0:18:28.190000	5d345df8a4.mp3	5d345df8a4.webp	ポッピング通信に切り替えろ	Cambio a comunicación de rebote.	Switch to hopping transmission.	False	False		naji	
	1092	1091	1090	0:18:28.670000	0:18:30.170000	19a56c594a.mp3	19a56c594a.webp	ソフィ ノレア	Sophie, Norea.	Sophie! Norea!	False	False		naji	
	1101	1100	1099	0:18:34.800000	0:18:37.677000	6255fbe189.mp3	6255fbe189.webp	ノレア・デュノク ルブリス・ソーン	Norea Du Noc. Lfrith Thorn.	Norea Du Noc, Lfrith Thorn.	False	False		norea	
	1103	1104	1102	0:18:37.670000	0:18:39.750000	7277bce113.mp3	7277bce113.webp	行動を開始します	Iniciando maniobras.	Beginning operation.	False	False		norea	
	1107,1109	1106	1105,1108	0:18:51.940000	0:18:55.111000	eb496196ee.mp3	eb496196ee.webp	ダッサ　えっ かわいくないですか?	Qué feo. -¿No te parece lindo?	Lame. Huh? Don't you think it's cute?	False	False		miorine/suletta	
	1112	1110	1111	0:18:55.040000	0:18:56.070000	7345a0c9a7.mp3	7345a0c9a7.webp	どこが	¿En serio?	Not at all...	False	False		miorine	
	1115,1117	1113	1114,1116	0:18:56.680000	0:19:01.020000	7ba1e65707.mp3	7ba1e65707.webp	でも まあ...　あんたから貰ったって感じするわ	Aunque sí que luce como un regalo tuyo.	But, whatever. It just looks like a gift from you.	False	False		miorine	
	1121	1120	1119	0:19:07.540000	0:19:09.320000	64d68ce5f3.mp3	64d68ce5f3.webp	本当にいいのか?	¿Estás seguro?	Are you sure about this?	False	False		sabina	
	1123,1126	1122	1124,1125	0:19:10.460000	0:19:15	b9dadd6c91.mp3	b9dadd6c91.webp	知っているんだろ　プラント・クエタには 今 ミオリネもいる	Sabes que Miorine está en la planta Quetta.	You know, don't you? Miorine is inside Plant Quetta.	False	False		sabina	
	1129	1127	1128	0:19:15.920000	0:19:18.290000	9320243e04.mp3	9320243e04.webp	標的は あくまでデリングだ	El objetivo es Delling.	Our only target is Delling.	False	False		shaddiq	
	1132	1131	1130	0:19:18.640000	0:19:21.160000	1eb277f7c2.mp3	1eb277f7c2.webp	運がよければ生き残れるさ	Si tiene suerte, sobrevivirá.	If luck is with her, she'll survive.	False	False		shaddiq	
	1136	1135	1134	0:19:22.640000	0:19:26.040000	be299b60b5.mp3	be299b60b5.webp	緊急事態警報 B1発令	Alarma de emergencia B1.	Emergency warning B-1 issued.	False	False		anuncio	
	1139	1138	1137	0:19:26.040000	0:19:28.980000	22a81d1fed.mp3	22a81d1fed.webp	緊急事態警報 B1発令	Alarma de emergencia B1.	Emergency warning B-1 issued.	False	False		anuncio	
	1141	1142	1140	0:19:28.930000	0:19:31.397000	878ba4811e.mp3	878ba4811e.webp	通信が... つながらない	¿No hay comunicaciones?	I can't get a signal.	False	False		miorine	
	1145	1146	1147	0:19:31.689000	0:19:33.640000	0d654e1d28.mp3	0d654e1d28.webp	な... なんですか これ!	¿Qué pasa?	What's happening?	False	False		suletta	
	1148	1149	1150	0:19:33.608000	0:19:37.320000	b8d0f8d5dd.mp3	b8d0f8d5dd.webp	敵性体の攻撃を受けている 可能性があるってことよ	Es posible que estén atacando unos enemigos.	We may be under attack by hostile forces.	False	False		miorine	
	1154,1157	1155	1152,1156	0:19:37.320000	0:19:39.850000	1dc1214af3.mp3	1dc1214af3.webp	敵!?　どこのどいつだよ!	¿Enemigos? -¿Quiénes son?	"Hostile?" Who the hell would attack here?	False	False		ojelo/chuchu	
	1159	1160	1158	0:19:39.850000	0:19:42.075000	5c915f0dfc.mp3	5c915f0dfc.webp	そんなの僕に聞かれても!	¡A mí no me preguntes!	How am I supposed to know?!	False	False		martin	
	1164	1163	1162	0:19:42.060000	0:19:45.600000	9a60e195b5.mp3	9a60e195b5.webp	たとえば テロリスト... とか?	Podrían ser terroristas.	They could be terrorists.	False	False		till	
	1167,1170	1166	1168,1169	0:19:46.870000	0:19:49.870000	e2ad5427d0.mp3	e2ad5427d0.webp	お急ぎください　シェルターに退避を	Retírese al refugio cuanto antes.	Please hurry. You must take shelter.	False	False		guardaespaldas 1	
	1172	1173	1171	0:19:49.870000	0:19:51.780000	02e3b37bb2.mp3	02e3b37bb2.webp	我々も避難を	Evacuemos.	We should evacuate, too.	False	False		godoy	
	1175	1176	1174,1177	0:19:51.780000	0:19:54.380000	f0363393d4.mp3	f0363393d4.webp	いえ エアリアルの起動を急いで	No. Activen el Aerial, rápido.	No. Prepare Aerial for activation.	False	False		prospera	
	1179	1178	1180	0:19:55.960000	0:19:57.210000	b1bd20641f.mp3	b1bd20641f.webp	安心して	Tranquilo.	Don't worry.	False	False		prospera	
	1183	1182	1181	0:19:58.930000	0:20:01.160000	d1e7133e4b.mp3	d1e7133e4b.webp	置いていったりしないわ	No te dejaré atrás.	I won't leave you behind.	False	False		prospera	
	1186,1187,1188	1185,1189	1184	0:20:04.640000	0:20:09.477000	bf0b37ec53.mp3	bf0b37ec53.webp	ノレア　ポッド展開前に⸺　対象のシグナルを Cブロックで確認した	Norea, antes de desplegar las cápsulas detecté la señal en el bloque C.	Norea! Before we deployed the pods, we detected the target signal in C Block.	False	False		olcott	
	1192	1191	1190	0:20:09.470000	0:20:11.187000	4221653f6d.mp3	4221653f6d.webp	実行だ 了解	Vamos allá. -Sí.	Let's do it.	False	False		olcott/norea	
	1197	1199	1198,1200	0:20:23.741000	0:20:25.770000	25bf2dc4cb.mp3	25bf2dc4cb.webp	ソフィ タイミング合わせて	Hazlo a la vez que yo.	Sophie? Follow my timing.	False	False		norea	
	1209	1208	1207	0:20:47.270000	0:20:51.550000	5dfe73a711.mp3	5dfe73a711.webp	あの養子野郎 裏切ったなー!	Ese maldito adoptado me traicionó.	That damned adoptee double-crossed me!	False	False		vim	
	1215	1214	1213,1216	0:21:00.450000	0:21:02.864000	90e1c235c1.mp3	90e1c235c1.webp	ブリッジ Cブロックの分断完了	Puente, bloque C separado.	Bridge. C Block has been disconnected.	False	False		norea	
	1219	1217	1218	0:21:03.200000	0:21:04.680000	c1d78a6aea.mp3	c1d78a6aea.webp	確認した	Comprobado.	Confirmed.	False	False		naji	
	1221	1220	1222	0:21:04.640000	0:21:06.660000	e17aed7d9f.mp3	e17aed7d9f.webp	ノレアはオルコットたちと合流だ	Reúnete con Olcott y compañía.	Norea, you rendevous with Olcott's team.	False	False		naji	
	1225,1227	1224	1223,1226	0:21:06.660000	0:21:09.704000	10df1f05c6.mp3	10df1f05c6.webp	港を すべて無力化する　コピー	Inutilicemos los puertos. -Recibido.	We'll disable all the ports. Copy that!	False	False		naji/norea	
	1229	1230	1228	0:21:09.970000	0:21:12.780000	15782bdcda.mp3	15782bdcda.webp	ソフィは作戦どおり陽動に回れ	Sophie, tú distráelos, como acordamos.	Sophie, you provide a diversion as planned.	False	False		naji	
	1236	1235	1234	0:21:14.370000	0:21:15.660000	ae2a0d7ac6.mp3	ae2a0d7ac6.webp	ソフィ	Sophie.	Sophie!	False	False		norea	
	1245	1243	1244	0:21:21.710000	0:21:23.260000	80bbba9128.mp3	80bbba9128.webp	あのバカ...	Esa tonta...	That fool...	False	False		norea	
	1248	1249	1250	0:21:33.561000	0:21:34.840000	3e41a71bf7.mp3	3e41a71bf7.webp	ミオリネさん!	¿Miorine?	Ms. Miorine!	False	False		suletta	
	1251	1253	1252	0:21:38.524000	0:21:40.160000	d889e073c8.mp3	d889e073c8.webp	スレッタ...	¿Suletta?	Suletta...?	False	False		miorine	
	1256	1255	1254	0:21:42.490000	0:21:45.330000	01baf80b83.mp3	01baf80b83.webp	ミオリネさん ミオリネさん!	¡Miorine!	Ms. Miorine? Ms. Miorine!	False	False		suletta	
	1259	1258	1257	0:21:45.330000	0:21:47.880000	be11b1b975.mp3	be11b1b975.webp	ど... どうしよう どうしよう...	¿Qué hago?	Wh-What do I do? What do I do?	False	False		suletta	
	1261	1262	1263	0:21:57.835000	0:21:59.500000	e468e99179.mp3	e468e99179.webp	モビルスーツ...	¡Un Mobile Suit!	A mobile suit?	False	False		suletta	
