ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	945	944	943	0:15:51.610000	0:15:52.772000	400a971452.mp3	400a971452.webp	みんなに内緒で	En secreto.	A secret from everyone...	False	False		shaddiq	
	948	946	947	0:15:53.120000	0:15:54.560000	3496be6118.mp3	3496be6118.webp	覚えてない	No lo recuerdo.	I don't remember a thing.	False	False		miorine	
	951	950	949	0:15:54.560000	0:15:56.680000	922adb7b2c.mp3	922adb7b2c.webp	企画は通ったけどさ⸺	No lo aceptaron, claro,	The plan was accepted,	False	False		shaddiq	
	954	953	952	0:15:56.680000	0:15:59.210000	64bed6fa2a.mp3	64bed6fa2a.webp	義父さんたちにバレて叱られたよな	y nuestros padres nos regañaron,	but our fathers found out and scolded us.	False	False		shaddiq	
	957	958	956	0:15:59.520000	0:16:03.260000	470fbac83f.mp3	470fbac83f.webp	けど 俺は あの日のこと忘れてない	pero yo no olvidé aquel día.	Still, I haven't forgotten that day.	False	False		shaddiq	
	961	960	959	0:16:05.360000	0:16:07.050000	42f1a2cdad.mp3	42f1a2cdad.webp	俺は君となら⸺	Creo que contigo	If you and I work together,	False	False		shaddiq	
	964,966	963	962,965	0:16:07.050000	0:16:11.930000	6dcb31a2e8.mp3	6dcb31a2e8.webp	義父さんたちよりも いい未来を描けると思ってるよ　ミオリネ	podríamos crear un futuro mejor que nuestros padres, Miorine.	I believe we can bring about a better future than our fathers. Miorine.	False	False		shaddiq	
	968	967	969	0:16:14.080000	0:16:16.940000	98b54a1409.mp3	98b54a1409.webp	そこ 編集点 丸分かりじゃん	Los cortes son demasiado obvios.	There. You can clearly see where it's been edited.	False	False		chuchu	
	973	972	971	0:16:17.660000	0:16:19.820000	3c8d478cf7.mp3	3c8d478cf7.webp	先輩 ここ間違ってます	Esto está mal.	Mr. Martin, there are mistakes here.	False	False		lilique	
	977	978	976,979	0:16:20.910000	0:16:24.780000	dadef193d5.mp3	dadef193d5.webp	2人共 いい加減 仲直りしなよ	Hagan las paces de una vez.	Come on, you two! Hurry up and bury the hatchet!	False	False		nika	
	981	982	980,983	0:16:24.780000	0:16:27.766000	ed74118765.mp3	ed74118765.webp	姫さんは? もう2週間たつぜ	¿Y la princesa? Ya pasaron dos semanas.	And where's the Princess, huh? The two weeks are up.	False	False		ojelo	
	985	986	984	0:16:27.750000	0:16:30.769000	d4b0da5a2a.mp3	d4b0da5a2a.webp	めんどくさくなって 地球に飛んだんじゃないの?	De seguro se hartó y estará en la Tierra.	I'll bet she got fed up and ran away to Earth.	False	False		nuno	
	988,990	989	987	0:16:30.760000	0:16:34.830000	00dcfcdf64.mp3	00dcfcdf64.webp	ミ... ミオリネさんは そんな人じゃ...　あ... ありません!	Miorine no es ese tipo de persona.	M-Ms. Miorine wouldn't... She wouldn't do that!	False	False		suletta	
	992	991	993	0:16:34.800000	0:16:38.130000	a5e7e9769d.mp3	a5e7e9769d.webp	言いきれるほど 付き合い長くねえだろ	No la conoces suficiente para afirmarlo.	You haven't known her long enough to say for sure.	False	False		ojelo	
	995	996	997	0:16:39.319000	0:16:40.980000	35260b097a.mp3	35260b097a.webp	私がどうかした?	¿Qué dicen de mí?	Looking for me?	False	False		miorine	
	1000	998	999	0:16:40.940000	0:16:42.197000	44a499aab6.mp3	44a499aab6.webp	ミオリネさん!	¡Miorine!	Ms. Miorine!	False	False		suletta	
	1002	1003	1001,1004	0:16:42.180000	0:16:45.408000	3e489094e9.mp3	3e489094e9.webp	わ... 私はミオリネさんのこと 信じてま...	Yo confiaba en...	I-I believed in you... Ms. Miorine-	False	False		suletta	
	1006	1007	1005	0:16:45.400000	0:16:46.890000	8aa7704b86.mp3	8aa7704b86.webp	うっとうしい	No seas molesta.	You're annoying.	False	False		miorine	
	1010,1012	1008	1009,1011,1013	0:16:46.860000	0:16:51.640000	065b69394e.mp3	065b69394e.webp	で?　決めたんかよ ガンダムの売りかた	¿Y bien? ¿Decidiste cómo venderás los Gundams?	And? Have you decided? How we're going to sell the Gundams.	False	False		chuchu	
	1017	1016	1015	0:16:54.990000	0:16:57.545000	65b060ed96.mp3	65b060ed96.webp	収益を上げる方法は2つ	Hay dos formas de generar ingresos.	There are two ways to earn revenue.	False	False		miorine	
	1020	1018	1019	0:16:57.980000	0:17:00.507000	5a68e51651.mp3	5a68e51651.webp	一つは兵器としてガンダムを売る	Una es vender Gundams como armas.	The first is to sell Gundams as weapons.	False	False		miorine	
	1023	1022	1021	0:17:01.420000	0:17:04.400000	e43f16b78b.mp3	e43f16b78b.webp	その場合 誰に売るかは問わない	En ese caso, venderíamos a todo el mundo.	In that case, we'll ask no questions about who we sell to.	False	False		miorine	
	1027	1026	1025	0:17:06.800000	0:17:08.490000	b4f6086452.mp3	b4f6086452.webp	そして もう一つ	La otra opción es...	And the other option...	False	False		miorine	
	1032	1031	1030	0:17:14.430000	0:17:17.500000	f83e3fda53.mp3	f83e3fda53.webp	スペーシアンの皆さん こんにちは	Saludos, Spacians.	Good afternoon, Spacians.	False	False		card	
	1035	1034	1033	0:17:17.500000	0:17:22.220000	c27d08fb28.mp3	c27d08fb28.webp	私たちはパーメット研究機関 ヴァナディースです	Somos Vanadis, la organización de estudio de Permet.	We are the staff of Vanadis, an institute for Permet research.	False	False		card	
	1039	1038	1036,1037	0:17:22.220000	0:17:24.760000	342c81197a.mp3	342c81197a.webp	なんだよ この映像	¿Qué es este video?	Almost a century has passed What the hell is this video?	False	False		chuchu	
	1041	1040	1042,1043	0:17:24.520000	0:17:26.980000	beb52d9478.mp3	beb52d9478.webp	この人... 誰ですか?	¿Quién es esa mujer?	since we expanded our biosphere into space. Who is she?	False	False		suletta	
	1047	1046	1044,1045	0:17:26.980000	0:17:28.890000	24411277f7.mp3	24411277f7.webp	ガンダム作った人	La creadora de los Gundams.	And we humans... The one who created the Gundams.	False	False		miorine	
	1048	1050	1049	0:17:28.868000	0:17:31.996000	a75a5d96d3.mp3	a75a5d96d3.webp	...宇宙環境との戦いを 強いられてきました	...tuvimos que enfrentarnos al entorno espacial.	...have always struggled to survive the harsh space environment.	False	False		card	
	1053,1056	1052,1054	1051,1055	0:17:32.700000	0:17:38.336000	27f249ba75.mp3	27f249ba75.webp	無重力 真空 大気組成　宇宙放射線	Gravedad cero, vacío, creación de atmósferas, radiación cósmica...	Weightlessness, vacuum, atmospheric composition, space radiation...	False	False		card	
	1059	1058	1057	0:17:39.230000	0:17:42.620000	c8d5bba948.mp3	c8d5bba948.webp	ワクチンやインプラントアプリは 高額で⸺	Las vacunas e implantes son caros	Even with expensive vaccines and implant apps,	False	False		card	
	1061	1062	1060	0:17:42.520000	0:17:46.070000	67c8eae32e.mp3	67c8eae32e.webp	障害そのものを 抑制することは難しい	y es difícil contener dichos obstáculos con ellas.	we can barely suppress the disorders themselves.	False	False		card	
	1065	1064	1063	0:17:46.380000	0:17:50.620000	cc1c7bc7b2.mp3	cc1c7bc7b2.webp	だからこそ 私たちの提唱するGUND医療は⸺	Los tratamientos GUND que proponemos	Which is why the GUND medical technology	False	False		card	
	1066	1068	1067,1069	0:17:50.557000	0:17:55.220000	dc9a3c3cdc.mp3	dc9a3c3cdc.webp	身体の脆弱性を補う 希望の技術となり得るのです	son nuestra esperanza contra la vulnerabilidad del cuerpo.	that we're proposing could be a technology of hope for supplementing the fragility of the human body.	False	False		card	
	1071	1072	1070	0:17:55.220000	0:17:56.880000	12c4c36d23.mp3	12c4c36d23.webp	GUND医療?	¿Tratamientos GUND?	GUND medical technology?	False	False		nuno	
	1075,1076	1074	1073	0:17:56.880000	0:18:01.540000	b8b24c43c6.mp3	b8b24c43c6.webp	GUNDには⸺　生命圏の拡大だけでなく⸺	GUND no solo puede expandir nuestro rango habitable,	GUND technology has the potential not only to expand the biosphere,	False	False		card	
	1077,1080	1079	1078,1081	0:18:01.484000	0:18:08.600000	a03bbce38e.mp3	a03bbce38e.webp	地球と宇宙　双方の分断と格差を 融和する可能性をも秘めています	también sería capaz de aliviar la división entre Tierra y espacio.	but also to reconcile the divisions and disparities between the people of Earth and space.	False	False		card	
	1084,1085	1083	1082	0:18:08.600000	0:18:13.860000	61f5254ce5.mp3	61f5254ce5.webp	どうか 私たちの願いに　人類の未来に	Espero que le tiendan la mano a nuestro deseo	We hope you will join us in grasping hold of this ray of light	False	False		card	
	1086	1087	1088	0:18:14.497000	0:18:18.210000	4f0d0ec20e.mp3	4f0d0ec20e.webp	共に手を携える光があらんことを	y juntos arrojemos luz sobre el futuro de la humanidad.	that could lead to a better future for all humanity.	False	False		card	
	1091	1090	1089	0:18:20.290000	0:18:22.580000	1c204b64aa.mp3	1c204b64aa.webp	これが もう一つの道	Esta sería la otra vía.	This is the other way.	False	False		miorine	
	1094	1093	1092	0:18:22.580000	0:18:25.080000	85ab1bdf4a.mp3	85ab1bdf4a.webp	ガンダムに込められた本当の理念	El auténtico ideal de los Gundams.	Pursuing the true ideals behind the Gundam...	False	False		miorine	
	1097	1096	1095	0:18:25.590000	0:18:29.804000	41d5f9ff3c.mp3	41d5f9ff3c.webp	GUNDを使った医療技術を 完成させて世に出すこと	Hacer pública la tecnología médica de GUND perfeccionada.	we'll complete the GUND medical technology and send it out into the world.	False	False		miorine	
	1100	1099	1098	0:18:30.630000	0:18:31.710000	bfe9b8a0ca.mp3	bfe9b8a0ca.webp	それって...	Entonces...	But that means...	False	False		lilique	
	1102	1101	1103	0:18:32.100000	0:18:35.590000	6cfcb4afb2.mp3	6cfcb4afb2.webp	命を救うために ガンダムを使うってこと?	¿Usaríamos a los Gundams para salvar vidas?	Using Gundams to save lives?	False	False		till	
	1105	1104	1106	0:18:35.940000	0:18:37.478000	e81790c31b.mp3	e81790c31b.webp	モビルスーツが...	Los Mobile Suits...	A mobile suit...	False	False		nika	
	1109	1108	1107	0:18:38.430000	0:18:40.220000	a29fd1d56b.mp3	a29fd1d56b.webp	命を...	salvarían vidas.	that saves lives...	False	False		nika	
	1112,1114	1111,1113	1110,1115	0:18:40.220000	0:18:45.770000	4ab89cc7ad.mp3	4ab89cc7ad.webp	世間に 受け入れてもらえるかは分からない　けど やる価値はある	No sé si la sociedad lo aceptará, pero merece la pena intentarlo.	I don't know if the world will accept it or not. However... it's worth a try.	False	False		miorine	
	1118	1116	1117	0:18:46.200000	0:18:49.520000	03d57067db.mp3	03d57067db.webp	何よりクソ親父とは 違う道っていうのは素敵	Y lo mejor es que seguiré un camino distinto a mi padre.	First of all, it's great to take a different path from my lousy father.	False	False		miorine	
	1121,1123	1119	1120,1122	0:18:50	0:18:53.650000	38c7a45aaa.mp3	38c7a45aaa.webp	責任は私が取る　文句ある?	Yo asumiré la responsabilidad. ¿Alguna queja?	I'll take on all responsibility. Any objections?	False	False		miorine	
	1128,1130	1126	1127,1129	0:19:04.820000	0:19:12.860000	f777c1db9c.mp3	f777c1db9c.webp	ガンダム ガンダム　希望の光	GUND-ARM, GUND-ARM. La luz de la esperanza.	GUND-ARM... GUND-ARM... A ray of hope	False	False		suletta/earthians	
	1132,1135	1131	1133,1134	0:19:12.800000	0:19:20.550000	576600c54c.mp3	576600c54c.webp	ガンダム ガンダム　未来を目指す	GUND-ARM, GUND-ARM. Miramos hacia el futuro.	GUND-ARM... GUND-ARM... Forward to the future	False	False		suletta/earthians	
	1138,1140	1137,1139	1136	0:19:21.180000	0:19:25.180000	8f54f61056.mp3	8f54f61056.webp	乗って安心　動いて安全	Fiable al montar. Seguro al moverse.	It's safe... to pilot! It's reliable... to use!	False	False		suletta	
	1143	1142,1144	1141	0:19:25.180000	0:19:29.630000	562a9a4b6c.mp3	562a9a4b6c.webp	飛べる 踊れる エアリアルー!	¡Puede volar y bailar! ¡El Aerial!	It can fly! It can dance! Aerial!	False	False		suletta	
	1147	1145	1146	0:19:31.900000	0:19:33.900000	17bfd51bb9.mp3	17bfd51bb9.webp	株式会社GUND-ARMは⸺	S. p. A. GUND-ARM,	GUND-ARM, Inc.	False	False		lilique	
	1150	1149	1148	0:19:33.900000	0:19:37.070000	45f5e72f6e.mp3	45f5e72f6e.webp	GUND技術による 医療事業を目指します	por una industria médica mediante GUND.	is dedicated to the medical use of GUND technology.	False	False		lilique	
	1153,1156	1152,1155	1154	0:19:41.300000	0:19:45.660000	6bfdafdc9c.mp3	6bfdafdc9c.webp	投資家への事業計画書作成と⸺　PV映像配信	Tenemos los documentos para inversores, el video promocional	We've finished drafting the business plan for investors and streaming the PR video.	False	False		lilique	
	1159	1158	1157	0:19:45.660000	0:19:48.630000	5c915f0dfc.mp3	5c915f0dfc.webp	定款及び各申請書類	y el estatuto y las solicitudes.	The articles of incorporation and various applications are done.	False	False		lilique	
	1162	1161	1160	0:19:48.630000	0:19:52.240000	93da636bae.mp3	93da636bae.webp	あとは学園が学生起業申請を 受理すれば⸺	Solo resta que la escuela acepte la creación de la empresa	Once the school accepts our application for a student startup,	False	False		lilique	
	1165	1164	1163	0:19:52.240000	0:19:54.300000	b4d41fff82.mp3	b4d41fff82.webp	会社設立は完了です	y habremos terminado.	the company will be officially established.	False	False		lilique	
	1167	1168	1166	0:19:54.290000	0:19:56.710000	bac18d12fe.mp3	bac18d12fe.webp	皆さん お疲れさまでしたー	Buen trabajo a todos.	Thank you all for your hard work!	False	False		lilique	
	1170	1171	1169	0:19:56.710000	0:19:58.620000	995b3a8c5d.mp3	995b3a8c5d.webp	マジ 疲れたわ	Estoy agotado.	I'm really tired.	False	False		ojelo	
	1173	1172	1174	0:19:58.540000	0:20:01.450000	e6aa0e3464.mp3	e6aa0e3464.webp	俺ら PV手伝っただけだけどな	Y solo ayudamos con el vídeo.	All we did was help with the video, though.	False	False		nuno	
	1178	1177	1176	0:20:03.390000	0:20:07.130000	31c61b5913.mp3	31c61b5913.webp	GUND技術を扱う医療の会社か	Una empresa médica que usa tecnología GUND...	A medical company that handles GUND technology.	False	False		martin	
	1180	1179	1181	0:20:07.080000	0:20:10.020000	20f5874749.mp3	20f5874749.webp	戦争に加担するよりは いいですよね	Es mejor que contribuir a la guerra.	It's better than being complicit in war.	False	False		lilique	
	1184,1186	1183	1182,1185	0:20:10.020000	0:20:14.970000	2a91d46f5b.mp3	2a91d46f5b.webp	命を救う行為に善も悪もない　そうだろ?	Salvar vidas no es ni bueno ni malo. ¿Verdad?	There's no good or evil when it comes to saving lives. Right?	False	False		aliya	
	1189	1188	1187	0:20:15.900000	0:20:17.036000	074146e4a0.mp3	074146e4a0.webp	まあな	Sí.	I guess.	False	False		nuno	
	1192	1191	1190	0:20:17.020000	0:20:19.310000	4221653f6d.mp3	4221653f6d.webp	ありがとね チュチュ	Gracias, Chuchu.	Thank you, Chuchu.	False	False		nika	
	1195	1194	1193	0:20:19.820000	0:20:21.500000	d65957a579.mp3	d65957a579.webp	あーしの地元... ん?	De donde yo vengo...	In my hometown...	False	False		card	
	1198,1199	1197	1196	0:20:22.160000	0:20:27.210000	3a0c9bbc8b.mp3	3a0c9bbc8b.webp	採掘中の仕事で⸺　腕とか足とか 失くしたやついんだよね	muchos perdieron piernas o brazos en la mina.	there are lots of people who lost their arms and legs in mining accidents.	False	False		card	
	1202,1203	1201	1200	0:20:27.210000	0:20:31.820000	c7055d45f2.mp3	c7055d45f2.webp	稼げて ついでに 家族の役に立つなら⸺　それが一番じゃん	Si puedo ganar dinero y ayudar a mi familia, mejor que mejor.	If I can make money and be useful to my family, there's nothing better.	False	False		card	
	1207	1206	1205,1208	0:20:35.710000	0:20:39.684000	dad2654c5d.mp3	dad2654c5d.webp	で 打ち上げのメシは まだ届かねえの?	¿Aún no llegó la comida para festejarlo?	And so... has the food for the launch party arrived yet?	False	False		ojelo	
	1211	1210	1209	0:20:41.800000	0:20:44.540000	4af0c34c9a.mp3	4af0c34c9a.webp	ありがとうございます ミオリネさん	Muchas gracias, Miorine.	Thank you very much, Ms. Miorine.	False	False		suletta	
	1214	1212	1213	0:20:44.520000	0:20:45.830000	b6afa70af9.mp3	b6afa70af9.webp	何が?	¿Por qué?	For what?	False	False		miorine	
	1217,1218	1216	1215	0:20:45.830000	0:20:50.710000	a71c75c467.mp3	a71c75c467.webp	みんなが納得できる方法⸺　考えてくれたんです... よね?	Pensaste en una opción que aceptaron todos.	You worked out a plan acceptable to everyone, didn't you?	False	False		suletta	
	1221	1220	1219	0:20:50.710000	0:20:53.420000	e17aed7d9f.mp3	e17aed7d9f.webp	あいつらに抜けられたら困るだけよ	Porque no me interesa que se vayan.	I just couldn't afford to lose them.	False	False		miorine	
	1224	1222	1223	0:20:54.920000	0:20:58.980000	40fbcfe37c.mp3	40fbcfe37c.webp	私 実はちょっと楽しいです	La verdad es que esto es divertido.	To tell the truth... this is kind of fun.	False	False		suletta	
	1228	1226	1227	0:20:59.640000	0:21:03.220000	5a0cda17aa.mp3	5a0cda17aa.webp	やりたいことリスト... 部活みたいで	La lista de cosas por hacer. Es como ser de un equipo.	It's like joining a club, just like my wish list.	False	False		suletta	
	1231	1230	1229	0:21:04.490000	0:21:07.520000	a4efff166a.mp3	a4efff166a.webp	バーカ 遊びじゃないって	Esto no es un juego, tonta.	Idiot. This isn't for amusement.	False	False		miorine	
	1235	1233	1234	0:21:11.720000	0:21:13.120000	86a93e725f.mp3	86a93e725f.webp	止めて!	¡Para!	Stop here!	False	False		miorine	
	1240	1239	1238	0:21:16.590000	0:21:18.200000	2916ab59cd.mp3	2916ab59cd.webp	ミオリネさん!?	¿Miorine?	Ms. Miorine?	False	False		suletta	
	1241	1243	1242	0:21:18.264000	0:21:21.480000	2d0fe23c79.mp3	2d0fe23c79.webp	は... 何よ これ...	¿Qué es esto?	What the hell is this?!	False	False		miorine	
	1245	1244	1246	0:21:22.320000	0:21:24.680000	80bbba9128.mp3	80bbba9128.webp	指示どおり規則を追加した	Añadí la regla que pediste.	As directed, I've added new regulations.	False	False		sabina	
	1249	1248	1247	0:21:24.680000	0:21:28.380000	afd35e95eb.mp3	afd35e95eb.webp	学生起業規則53条第3項	Reglamento escolar del emprendimiento, artículo 53, cláusula 3.	Article 53, paragraph 3 of the Student Business Startup Regulations...	False	False		sabina	
	1250	1251	1252	0:21:28.358000	0:21:32.060000	a9e548e45f.mp3	a9e548e45f.webp	学生事業における新技術 安全性の証明	"Una nueva empresa debe demostrar que usa tecnología segura".	"Safety verification of new technology used in student businesses."	False	False		sabina	
	1255	1254	1253	0:21:32.690000	0:21:35.470000	071b9dc695.mp3	071b9dc695.webp	これでミオリネは 会社を立ち上げられない	Miorine no podrá establecer la suya.	Miorine can't start her company now.	False	False		sabina	
	1258	1256	1257	0:21:35.850000	0:21:39.280000	6993fac269.mp3	6993fac269.webp	ガンダムは グループの所有物に逆戻り	El Gundam será del grupo de nuevo.	The Gundam will revert to being group property.	False	False		renee	
	1261	1260	1259	0:21:39.610000	0:21:42.914000	e468e99179.mp3	e468e99179.webp	あとはサリウス代表が破棄するだけ フフッ	El delegado Sarius solo tiene que tirarlo.	Now Mr. Sarius just has to dispose of it.	False	False		renee	
	1264	1262	1263	0:21:42.980000	0:21:45.375000	e4420be108.mp3	e4420be108.webp	ミオリネちゃん ちょっとかわいそう	Me sabe mal por Miorine.	I feel kind of sorry for Miss Miorine.	False	False		ireesha	
	1266	1265	1267	0:21:45.740000	0:21:47.640000	873d2719e7.mp3	873d2719e7.webp	大丈夫だって	No importa.	Don't worry.	False	False		maisie	
	1269	1270	1268	0:21:47.640000	0:21:50.230000	2a1cd8eff8.mp3	2a1cd8eff8.webp	そんときは みんなで励ましてあげようよ	Ya la consolaremos entre todos.	We can all help cheer her up.	False	False		maisie	
	1271	1273	1272	0:21:50.213000	0:21:51.990000	d76c1e8e69.mp3	d76c1e8e69.webp	破棄はさせないさ ん?	No dejaré que lo tiren.	I won't let him dispose of it.	False	False		shaddiq	
	1275,1277	1274	1276	0:21:52.300000	0:21:56.740000	dda34c4f0d.mp3	dda34c4f0d.webp	ガンダムはグループにも俺にも⸺　いずれ 必要になる存在だ	Tanto el grupo como yo necesitaremos a los Gundams.	The Gundam will eventually be needed by myself and the group.	False	False		shaddiq	
	1280	1279	1278	0:21:57.170000	0:22:00.130000	5a19a403b4.mp3	5a19a403b4.webp	ミオリネの会社は 俺が引き取らせてもらう	Adoptaré la empresa de Miorine.	I'll be taking over Miorine's company.	False	False		shaddiq	
	1282	1283	1281	0:22:00.130000	0:22:02.500000	fed4b39ca4.mp3	fed4b39ca4.webp	もし 彼女が拒んだら?	¿Y si se niega?	And if she refuses?	False	False		henao	
	1286	1285	1284	0:22:02.500000	0:22:05.130000	6733abe9e9.mp3	6733abe9e9.webp	決まってるじゃん でしょ?	Está claro. ¿Verdad?	There's only one solution, right?	False	False		renee	
	1288	1289	1287	0:22:05.130000	0:22:07.760000	276933c072.mp3	276933c072.webp	シャディクは 望んでいないだろうけど	Aunque Shaddiq no quiera...	Though I doubt that's what Shaddiq wants.	False	False		maisie	
	1292	1291	1290	0:22:07.760000	0:22:10.300000	98113c6ed7.mp3	98113c6ed7.webp	私たちは覚悟を決めている	Nosotras estamos preparadas.	But we're prepared for what comes next.	False	False		henao	
	1295	1294	1293	0:22:11.140000	0:22:12.860000	3ef5e1ae54.mp3	3ef5e1ae54.webp	ミオリネからガンダムを...	Le arrebataremos el Gundam...	We'll simply seize the Gundam...	False	False		sabina	
	1298	1297	1296	0:22:17.730000	0:22:19.260000	7b88450be8.mp3	7b88450be8.webp	奪い取る	a Miorine.	from Miorine's hands.	False	False		sabina	
