ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1023	1024	1022	0:15:39.040000	0:15:41.160000	e43f16b78b.mp3	e43f16b78b.webp	"カレーがいいです"っと	Yo voto por el curry.	"I think curry's better!"	False	False		kita	Kita
	1026	1027	1025	0:15:41.120000	0:15:43.313000	a78f1e62b2.mp3	a78f1e62b2.webp	喜多ちゃんも真面目に返さない!	¡No le contestes!	Kita-chan, don't actually respond!	False	False		nijika	Nijika
	1029	1030	1028	0:15:43.250000	0:15:44.930000	06e1217a06.mp3	06e1217a06.webp	あ... あの!	Oigan...	E-Excuse me...	False	False		hitori	Hitori
	1034	1033	1032	0:15:45.600000	0:15:47.734000	709f812091.mp3	709f812091.webp	おっ ぼっちちゃん 復活?	¿Regresaste, Bocchi?	Hey, Bocchi-chan's back?	False	False		nijika	Nijika
	1037	1036	1035	0:15:47.710000	0:15:49.152000	88200db733.mp3	88200db733.webp	あっ はい	Sí.	Y-Yes...	False	False		hitori	Hitori
	1039	1040	1038	0:15:49.120000	0:15:52.630000	342c81197a.mp3	342c81197a.webp	私のデザインも 見てくださればと...	Si pudieran revisar mi diseño...	I thought you might like to see my design...	False	False		hitori	Hitori
	1047	1046	1045	0:16:11.100000	0:16:12.150000	24411277f7.mp3	24411277f7.webp	どうでしょう?	¿Qué tal?	What do you think?	False	False		hitori	Hitori
	1049	1050	1048	0:16:12	0:16:14.052000	d108420595.mp3	d108420595.webp	ダ... ダセえー!	Qué fea.	S-So lame!	False	False		nijika	Nijika
	1052	1053	1051	0:16:13.940000	0:16:15.887000	f9f91e5a60.mp3	f9f91e5a60.webp	お... おしゃれすぎますかね?	¿Es demasiado estilosa?	I-Is it too trendy?	False	False		hitori	Hitori
	1056,1057	1055	1054	0:16:15.830000	0:16:19.224000	9d1b714667.mp3	9d1b714667.webp	中学生男子の服に よくある　謎フォントだわ	Es la letra de la ropa de los niños de secundaria.	It's that mystery font I see on middle school boys' clothing all the time.	False	False		kita	Kita
	1059,1061	1060	1058	0:16:19.160000	0:16:23.061000	3755bd15bc.mp3	3755bd15bc.webp	これだとライブ中　服のほうに 目が行っちゃいますよね	Esa ropa destacaría más que nosotras en el concierto.	I thought it would keep people focused on our clothing when we're playing.	False	False		hitori	Hitori
	1064	1063	1062	0:16:23.020000	0:16:25.188000	81b857c3e4.mp3	81b857c3e4.webp	うん いろんな意味で	Sí. En más de un sentido.	Yeah, for several reasons.	False	False		nijika	Nijika
	1066	1067	1065	0:16:25.130000	0:16:28.400000	dc9a3c3cdc.mp3	dc9a3c3cdc.webp	その大量の ファスナーと鎖は何に使うの?	¿Para qué son las cremalleras y la cadena?	What's the point of all the zippers and chains?	False	False		kita	Kita
	1069,1072	1070	1068,1071	0:16:28.380000	0:16:32.320000	11697d28eb.mp3	11697d28eb.webp	あっ ファスナーはピック入れで　鎖はギターストラップにもなります	Las cremalleras, para meter púas. La cadena sirve como correa.	I thought I could use the zippers to hold picks, and the chain could serve as a guitar strap.	False	False		hitori	Hitori
	1074	1075	1073	0:16:32.300000	0:16:34.572000	ec7dfd4588.mp3	ec7dfd4588.webp	意外と実用的!	Es bastante práctica.	Weirdly practical!	False	False		nijika	Nijika
	1078	1079	1077	0:16:35.800000	0:16:38.880000	a29866811d.mp3	a29866811d.webp	じゃ これが採用ということで よろしいでしょうか?	Entonces, ¿vamos a usar mi diseño?	So, can I assume we're all in on this one?	False	False		hitori	Hitori
	1081	1082	1080	0:16:38.830000	0:16:40.995000	e5cb381a79.mp3	e5cb381a79.webp	それは どうでしょう?	No sé...	I'm not sure about that...	False	False		kita	Kita
	1084	1085	1083	0:16:40.970000	0:16:43.790000	fa71be53e4.mp3	fa71be53e4.webp	もしかして 私服も こんな感じかな?	¿Tu ropa es de este estilo?	Is this what you like to wear normally?	False	False		nijika	Nijika
	1087,1089	1088	1086	0:16:43.790000	0:16:46.918000	722e879d3f.mp3	722e879d3f.webp	あっ 服は お母さんが買ってきてくれるから　違います	No. La ropa me la compra mi mamá.	My mom buys my clothes, so no.	False	False		hitori	Hitori
	1091	1092	1090	0:16:46.880000	0:16:48.336000	1c204b64aa.mp3	1c204b64aa.webp	ああ そうなの?	¿Ah, sí?	Oh, really?	False	False		nijika	Nijika
	1094	1095	1093	0:16:48.300000	0:16:50.672000	85ab1bdf4a.mp3	85ab1bdf4a.webp	一度も着たことないけど	Pero no me la pongo.	I've never worn any of them, though...	False	False		hitori	Hitori
	1098	1097	1096	0:16:51.270000	0:16:52.882000	cb6aa87045.mp3	cb6aa87045.webp	好みじゃないから...	No me gusta.	They're not to my taste.	False	False		hitori	Hitori
	1101	1100	1099	0:16:53.890000	0:16:55.640000	6255fbe189.mp3	6255fbe189.webp	ええー 見てみたい!	¡Quiero verla!	Aw, I wanna see!	False	False		nijika	Nijika
	1103	1104	1102	0:16:55.640000	0:16:58.471000	7277bce113.mp3	7277bce113.webp	私もジャージ以外の後藤さん 見たことないです	Yo también quiero verte con otra cosa.	Same! I've never seen you in anything but the tracksuit!	False	False		kita	Kita
	1106	1107	1105	0:16:58.450000	0:17:01.057000	55f6c631eb.mp3	55f6c631eb.webp	ねえ お願い! ちょっと着てみてー	Por favor, ponte algo.	C'mon, please! Try one on!	False	False		nijika	Nijika
	1111	1110	1109	0:17:01.930000	0:17:03.560000	9dbd95d79b.mp3	9dbd95d79b.webp	お願い お願い!	¡Porfa!	Please! Please!	False	False		nijika/kita	Nijika/Kita
	1115	1114	1113	0:17:04.560000	0:17:08.064000	3d3d347381.mp3	3d3d347381.webp	お願い お願い お願い お願い お願い お願い!	¡Porfa, porfa, porfa!	Please! Please! Please! Please! Please! Please!	False	False		nijika/kita	Nijika/Kita
	1117	1118	1116	0:17:08.880000	0:17:10.880000	eba427b8fb.mp3	eba427b8fb.webp	いっ いいですけど...	Está bien...	F-Fine...	False	False		hitori	Hitori
	1120	1121	1119	0:17:10.850000	0:17:12.740000	9af9ed5353.mp3	9af9ed5353.webp	やったー!	¡Viva!	Yeah!	False	False		nijika/kita	Nijika/Kita
	1122	1124	1123	0:17:15.446000	0:17:18.158000	c366fbfbde.mp3	c366fbfbde.webp	うっ これは...	Pero si...	She's so...	False	False		nijika/kita	Nijika/Kita
	1127	1126	1125	0:17:20.630000	0:17:24.539000	a64236e4f1.mp3	a64236e4f1.webp	か... かわいいー!	¡Qué bonita!	C-Cute!	False	False		nijika/kita	Nijika/Kita
	1129	1130	1128	0:17:24.890000	0:17:27.300000	9320243e04.mp3	9320243e04.webp	すてき! こっち向いて!	¡Estás preciosa! Mira aquí.	I love it! Look right this way!	False	False		kita	Kita
	1131	1132	1133	0:17:27	0:17:28.960000	c18e911a4e.mp3	c18e911a4e.webp	あっ いや 写真は...	No me tomes fotos.	N-No pictures, please...	False	False		hitori	Hitori
	1136	1135	1134	0:17:28.940000	0:17:32.422000	be299b60b5.mp3	be299b60b5.webp	そうだよ ぼっちちゃんは かわいいんだよ	Es verdad. Bocchi es muy linda.	I knew it! Bocchi-chan's cute!	False	False		nijika	Nijika
	1139	1137	1138	0:17:31.980000	0:17:35.091000	22a81d1fed.mp3	22a81d1fed.webp	ふだんの奇行で 忘れるところでしたね!	Su excentricidad casi hace que lo olvide.	It's easy to forget, with how she usually is!	False	False		kita	Kita
	1140	1142	1141	0:17:35.175000	0:17:38.140000	1ab393a51c.mp3	1ab393a51c.webp	あっ あの... もう脱いでも?	¿Ya puedo quitármela?	U-Um... c-can I take it off now?	False	False		hitori	Hitori
	1144	1145	1143	0:17:38.140000	0:17:39.679000	a22d84eea9.mp3	a22d84eea9.webp	待って 待って	¡Espera!	Wait, hang on!	False	False		nijika	Nijika
	1148,1150	1147	1146,1149,1151	0:17:39.440000	0:17:44.160000	74d92ba8d3.mp3	74d92ba8d3.webp	そうだ 前髪も上げなよ!　絶対 そっちのほうがいいって	Ya sé. Recógete el flequillo. Te verás aún mejor.	I know! Let's brush back your bangs! That's what you need!	False	False		nijika	Nijika
	1154	1155	1153	0:17:44.160000	0:17:45.520000	8b2b0c557b.mp3	8b2b0c557b.webp	伸ばしてるの?	¿Te lo dejas crecer?	Are you growing them out?	False	False		kita	Kita
	1157,1159	1158	1156	0:17:45.510000	0:17:48.420000	24883eb5a5.mp3	24883eb5a5.webp	あっ 美容室 行けないから　伸びているだけで...	No. Es que no puedo ir a la peluquería.	I j-just can't get to the salon, so they grow out...	False	False		hitori	Hitori
	1161	1162	1160	0:17:48.420000	0:17:50.460000	4e82efe969.mp3	4e82efe969.webp	なら あたしがセットしてあげよう	Deja que te lo arregle yo.	Then I'll do some styling!	False	False		nijika	Nijika
	1164	1165	1163	0:17:50.380000	0:17:52.020000	9a60e195b5.mp3	9a60e195b5.webp	あっ いや 大丈夫です	No hace falta.	N-No, thank you!	False	False		hitori	Hitori
	1167	1168	1166	0:17:51.970000	0:17:53.902000	bac18d12fe.mp3	bac18d12fe.webp	遠慮せずー	No seas tímida.	Aw, don't be shy!	False	False		nijika	Nijika
	1172	1173	1171	0:18:14.300000	0:18:17.240000	02e3b37bb2.mp3	02e3b37bb2.webp	ぼっちちゃんが どんどん しおれていく!	¡Bocchi se está marchitando!	Bocchi-chan's turning to ash!	False	False		nijika	Nijika
	1175,1177	1176	1174	0:18:17.240000	0:18:22.200000	0839c73183.mp3	0839c73183.webp	顔を さらされたことへの 急激なストレスに　体が ついていけなかったんだわ!	Su cuerpo no soportó que le expusieras la cara.	Her body can't keep up with the sudden stress of her face being exposed!	False	False		kita	Kita
	1180	1181	1179	0:18:32.170000	0:18:34.820000	20f5874749.mp3	20f5874749.webp	ぼっちちゃん 死んじゃった...	Bocchi está muerta.	Bocchi-chan's... dead.	False	False		nijika	Nijika
	1183	1184	1182	0:18:34.820000	0:18:38.112000	d1e7133e4b.mp3	d1e7133e4b.webp	新しいギタリスト 探さないとですね	Habrá que buscar otra guitarrista.	We'll have to find a new guitarist.	False	False		kita	Kita
	1185	1187	1186	0:18:39.364000	0:18:41.783000	9a35cf8985.mp3	9a35cf8985.webp	ぐうっ! あっ 先輩 どうしました?	¿Qué te pasa?	Senpai! What's wrong?	False	False		kita	Kita
	1189	1190	1188	0:18:41.760000	0:18:43.500000	074146e4a0.mp3	074146e4a0.webp	急に めまいが...	Me mareé de golpe.	I'm suddenly so dizzy...	False	False		nijika	Nijika
	1192,1195	1194	1193	0:18:44.369000	0:18:50.375000	0843de53e1.mp3	0843de53e1.webp	な... なんか急に この部屋 ジメジメしてきて　酸素 薄くなったみたいな...	El ambiente está muy pesado, como si no hubiera oxígeno.	The room is so damp all of a sudden, like all the air's been sucked out of it...	False	False		nijika	Nijika
	1196	1198	1197	0:18:51.167000	0:18:53.586000	e3d7b0acdf.mp3	e3d7b0acdf.webp	うっ... 肺に入った!	Me entró al pulmón.	I breathed it in!	False	False		nijika	Nijika
	1200	1201	1199	0:18:53.440000	0:18:56.255000	f1db198979.mp3	f1db198979.webp	あっ やだ 私も	A mí también.	S-So did I!	False	False		kita	Kita
	1203	1202	1204	0:18:56.330000	0:19:00.540000	4bbffbe52c.mp3	4bbffbe52c.webp	うぐっ ダメだ... 力が抜けていく...	Me estoy quedando sin fuerzas.	I-It's no use. G-Going limp...	False	False		nijika	Nijika
	1208	1207	1206	0:19:01.840000	0:19:05.515000	7d320808d6.mp3	7d320808d6.webp	後藤さんの呪い... だわ...	Es la maldición de Goto.	Is this... Gotoh-san's curse?	False	False		kita	Kita
	1211	1212	1210	0:19:09.910000	0:19:12.040000	4af0c34c9a.mp3	4af0c34c9a.webp	みんな デザート食べない?	¿Quieren postre, chicas?	Would anyone like dessert?	False	False		michiyo	Michiyo
	1214	1215	1213	0:19:11.980000	0:19:14.460000	b6afa70af9.mp3	b6afa70af9.webp	喜多ちゃんが 持ってきてくれたスイーツを...	Tenemos los dulces que trajo Kita.	We've got the sweets Kita-chan broughtー	False	False		naoki (padre)	Naoki
	1219	1220	1218	0:19:18.650000	0:19:22.510000	c1d78a6aea.mp3	c1d78a6aea.webp	いつも明るさだけで 乗り越えようとして すみません	Perdón por intentar superarlo todo con optimismo.	I'm sorry for trying to push through everything with positivity.	False	False		nijika	Nijika
	1222	1223	1221	0:19:22.510000	0:19:25.535000	faae658b39.mp3	faae658b39.webp	ギター うまくならなくて ごめんなさい	Perdón por no mejorar con la guitarra.	I'm sorry I couldn't get good at guitar.	False	False		kita	Kita
	1226	1225	1224	0:19:25.510000	0:19:27.829000	50f42c67cf.mp3	50f42c67cf.webp	かわいすぎて ごめんなさい	Perdón por ser tan linda.	I'm sorry for being too cute.	False	False		kita	Kita
	1227	1229	1228	0:19:27.912000	0:19:31.020000	d408ce4a49.mp3	d408ce4a49.webp	アハハハッ みんな お姉ちゃんみたい	¡Hablan como mi hermana!	They're all acting like Sis!	False	False		futari	Futari
	1232	1233	1231	0:19:31.520000	0:19:34	dac11f6c1d.mp3	dac11f6c1d.webp	あっ お父さん 塩とお札!	¡Trae sal y amuletos!	Dear, the salt and the seals!	False	False		michiyo	Michiyo
	1234	1235	1236	0:19:33.876000	0:19:35.586000	23e387e884.mp3	23e387e884.webp	れ... 霊媒師さん呼ぶ?	¿Llamo a un exorcista?	Should I call that exorcist?	False	False		naoki (padre)	Naoki
	1242	1241	1240	0:19:38.920000	0:19:40.174000	27a6dc2ea0.mp3	27a6dc2ea0.webp	なんでだよ	¿Y eso por qué?	Why?	False	False		ryo	Ryo
	1246,1248	1247	1245,1249	0:19:42.020000	0:19:45.930000	85e3c6772f.mp3	85e3c6772f.webp	そんなわけで　いい案が出なかったので	Como al final no se nos ocurrió nada excepcional,	And so... Since nobody had any good ideas,	False	False		nijika	Nijika
	1251	1252	1250	0:19:45.930000	0:19:48.641000	d889e073c8.mp3	d889e073c8.webp	Tシャツは あたしの案になりました	acabamos usando mi idea.	we're going with my T-shirt design!	False	False		nijika	Nijika
	1256	1257	1253	0:19:48.620000	0:19:50.351000	01baf80b83.mp3	01baf80b83.webp	じゃじゃーん	Tarán.	Ta-dah.	False	False		ryo	Ryo
	1259,1262	1260	1258,1261	0:19:50.710000	0:19:54.110000	b1623efd42.mp3	b1623efd42.webp	すてき!　これ 伊地知先輩が 作ったんですか?	¡Genial! ¿La hiciste tú, Ijichi?	I love it! Did you make this, Ijichi-senpai?!	False	False		kita	Nijika
	1264	1265	1263	0:19:54.110000	0:19:56.441000	e4420be108.mp3	e4420be108.webp	あたし デザインとか得意なのだ	Se me da bien diseñar cosas.	I'm pretty good at the design stuff!	False	False		nijika	Nijika
	1267,1269	1268	1266	0:19:56.400000	0:19:59.840000	c76af71a50.mp3	c76af71a50.webp	なら 最初から　虹夏ちゃんがデザインすれば よかったのでは?	Pues podrías haberla diseñado tú desde el principio.	Then why didn't you just design it from the start?	False	False		hitori	Hitori
	1271	1272	1270	0:19:59.840000	0:20:01.029000	d76c1e8e69.mp3	d76c1e8e69.webp	ぼっちちゃん	Bocchi.	Bocchi-chan.	False	False		nijika	Nijika
	1276,1277,1278	1275,1279	1274	0:20:02.080000	0:20:08.036000	361eb1f6ee.mp3	361eb1f6ee.webp	なら 最初から　虹夏ちゃんがデザインすれば よかったのでは?　とでも言いたげな目だね	"Pues podrías haberla diseñado tú desde el principio". Pareces querer decirme eso.	You look like you were just thinking, "Then why didn't you just design it from the start?"	False	False		nijika	Nijika
	1280	1282	1281	0:20:08.119000	0:20:10.480000	5a19a403b4.mp3	5a19a403b4.webp	エ... エスパー!	¡Es psíquica!	Sh-She's psychic!	False	False		hitori	Hitori
	1287,1289	1288	1286	0:20:13.530000	0:20:17.610000	856f57b87b.mp3	856f57b87b.webp	ぼっちちゃんの考えてること　だんだんと 分かるようになってきたかもー!	Cada vez entiendo mejor cómo piensas.	I'm getting pretty good at guessing what you're thinking lately!	False	False		nijika	Nijika
	1291	1292	1290	0:20:18.290000	0:20:20.923000	69cd73069b.mp3	69cd73069b.webp	いいねー 出てるよ 結束感!	Ahora sí que parecemos unidas.	Awesome! Our ties feel so much stronger now!	False	False		nijika	Nijika
	1294	1295	1293	0:20:20.910000	0:20:23.426000	9b8c5893a3.mp3	9b8c5893a3.webp	うん すごくいいですよ これ!	Sí. ¡Son perfectas!	Yeah, I love it!	False	False		kita	Kita
	1299	1300	1296	0:20:23.360000	0:20:25.480000	f51e1f0602.mp3	f51e1f0602.webp	あと モデルがいいから	Porque somos buenas modelos.	The quality of the model helps.	False	False		ryo	Ryo
	1302	1303	1301,1304	0:20:25.460000	0:20:29.140000	8612061901.mp3	8612061901.webp	ですよねー 先輩 目線こっちでーす!	Sí. Mira hacia acá, Ryo.	Totally! Senpai, look right here!	False	False		kita	Kita
	1306	1307	1305	0:20:29.120000	0:20:31.517000	7a23ba841f.mp3	7a23ba841f.webp	これは これでいいかも	Supongo que esto no esta mal.	This is pretty good, though.	False	False		hitori	Hitori
	1310	1309	1308	0:20:32.640000	0:20:34.670000	fa14d948cc.mp3	fa14d948cc.webp	あさってはライブ	El concierto es mañana.	Two days to our concert.	False	False		hitori	Hitori
	1312	1313	1311	0:20:34.670000	0:20:37.190000	ef5cdd3b5a.mp3	ef5cdd3b5a.webp	4人で頑張ってきた結果が ついに...	Nuestros esfuerzos darán fruto.	And we worked hard to make our ties feel...	False	False		hitori	Hitori
	1315	1316	1314	0:20:37.130000	0:20:39.650000	af49d56c18.mp3	af49d56c18.webp	なんか今 台風来てるみたいですよ	Parece que se acerca un tifón.	Hey, looks like there's a typhoon on the way.	False	False		kita	Kita
	1318,1321	1320	1319	0:20:40.485000	0:20:43.738000	bce180c000.mp3	bce180c000.webp	ええーっ! ウソでしょ?　そんなの出てなかったよ!	¿Qué? ¡No habían dicho nada!	No way! This is the first I've heard of it!	False	False		nijika	Nijika
	1323	1324	1322	0:20:43.710000	0:20:45.670000	b4dac77d96.mp3	b4dac77d96.webp	夏の天気は気まぐれ	El tiempo es así de voluble.	Summer weather is so fickle.	False	False		ryo	Ryo
	1326	1327	1325	0:20:45.670000	0:20:47.367000	47b3462470.mp3	47b3462470.webp	マジかー	¿En serio?	Seriously?	False	False		nijika	Nijika
	1329	1330	1328	0:20:47.330000	0:20:49.202000	49335080ca.mp3	49335080ca.webp	じゃ... じゃあ ライブは?	¿Y el concierto?	B-But what about the concert?	False	False		hitori	Hitori
	1334	1333	1332	0:20:52.020000	0:20:53.956000	cdb9818437.mp3	cdb9818437.webp	てるてる坊主 作る?	¿Hacemos muñecos espantalluvia?	Should we make rain charms?	False	False		ryo	Ryo
	1336,1339	1337	1335,1338	0:20:53.890000	0:20:57.410000	2eeeccc470.mp3	2eeeccc470.webp	それだ! 作るしかない　1人 ノルマ10個!	¡Exacto! Será lo mejor. Diez cada una.	Yeah! That's our only choice! Your quota is ten each!	False	False		nijika	Nijika
	1341	1342	1340	0:20:57.410000	0:20:58.586000	6f3fb47e76.mp3	6f3fb47e76.webp	は... はい!	¡Bien!	R-Right!	False	False		hitori	Hitori
	1344	1345	1343	0:20:58.560000	0:21:01.297000	ecf8dd5f13.mp3	ecf8dd5f13.webp	あっ でも 関東には当たらないみたいです	Parece que no pasará por Kanto.	Oh, it looks like it won't hit the Kanto region, though.	False	False		kita	Kita
	1347	1348	1346	0:21:01.250000	0:21:02.840000	431dcf8eeb.mp3	431dcf8eeb.webp	えっ そうなの?	¿Ah, no?	Oh, really?	False	False		nijika	Nijika
	1351	1350	1349	0:21:03.220000	0:21:05.218000	9c50333556.mp3	9c50333556.webp	なーんだ よかったー	Menos mal.	Whew, that's a relief!	False	False		nijika	Nijika
	1353	1354	1352,1355	0:21:05.200000	0:21:07.428000	7c0aa91645.mp3	7c0aa91645.webp	本番 楽しみですね うん	Me muero por tocar. -Sí.	I can't wait for the show! Yeah.	False	False		kita/ryo	Kita,Ryo
	1357	1358	1356	0:21:07.390000	0:21:10.190000	f831b3314a.mp3	f831b3314a.webp	新曲 結構いい感じになってきたよね	La canción nueva está quedando muy bien.	I think the new song's coming together pretty well!	False	False		nijika	Nijika
	1360,1363	1361	1362	0:21:10.056000	0:21:12.809000	3c23941c6d.mp3	3c23941c6d.webp	あっ あの... ですよね!　みんな かっこいいです	Oigan... -Sí. Todas nos lucimos.	Yeah! We're all sounding awesome!	False	False		hitori/kita	Kita
	1366	1365	1364	0:21:12.540000	0:21:16.104000	c0f18e8ca9.mp3	c0f18e8ca9.webp	よーし じゃあ 練習始めようか	¿Empezamos el ensayo?	Okay, let's get practicing!	False	False		nijika	Nijika
	1368	1369	1367	0:21:16.040000	0:21:17.400000	284c17ee8b.mp3	284c17ee8b.webp	あの!	¡Disculpen!	Excuse me!	False	False		hitori	Hitori
	1372,1374	1373	1371	0:21:18.550000	0:21:22.360000	ce8fc19067.mp3	ce8fc19067.webp	ねねね... 念のために つ... 作りませんか?　てるてる坊主!	¿Hacemos los muñecos, por si acaso?	Sh-Shouldn't we still make the rain charms? Just to be safe?	False	False		hitori	Hitori
	1378,1380	1377	1376,1379	0:21:23.690000	0:21:27.240000	778ac80dd2.mp3	778ac80dd2.webp	そうだね 念には念を　ですね	Sí. Mejor ser precavidas. -Sí.	Yeah, sure! Better safe than sorry, right? Totally!	False	False		nijika	Kita,Nijika
	1383	1381	1382	0:21:27.180000	0:21:29.117000	cc0e4ebbeb.mp3	cc0e4ebbeb.webp	あたし 道具持ってくるよ	Traeré los materiales.	I'll bring in what we need to make them.	False	False		nijika	Nijika
	1384	1386	1385	0:21:29.200000	0:21:31.035000	d2aaa3f9ff.mp3	d2aaa3f9ff.webp	は... はい!	Bien.	O-Okay!	False	False		hitori	Hitori
	1389	1388		0:21:31.100000	0:21:32.880000	cdc45227b5.mp3	cdc45227b5.webp	てるてる坊主作るの小学生ぶり...	Hace mucho que no hago uno.		False	False		kita	
	1391,1394	1392,1395	1390	0:21:32.840000	0:21:38	0eed182bb2.mp3	0eed182bb2.webp	私がネガティブだから　良くない方向に考えちゃうけど	Yo soy pesimista, por eso siempre pienso lo peor.	I'm used to being negative, so I always assume the worst, but...	False	False		hitori	Hitori
	1399	1398	1397	0:21:38.810000	0:21:40.400000	e1bf859fcb.mp3	e1bf859fcb.webp	ぼっちちゃん 大丈夫?	¿Estás bien, Bocchi?	You okay, Bocchi-chan?	False	False		nijika	Nijika
	1404	1405	1401	0:21:41.020000	0:21:43.089000	ef1bd33e57.mp3	ef1bd33e57.webp	ははは... はい!	¡Sí!	Y-Y-Y-Y-Yes!	False	False		hitori	Hitori
	1407	1408	1406	0:21:46.550000	0:21:49.637000	6a77a10ea8.mp3	6a77a10ea8.webp	大丈夫... だよね?	Pero no pasará nada, ¿verdad?	It'll be okay... I think.	False	False		hitori	Hitori
	1413	1414	1412	0:21:52.620000	0:21:55.935000	5aa3975dcf.mp3	5aa3975dcf.webp	台風8号は 予想外の進路を取っており...	El tifón número ocho ha cambiado de dirección.	Typhoon #8 has taken an unexpected course...	False	False		noticias	Weatherman
