ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1029	1028	1027	0:22:16.540000	0:22:19.460000	06e1217a06.mp3	06e1217a06.webp	それでも前を向いたときだったか	Pero aun así seguí hacia delante.	But then, I still looked forward.	False	False			
	1032	1031	1030	0:22:29.760000	0:22:34.140000	f83e3fda53.mp3	f83e3fda53.webp	安達は 甘えん坊だな	Mira que te gusta que te mimen.	I guess you like being coddled, Adachi.	False	False			
	1035	1034	1033	0:22:34.140000	0:22:35.520000	c27d08fb28.mp3	c27d08fb28.webp	どう?	¿Qué tal?	How's that?	False	False			
	1038	1037	1036	0:22:35.520000	0:22:37.120000	d67b43cb0f.mp3	d67b43cb0f.webp	もうちょっと	Un poco más.	Just a bit more...	False	False			
	1041	1040	1039	0:22:39.150000	0:22:45.240000	beb52d9478.mp3	beb52d9478.webp	時間も地球も立ち止まって私達を見ている気がした	Sentí como si el tiempo y el mundo se hubieran detenido para vernos.	It felt like time and the Earth had just come to a stop and were staring at us.	False	False			
	1044	1043	1042	0:22:45.240000	0:22:47.320000	adc62bccd6.mp3	adc62bccd6.webp	激しい動悸と裏腹に	Aunque me latía mucho el corazón,	Despite how fast my heart was beating,	False	False			
	1047	1046	1045	0:22:47.320000	0:22:52.280000	24411277f7.mp3	24411277f7.webp	心は涙を静かにこぼしそうなほど落ち着く	estaba tan relajada que casi que tenía ganas de llorar.	my heart was so calm I almost wanted to cry softly.	False	False			
	1050	1049	1048	0:22:52.280000	0:22:56.410000	000d93c882.mp3	000d93c882.webp	同級生の女の子に頭をなでられて喜ぶなんて	Me siento feliz porque una chica de mi clase me acaricia la cabeza.	I'm so happy right now from a girl from my class patting me on the head.	False	False			
	1053,1054	1052	1051	0:22:56.410000	0:23:01.630000	b794d60134.mp3	b794d60134.webp	私は どうなんだろう　バカなのか? 変なのか?	¿Qué me pasa? ¿Soy idiota o rara?	What's with me? Am I stupid? Am I weird?	False	False			
	1057	1056	1055	0:23:01.630000	0:23:04.550000	b5be4b2a0b.mp3	b5be4b2a0b.webp	きっとどちらも 該当していて	Seguro que es un poco de todo.	I'm sure it's actually a little bit of both...	False	False			
	1060	1059	1058	0:23:07.380000	0:23:09.300000	90c1e16f1f.mp3	90c1e16f1f.webp	もういい?	¿Ya está bien?	Is that enough?	False	False			
	1063	1062	1061	0:23:09.300000	0:23:11.390000	69f712c8e4.mp3	69f712c8e4.webp	うん	Sí.	Yeah...	False	False			
	1066	1065	1064	0:23:11.390000	0:23:14.970000	dc9a3c3cdc.mp3	dc9a3c3cdc.webp	お姉ちゃんって教室で呼ばないでよ	No me llames "hermana" en clase, ¿vale?	Don't call me Big Sis in class, okay?	False	False			
	1069	1068	1067	0:23:14.970000	0:23:18.390000	28767de48b.mp3	28767de48b.webp	あっ 一緒に捨ててくるから空き缶ちょうだい	Dame la lata, yo te la tiro.	Oh, give me your can. I'll go throw it away for you.	False	False			
	1072	1071	1070	0:23:21.350000	0:23:24.110000	24c2640d94.mp3	24c2640d94.webp	あっ これ まだ残ってるから	Todavía me queda agua.	Oh, there's still some left.	False	False			
	1075	1074	1073	0:23:24.110000	0:23:25.400000	922a9f8f9c.mp3	922a9f8f9c.webp	そう	Vale.	Oh, okay.	False	False			
	1078,1079	1077	1076	0:23:27.990000	0:23:32.950000	9712c9c3b0.mp3	9712c9c3b0.webp	ウソをついた　缶の中身は空っぽだった	Era mentira. La lata estaba vacía.	I lied. The can was actually empty.	False	False			
	1082	1081	1080	0:23:35.370000	0:23:38.290000	43c48ffda5.mp3	43c48ffda5.webp	しまむらと特別でありたい	Quiero ser alguien especial para ella.	I want to be someone special to Shimamura.	False	False			
	1085	1084	1083	0:23:39.250000	0:23:41.330000	bc2a6b3a6f.mp3	bc2a6b3a6f.webp	変な意味はない	No lo digo en sentido extraño.	I don't mean that in a weird way.	False	False			
	1088	1087,1090	1086,1089	0:23:41.330000	0:23:46.090000	5d345df8a4.mp3	5d345df8a4.webp	しかし 特別であるのなら変でも かまわない	Pero si fuera especial, me daría igual que fuera extraño.	But if I actually was special to her, I don't care if it's weird.	False	False			
	1095	1094	1093	0:23:46.480000	0:23:50.700000	bbf25f9b1f.mp3	bbf25f9b1f.webp	要するに好きなんだろうなあと思った	Me he dado cuenta de que me gusta.	I came to the realization that I guess I really do like her.	False	False			
	1098	1100	1099	0:23:52.650000	0:23:54.880000	cb6aa87045.mp3	cb6aa87045.webp	あだしまペディア カラオケ	Adashimapedia: ¡Karaoke!	Adashimapedia: Karaoke!	False	False			
	1103	1102	1101	0:23:54.700000	0:23:57.540000	7277bce113.mp3	7277bce113.webp	ノリノリで歌っているときに店員が入ってきたら	Cuando lo estás dando todo y viene la del karaoke...	That moment when you're singing your heart out and the employee comes in.	False	False			
	1105	1106	1107	0:23:57.510000	0:23:58.620000	e81790c31b.mp3	e81790c31b.webp	ガチャ 失礼しまーす	¡Con permiso!	Pardon me!	False	False			
	1110	1109	1108	0:23:58.410000	0:24:01	4e1b6b0594.mp3	4e1b6b0594.webp	まさかのご本人登場ですか	¿Ha venido la empleada del karaoke?	Wait! The real employee just showed up!	False	False			
	1113	1112	1111	0:24:00.750000	0:24:01.850000	fd04da3a61.mp3	fd04da3a61.webp	いや 店員...	Bueno...	Er, I...	False	False			
	1116	1115,1118	1114,1117	0:24:01.630000	0:24:03.890000	602d0391a5.mp3	602d0391a5.webp	すごい ご本人だ	¡Parece de verdad! Oye...	Wow, it's the real deal! Seriously...	False	False			
	1122	1121	1120	0:24:03.890000	0:24:05.460000	c366fbfbde.mp3	c366fbfbde.webp	店員の日野さんですよね?	¡Es la del karaoke!	It's the employee, Hino!	False	False			
