ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	937	936	935	0:20:08.580000	0:20:10.410000	8de5fb8c12.mp3	8de5fb8c12.webp	って いいのかよ!	¿Te parece bien?	Wait, it's okay?!	False	False			
	940	939,942	938,941	0:20:11.960000	0:20:15.790000	b3c762c2c2.mp3	b3c762c2c2.webp	あれ あれ あれ いいのか?	¿Qué? Yo... ¿Esto está bien?	Wait, huh? I... It's okay?	False	False			
	945	944,947	943,946	0:20:15.790000	0:20:19.800000	400a971452.mp3	400a971452.webp	これは 夢か? 夢なのか? いいんだな?	¿No estoy soñando? ¿Está bien?	Is this a dream? Is it? So it's okay?	False	False			
	950	949	948	0:20:19.800000	0:20:23.240000	3d8908022d.mp3	3d8908022d.webp	しまむらの両足が...うわあ	Las piernas de Shimamura...	Shimamura's legs...	False	False			
	953	952	951	0:20:28.850000	0:20:30.980000	f41371d5bc.mp3	f41371d5bc.webp	何してんの?	¿Qué haces?	What are you doing?	False	False			
	956	955	954	0:20:30.980000	0:20:33.400000	36335c918f.mp3	36335c918f.webp	いや だって...	No, es que...	Well, I mean...	False	False			
	964	963	962	0:20:38.530000	0:20:44.570000	329fdc67ba.mp3	329fdc67ba.webp	妹が こういう座り方してくるし これって普通じゃないの?	A mí hermana le gusta sentarse así. ¿No te parece normal?	Hm? Well, my little sister likes to sit like this. Isn't this normal?	False	False			
	967	966	965	0:20:44.570000	0:20:47.160000	a3b8d573ff.mp3	a3b8d573ff.webp	ふ... 普通だけど	Sí, pero...	Y-Yeah, sure...	False	False			
	970	969	968	0:20:47.140000	0:20:51.270000	c1056d5b7f.mp3	c1056d5b7f.webp	変だ すごく変だ!鎖骨が痛い!	Es muy raro. Me duele la clavícula.	It's weird. It's super weird! My clavicle hurts!	False	False			
	976	975	974	0:20:51.290000	0:20:56.180000	216db7affd.mp3	216db7affd.webp	普通 胸が痛いとかあるが私の場合は 骨が痛くなる	A la gente le suele doler el pecho, pero a mí me duelen los huesos.	Usually, people feel pain in their chest, but I'm feeling it in my bones.	False	False			
	982	981	980	0:20:56.040000	0:21:01.570000	5eeb55f281.mp3	5eeb55f281.webp	むきだしにでもなるかのようにピキピキと 骨のきしむ音がして	Me duelen tanto los huesos que parece como si se me fueran a salir del cuerpo.	My bones start grinding so much that it feels like they're out in the open.	False	False			
	987	986	985	0:21:01.570000	0:21:03.280000	0cc5132e9b.mp3	0cc5132e9b.webp	楽になりたい	Solo quería relajarme...	I just want to relax...	False	False			
	990	989	988	0:21:04.010000	0:21:05.260000	2e819b3616.mp3	2e819b3616.webp	いない	No...	I don't...	False	False			
	993	992	991	0:21:05.260000	0:21:07.050000	653aa5130a.mp3	653aa5130a.webp	そうなんだ	Ya veo.	I see.	False	False			
	996	995,998	994,997	0:21:07.050000	0:21:11.790000	12bed8d3cb.mp3	12bed8d3cb.webp	そのために何をすればいいのかすぐ分かった	Inmediatamente me di cuenta de cómo hacerlo.	And I immediately figured out how to do that.	False	False			
	1001	1000	999	0:21:13.480000	0:21:15.730000	43927e22d3.mp3	43927e22d3.webp	《好きっていうか》	Creo que me gustas.	I like... you, I think...	False	False			
	1004	1003	1002	0:21:15.730000	0:21:22.820000	1dc428e5f6.mp3	1dc428e5f6.webp	私は何を言おうとしたんだいや 言った? 言ってない?	¿Qué? ¿Qué he intentado decir? Espera, ¿lo he dicho?	Wait, what?! What did I just try to say? Did I say it? Wait, did I?!	False	False			
	1007	1006	1005	0:21:24.450000	0:21:28.450000	fc89588e34.mp3	fc89588e34.webp	《しまむらのこと好き みたいな》	Creo que me gustas, Shimamura.	I think... I like you, Shimamura.	False	False			
	1010	1009	1008	0:21:28.450000	0:21:31.870000	842bb1be89.mp3	842bb1be89.webp	こりゃダメだ いけない アホか	Ya está, la he liado. Soy una idiota.	Nope, I'm done for. I can't... I'm an idiot.	False	False			
	1013	1012	1011	0:21:31.870000	0:21:35.170000	8b5ae7d8a3.mp3	8b5ae7d8a3.webp	これは これは これは...	Esto... Esto... Esto...	This is... This is... This is...	False	False			
	1016	1015	1014	0:21:35.170000	0:21:40.750000	ebe93d83e5.mp3	ebe93d83e5.webp	《す... 好きなのかな 多分さ ひょっとしたらの話》	Creo que me gustas y quizás...	I-I think I like you... Possibly, maybe...	False	False			
	1019	1018	1017	0:21:40.750000	0:21:43.590000	095e037f91.mp3	095e037f91.webp	《好き? のようなさ》	Creo que me gustas mucho.	You know, like... really like...	False	False			
	1022	1021	1020	0:21:43.590000	0:21:46.050000	77e5a05aef.mp3	77e5a05aef.webp	大バカのやることだ	Soy una idiota integral.	I'm a complete moron...	False	False			
	1025,1026	1024	1023	0:21:51.720000	0:21:57.120000	6a102877a8.mp3	6a102877a8.webp	ええと 大丈夫?　呼吸してる?顔真っ赤だけど	¿Estás bien? ¿Estás respirando bien? Tienes la cara colorada.	Um... You okay? Are you breathing? Your face is like bright red...	False	False			
	1029	1028	1027	0:22:06.490000	0:22:08.990000	06e1217a06.mp3	06e1217a06.webp	なんだばしゃああー	¿Pero qué...?	What the efffffff...	False	False			
	1032	1031	1030	0:22:10.950000	0:22:14.910000	f83e3fda53.mp3	f83e3fda53.webp	なんだばしゃああー!	¿Pero qué...?	What the efffffff?!	False	False			
	1033,1039	1035	1034,1038	0:22:14.710000	0:22:19.150000	c905eebfdb.mp3	c905eebfdb.webp	イタッ イタタ...　日が沈んで 昇ってきても	¡Ay, ay, ay! Me duele el cuello. -Aunque el sol se ponga y vuelva a salir	Ow! Ow, ow... My neck hurts. It hurts. Even if the sun were to set and rise again,	False	False			
	1042	1041	1040	0:22:19.060000	0:22:22.020000	b665bacb0a.mp3	b665bacb0a.webp	私に明日は来るのだろうか	¿llegará un mañana para mí?	would tomorrow even come for me?	False	False			
	1046	1047	1045	0:23:52.700000	0:23:54.890000	1e24ab2032.mp3	1e24ab2032.webp	あだしまペディア 宇宙人	Adashimapedia: ¡Aliens!	Adashimapedia: Aliens!	False	False			
	1050	1049	1048	0:23:54.700000	0:23:56.280000	000d93c882.mp3	000d93c882.webp	我々は宇宙人だ	Somos aliens.	We are aliens.	False	False			
	1053,1055	1052	1051,1054	0:23:55.990000	0:23:59.820000	4be0944bfa.mp3	4be0944bfa.webp	宇宙人が 宇宙人って名乗るのは おかしいよな　確かに そうだね	¿No es raro que te llames a ti mismo "alien"? -Tienes razón.	Isn't it weird for aliens to call themselves "aliens"? That's actually a good point.	False	False			
	1058,1059	1057	1056	0:23:59.500000	0:24:03.620000	5fad1f7719.mp3	5fad1f7719.webp	では より具体的に　我々は おっぱい星人だ お前の乳をもむ	Deberías concretar más, tipo: "Somos tetaliens, déjanos acariciar tus...".	They should be more specific, like, "We are boobliens. Let us fondle your ti-"	False	False			
	1062	1061	1060	0:24:03.380000	0:24:05.290000	781f6d6725.mp3	781f6d6725.webp	撃退しまーす バシッ	¡Hora de irse!	Time to force you aliens outta here.	False	False			
