ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	908	909	907	0:16:26.240000	0:16:28.771000	e5ae05a49f.mp3	e5ae05a49f.webp	エリィ?	¿Eri?	Eri?	False	False		prospera	Prospera
	910	911	912	0:16:28.771000	0:16:32.608000	280a6dc723.mp3	280a6dc723.webp	頑張れよー! ガシャン	¡Suerte!	Go get 'er!	False	False		ojelo	Ojelo
	913	914	915	0:16:32.608000	0:16:34.980000	8e6900ae72.mp3	8e6900ae72.webp	でも なんで ノーマルスーツ?	¿Por qué se puso un traje espacial?	Why does she need a normal suit, though?	False	False		ojelo	Ojelo
	916	917	918	0:16:34.977000	0:16:36.946000	d3da0ca5ac.mp3	d3da0ca5ac.webp	さあ?	Ni idea.	Who knows...	False	False		aliya	Aliya
	919	920	921	0:16:39.615000	0:16:42.590000	367e4ec804.mp3	367e4ec804.webp	ミオリネさん こんな所に...	¿Miorine está acá?	What's Ms. Miorine doing here?	False	False		suletta	Suletta
	923	925	924	0:16:49.491000	0:16:51.493000	a70be54c49.mp3	a70be54c49.webp	エアリアル!	¡Aerial!	Aerial!	False	False		suletta	Suletta
	928	927	926	0:16:51.400000	0:16:53.462000	076182c236.mp3	076182c236.webp	どうして ここに?	¿Qué haces acá?	Why are you here?	False	False		suletta	Suletta
	929	930	931	0:16:55.497000	0:16:58.067000	19c509d647.mp3	19c509d647.webp	乗って... いいの?	¿Puedo subir?	Can I... come inside?	False	False		suletta	Suletta
	932	934	933	0:17:07.509000	0:17:09.478000	5fe59e7782.mp3	5fe59e7782.webp	みんな。	¡Chicos!	Everyone!	False	False		suletta	Suletta
	937	936	935	0:17:11.170000	0:17:15.985000	8de5fb8c12.mp3	8de5fb8c12.webp	もう会えないのかなって思ってた。	Pensé que no nos veríamos de nuevo.	I thought I'd never see you again...	False	False		suletta	Suletta
	938	940	939	0:17:15.985000	0:17:20.689000	b6c89923e1.mp3	b6c89923e1.webp	私 ミオリネさんに いらないって言われて...	Miorine dijo que ya no me necesitaba.	Ms. Miorine said she didn't need me anymore.	False	False		suletta	Suletta
	941,944	943,945	942	0:17:20.689000	0:17:25.594000	eb928cbe3c.mp3	eb928cbe3c.webp	ううん しかたないの。約束 私が破ったから。	Y lo entiendo. Incumplí nuestra promesa.	No, it can't be helped. I'm the one who broke our promise.	False	False		suletta	Suletta
	946	947	948	0:17:27.029000	0:17:31.734000	56344271f8.mp3	56344271f8.webp	進んだんだよ お母さんの言うとおり。	Avancé, como decía mamá.	I've moved forward. Like Mom says...	False	False		suletta	Suletta
	950	951	949,952	0:17:31.700000	0:17:35.471000	3d8908022d.mp3	3d8908022d.webp	でも 分かんないの。	Pero no lo entiendo.	But... I don't know what to do...	False	False		suletta	Suletta
	953	954	955,956	0:17:35.471000	0:17:39.590000	f41371d5bc.mp3	f41371d5bc.webp	ホルダーじゃなくなって 決闘しなくてよくなって	Ya no soy Holder y no he de batirme en duelo.	I'm not the Holder anymore, and I don't have to duel.	False	False		suletta	Suletta
	957,960	959	958,961	0:17:39.475000	0:17:45.080000	dd9df59fd3.mp3	dd9df59fd3.webp	みんなと勉強して　一緒に ランチも食べて おしゃべりできて...	Estudio, como y hablo con los demás.	I study with my friends, and we can chat together over lunch.	False	False		suletta	Suletta
	962	963	964	0:17:45.080000	0:17:47.970000	89c5954182.mp3	89c5954182.webp	それでも ミオリネさんがいないのは...	Pero no estar con Miorine...	But even then, with Ms. Miorine gone...	False	False		suletta	Suletta
	965	967	966	0:17:47.950000	0:17:51.954000	bdcc575d04.mp3	bdcc575d04.webp	会えなくなっちゃうのは嫌だって。	No me gusta pensar que no nos veremos más.	it hurts not being able to see her.	False	False		suletta	Suletta
	968	969	970,971,972	0:17:51.954000	0:17:57.280000	98b54a1409.mp3	98b54a1409.webp	進めば2つって 今は思えない。	Ahora no considero que avanzando ganara dos cosas.	"Move forward, gain two..." Right now... I can't believe that.	False	False		suletta	Suletta
	976	978	977	0:18:18.447000	0:18:20.416000	216db7affd.mp3	216db7affd.webp	ここって...	¿Dónde estoy?	Where am I?	False	False		suletta	Suletta
	982	980	981	0:18:25.500000	0:18:29.324000	5eeb55f281.mp3	5eeb55f281.webp	水星154年63日。	Día 63 del año mercuriano 154.	Mercurian year 154, day 63.	False	False		ericht	Ericht
	983	985	984	0:18:29.324000	0:18:32.050000	e696bcacb7.mp3	e696bcacb7.webp	今日のゲームはディギングキング。	Hoy jugamos a Digging King.	Today's game was "DiggingKing."	False	False		ericht	Ericht
	986	988	987	0:18:31.960000	0:18:35.064000	c96c1b65c3.mp3	c96c1b65c3.webp	スコアは6ー4で 僕の勝ち。	Gano yo seis a cuatro.	I won with a score of six to four.	False	False		ericht	Ericht
	989	991	990	0:18:35.064000	0:18:38.480000	8ee41ad757.mp3	8ee41ad757.webp	もう一回って泣いて 諦めない君に	Tú lloras y no desistes.	You cried, wanting a rematch...	False	False		ericht	Ericht
	992	994	993	0:18:38.467000	0:18:43.806000	a5e7e9769d.mp3	a5e7e9769d.webp	お母さんが ホットココアと 蜂蜜のキャンディーを1つ。	Mamá te da un chocolate caliente y un caramelo de miel.	so Mom gave you hot cocoa and one honey-flavored candy.	False	False		ericht	Ericht
	995	996	997	0:18:43.806000	0:18:45.808000	35260b097a.mp3	35260b097a.webp	エアリアル?	¿Aerial?	Aerial?	False	False		suletta	Suletta
	999	1000	998	0:18:45.740000	0:18:48.910000	b9d63dba9f.mp3	b9d63dba9f.webp	太陽風で 暖房は止まっていたから	La calefacción no funcionaba por el viento solar.	My heating unit was broken from the solar storms,	False	False		ericht	Ericht
	1001	1002	1003	0:18:48.777000	0:18:53.330000	43927e22d3.mp3	43927e22d3.webp	飲みかけのマグカップ 君は コクピットに当てて	Tú colocaste la taza junto a la cabina	so you took your half-empty mug and held it to my cockpit.	False	False		ericht	Ericht
	1004	1005	1006	0:18:53.148000	0:18:55.617000	1dc428e5f6.mp3	1dc428e5f6.webp	こうすれば あったかいよって。	diciendo que daba calor.	You said it would warm me.	False	False		ericht	Ericht
	1009	1008	1007,1010	0:18:55.580000	0:18:58.320000	01e1d4a844.mp3	01e1d4a844.webp	エアリアルだよね? どうして 私と同じ...	Eres el Aerial, ¿no? ¿Por qué eres como yo?	You're Aerial, aren't you? Why do you look like me...?	False	False		suletta	Suletta
	1013	1011	1012	0:18:58.240000	0:19:00.289000	8b5ae7d8a3.mp3	8b5ae7d8a3.webp	扉は開いたよ。	La puerta se abrió.	The door has opened.	False	False		gundbit 1	GUND-Bit 1
	1015	1014	1016	0:19:01.900000	0:19:04.560000	55d8084e3d.mp3	55d8084e3d.webp	鍵の役目は もうおしまい。	La llave ya cumplió su papel.	We don't need the key anymore.	False	False		gundbit 2	GUND-Bit 2
	1017	1018	1019	0:19:04.560000	0:19:06.880000	65b060ed96.mp3	65b060ed96.webp	みんな? 鍵?	¿Qué llave?	Everyone? "Key"?	False	False		suletta	Suletta
	1020	1021	1022	0:19:06.628000	0:19:09.398000	5a68e51651.mp3	5a68e51651.webp	鍵は あなたでしょ? スレッタ。	Tú eres la llave, Suletta.	The key is you, Suletta.	False	False		gundbit 3	GUND-Bit 3
	1023	1025	1024	0:19:09.398000	0:19:14.036000	e43f16b78b.mp3	e43f16b78b.webp	データストームの中でしか 生きられない エリィの代わり。	Sustitutas de Eri, que vive en la tormenta de datos.	Eri can only live inside the data storm, so you filled in for her.	False	False		gundbit 4	GUND-Bit 4
	1026	1027	1028	0:19:14.036000	0:19:17.039000	a78f1e62b2.mp3	a78f1e62b2.webp	肉体のないエリィの代わり。	Sustitutas de Eri, que no tiene cuerpo.	Eri has no physical form, so you filled in for her.	False	False		gundbit 5	GUND-Bit 5
	1031,1032	1030,1033	1029	0:19:16.960000	0:19:22.811000	e7564395bc.mp3	e7564395bc.webp	エリィの体 エリィの手足　エリィの拡張意識。	El cuerpo de Eri. Sus brazos y piernas. Su consciencia expandida.	Eri's body, her arms and legs, her extended consciousness...	False	False		gundbit 6	GUND-Bit 6
	1035	1036	1034	0:19:22.640000	0:19:26.281000	c27d08fb28.mp3	c27d08fb28.webp	それが私たち カヴンの子。	Esas somos las Hijas del Aquelarre.	That's us, the Children of the Coven.	False	False		gundbit 7	GUND-Bit 7
	1037	1039	1038,1040	0:19:26.281000	0:19:29.010000	88200db733.mp3	88200db733.webp	どういうこと? 代わりって...	¿Sustitutas? ¿Qué quieren decir?	What do you mean? Filled in for her?	False	False		suletta	Suletta
	1041,1044	1042	1043	0:19:28.917000	0:19:35.290000	2c59f67933.mp3	2c59f67933.webp	君たちは 僕の遺伝子からつくられた　リプリチャイルドってことだよ。あっ...	Que son réplicas creadas a partir de mis genes.	You're all repli-children created from my genes.	False	False		ericht	Ericht
	1046	1047	1045	0:19:35.290000	0:19:37.830000	1e24ab2032.mp3	1e24ab2032.webp	17年前に お母さんが。	Lo hizo mamá hace 17 años.	17 years ago, when Mom...	False	False		gundbit 8	GUND-Bit 8
	1049	1048,1052	1050,1051	0:19:37.820000	0:19:40.900000	d108420595.mp3	d108420595.webp	覚えてないの? でも もう大丈夫。	¿No lo recuerdas? Pero ya no es necesario.	Don't you remember? But it's fine now.	False	False		gundbit 10,gundbit 9	GUND-Bit 10,GUND-Bit 9
	1053	1055	1054	0:19:40.829000	0:19:45.200000	f6c6c49588.mp3	f6c6c49588.webp	クワイエット・ゼロが エリィの居場所 つくってくれる。	Quiet Zero creará un lugar para Eri.	Quiet Zero will create a world where Eri can live!	False	False		gundbit 10	GUND-Bit 10
	1057,1059	1058,1060	1056,1061,1062	0:19:45.120000	0:19:52.240000	08131356cc.mp3	08131356cc.webp	だから スレッタは もういらないの。はっ... ううん! ううん 違うよ。だって 私...	Ya no te necesitamos, Suletta. No. ¡No! Yo...	So we don't need you anymore, Suletta! No... You're wrong... After all, I...	False	False		gundbit 11,suletta	GUND-Bit 11,Suletta
	1070	1071	1072	0:20:31.146000	0:20:33.148000	5ddbde8f3f.mp3	5ddbde8f3f.webp	分かった?	¿Lo entiendes?	Do you understand?	False	False		ericht	Ericht
	1075	1073	1074	0:20:33.060000	0:20:37.085000	922a9f8f9c.mp3	922a9f8f9c.webp	スコア8なら 僕は 自分の意思で動ける。	Con una puntuación de ocho puedo moverme yo sola.	At score eight, I can move of my own free will.	False	False		ericht	Ericht
	1076	1077	1078	0:20:37.085000	0:20:39.660000	52bd18b4ce.mp3	52bd18b4ce.webp	パイロットは もう必要ないんだ。	Ya no necesito piloto.	I'll no longer need a pilot.	False	False		ericht	Ericht
	1080,1084	1079,1083	1081,1082,1085	0:20:40.930000	0:20:45.990000	ab733d3e22.mp3	ab733d3e22.webp	やだ...だから　君は これ以上 すがっちゃいけない。	No... Así que no te aferres más a mí.	No... And that's why you can't cling to me anymore-	False	False		ericht,suletta	Ericht,Suletta
	1086	1088	1087	0:20:45.861000	0:20:48.230000	4f0d0ec20e.mp3	4f0d0ec20e.webp	やだ! やだ 待ってよ!	¡No! ¡Espera!	No! Stop! Wait a minute!	False	False		suletta	Suletta
	1089	1090	1091	0:20:48.096000	0:20:50.520000	608c6a5ec2.mp3	608c6a5ec2.webp	僕にも お母さんにも。	Tanto a mí como a mamá.	Not to me, or to Mom.	False	False		ericht	Ericht
	1092	1094	1093	0:20:50.265000	0:20:52.234000	19a56c594a.mp3	19a56c594a.webp	エアリアル!	¡Aerial!	Aerial!	False	False		suletta	Suletta
	1096	1097	1098	0:21:08.417000	0:21:10.385000	8c740fa810.mp3	8c740fa810.webp	スレッタ。	Suletta.	Suletta...	False	False		prospera	Prospera
	1099	1101	1100	0:21:11.820000	0:21:14.890000	f19cd72e7f.mp3	f19cd72e7f.webp	お母... さん。	Mamá.	Mom?	False	False		suletta	Suletta
	1102	1103	1104	0:21:14.890000	0:21:17.020000	6cfcb4afb2.mp3	6cfcb4afb2.webp	うそ... だよね?	Es mentira, ¿verdad?	It's not true, is it?	False	False		suletta	Suletta
	1105	1107	1106	0:21:16.925000	0:21:20.395000	e81790c31b.mp3	e81790c31b.webp	エアリアルが おかしくなったんだよね?	Al Aerial le ocurre algo extraño.	Is something wrong with Aerial?	False	False		suletta	Suletta
	1108	1109	1110	0:21:20.395000	0:21:23.031000	93fb6ab60c.mp3	93fb6ab60c.webp	いいえ。カチャ	No.	No...	False	False		prospera	Prospera
	1112	1111	1113	0:21:22.980000	0:21:25	7345a0c9a7.mp3	7345a0c9a7.webp	エリクトの言うとおりよ。	Ericht tiene razón.	It's just as Ericht said.	False	False		prospera	Prospera
	1114	1115	1116	0:21:26.935000	0:21:30.472000	29cf8fb8ea.mp3	29cf8fb8ea.webp	学園に戻りなさい スレッタ。	Regresa a la escuela.	Go back to the school, Suletta.	False	False		prospera	Prospera
	1117	1118	1119	0:21:30.472000	0:21:33.942000	eba427b8fb.mp3	eba427b8fb.webp	あそこなら あなたの胸を埋めてくれる。	Allí llenarás el vacío de tu pecho.	It has all you need to fill your heart.	False	False		prospera	Prospera
	1122	1123	1121	0:21:51.990000	0:21:54.529000	c366fbfbde.mp3	c366fbfbde.webp	いいの? エリィ。	¿Estás segura, Eri?	Are you sure about this, Eri?	False	False		prospera	Prospera
	1124	1125	1126	0:21:54.529000	0:21:56.900000	4efadea8a3.mp3	4efadea8a3.webp	あの子も一緒に行くことだって...	Podría venir con nosotras.	What if she came with us...?	False	False		prospera	Prospera
	1128	1129	1130,1131	0:22:00.569000	0:22:05.240000	857b3f3968.mp3	857b3f3968.webp	そうね スレッタは 自由に生きていいのよね。	Tienes razón. Suletta puede ser libre.	You're right. Suletta deserves to live freely, doesn't she?	False	False		prospera	Prospera
	1157	1159	1156,1158,1160	0:23:53.920000	0:24:01.960000	344ef4ad14.mp3	344ef4ad14.webp	次回 「機動戦士ガンダム 水星の魔女」	Próximamente: "El método que no es el mejor".	Episode 19 Next time on Mobile Suit Gundam the Witch from Mercury, "Not the Best Way."	False	False		shaddiq	Caption,Shaddiq
