ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	989,992	991	990,993	0:20:22.063000	0:20:25.410000	825ea3c1ae.mp3	825ea3c1ae.webp	防いだか　だったら!	¿Lo bloqueó? Entonces...	She blocked it. In that case...	False	False		guel	
	996,997	995	994,998	0:20:39.800000	0:20:43.970000	0a1524b4e2.mp3	0a1524b4e2.webp	なんなんだ...　そのモビルスーツは...	¿Qué demonios es ese Mobile Suit?	What just happened? What kind of mobile suit is that?	False	False		haro	
	999	1001	1000	0:20:44.043000	0:20:45.680000	b9d63dba9f.mp3	b9d63dba9f.webp	GUNDアーム	Un GUND-ARM.	GUND-ARM...	False	False		elan	
	1003	1002	1004	0:20:47.470000	0:20:48.600000	c86a50091b.mp3	c86a50091b.webp	ガンダム...	Un Gundam.	Gundam.	False	False		elan	
	1006	1008	1007	0:20:53.219000	0:20:56.520000	8aa7704b86.mp3	8aa7704b86.webp	なんなんだ... お前は!	¿Quién demonios eres?	Wh-What... What the hell are you?!	False	False		guel	
	1010	1011	1009	0:21:02.490000	0:21:04.200000	842bb1be89.mp3	842bb1be89.webp	時間だな	Es la hora.	It's time.	False	False		vim	
	1014	1013	1012	0:21:04.280000	0:21:05.950000	1560d57d0a.mp3	1560d57d0a.webp	ジェタークCEO	Presidente Jeturk.	Mr. Jeturk.	False	False		subordinado jeturk	
	1015,1018,1020	1017,1019	1016,1021	0:21:06.065000	0:21:11.620000	77ded349db.mp3	77ded349db.webp	今さら止める気か?　いえ...　ご子息が決闘に敗れました	¿Aún quieres detenerme? No, señor. Su hijo perdió un duelo.	A last-minute intervention? -No. Your son was defeated in a duel.	False	False		subordinado jeturk,vim	
	1023		1022	0:21:13.120000	0:21:14.250000	e43f16b78b.mp3	e43f16b78b.webp	ん?		What?	False	False			
	1025	1024	1026	0:21:14.460000	0:21:16.750000	c2e82ed9fb.mp3	c2e82ed9fb.webp	今 デリング総裁を殺めても⸺	Aunque matáramos al presidente Delling,	Even if you killed President Delling now,	False	False		subordinado jeturk	
	1027	1029	1028	0:21:16.784000	0:21:19.880000	b4f6086452.mp3	b4f6086452.webp	ミオリネ嬢の婚約者は グエルさまではありません	el señorito Guel no sería el prometido de Miorine.	Master Guel won't be Mistress Miorine's fiance.	False	False		subordinado jeturk	
	1031,1033,1036,1038	1030,1035	1032,1034,1037	0:21:20.280000	0:21:27.470000	f7d07bbdff.mp3	f7d07bbdff.webp	相手は誰だ　グラスレーか? ペイルか?　いえ...　それが...	¿Y quién es? ¿De Grassley? ¿De Pale? No. Verá...	Who was the opponent? Grassley? -Peil? -No. It was...	False	False		subordinado jeturk,vim	
	1041	1039	1040	0:21:35.400000	0:21:36.929000	beb52d9478.mp3	beb52d9478.webp	あの... ん...	Este...	Excuse me...	False	False		suletta	
	1043	1042	1044	0:21:37.270000	0:21:40.320000	aa0942782d.mp3	aa0942782d.webp	か... か... 勝ちました	Gané.	I-I won.	False	False		suletta	
	1046	1045	1047	0:21:40.820000	0:21:42.980000	1e24ab2032.mp3	1e24ab2032.webp	そうみたいね	Así parece.	So it seems.	False	False		miorine	
	1049	1048	1050	0:21:43.480000	0:21:45.400000	d108420595.mp3	d108420595.webp	スレッタ・マーキュリー	Suletta Mercury.	Suletta Mercury...	False	False		miorine	
	1053	1054	1052,1055	0:21:48.320000	0:21:51.870000	f6c6c49588.mp3	f6c6c49588.webp	え... あれ? うええ?	¿Eh? ¿Qué?	Huh? What the... How did you...	False	False		suletta	
	1056	1057	1058,1059	0:21:51.819000	0:21:55.870000	673906abdc.mp3	673906abdc.webp	この衣装は決闘の勝者 ホルダーの証しよ	Este traje es para el vencedor de un duelo, el Holder.	This attire is the emblem of victory. The emblem of the Holder.	False	False		miorine	
	1061	1060	1062	0:21:57.140000	0:22:00.670000	67c8eae32e.mp3	67c8eae32e.webp	そして 私の婚約者の証しでもあるわ	Y para mi prometido.	It's also the emblem of my fiance.	False	False		miorine	
	1065	1064	1066	0:22:01.980000	0:22:05.010000	cc1c7bc7b2.mp3	cc1c7bc7b2.webp	言ったでしょ そういうルールだって	Ya te dije que así eran las normas.	I told you, didn't I? Those are the rules.	False	False		miorine	
	1067	1069	1068,1070	0:22:04.999000	0:22:09.430000	ea9be396b0.mp3	ea9be396b0.webp	ででで... でも 私 女です... けど	Pero yo soy una mujer.	But I... I'm a woman.	False	False		suletta	
	1073	1072	1071	0:22:09.510000	0:22:12.560000	33d7b3bacc.mp3	33d7b3bacc.webp	水星って お固いのね	Qué estrechos de miras son en Mercurio.	I guess Mercury is rather conservative.	False	False		miorine	
	1075	1076	1074	0:22:12.640000	0:22:14.680000	922a9f8f9c.mp3	922a9f8f9c.webp	こっちじゃ全然ありよ	Aquí eso no es problema.	That sort of thing is commonplace here.	False	False		miorine	
	1080	1079	1078	0:22:16.730000	0:22:19.650000	890298a290.mp3	890298a290.webp	よろしくね 花婿さん	Encantada, esposa.	Nice to meet you, my groom.	False	False		miorine	
