ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	937	936	935,938	0:17:42.700000	0:17:46.410000	8de5fb8c12.mp3	8de5fb8c12.webp	GUNDフォーマットがなければ凡庸ね	Sin el GUND Format es mediocre.	Without the GUND Format, she's nothing special.	False	False		henao	
	940	941	939	0:17:46.410000	0:17:49.570000	b3c762c2c2.mp3	b3c762c2c2.webp	墜ちろ! 水星女!	¡Cae, mercuriana!	Down you go! Mercurian wench!	False	False		las 5	
	944,945	943,947	942,946	0:17:49.960000	0:17:53.100000	63dc1938de.mp3	63dc1938de.webp	スレッタ先輩!　リリッケ	¡Suletta! Lilique.	Ms. Suletta! Lilique...	False	False		lilique,till	
	949	951	948,950	0:17:52.910000	0:17:55.590000	4595c9138b.mp3	4595c9138b.webp	は... ティル先輩?	¿Till?	Huh? Mr. Till?	False	False		lilique	
	954	953	952	0:18:01.690000	0:18:03.890000	64bed6fa2a.mp3	64bed6fa2a.webp	ごめんね エアリアル	Lo siento, Aerial.	I'm sorry, Aerial.	False	False		suletta	
	956	955	957	0:18:04.800000	0:18:06.800000	36335c918f.mp3	36335c918f.webp	怒ってるよね	Estás enojado, ¿verdad?	You're angry, aren't you?	False	False		suletta	
	960	959	958	0:18:06.800000	0:18:10.560000	de4aaff0d3.mp3	de4aaff0d3.webp	私 いつも頼ってばっかだもんね	Siempre dependo de ti para todo.	I always rely on you for everything.	False	False		suletta	
	963	962	961,964	0:18:11.110000	0:18:14.280000	e363ac25e5.mp3	e363ac25e5.webp	でもね やってみたいんだ	Pero quiero hacer esto.	But this time... I want to give it a try.	False	False		suletta	
	967,969	966	965,968	0:18:15.070000	0:18:19.740000	67fc676251.mp3	67fc676251.webp	私たちのために ミオリネさんが作ってくれた会社　手伝いたい	Quiero ayudar en la empresa que Miorine creó para nosotros.	For the sake of the company Ms. Miorine made for us... I want to do my part!	False	False		suletta	
	972	971,974	970,973	0:18:21.700000	0:18:25.440000	59044e254d.mp3	59044e254d.webp	リストにないけど 何できるか分かんないけど	No está en mi lista y no sé qué puedo hacer.	It's not on my wish list... and I don't know what I can do, but...	False	False		suletta	
	977	976	975	0:18:26.210000	0:18:27.900000	dadef193d5.mp3	dadef193d5.webp	ワガママかな	¿Soy egoísta?	Is that selfish?	False	False		suletta	
	979	978	980	0:18:32.200000	0:18:33.340000	4f1c3cb6ac.mp3	4f1c3cb6ac.webp	よかった	Qué bien.	I'm glad.	False	False		suletta	
	983	982	981	0:18:42.640000	0:18:44.130000	e696bcacb7.mp3	e696bcacb7.webp	いたんだ	Sigues ahí.	You're still there.	False	False		suletta	
	986	985	987,988	0:18:50.660000	0:18:52.860000	c96c1b65c3.mp3	c96c1b65c3.webp	アンチドートが... オーバーライド?	¿El Antidote? -¿Lo anuló?	The Antidote... has been overridden?	False	False		sabina/henao	
	989	991	990	0:18:54.068000	0:18:56.690000	8ee41ad757.mp3	8ee41ad757.webp	制御が... きかない	No podemos controlarlo.	The constraints aren't working.	False	False		henao	
	994	993	992	0:18:57.280000	0:18:59.157000	1465656ebc.mp3	1465656ebc.webp	壊れかけのくせに!	¡Si estás medio descompuesto!	You're just a broken piece of junk!	False	False		renee	
	998	997	996	0:19:01.330000	0:19:03.710000	040aef8492.mp3	040aef8492.webp	一緒に? いいの?	¿Lucharás conmigo?	Do it together?	False	False		suletta	
	1001	1000	999	0:19:03.710000	0:19:06.040000	43927e22d3.mp3	43927e22d3.webp	ううん 大丈夫	No importa.	No. It's fine.	False	False		suletta	
	1004	1003	1002	0:19:06.460000	0:19:08.150000	1dc428e5f6.mp3	1dc428e5f6.webp	今度は ちゃんとできる	Esta vez puedo hacerlo.	This time, I know I can do it.	False	False		suletta	
	1007	1005	1006	0:19:08.120000	0:19:09.292000	fc89588e34.mp3	fc89588e34.webp	スレッタ?	¿Suletta?	Suletta?	False	False		miorine	
	1010	1009	1008	0:19:09.710000	0:19:12.650000	842bb1be89.mp3	842bb1be89.webp	私たちでミオリネさん助けるよ!	Ayudaremos a Miorine.	Let's help Ms. Miorine together, shall we?	False	False		suletta	
	1013	1012	1011	0:19:19.340000	0:19:20.430000	8b5ae7d8a3.mp3	8b5ae7d8a3.webp	見えている?	¿Lo ve?	Seeing our moves?	False	False		henao	
	1015	1016	1014	0:19:20.430000	0:19:22.620000	55d8084e3d.mp3	55d8084e3d.webp	次は? こっち?	¿Y ahora? ¿Aquí?	Where next? Here?	False	False		suletta	
	1019	1018	1017,1020	0:19:23.730000	0:19:26.390000	095e037f91.mp3	095e037f91.webp	なんなの あなた...	¿Qué eres?	What is this? You're...	False	False		henao	
	1022	1021	1023	0:19:27.080000	0:19:28.680000	77e5a05aef.mp3	77e5a05aef.webp	気持ち悪い!	Me produces asco.	some kind of freak!	False	False		henao	
	1025	1024	1026	0:19:31.520000	0:19:32.930000	c2e82ed9fb.mp3	c2e82ed9fb.webp	スゲえ...	Increíble.	Wow.	False	False		nuno	
	1029	1027	1028	0:19:34.800000	0:19:37.580000	06e1217a06.mp3	06e1217a06.webp	ガンダムなのか? お前は...	¿Eres un Gundam?	So you're a Gundam?	False	False		shaddiq	
	1030,1034	1032	1031,1033	0:19:37.570000	0:19:40.240000	c3833c0868.mp3	c3833c0868.webp	シャディク!　この機体から離れて!	¡Shaddiq, aléjate de esa unidad!	Shaddiq! Get away from that machine!	False	False		maisie?	
	1037	1036	1035	0:19:41.650000	0:19:44.020000	88200db733.mp3	88200db733.webp	シャディクを墜とさせはしない!	¡No vencerás a Shaddiq!	You'll never get Shaddiq!	False	False		sabina	
	1041	1040	1039	0:19:47.740000	0:19:48.860000	beb52d9478.mp3	beb52d9478.webp	サビーナ!	¡Sabina!	Sabina!	False	False		ireesha?	
	1043	1044	1042,1045	0:19:48.780000	0:19:52.330000	aa0942782d.mp3	aa0942782d.webp	メイジー イリーシャ ガンビットを引きつけろ!	¡Maisie, Ireesha, atraigan a los GUND-Bits!	Maisie! Ireesha! Draw away the GUND-Bits!	False	False		shaddiq	
	1047	1048	1046,1049	0:19:52.330000	0:19:55.570000	24411277f7.mp3	24411277f7.webp	私たちの邪魔しないでください!	¡No nos pongas más obstáculos!	I won't let you... get in our way!	False	False		suletta	
	1053	1052	1051	0:19:59.890000	0:20:02.300000	f6c6c49588.mp3	f6c6c49588.webp	ここまでだ スレッタ・マーキュリー	Se acabó, Suletta Mercury.	End of the line, Suletta Mercury.	False	False		shaddiq	
	1056	1055	1054	0:20:02.300000	0:20:06	673906abdc.mp3	673906abdc.webp	ミオリネの隣に立つのは 俺だ!	¡Seré yo el que camine junto a Miorine!	I'm the one who will stand at Miorine's side!	False	False		shaddiq	
	1059	1058	1057	0:20:06.720000	0:20:07.976000	c8d5bba948.mp3	c8d5bba948.webp	今!	¡Ahora!	Now!	False	False		till	
	1061		1060	0:20:19.820000	0:20:20.905000	67c8eae32e.mp3	67c8eae32e.webp	は...		Huh?	False	False			
	1064	1063	1062	0:20:28.710000	0:20:29.914000	81b857c3e4.mp3	81b857c3e4.webp	みんな...	Chicos...	Everyone!	False	False		suletta	
	1067,1069	1066	1065,1068	0:20:30.580000	0:20:34.900000	f4bb7d3d44.mp3	f4bb7d3d44.webp	地球寮 なめんなっつったろ　バーカ	Te dije que no subestimaras a la residencia de la Tierra, idiota.	I told you not to underestimate Earth House. Dumbass.	False	False		chuchu	
	1072	1071	1070	0:20:39.470000	0:20:42.385000	24c2640d94.mp3	24c2640d94.webp	最後は 自分で決着をつけると思ったわ	Sabía que irías a dar el golpe final tú mismo.	I thought you'd try to finish the battle with your own hands.	False	False		miorine	
	1075	1074	1073	0:20:43.260000	0:20:45.640000	922a9f8f9c.mp3	922a9f8f9c.webp	人に信じろとか言っておいて⸺	Les pides confianza a otros,	You tell me to trust you...	False	False		miorine	
	1078	1077	1076	0:20:46.390000	0:20:49.500000	a29866811d.mp3	a29866811d.webp	結局 あんたは 誰も信用してないのよ	pero tú no confías en nadie.	when you don't trust anyone yourself.	False	False		miorine	
	1081	1080	1079	0:20:55.400000	0:20:57.240000	e5cb381a79.mp3	e5cb381a79.webp	ガ... ガンダム!	¡Gundam!	G-Gundam!	False	False		suletta	
	1084	1083,1086	1082,1085	0:20:57.240000	0:21:00.930000	fa71be53e4.mp3	fa71be53e4.webp	飛べる 踊れる エアリアル!	¡Puede volar y bailar! ¡El Aerial!	It can fly! It can dance! Aerial!	False	False		suletta	
	1090,1092	1089	1088,1091	0:21:09.290000	0:21:12.750000	f172a1e4a5.mp3	f172a1e4a5.webp	スゴい　アクセス数 どんどん増えてるよ!	Es genial, cada vez hay más visitas.	This is incredible! Our views are skyrocketing!	False	False		martin	
	1095	1094	1093	0:21:12.750000	0:21:14.870000	bbf25f9b1f.mp3	bbf25f9b1f.webp	中継の効果だな	Gracias a la retransmisión.	It's thanks to the live stream.	False	False		aliya	
	1098	1097	1096	0:21:14.870000	0:21:16.878000	cb6aa87045.mp3	cb6aa87045.webp	細けえことはあとだ!	Ya discutiremos eso luego.	Save the details for later!	False	False		chuchu	
	1101	1100	1099	0:21:16.780000	0:21:20.030000	6255fbe189.mp3	6255fbe189.webp	株式会社GUND-ARM設立ー	¡S. p. A. GUND-ARM ya está fundada!	To the official founding of GUND-ARM, Inc...	False	False		nika	
	1105	1102	1103	0:21:20.020000	0:21:22.383000	e81790c31b.mp3	e81790c31b.webp	おめでとうー	¡Felicidades!	Congratulations!	False	False		todos	
	1109	1107	1108	0:21:27.320000	0:21:29.830000	a29fd1d56b.mp3	a29fd1d56b.webp	ごめんね エアリアル	Lo siento, Aerial.	I'm sorry, Aerial.	False	False		suletta	
	1112	1111	1110	0:21:30.620000	0:21:33.670000	7345a0c9a7.mp3	7345a0c9a7.webp	いつも ごめんなさい	Perdóname por todo.	For always doing this to you.	False	False		suletta	
	1116	1115	1114	0:21:38.240000	0:21:40.270000	602d0391a5.mp3	602d0391a5.webp	調印は完了	Ya lo firmé.	All signed.	False	False		shaddiq	
	1119	1118	1117	0:21:40.270000	0:21:43.560000	7cf10fb2ee.mp3	7cf10fb2ee.webp	以降 君たちの会社に 危害を加えないと誓う	Juro que no obstaculizaré más a su empresa.	I pledge I won't cause any harm to your company from now on.	False	False		shaddiq	
	1121	1122	1120	0:21:43.560000	0:21:44.840000	64d68ce5f3.mp3	64d68ce5f3.webp	ええ それじゃ	Bien. Adiós.	Right. Bye, then.	False	False		miorine	
	1125	1124	1123	0:21:47.120000	0:21:49.570000	84154ef3a7.mp3	84154ef3a7.webp	最初から決闘で奪えばよかった	Debería haberlo pedido en un duelo.	I should have dueled for it from the beginning.	False	False		shaddiq	
	1128,1129	1127	1126	0:21:50.160000	0:21:53.420000	b867aa88a7.mp3	b867aa88a7.webp	今さら泣きごと言っても⸺　会社はあげないわよ	No te daré la empresa por mucho que te quejes.	No amount of whining will get you this company now.	False	False		miorine	
	1132	1131	1130	0:21:53.880000	0:21:55.830000	1eb277f7c2.mp3	1eb277f7c2.webp	いや 君をだよ	No. Me refería a ti.	Not for that... but for your hand.	False	False		shaddiq	
	1135	1134	1133	0:21:57.670000	0:22:00.370000	0889c83692.mp3	0889c83692.webp	ホルダーになって君を守る	"Me haré Holder y te protegeré".	"I'll become the Holder and protect you myself."	False	False		shaddiq	
	1138	1137,1139	1136	0:22:00.370000	0:22:04.740000	6c8b821638.mp3	6c8b821638.webp	その一言が言えれば 俺も中に入れたのかな	Si hubiera dicho eso, ¿habría podido entrar?	If I'd only said those words, maybe you'd have let me in.	False	False		shaddiq	
	1142	1141	1140	0:22:13.400000	0:22:14.800000	7bf05447c4.mp3	7bf05447c4.webp	バカね	Será tonto...	Fool...	False	False		miorine	
	1145	1144	1143	0:22:18.400000	0:22:19.930000	0d654e1d28.mp3	0d654e1d28.webp	今さらよ	Ya es tarde.	Too little, too late.	False	False		miorine	
