ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1023	1024	1022	0:18:16.230000	0:18:19.320000	e43f16b78b.mp3	e43f16b78b.webp	この子たちのお世話 私が頼まれたんです!	¡Me pidieron que cuide de ellas!	I'm the one who was asked to take care of them all!	False	False		suletta	
	1028,1031,1032	1027,1035	1029,1030,1034	0:18:19.280000	0:18:23.950000	03280303fa.mp3	03280303fa.webp	いや 私たちは...　ミオリネさんに直接言われて... あんたしかいないって だから...　いや 私たちは...	Nosotros no... -Lo dijo Miorine. Que tenía que ser yo.	Hold it, we were- Ms. Miorine told me herself! She had no one else to ask! That's why-	False	False		empleado A/suletta,suletta	
	1036	1038	1037,1039	0:18:23.892000	0:18:25.620000	29e6d32e53.mp3	29e6d32e53.webp	スレッタ? あ...	¿Suletta?	Suletta? Huh?	False	False		miorine	
	1042	1041	1040	0:18:25.620000	0:18:27.060000	b665bacb0a.mp3	b665bacb0a.webp	ミオリネさん	¿Miorine?	Ms. Miorine?	False	False		suletta	
	1044	1045	1043	0:18:27	0:18:29.022000	adc62bccd6.mp3	adc62bccd6.webp	何やってんのよ あんた	¿Qué haces?	What the heck are you doing?	False	False		miorine	
	1048	1046	1047	0:18:29.640000	0:18:31.680000	a75a5d96d3.mp3	a75a5d96d3.webp	帰ってたんですか?	¿Regresaste?	You've already gotten back?	False	False		suletta	
	1050	1051	1049	0:18:31.670000	0:18:33.040000	000d93c882.mp3	000d93c882.webp	船を買ったの	Compré una nave.	I bought a spaceship.	False	False		miorine	
	1054	1053	1052	0:18:33.040000	0:18:35.945000	7b31b4be2a.mp3	7b31b4be2a.webp	定期便を使わなくていいから 早く着いたわ	Al no usar el transporte regular, llegué antes.	Since I didn't have to take a public flight, I got home sooner.	False	False		miorine	
	1057	1056	1055	0:18:36.520000	0:18:39.720000	b5be4b2a0b.mp3	b5be4b2a0b.webp	では 見積りどおり こちらの金額で	Será el precio que estimamos.	As per our estimate, it's going to cost this much.	False	False		empleado A	
	1060	1059	1058	0:18:39.720000	0:18:42.100000	90c1e16f1f.mp3	90c1e16f1f.webp	請求書は会社のほうに回しといて	Envía la factura a la empresa.	Send the invoice to the company.	False	False		miorine	
	1063	1062	1061	0:18:43.320000	0:18:45.850000	69f712c8e4.mp3	69f712c8e4.webp	ミオリネさん あの人たち...	¿Quiénes eran esos?	Ms. Miorine, those men...	False	False		suletta	
	1065	1066	1064	0:18:45.850000	0:18:48.850000	cc1c7bc7b2.mp3	cc1c7bc7b2.webp	ファームの業者に この子たちの世話を頼んだの	Le pedí a una granja que se encargara de ellas.	I hired some farm workers to take care of my plants.	False	False		miorine	
	1070	1068	1069	0:18:49.600000	0:18:52.060000	5ddbde8f3f.mp3	5ddbde8f3f.webp	出張 これから もっと増えそうだから	Haré muchos viajes.	I'm only going to have more business trips.	False	False		miorine	
	1073	1072	1071	0:18:52.060000	0:18:54.190000	33d7b3bacc.mp3	33d7b3bacc.webp	あんたも仕事減って うれしいでしょ?	Es mejor, ¿no? Menos trabajo para ti.	That's one less chore for you, right?	False	False		miorine	
	1075	1076	1074	0:18:55.330000	0:18:57.860000	922a9f8f9c.mp3	922a9f8f9c.webp	ミオリネさんの大切...	Pero te importan mucho.	I thought this was important to you...	False	False		suletta	
	1079	1078	1077	0:18:57.860000	0:19:00.580000	aa821c952c.mp3	aa821c952c.webp	私 任されたって...	Y las dejaste a mi cargo.	and you were relying on me...	False	False		suletta	
	1081,1084	1082	1080,1083	0:19:00.530000	0:19:03.473000	dcab757c1d.mp3	dcab757c1d.webp	ありがとね　お疲れさま あ...	Gracias. Buen trabajo.	Thanks for that. You did a good job.	False	False		miorine	
	1087	1086	1085	0:19:05.220000	0:19:07.393000	cee1683a00.mp3	cee1683a00.webp	そういえば エランには会った?	¿Viste a Elan?	By the way, did you run into Elan?	False	False		miorine	
	1089	1090	1088	0:19:07.330000	0:19:10.104000	608c6a5ec2.mp3	608c6a5ec2.webp	え? だ... 大丈夫です	No pasa nada.	Huh? D-Don't worry!	False	False		suletta	
	1093,1095	1092	1091,1094	0:19:10.080000	0:19:13.358000	eb32d49a62.mp3	eb32d49a62.webp	私には ミオリネさんが...　なんのこと?	Te tengo a ti. -¿De qué hablas?	You're my only- What are you talking about?	False	False		suletta	
	1097	1098	1096	0:19:13.330000	0:19:16.380000	41d5f9ff3c.mp3	41d5f9ff3c.webp	エランさんに デートしようって言われて...	Elan me pidió una cita,	Mr. Elan asked me on a date.	False	False		suletta	
	1101	1100	1099	0:19:16.380000	0:19:18.920000	6255fbe189.mp3	6255fbe189.webp	でも ちゃんと断ったんです	pero le dije que no podía ser.	But I made sure to say no!	False	False		suletta	
	1103	1104	1102	0:19:18.920000	0:19:20.800000	7277bce113.mp3	7277bce113.webp	いいよ デートして	No me parece mal.	It's fine. Go on a date.	False	False		miorine	
	1109	1108	1107	0:19:21.720000	0:19:24.160000	a29fd1d56b.mp3	a29fd1d56b.webp	同僚になるんだから仲良くやってよ	Háganse amigos. Será tu colega de trabajo.	He's going to be your colleague, so try to get along.	False	False		miorine	
	1112	1111	1110	0:19:24.530000	0:19:26.640000	7345a0c9a7.mp3	7345a0c9a7.webp	あっ 決闘はダメだからね	Pero nada de duelos, ¿eh?	Oh, and no more duels with him.	False	False		miorine	
	1114	1115	1113	0:19:26.640000	0:19:28.060000	29cf8fb8ea.mp3	29cf8fb8ea.webp	同僚って?	¿Mi colega?	My colleague?	False	False		suletta	
	1117	1118	1116	0:19:27.970000	0:19:31.560000	eba427b8fb.mp3	eba427b8fb.webp	ガンダムパイロットの 経験を買って雇うことにしたの	Lo contrataré por su experiencia como piloto de Gundam.	Since he has experience as a Gundam pilot, I decided to hire him.	False	False		miorine	
	1122	1121	1120	0:19:32.040000	0:19:35.190000	c366fbfbde.mp3	c366fbfbde.webp	テスターが 1人だけの会社なんてヤバいでしょ	Una empresa no puede tener un solo tester.	It's nuts for the company to have only one tester, right?	False	False		miorine	
	1125	1124	1123	0:19:35.660000	0:19:38.540000	84154ef3a7.mp3	84154ef3a7.webp	これでスレッタに なんでも頼まなくてよくなるわ	Así no tendré que pedírtelo todo a ti.	Now I won't have to ask you for everything.	False	False		miorine	
	1128	1127	1126	0:19:40.460000	0:19:44.200000	857b3f3968.mp3	857b3f3968.webp	私 いなくても いいってことですか?	Entonces, ya no me necesitas.	I don't need to be here?	False	False		suletta	
	1130	1131	1129	0:19:44.590000	0:19:45.910000	4bf4824f7f.mp3	4bf4824f7f.webp	そうね	No.	I guess not.	False	False		miorine	
	1134	1133	1132,1135	0:19:46.340000	0:19:49.700000	1f4fe9b8c9.mp3	1f4fe9b8c9.webp	ですよね そうでした	Claro. Sí, es verdad.	Right... That makes sense.	False	False		suletta	
	1138	1137	1136	0:19:51.050000	0:19:54.750000	6c8b821638.mp3	6c8b821638.webp	私 1人で勘違いして...	Me había hecho ilusiones yo sola.	I've been getting wrong ideas all on my own.	False	False		suletta	
	1141,1142,1144	1139	1140,1143	0:19:55.260000	0:20:00.510000	cbcbc74932.mp3	cbcbc74932.webp	そうそう　エアリアルだけど⸺　プラント・クエタまで 取りに行くことになったから	Por cierto, tengo que ir a buscar el Aerial a la planta Quetta.	That's right... about Aerial. I'm going to pick her up at Plant Quetta.	False	False		miorine	
	1147,1149	1146,1148	1145,1150	0:20:00.510000	0:20:05.580000	f6134da55d.mp3	f6134da55d.webp	あんたも来てよ　楽しみでしょ? 久しぶりに エアリアルに会えるの	Ven tú también. Tendrás ganas de verlo de nuevo, ¿no?	You should come too. I bet you're excited. You're going to see Aerial again.	False	False		miorine	
	1153	1154	1152	0:20:30.430000	0:20:32.580000	a26ee42c69.mp3	a26ee42c69.webp	お待ちしていました	Lo estaba esperando,	I've been waiting for you,	False	False		prospera	
	1157	1156	1155	0:20:33.510000	0:20:35.160000	344ef4ad14.mp3	344ef4ad14.webp	デリング・レンブラン	Delling Rembran.	Delling Rembran.	False	False		prospera	
	1164	1162	1163	0:22:08.720000	0:22:09.800000	9a60e195b5.mp3	9a60e195b5.webp	食事です	La comida.	Here's your food!	False	False		guel	
	1166	1167	1165	0:22:09.800000	0:22:11.610000	dceb30be24.mp3	dceb30be24.webp	遅いぞ ボブ	Te tardaste, Bob.	You kept us waiting, Bob!	False	False		capitán	
	1169	1170	1168	0:22:11.610000	0:22:12.800000	9910a3b7c5.mp3	9910a3b7c5.webp	すいません	Lo siento.	I'm sorry.	False	False		guel	
	1173	1172	1171	0:22:13.950000	0:22:16.140000	e6aa0e3464.mp3	e6aa0e3464.webp	お前は 食ったのか?	¿Tú comiste ya?	What about you? Have you eaten?	False	False		capitán	
	1175	1176	1174	0:22:16.140000	0:22:18.400000	f0363393d4.mp3	f0363393d4.webp	え? いや まだ...	Aún no.	No... not yet.	False	False		guel	
	1178	1179	1177,1180	0:22:18.270000	0:22:21.810000	31c61b5913.mp3	31c61b5913.webp	着く前に食っとけよ? 体に響くぞ	Come antes de llegar o te afectará.	Do it before we arrive! Your body will need it.	False	False		capitán	
	1183	1182	1181	0:22:21.810000	0:22:23.480000	d1e7133e4b.mp3	d1e7133e4b.webp	ありがとうございます	Muchas gracias.	Thank you very much.	False	False		guel	
	1195	1196	1194	0:22:31.280000	0:22:32.970000	d65957a579.mp3	d65957a579.webp	プラント・クエタか?	¿De la planta Quetta?	From Plant Quetta?	False	False		capitán	
	1205	1204	1203	0:22:37.890000	0:22:39.540000	7d7514ae34.mp3	7d7514ae34.webp	警告を発しろ	Envíen una alerta.	Sound the alarm.	False	False		capitán	
	1208	1207	1206	0:23:02.810000	0:23:03.880000	7d320808d6.mp3	7d320808d6.webp	あれは...	Eso es...	That's...	False	False		guel	
	1211	1210	1209	0:23:04.710000	0:23:07.570000	4af0c34c9a.mp3	4af0c34c9a.webp	そろそろ彼らが接触する時間だ	Pronto entrarán en contacto.	They should be making contact about now...	False	False		sabina	
	1214	1213	1212	0:23:07.960000	0:23:09.490000	b6afa70af9.mp3	b6afa70af9.webp	そうだな	Sí.	I guess.	False	False		shaddiq	
	1216	1215	1217	0:23:09.460000	0:23:11.530000	5381af7d4a.mp3	5381af7d4a.webp	反応うっす	Qué poco entusiasmo.	You sound indifferent.	False	False		renee	
	1220	1219	1218	0:23:11.530000	0:23:14.348000	dfc9219e07.mp3	dfc9219e07.webp	いいの? こんなタイミングで波風起こして	¿De verdad es buena idea armar escándalo ahora?	Are you sure this is the right time to be making waves?	False	False		renee	
	1223	1222	1221	0:23:14.720000	0:23:18.603000	45682af288.mp3	45682af288.webp	元々 我々は 決闘ゲームに重きを置いていない	Nosotros nunca valoramos el juego de los duelos.	We've never given much priority to the dueling game, anyway.	False	False		sabina	
	1226	1224	1225	0:23:19.240000	0:23:22.040000	50f42c67cf.mp3	50f42c67cf.webp	シャディクは ずっと前からやるつもりだった	Shaddiq pretendía hacerlo desde hacía tiempo.	Shaddiq always intended to do this.	False	False		henao	
	1229,1230	1227	1228,1231	0:23:22.640000	0:23:25.170000	11ca69aedb.mp3	11ca69aedb.webp	そうでしょ?　ああ	¿Verdad? -Sí.	Isn't that right? Yes.	False	False		henao/shaddiq	
	1234	1233	1232	0:23:26.900000	0:23:29.260000	23e387e884.mp3	23e387e884.webp	ベネリットグループを解体する	Desmantelaremos el Benerit Group.	We're going to break up the Benerit Group.	False	False		shaddiq	
	1235	1237	1236,1238	0:23:30.698000	0:23:33.260000	86a93e725f.mp3	86a93e725f.webp	俺は もう ためらわない	No dudaré más.	I won't hesitate... any longer.	False	False		shaddiq	
	1241,1242	1240	1239	0:23:35.650000	0:23:40.166000	63a99df3f8.mp3	63a99df3f8.webp	これより この船は⸺　我ら"フォルドの夜明け"の 管轄下に入る	Esta nave queda bajo el control de Alba de Fold.	This ship is now under the control of the Dawn of Fold.	False	False		olcott	
	1245,1246	1244	1243	0:23:40.700000	0:23:45.560000	48b5921261.mp3	48b5921261.webp	諸君らには... は...　速やかに 応じてくれることを要求する	Les exigimos que obedezcan inmediatamente.	We demand that all of you cooperate immediately.	False	False		olcott	
